,CH_1,CH_2,CH_3,CH_4
3479,3.548,0.588,0.2,267.099
3480,3.588,0.612,0.4,266.546
3481,3.624,0.636,0.6,266.546
3482,3.656,0.66,0.8,265.993
3483,3.692,0.68,1,265.993
3484,3.724,0.7,1,265.993
3485,3.748,0.712,1.2,265.44
3486,3.764,0.728,1.2,265.44
3487,3.784,0.744,1.2,265.44
3488,3.812,0.756,1.4,264.887
3489,3.832,0.768,1.6,264.887
3490,3.848,0.776,1.4,264.887
3491,3.86,0.784,1.6,264.887
3492,3.868,0.788,1.6,264.887
3493,3.844,0.7960001,1.8,264.887
3494,3.828,0.7960001,1.6,264.887
3495,3.816,0.8,1.6,264.887
3496,3.816,0.804,1.6,264.887
3497,3.796,0.804,1.6,264.887
3498,3.776,0.808,1.4,264.887
3499,3.772,0.808,1.4,264.887
3500,3.776,0.808,1.4,264.887
3501,3.776,0.808,1.2,264.887
3502,3.772,0.808,1.2,264.887
3503,3.724,0.808,1,264.887
3504,3.64,0.808,0.8,264.887
3505,3.552,0.804,0.6,265.44
3506,3.464,0.8,0.2,265.44
3507,3.336,0.8,0,265.44
3508,3.252,0.7960001,-0.2,265.44
3509,3.188,0.7960001,-0.4,265.993
3510,3.116,0.7960001,-0.8,265.993
3511,3.036,0.788,-1,265.993
3512,2.948,0.788,-1.4,266.546
3513,2.848,0.784,-1.6,266.546
3514,2.74,0.78,-2.2,266.546
3515,2.632,0.776,-2.4,266.546
3516,2.528,0.776,-2.8,267.099
3517,2.428,0.768,-3.2,267.099
3518,2.328,0.768,-3.6,267.099
3519,2.228,0.7640001,-4,267.652
3520,2.12,0.7600001,-4.2,267.652
3521,2.02,0.756,-4.8,268.205
3522,1.92,0.748,-5.2,268.205
3523,1.824,0.744,-5.6,268.205
3524,1.716,0.74,-6,268.758
3525,1.608,0.7360001,-6.6,268.758
3526,1.508,0.7320001,-7,268.758
3527,1.396,0.72,-7.6,269.311
3528,1.28,0.716,-8,269.864
3529,1.172,0.712,-8.400001,270.417
3530,1.068,0.7,-9,270.417
3531,0.9480001,0.696,-9.400001,270.97
3532,0.8200001,0.684,-9.8,270.97
3533,0.716,0.6760001,-10.2,271.523
3534,0.6160001,0.668,-10.8,271.523
3535,0.512,0.656,-11.2,272.629
3536,0.408,0.6440001,-11.8,272.629
3537,0.308,0.632,-12.6,273.182
3538,0.216,0.62,-13,273.182
3539,0.132,0.608,-13.6,273.735
3540,0.016,0.592,-14.2,274.288
3541,-0.18,0.572,-14.8,274.841
3542,-0.26,0.5560001,-15.4,274.841
3543,-0.344,0.544,-15.8,275.394
3544,-0.452,0.52,-16.6,275.947
3545,-0.5560001,0.492,-17.2,275.947
3546,-0.652,0.468,-17.6,277.053
3547,-0.744,0.44,-18,277.053
3548,-0.832,0.416,-18.2,277.606
3549,-0.932,0.38,-18.6,278.159
3550,-1.04,0.344,-18.8,278.712
3551,-1.136,0.304,-18.8,278.712
3552,-1.224,0.26,-18.8,278.712
3553,-1.32,0.212,-18.4,279.265
3554,-1.412,0.164,-18.2,279.265
3555,-1.5,0.112,-17.6,279.265
3556,-1.6,0.06,-17,279.818
3557,-1.684,0.008,-16.4,279.818
3558,-1.772,-0.044,-15.6,279.265
3559,-1.864,-0.1,-14.8,279.265
3560,-1.956,-0.156,-14,279.265
3561,-2.044,-0.22,-13,278.712
3562,-2.136,-0.276,-12.2,278.712
3563,-2.224,-0.332,-11.2,278.159
3564,-2.324,-0.392,-10.2,277.606
3565,-2.416,-0.448,-9.400001,277.606
3566,-2.508,-0.5,-8.400001,277.053
3567,-2.6,-0.5560001,-7.4,276.5
3568,-2.692,-0.608,-6.6,275.947
3569,-2.772,-0.664,-5.8,275.394
3570,-2.856,-0.716,-5,274.841
3571,-2.936,-0.768,-4.2,274.288
3572,-3.016,-0.8200001,-3.6,274.288
3573,-3.088,-0.876,-2.8,273.735
3574,-3.156,-0.924,-2.2,273.182
3575,-3.224,-0.9720001,-1.6,272.629
3576,-3.288,-1.02,-1,272.076
3577,-3.348,-1.072,-0.6,272.076
3578,-3.412,-1.12,-0.2,271.523
3579,-3.472,-1.164,0.2,270.97
3580,-3.52,-1.208,0.4,270.417
3581,-3.568,-1.244,0.8,270.417
3582,-3.612,-1.284,1,269.864
3583,-3.656,-1.324,1.2,269.864
3584,-3.7,-1.356,1.6,269.311
3585,-3.732,-1.392,1.8,268.758
3586,-3.768,-1.42,2,268.758
3587,-3.8,-1.452,2.2,268.205
3588,-3.824,-1.476,2.4,268.205
3589,-3.848,-1.5,2.4,268.205
3590,-3.868,-1.52,2.6,268.205
3591,-3.884,-1.536,2.8,268.205
3592,-3.904,-1.552,2.8,268.205
3593,-3.912,-1.568,3,267.652
3594,-3.924,-1.584,3,267.652
3595,-3.928,-1.592,3,267.652
3596,-3.928,-1.604,3,267.652
3597,-3.924,-1.608,3,267.099
3598,-3.916,-1.616,2.8,267.652
3599,-3.896,-1.62,2.8,267.652
3600,-3.884,-1.62,2.8,267.652
3601,-3.864,-1.624,2.6,267.652
3602,-3.852,-1.624,2.4,268.205
3603,-3.836,-1.628,2.4,267.652
3604,-3.828,-1.628,2.4,267.652
3605,-3.816,-1.628,2.2,267.652
3606,-3.804,-1.628,2.2,267.652
3607,-3.732,-1.624,2,268.205
3608,-3.656,-1.624,1.4,267.652
3609,-3.572,-1.62,1,268.205
3610,-3.492,-1.62,0.6,268.205
3611,-3.404,-1.616,0.4,268.758
3612,-3.312,-1.612,0,268.205
3613,-3.224,-1.612,-0.2,268.758
3614,-3.128,-1.608,-0.6,269.311
3615,-3.032,-1.604,-1,269.311
3616,-2.94,-1.6,-1.6,269.311
3617,-2.844,-1.596,-2,269.311
3618,-2.756,-1.592,-2.4,269.864
3619,-2.656,-1.592,-2.8,269.864
3620,-2.556,-1.588,-3.2,269.864
3621,-2.456,-1.58,-3.6,270.417
3622,-2.352,-1.576,-4,270.417
3623,-2.268,-1.572,-4.6,270.417
3624,-2.172,-1.568,-5,270.97
3625,-2.06,-1.564,-5.4,270.97
3626,-1.98,-1.556,-6,271.523
3627,-1.876,-1.552,-6.4,271.523
3628,-1.776,-1.544,-7.2,272.076
3629,-1.672,-1.536,-7.8,272.629
3630,-1.564,-1.528,-8.400001,272.629
3631,-1.464,-1.52,-9,273.182
3632,-1.348,-1.508,-9.6,273.735
3633,-1.24,-1.5,-10.2,274.288
3634,-1.132,-1.488,-10.8,274.841
3635,-1.028,-1.48,-11.4,274.841
3636,-0.9080001,-1.464,-12,275.394
3637,-0.8,-1.452,-12.4,275.947
3638,-0.692,-1.44,-12.8,276.5
3639,-0.608,-1.424,-13.6,276.5
3640,-0.512,-1.408,-14.2,277.053
3641,-0.412,-1.388,-15,278.159
3642,-0.32,-1.372,-15.8,278.712
3643,-0.232,-1.348,-16.4,279.265
3644,-0.168,-1.324,-17.2,279.818
3645,-7.60E-02,-1.292,-18,280.371
3646,0.012,-1.26,-18.6,280.924
3647,0.116,-1.22,-19.2,282.03
3648,0.208,-1.184,-19.6,282.583
3649,0.284,-1.14,-20,283.136
3650,0.36,-1.096,-20.2,283.689
3651,0.436,-1.04,-20.2,284.242
3652,0.516,-0.9760001,-20.2,284.795
3653,0.588,-0.9080001,-19.6,285.901
3654,0.664,-0.836,-19.2,285.901
3655,0.744,-0.752,-18.4,285.901
3656,0.8240001,-0.6760001,-17.6,285.901
3657,0.9080001,-0.588,-16.6,285.901
3658,0.9960001,-0.504,-15.6,285.901
3659,1.088,-0.412,-14.4,285.901
3660,1.184,-0.324,-13.6,285.348
3661,1.288,-0.236,-12.4,284.795
3662,1.392,-0.148,-11.2,284.795
3663,1.492,-0.064,-10.4,284.242
3664,1.592,0.016,-9.2,283.689
3665,1.7,0.096,-8.2,283.136
3666,1.804,0.176,-7,282.583
3667,1.908,0.248,-6,282.03
3668,2.012,0.32,-5.2,281.477
3669,2.12,0.396,-4.2,280.924
3670,2.22,0.46,-3.4,279.818
3671,2.316,0.532,-2.4,279.818
3672,2.412,0.592,-1.6,278.712
3673,2.504,0.652,-1,278.712
3674,2.6,0.712,-0.4,277.606
3675,2.688,0.768,0,277.053
3676,2.772,0.8240001,0.8,276.5
3677,2.852,0.876,1.4,275.947
3678,2.928,0.924,2,275.394
3679,3.008,0.9720001,2.8,274.841
3680,3.076,1.016,3.2,274.288
3681,3.152,1.06,3.8,274.288
3682,3.22,1.104,4.4,273.182
3683,3.284,1.148,5,273.182
3684,3.344,1.188,5.4,272.629
3685,3.396,1.22,5.6,272.076
3686,3.448,1.256,6.2,271.523
3687,3.496,1.288,6.4,271.523
3688,3.536,1.312,6.8,270.97
3689,3.58,1.34,7.2,270.97
3690,3.616,1.368,7.4,270.417
3691,3.652,1.392,7.6,270.417
3692,3.68,1.412,7.8,269.864
3693,3.704,1.432,8,269.864
3694,3.728,1.448,8.2,269.864
3695,3.744,1.464,8.2,269.311
3696,3.76,1.476,8.400001,269.311
3697,3.776,1.488,8.6,269.311
3698,3.784,1.5,8.6,269.311
3699,3.784,1.508,8.6,269.311
3700,3.788,1.516,8.6,269.311
3701,3.78,1.52,8.6,269.311
3702,3.768,1.524,8.400001,269.311
3703,3.756,1.528,8.400001,269.311
3704,3.74,1.532,8.400001,269.311
3705,3.724,1.532,8.2,269.311
3706,3.716,1.532,8.2,269.864
3707,3.704,1.532,8,269.311
3708,3.696,1.532,8,269.311
3709,3.684,1.532,7.8,269.311
3710,3.668,1.532,7.8,269.864
3711,3.592,1.532,7.4,269.864
3712,3.508,1.528,7,269.864
3713,3.412,1.528,6.4,269.864
3714,3.32,1.524,6.2,270.417
3715,3.224,1.52,5.8,270.417
3716,3.128,1.52,5.4,270.417
3717,3.036,1.516,5,270.417
3718,2.94,1.512,4.6,270.97
3719,2.848,1.508,4,270.97
3720,2.752,1.504,3.6,271.523
3721,2.656,1.504,3,271.523
3722,2.556,1.496,2.4,272.076
3723,2.456,1.496,2.2,272.076
3724,2.352,1.488,1.4,272.076
3725,2.252,1.484,1,272.629
3726,2.148,1.48,0.2,272.629
3727,2.048,1.472,-0.2,273.182
3728,1.948,1.468,-0.6,273.735
3729,1.844,1.464,-1.4,273.735
3730,1.736,1.456,-2,274.288
3731,1.628,1.448,-2.8,274.288
3732,1.516,1.44,-3.4,274.841
3733,1.408,1.436,-4.2,275.394
3734,1.296,1.424,-5,275.394
3735,1.188,1.412,-5.8,275.947
3736,1.076,1.404,-6.8,276.5
3737,0.9720001,1.396,-7.6,277.053
3738,0.868,1.38,-8.400001,277.606
3739,0.7600001,1.368,-9.400001,278.159
3740,0.656,1.356,-10.2,278.712
3741,0.5560001,1.34,-11.2,279.265
3742,0.448,1.324,-12.2,279.818
3743,0.348,1.304,-13,280.371
3744,0.244,1.28,-14,281.477
3745,0.148,1.26,-15,282.03
3746,8.00E-02,1.236,-15.6,282.583
3747,0.004,1.212,-16.4,283.136
3748,-8.00E-02,1.184,-17,284.242
3749,-0.176,1.144,-17.8,284.795
3750,-0.256,1.1,-18.4,285.901
3751,-0.332,1.052,-19,287.007
3752,-0.404,0.988,-19.4,287.56
3753,-0.476,0.92,-19.6,288.666
3754,-0.532,0.836,-19.6,289.219
3755,-0.58,0.752,-19.2,290.325
3756,-0.624,0.656,-18.8,290.878
3757,-0.6720001,0.552,-18.2,290.878
3758,-0.724,0.436,-17.4,291.431
3759,-0.78,0.32,-16.6,291.431
3760,-0.836,0.196,-15.8,291.431
3761,-0.936,0.064,-14.8,291.431
3762,-1.008,-0.068,-13.8,291.431
3763,-1.084,-0.208,-12.8,290.878
3764,-1.172,-0.344,-11.8,290.325
3765,-1.276,-0.48,-10.6,290.325
3766,-1.4,-0.6160001,-9.6,289.219
3767,-1.54,-0.7360001,-8.6,288.666
3768,-1.652,-0.8520001,-7.6,288.113
3769,-1.756,-0.9680001,-6.8,287.56
3770,-1.868,-1.084,-5.8,286.454
3771,-1.972,-1.192,-5,285.901
3772,-2.08,-1.296,-4,285.348
3773,-2.192,-1.404,-3.4,284.242
3774,-2.296,-1.5,-2.6,283.689
3775,-2.4,-1.588,-1.8,283.136
3776,-2.504,-1.676,-1.2,282.03
3777,-2.612,-1.756,-0.2,281.477
3778,-2.708,-1.832,0.2,280.924
3779,-2.796,-1.904,0.8,280.371
3780,-2.888,-1.98,1.4,279.818
3781,-2.976,-2.056,2,279.265
3782,-3.052,-2.12,2.6,278.712
3783,-3.132,-2.188,3,278.159
3784,-3.204,-2.252,3.6,277.053
3785,-3.276,-2.312,4,276.5
3786,-3.344,-2.372,4.6,276.5
3787,-3.408,-2.428,5,275.394
3788,-3.464,-2.48,5.4,275.394
3789,-3.516,-2.524,5.6,274.841
3790,-3.56,-2.572,5.8,274.841
3791,-3.612,-2.612,6.2,274.288
3792,-3.652,-2.652,6.6,274.288
3793,-3.696,-2.688,6.8,273.735
3794,-3.732,-2.724,7,273.182
3795,-3.76,-2.76,7.2,273.182
3796,-3.764,-2.796,7.2,273.182
3797,-3.696,-2.868,7,273.182
3798,-3.768,-2.892,7.4,273.182
3799,-3.808,-2.912,7.6,272.629
3800,-3.832,-2.932,7.8,272.629
3801,-3.848,-2.952,7.8,272.629
3802,-3.86,-2.964,8,272.629
3803,-3.864,-2.976,8,272.076
3804,-3.864,-2.988,7.8,272.076
3805,-3.852,-2.996,8,272.629
3806,-3.844,-3,7.8,272.076
3807,-3.828,-3.004,7.6,272.629
3808,-3.804,-3.008,7.4,272.629
3809,-3.788,-3.008,7.4,272.629
3810,-3.772,-3.008,7.4,272.629
3811,-3.764,-3.012,7.2,272.629
3812,-3.752,-3.008,7.2,272.629
3813,-3.744,-3.008,7.2,272.629
3814,-3.7,-3.012,6.8,272.629
3815,-3.62,-3.008,6.4,272.629
3816,-3.536,-3.004,6,273.182
3817,-3.452,-3.004,5.6,273.182
3818,-3.36,-3,5,273.182
3819,-3.272,-2.996,4.6,273.735
3820,-3.176,-2.992,4.2,273.735
3821,-3.084,-2.988,3.8,274.288
3822,-2.992,-2.984,3.2,274.288
3823,-2.9,-2.98,2.8,274.288
3824,-2.804,-2.976,2.2,274.841
3825,-2.712,-2.968,1.6,274.841
3826,-2.612,-2.964,1.2,275.394
3827,-2.516,-2.956,0.6,275.947
3828,-2.408,-2.952,0,275.947
3829,-2.308,-2.944,-0.4,275.947
3830,-2.208,-2.94,-1,276.5
3831,-2.104,-2.932,-1.8,276.5
3832,-2.004,-2.924,-2.4,277.053
3833,-1.9,-2.916,-3.2,277.606
3834,-1.8,-2.908,-3.8,278.159
3835,-1.692,-2.9,-4.6,278.712
3836,-1.584,-2.888,-5.6,279.265
3837,-1.484,-2.876,-6.4,279.265
3838,-1.376,-2.864,-7.2,279.818
3839,-1.272,-2.852,-8,280.371
3840,-1.164,-2.836,-9,280.924
3841,-1.06,-2.82,-10,281.477
3842,-0.956,-2.804,-11,282.583
3843,-0.8560001,-2.784,-12,283.136
3844,-0.7640001,-2.76,-13,283.689
3845,-0.688,-2.744,-13.8,284.242
3846,-0.592,-2.72,-14.6,285.348
3847,-0.496,-2.688,-15.6,285.901
3848,-0.408,-2.656,-16.6,287.007
3849,-0.324,-2.62,-17.2,287.56
3850,-0.244,-2.576,-18,288.666
3851,-0.176,-2.528,-18.4,289.772
3852,-0.112,-2.468,-18.8,290.878
3853,-0.056,-2.404,-19,291.431
3854,-0.004,-2.32,-19,292.537
3855,0.036,-2.232,-18.8,293.643
3856,0.06,-2.128,-18.4,294.749
3857,8.40E-02,-2.004,-17.8,294.749
3858,0.116,-1.872,-17.2,295.855
3859,0.152,-1.732,-16.4,295.855
3860,0.196,-1.568,-15.8,295.855
3861,0.256,-1.384,-15,296.408
3862,0.32,-1.184,-14.2,295.855
3863,0.408,-0.956,-13.2,295.855
3864,0.504,-0.728,-12.2,295.302
3865,0.6160001,-0.492,-11.2,294.749
3866,0.74,-0.272,-10.2,293.643
3867,0.868,-0.064,-9,293.09
3868,0.9960001,0.12,-8,291.984
3869,1.128,0.296,-6.8,291.431
3870,1.256,0.46,-5.8,290.325
3871,1.384,0.612,-4.8,289.772
3872,1.508,0.748,-3.6,288.666
3873,1.628,0.872,-2.8,288.113
3874,1.744,0.992,-1.8,287.56
3875,1.856,1.096,-1.2,286.454
3876,1.96,1.204,-0.2,285.901
3877,2.04,1.316,0.2,285.348
3878,2.152,1.416,1,284.242
3879,2.26,1.508,1.8,283.689
3880,2.36,1.592,2.6,283.136
3881,2.46,1.676,3.2,282.583
3882,2.56,1.752,3.8,282.03
3883,2.652,1.82,4.6,280.924
3884,2.736,1.892,5.2,280.371
3885,2.824,1.96,5.8,279.818
3886,2.88,2.024,6.2,279.265
3887,2.94,2.088,6.8,278.712
3888,3.024,2.148,7.4,278.159
3889,3.104,2.204,8,277.606
3890,3.18,2.256,8.400001,277.053
3891,3.252,2.304,9,277.053
3892,3.308,2.344,9.2,276.5
3893,3.352,2.384,9.6,275.947
3894,3.404,2.42,10,275.947
3895,3.448,2.456,10.4,275.394
3896,3.492,2.492,10.6,274.841
3897,3.532,2.524,10.8,274.841
3898,3.564,2.552,11.2,274.288
3899,3.592,2.576,11.4,274.288
3900,3.624,2.604,11.6,273.735
3901,3.648,2.624,11.8,274.288
3902,3.668,2.644,12,273.735
3903,3.684,2.66,11.8,273.735
3904,3.7,2.676,12,273.735
3905,3.708,2.688,12,273.182
3906,3.712,2.7,12,273.182
3907,3.712,2.708,12.2,273.182
3908,3.704,2.716,12,273.182
3909,3.7,2.724,12,273.735
3910,3.684,2.728,11.8,273.182
3911,3.672,2.732,11.8,273.735
3912,3.648,2.728,11.4,273.182
3913,3.636,2.732,11.4,273.182
3914,3.624,2.732,11.4,273.182
3915,3.616,2.732,11.4,273.735
3916,3.608,2.736,11.2,273.735
3917,3.596,2.732,11.2,273.735
3918,3.532,2.732,10.8,273.735
3919,3.436,2.732,10.2,273.735
3920,3.34,2.728,9.6,274.288
3921,3.244,2.728,9.400001,274.288
3922,3.152,2.72,8.8,274.288
3923,3.056,2.716,8.2,274.841
3924,2.964,2.716,7.6,275.394
3925,2.868,2.712,7,275.394
3926,2.78,2.708,6.6,275.394
3927,2.684,2.7,6,275.394
3928,2.584,2.7,5.4,275.947
3929,2.484,2.696,4.8,275.947
3930,2.38,2.688,4.2,276.5
3931,2.28,2.684,3.4,277.053
3932,2.172,2.68,2.6,277.053
3933,2.064,2.672,1.8,277.606
3934,1.96,2.664,1.2,278.159
3935,1.856,2.66,0.4,278.712
3936,1.752,2.652,-0.2,278.712
3937,1.648,2.644,-1.2,278.712
3938,1.54,2.632,-1.8,279.818
3939,1.432,2.624,-2.8,279.818
3940,1.332,2.616,-3.8,280.371
3941,1.22,2.604,-4.8,280.924
3942,1.112,2.592,-5.6,282.03
3943,1.004,2.58,-6.8,282.583
3944,0.9,2.564,-7.8,283.136
3945,0.7960001,2.548,-8.8,283.689
3946,0.692,2.528,-9.8,284.795
3947,0.588,2.508,-11,285.348
3948,0.484,2.488,-12,285.901
3949,0.388,2.464,-13.2,287.007
3950,0.292,2.436,-14.2,287.56
3951,0.2,2.404,-15.2,288.666
3952,0.124,2.368,-16.2,289.772
3953,0.064,2.34,-16.8,290.325
3954,-0.004,2.292,-17.4,290.878
3955,-0.072,2.24,-18,292.537
3956,-0.136,2.168,-18.4,293.09
3957,-0.184,2.088,-18.4,294.196
3958,-0.224,1.992,-18.2,295.855
3959,-0.256,1.888,-18,296.408
3960,-0.28,1.768,-17.4,296.961
3961,-0.304,1.632,-16.8,297.514
3962,-0.324,1.488,-16.2,298.067
3963,-0.352,1.324,-15.8,298.067
3964,-0.38,1.148,-15.2,298.62
3965,-0.42,0.9480001,-15,298.62
3966,-0.456,0.7320001,-14.2,298.62
3967,-0.508,0.5,-13.8,298.62
3968,-0.564,0.236,-13.2,298.067
3969,-0.632,-0.032,-12.6,298.067
3970,-0.712,-0.316,-11.8,297.514
3971,-0.812,-0.596,-11,296.961
3972,-0.9160001,-0.868,-10.2,296.408
3973,-1.04,-1.14,-9.2,295.302
3974,-1.168,-1.396,-8.2,294.196
3975,-1.296,-1.628,-7,293.643
3976,-1.428,-1.832,-6,292.537
3977,-1.556,-2.024,-5,291.984
3978,-1.676,-2.22,-4,290.878
3979,-1.796,-2.404,-3,290.325
3980,-1.924,-2.576,-2.2,289.219
3981,-2.048,-2.732,-1.2,288.666
3982,-2.172,-2.884,-0.4,287.56
3983,-2.288,-3.016,0.4,287.007
3984,-2.404,-3.144,1.2,285.901
3985,-2.508,-3.26,2,285.348
3986,-2.616,-3.368,2.8,284.795
3987,-2.72,-3.476,3.6,283.689
3988,-2.816,-3.576,4.2,283.136
3989,-2.908,-3.664,5,282.583
3990,-2.996,-3.752,5.6,282.03
3991,-3.084,-3.832,6,281.477
3992,-3.164,-3.904,6.8,280.924
3993,-3.236,-3.976,7.2,280.371
3994,-3.312,-4.04,7.6,279.818
3995,-3.376,-4.1,8.2,279.265
3996,-3.44,-4.156,8.6,278.712
3997,-3.5,-4.212,9.2,278.712
3998,-3.552,-4.264,9.400001,278.159
3999,-3.596,-4.308,9.6,278.159
4000,-3.644,-4.348,10.2,277.606
4001,-3.684,-4.392,10.4,277.053
4002,-3.724,-4.428,10.6,277.053
4003,-3.756,-4.46,10.8,276.5
4004,-3.784,-4.488,11,276.5
4005,-3.812,-4.516,11.2,276.5
4006,-3.828,-4.536,11.2,275.947
4007,-3.848,-4.56,11.4,276.5
4008,-3.86,-4.572,11.4,275.947
4009,-3.864,-4.588,11.4,275.947
4010,-3.864,-4.6,11.6,275.947
4011,-3.86,-4.608,11.4,275.394
4012,-3.852,-4.616,11.4,275.947
4013,-3.836,-4.62,11.2,275.947
4014,-3.82,-4.624,11.2,275.947
4015,-3.8,-4.624,11,275.947
4016,-3.788,-4.628,10.8,275.947
4017,-3.776,-4.628,10.8,275.947
4018,-3.764,-4.628,10.6,275.947
4019,-3.756,-4.628,10.6,276.5
4020,-3.74,-4.628,10.4,275.947
4021,-3.664,-4.628,10,276.5
4022,-3.576,-4.624,9.400001,276.5
4023,-3.484,-4.62,9,276.5
4024,-3.396,-4.616,8.400001,277.053
4025,-3.308,-4.612,8,277.053
4026,-3.216,-4.608,7.6,277.053
4027,-3.12,-4.604,7,277.606
4028,-3.032,-4.6,6.4,278.159
4029,-2.936,-4.596,6,278.159
4030,-2.844,-4.588,5.4,278.159
4031,-2.748,-4.58,4.8,278.712
4032,-2.652,-4.576,4.2,279.265
4033,-2.552,-4.572,3.4,279.265
4034,-2.456,-4.564,2.8,279.265
4035,-2.356,-4.556,2,279.818
4036,-2.26,-4.548,1.2,280.371
4037,-2.156,-4.544,0.6,280.371
4038,-2.056,-4.532,-0.2,280.924
4039,-1.952,-4.52,-0.8,281.477
4040,-1.848,-4.512,-1.8,282.03
4041,-1.744,-4.504,-2.6,282.583
4042,-1.64,-4.492,-3.8,283.136
4043,-1.532,-4.476,-4.6,283.689
4044,-1.424,-4.464,-5.6,284.242
4045,-1.324,-4.448,-6.6,285.348
4046,-1.216,-4.428,-7.6,285.901
4047,-1.116,-4.412,-9,286.454
4048,-1.016,-4.388,-10,287.007
4049,-0.92,-4.368,-11,288.113
4050,-0.8240001,-4.344,-12.2,288.666
4051,-0.7360001,-4.316,-13,289.219
4052,-0.664,-4.288,-13.8,290.325
4053,-0.5840001,-4.256,-14.8,290.878
4054,-0.504,-4.216,-15.6,291.984
4055,-0.428,-4.168,-16.2,293.09
4056,-0.368,-4.112,-16.8,294.196
4057,-0.312,-4.044,-17,295.302
4058,-0.272,-3.968,-16.8,296.408
4059,-0.24,-3.876,-16.8,296.961
4060,-0.216,-3.772,-16.4,298.067
4061,-0.2,-3.644,-16,298.62
4062,-0.18,-3.492,-15.4,299.173
4063,-0.16,-3.316,-15.2,299.173
4064,-0.136,-3.108,-14.8,300.279
4065,-0.108,-2.856,-14.4,300.279
4066,-0.072,-2.548,-14.2,300.279
4067,-0.028,-2.184,-13.6,300.279
4068,0.028,-1.776,-13.2,300.279
4069,0.104,-1.324,-12.6,299.726
4070,0.2,-0.8520001,-11.8,299.173
4071,0.324,-0.392,-11,298.62
4072,0.46,0.052,-9.8,297.514
4073,0.612,0.448,-8.8,296.408
4074,0.768,0.784,-7.4,295.855
4075,0.92,1.068,-6.2,294.749
4076,1.06,1.324,-5.2,293.643
4077,1.184,1.548,-4.2,292.537
4078,1.312,1.752,-3.2,291.984
4079,1.444,1.932,-2.2,290.878
4080,1.576,2.1,-1,290.325
4081,1.692,2.252,-0.4,289.219
4082,1.812,2.392,0.4,288.666
4083,1.924,2.524,1.2,288.113
4084,2.04,2.648,2.2,287.007
4085,2.144,2.76,2.8,285.901
4086,2.244,2.864,3.8,285.348
4087,2.34,2.96,4.2,285.348
4088,2.436,3.052,5,284.242
4089,2.528,3.14,5.6,283.689
4090,2.62,3.224,6.4,283.136
4091,2.704,3.308,7,282.583
4092,2.788,3.38,7.6,282.03
4093,2.868,3.452,8.2,281.477
4094,2.94,3.52,8.8,280.924
4095,3,3.588,9,280.371
4096,3.064,3.652,9.6,280.371
4097,3.116,3.716,10,279.265
4098,3.168,3.772,10.2,279.265
4099,3.212,3.828,10.6,278.712
4100,3.268,3.876,11,278.712
4101,3.312,3.924,11.4,278.159
4102,3.356,3.968,11.6,278.159
4103,3.4,4.008,12,277.606
4104,3.44,4.048,12.2,277.053
4105,3.472,4.08,12.4,277.053
4106,3.508,4.108,12.6,277.053
4107,3.536,4.136,12.8,276.5
4108,3.56,4.16,13,276.5
4109,3.584,4.184,13,275.947
4110,3.608,4.204,13.2,276.5
4111,3.624,4.224,13.4,275.947
4112,3.632,4.236,13.2,275.947
4113,3.64,4.248,13.2,275.947
4114,3.636,4.26,13.4,275.947
4115,3.632,4.268,13.2,275.947
4116,3.624,4.276,13.2,275.947
4117,3.608,4.276,13,275.947
4118,3.592,4.28,12.8,275.947
4119,3.572,4.28,12.8,275.947
4120,3.56,4.284,12.6,275.947
4121,3.548,4.284,12.6,275.947
4122,3.536,4.284,12.4,275.947
4123,3.528,4.284,12.4,275.947
4124,3.52,4.284,12.4,275.947
4125,3.452,4.284,12,276.5
4126,3.364,4.284,11.4,276.5
4127,3.26,4.276,10.8,276.5
4128,3.168,4.276,10.4,277.053
4129,3.068,4.272,9.8,277.053
4130,2.968,4.268,9.2,277.606
4131,2.876,4.264,8.6,277.606
4132,2.784,4.26,8,278.159
4133,2.688,4.256,7.4,278.159
4134,2.592,4.252,6.8,278.712
4135,2.492,4.244,6.2,278.712
4136,2.392,4.244,5.6,279.265
4137,2.292,4.24,5,279.265
4138,2.184,4.232,4,279.818
4139,2.08,4.224,3.4,280.371
4140,1.98,4.216,2.4,280.371
4141,1.876,4.208,1.8,280.924
4142,1.772,4.204,1,281.477
4143,1.672,4.196,0,282.03
4144,1.568,4.184,-0.8,282.583
4145,1.46,4.176,-1.8,283.136
4146,1.356,4.164,-2.8,283.689
4147,1.252,4.152,-3.8,283.689
4148,1.144,4.14,-4.8,284.795
4149,1.036,4.124,-5.8,285.348
4150,0.928,4.108,-7.2,285.901
4151,0.8280001,4.092,-8.2,287.007
4152,0.724,4.072,-9.2,287.56
4153,0.624,4.052,-10.4,288.666
4154,0.524,4.028,-11.6,289.219
4155,0.428,3.996,-12.6,290.325
4156,0.332,3.964,-13.6,291.431
4157,0.248,3.928,-14.6,291.984
4158,0.168,3.884,-15.4,293.09
4159,0.1,3.832,-16,294.196
4160,0.044,3.78,-16.4,295.302
4161,0,3.716,-16.6,296.408
4162,-0.036,3.644,-16.6,296.961
4163,-0.068,3.556,-16.4,298.067
4164,-8.40E-02,3.448,-16,299.173
4165,-0.108,3.312,-15.6,299.173
4166,-0.124,3.164,-15.2,299.726
4167,-0.14,2.996,-15,300.279
4168,-0.16,2.82,-14.6,300.832
4169,-0.18,2.616,-14.6,300.832
4170,-0.204,2.4,-14.4,300.832
