,CH_1,CH_2,CH_3,CH_4
3191,-3.112,0.004,458.8,205.716
3192,-3.024,0,458.8,206.269
3193,-2.928,0,458.8,206.269
3194,-2.832,0,458.8,206.269
3195,-2.736,0.004,458.8,206.269
3196,-2.64,0.02,458.8,206.269
3197,-2.54,0.02,458.8,206.269
3198,-2.44,0.02,458.8,206.269
3199,-2.336,0.004,458.8,206.269
3200,-2.24,0.004,458.8,206.269
3201,-2.132,0.004,458.8,206.269
3202,-2.032,0.004,458.8,206.269
3203,-1.924,0,458.8,206.269
3204,-1.816,0,458.6,206.269
3205,-1.712,0,458.8,206.269
3206,-1.604,0.02,458.8,206.269
3207,-1.492,0.02,458.6,206.822
3208,-1.38,0.004,458.6,206.269
3209,-1.272,0.004,458.6,206.269
3210,-1.156,0.004,458.6,206.822
3211,-1.04,0.004,458.6,206.822
3212,-0.928,0.004,458.6,206.269
3213,-0.812,0.004,458.6,206.822
3214,-0.696,0.004,458.4,206.822
3215,-0.58,0,458.6,206.269
3216,-0.468,0,458.6,206.822
3217,-0.356,0.024,458.6,206.822
3218,-0.256,0.02,458.6,206.822
3219,-0.156,0.02,458.6,206.822
3220,-0.116,0.004,458.6,207.375
3221,-0.06,0,458.6,206.822
3222,0.072,0.004,458.6,206.822
3223,0.216,0.004,458.6,206.822
3224,0.352,0.004,458.6,206.822
3225,0.476,0.02,458.6,206.822
3226,0.608,0.02,458.6,206.822
3227,0.7360001,0.004,458.6,206.822
3228,0.86,0.004,458.6,206.822
3229,0.988,0.004,458.6,206.822
3230,1.112,0.004,458.6,207.375
3231,1.228,0.004,458.6,207.375
3232,1.344,0.004,458.6,206.822
3233,1.46,0.004,458.4,206.822
3234,1.572,0.004,458.4,206.822
3235,1.68,0.02,458.6,206.822
3236,1.784,0.02,458.6,206.822
3237,1.888,0.02,458.6,206.822
3238,1.992,0.02,458.6,206.822
3239,2.096,0.004,458.6,206.822
3240,2.196,0.004,458.4,206.822
3241,2.296,0.02,458.6,206.822
3242,2.396,0.02,458.4,206.822
3243,2.496,0.02,458.4,206.822
3244,2.592,0.004,458.4,206.822
3245,2.684,0.004,458.4,206.822
3246,2.776,0.004,458.4,206.822
3247,2.872,0.008,458.4,207.375
3248,2.96,0.004,458.4,207.375
3249,3.048,0.02,458.2,206.822
3250,3.136,0.02,458.2,206.822
3251,3.22,0.004,458.2,206.822
3252,3.3,0.004,458,206.822
3253,3.376,0.004,458,206.822
3254,3.452,0.008,457.8,206.822
3255,3.52,0.004,457.8,206.822
3256,3.588,0.024,457.6,206.822
3257,3.652,0.02,457.6,206.822
3258,3.708,0.02,457.6,206.822
3259,3.76,0.004,457.4,206.822
3260,3.812,0.008,457.2,206.822
3261,3.856,0.008,457,206.822
3262,3.896,0.008,457,206.822
3263,3.928,0.02,457,206.822
3264,3.96,0.02,456.8,206.822
3265,3.988,0.02,456.6,206.822
3266,4.012,0.004,456.4,206.822
3267,4.032,0.004,456.4,206.822
3268,4.048,0.008,456.2,206.822
3269,4.06,0.02,456,206.822
3270,4.068,0.02,456,206.822
3271,4.076,0.008,455.8,206.822
3272,4.072,0.008,455.8,206.822
3273,4.072,0.008,455.6,207.375
3274,4.068,0.02,455.6,207.375
3275,4.06,0.02,455.4,206.822
3276,4.056,0.004,455.4,206.822
3277,4.048,0.004,455.2,206.822
3278,4.044,0.008,455.2,206.822
3279,4.04,0.024,455.2,206.822
3280,4.036,0.02,455.2,207.375
3281,4.024,0.004,455.2,207.375
3282,4.02,0.008,455,207.375
3283,4.008,0.02,455,207.375
3284,3.936,0.024,455,207.375
3285,3.864,0,455,207.375
3286,3.784,0.004,455,206.822
3287,3.704,0.008,455.2,207.375
3288,3.624,0.024,455,207.375
3289,3.54,0.02,455,207.375
3290,3.456,0.004,455,207.375
3291,3.368,0.008,455,207.375
3292,3.28,0.02,454.8,207.375
3293,3.188,0.02,454.8,207.375
3294,3.092,0.004,454.8,207.928
3295,2.996,0.012,454.8,207.375
3296,2.904,0.02,454.8,207.375
3297,2.812,0.02,454.6,207.375
3298,2.712,0.02,454.6,207.375
3299,2.612,0.004,454.4,207.375
3300,2.508,0,454.4,207.928
3301,2.408,0.008,454.4,207.928
3302,2.308,0.008,454.4,207.928
3303,2.204,0.008,454.4,207.928
3304,2.1,0.008,454.2,207.928
3305,1.992,0.008,454.2,207.928
3306,1.888,0.008,454,207.928
3307,1.784,0.008,454,207.928
3308,1.672,0.012,454,207.928
3309,1.564,0.012,453.8,207.928
3310,1.444,0.012,453.8,207.928
3311,1.332,0.008,453.8,207.928
3312,1.22,0.008,453.6,207.928
3313,1.104,0.02,453.8,207.928
3314,0.988,0.02,453.6,207.928
3315,0.868,0.02,453.6,208.481
3316,0.748,0.004,453.6,208.481
3317,0.628,0.004,453.4,208.481
3318,0.508,0.004,453.4,208.481
3319,0.392,0.004,453.4,208.481
3320,0.272,0.008,453.2,208.481
3321,0.156,0.008,453.2,207.928
3322,0.048,0.012,453.2,208.481
3323,-0.02,0.02,453.2,208.481
3324,-0.032,0.02,453.2,208.481
3325,-8.80E-02,0.02,453.2,208.481
3326,-0.26,0.004,453.2,208.481
3327,-0.416,0.004,453,208.481
3328,-0.56,0,453,208.481
3329,-0.708,0.004,453,208.481
3330,-0.844,0,452.8,207.928
3331,-0.98,0,452.8,208.481
3332,-1.104,0,452.8,208.481
3333,-1.228,0.004,452.8,208.481
3334,-1.348,0,452.8,208.481
3335,-1.468,0.004,452.6,208.481
3336,-1.58,0,452.6,208.481
3337,-1.692,0,452.6,208.481
3338,-1.804,0,452.6,208.481
3339,-1.916,0.004,452.4,208.481
3340,-2.02,0.012,452.4,208.481
3341,-2.124,0.012,452.4,208.481
3342,-2.232,0.02,452.4,208.481
3343,-2.332,0.02,452.2,208.481
3344,-2.436,0.02,452.2,208.481
3345,-2.532,0.02,452.2,208.481
3346,-2.628,0.02,452.2,208.481
3347,-2.724,0.02,452.2,208.481
3348,-2.816,0.02,452,208.481
3349,-2.912,0.02,452.2,208.481
3350,-3,0.02,452,208.481
3351,-3.092,0.02,452,208.481
3352,-3.176,0.02,451.8,208.481
3353,-3.26,0.02,451.8,208.481
3354,-3.34,0,451.8,208.481
3355,-3.42,0.008,451.8,208.481
3356,-3.492,0.02,451.6,208.481
3357,-3.564,0.02,451.4,208.481
3358,-3.628,0.02,451.4,208.481
3359,-3.692,0.02,451.4,207.928
3360,-3.748,0.02,451.2,207.928
3361,-3.804,0.02,451.2,208.481
3362,-3.852,0.02,451,207.928
3363,-3.896,0.02,450.8,208.481
3364,-3.932,0.02,450.6,208.481
3365,-3.964,0,450.6,208.481
3366,-3.992,0.008,450.4,208.481
3367,-4.016,0.012,450.4,207.928
3368,-4.04,0.012,450.2,207.928
3369,-4.056,0.012,450.2,207.928
3370,-4.072,0.008,450,208.481
3371,-4.084,0.012,450,208.481
3372,-4.088,0.012,449.8,207.928
3373,-4.096,0.012,449.6,208.481
3374,-4.096,0.012,449.6,207.928
3375,-4.092,0.02,449.6,208.481
3376,-4.084,0.02,449.4,208.481
3377,-4.08,0.02,449.4,208.481
3378,-4.076,0.02,449.2,208.481
3379,-4.068,0.02,449.2,208.481
3380,-4.06,0.02,449.2,208.481
3381,-4.056,0.004,449.2,208.481
3382,-4.048,0,449,208.481
3383,-4.048,0,449,208.481
3384,-4.04,0,449,208.481
3385,-4.036,0.008,448.8,208.481
3386,-4.012,0.012,448.8,207.928
3387,-3.944,0.012,449.2,208.481
3388,-3.872,0.008,449.2,208.481
3389,-3.796,0.012,449.2,208.481
3390,-3.72,0.024,449.2,208.481
3391,-3.64,0.02,449.2,208.481
3392,-3.556,0.02,449.2,208.481
3393,-3.468,0,449.2,208.481
3394,-3.38,0,449.2,208.481
3395,-3.292,0,449.2,209.034
3396,-3.2,0,449.2,208.481
3397,-3.112,0,449.2,208.481
3398,-3.016,0,449.2,209.034
3399,-2.924,0,449.2,209.034
3400,-2.832,0,449.2,209.034
3401,-2.732,0,449.2,209.034
3402,-2.636,0.004,449.2,209.034
3403,-2.536,0.012,449.2,209.034
3404,-2.436,0.024,449.2,209.034
3405,-2.336,0.02,449,209.034
3406,-2.236,0.02,449,209.034
3407,-2.132,0.02,449.2,209.034
3408,-2.028,0.02,449,209.587
3409,-1.924,0.02,449,209.034
3410,-1.816,0.02,449,209.034
3411,-1.712,0,449,209.034
3412,-1.6,0,449,209.587
3413,-1.488,0,449,209.034
3414,-1.376,0,449,209.034
3415,-1.264,0,449,209.587
3416,-1.152,0,448.8,209.587
3417,-1.036,0,448.8,209.587
3418,-0.924,0.012,448.8,209.587
3419,-0.808,0.024,448.8,209.587
3420,-0.696,0.02,448.8,209.587
3421,-0.576,0.02,448.8,209.587
3422,-0.464,0.02,448.8,209.587
3423,-0.352,0,448.8,209.587
3424,-0.252,0,448.8,209.587
3425,-0.156,0,448.8,209.587
3426,-0.12,0.016,448.8,209.587
3427,-0.056,0.016,448.8,210.14
3428,7.600001E-02,0.012,448.8,209.587
3429,0.216,0.012,448.8,210.14
3430,0.352,0.012,448.8,210.14
3431,0.48,0.016,448.8,209.587
3432,0.608,0.016,449,209.587
3433,0.74,0.016,449,209.587
3434,0.864,0.012,448.8,209.587
3435,0.992,0.012,448.8,209.587
3436,1.112,0.024,448.8,209.587
3437,1.232,0.02,448.8,209.587
3438,1.344,0.02,448.8,210.14
3439,1.46,0.004,448.8,210.14
3440,1.572,0.012,448.8,209.587
3441,1.68,0.016,448.8,209.587
3442,1.784,0.012,448.8,210.14
3443,1.892,0.016,449,209.587
3444,1.996,0.016,448.8,209.587
3445,2.096,0.016,448.8,209.587
3446,2.2,0.016,448.8,210.14
3447,2.296,0.016,448.8,209.587
3448,2.396,0.02,448.6,209.587
3449,2.492,0.02,448.8,209.587
3450,2.592,0.02,448.8,209.587
3451,2.688,0,448.6,209.587
3452,2.784,0.016,448.8,209.587
3453,2.872,0.024,448.6,209.587
3454,2.96,0.02,448.6,209.587
3455,3.052,0,448.6,209.587
3456,3.136,0.016,448.6,209.587
3457,3.22,0.016,448.4,209.587
3458,3.3,0.016,448.4,209.587
3459,3.38,0.024,448.4,209.587
3460,3.448,0.02,448.2,210.14
3461,3.52,0.02,448.2,209.587
3462,3.588,0.02,448,209.587
3463,3.652,0.02,448,209.587
3464,3.708,0.02,448,209.587
3465,3.76,0.02,447.8,209.587
3466,3.812,0.02,447.6,209.587
3467,3.856,0.02,447.6,209.587
3468,3.896,0.024,447.4,210.14
3469,3.932,0.02,447.2,209.587
3470,3.96,0.02,447.2,209.587
3471,3.984,0.02,447,209.587
3472,4.012,0.02,446.8,209.587
3473,4.032,0.024,446.8,210.14
3474,4.052,0.02,446.6,209.587
3475,4.064,0.02,446.4,209.587
3476,4.072,0.02,446.4,209.587
3477,4.076,0.02,446.2,209.587
3478,4.076,0.02,446.2,209.587
3479,4.076,0.02,446,209.587
3480,4.072,0,446,209.587
3481,4.068,0.016,445.8,209.587
3482,4.064,0.024,445.8,209.587
3483,4.056,0.02,445.8,209.587
3484,4.048,0,445.6,210.14
3485,4.04,0,445.4,209.587
3486,4.036,0,445.4,209.587
3487,4.032,0.016,445.4,210.14
3488,4.024,0.016,445.4,209.587
3489,4.008,0.02,445.4,209.587
3490,3.94,0.02,445.6,210.14
3491,3.864,0,445.6,210.14
3492,3.784,0,445.6,210.14
3493,3.704,0.016,445.4,210.14
3494,3.624,0.024,445.4,210.14
3495,3.54,0.02,445.4,210.14
3496,3.46,0.02,445.4,209.587
3497,3.372,0,445.2,210.14
3498,3.28,0.016,445.4,210.14
3499,3.188,0.016,445.2,210.14
3500,3.096,0.016,445.2,210.14
3501,3,0.016,445.2,210.693
3502,2.904,0.016,445,210.693
3503,2.808,0.016,445,210.693
3504,2.712,0.016,445,210.14
3505,2.612,0.016,444.8,210.693
3506,2.508,0.016,444.8,210.14
3507,2.408,0.016,444.8,210.14
3508,2.308,0.016,444.8,210.693
3509,2.208,0.016,444.8,210.693
3510,2.104,0.016,444.6,210.693
3511,1.996,0.016,444.6,210.693
3512,1.888,0.016,444.4,210.693
3513,1.78,0.016,444.4,210.693
3514,1.672,0.016,444.4,210.693
3515,1.56,0.016,444.4,210.693
3516,1.448,0.016,444.4,211.246
3517,1.332,0.024,444.2,210.693
3518,1.22,0.02,444.2,211.246
3519,1.104,0.016,444.2,210.693
3520,0.992,0.02,444,211.246
3521,0.872,0.02,444,211.246
3522,0.748,0.02,443.8,211.246
3523,0.628,0.02,443.6,211.246
3524,0.508,0.02,443.8,210.693
3525,0.392,0.02,443.8,211.246
3526,0.276,0.02,443.6,211.246
3527,0.16,0.02,443.6,210.693
3528,0.052,0.02,443.6,211.246
3529,-0.028,0.02,443.6,211.246
3530,-0.036,0.02,443.4,211.246
3531,-8.80E-02,0.02,443.4,211.246
3532,-0.256,0.02,443.4,211.246
3533,-0.416,0.02,443.4,211.246
3534,-0.56,0.02,443.4,211.246
3535,-0.7040001,0.02,443.2,211.246
3536,-0.84,0.02,443.2,211.246
3537,-0.98,0.02,443.2,211.246
3538,-1.104,0,443.2,211.246
3539,-1.228,0,443.2,211.246
3540,-1.344,0.016,443,211.246
3541,-1.464,0.016,443,211.246
3542,-1.576,0.016,443,211.246
3543,-1.692,0.016,443,211.246
3544,-1.804,0.016,443,211.246
3545,-1.912,0.02,442.8,211.246
3546,-2.02,0.02,442.8,211.246
3547,-2.124,0,442.8,211.246
3548,-2.224,0,442.8,211.246
3549,-2.328,0.016,442.6,211.246
3550,-2.428,0.02,442.6,211.246
3551,-2.528,0.024,442.6,211.246
3552,-2.628,0.02,442.6,211.246
3553,-2.724,0.02,442.6,211.246
3554,-2.82,0,442.6,211.246
3555,-2.908,0,442.4,211.246
3556,-2.996,0,442.4,211.246
3557,-3.088,0,442.4,211.246
3558,-3.176,0,442.4,211.246
3559,-3.256,0,442.4,211.246
3560,-3.34,0,442.2,211.246
3561,-3.416,0,442.2,211.246
3562,-3.488,0,442,211.246
3563,-3.56,0,442,211.246
3564,-3.624,0,441.8,211.246
3565,-3.688,0,441.8,211.246
3566,-3.744,0,441.6,211.246
3567,-3.8,0,441.6,211.246
3568,-3.848,0,441.4,211.246
3569,-3.892,0,441.4,210.693
3570,-3.928,0,441.2,210.693
3571,-3.96,0,441.2,210.693
3572,-3.992,0,441,210.693
3573,-4.016,0,440.8,211.246
3574,-4.036,0,440.8,210.693
3575,-4.052,0,440.6,211.246
3576,-4.068,0,440.6,211.246
3577,-4.08,0.016,440.4,210.693
3578,-4.084,0.02,440.4,210.693
3579,-4.092,0.016,440.2,210.693
3580,-4.096,0.02,440.2,210.693
3581,-4.092,0.02,440,210.693
3582,-4.084,0.02,440,211.246
3583,-4.076,0.02,439.8,211.246
3584,-4.072,0.02,439.8,211.246
3585,-4.068,0.02,439.6,210.693
3586,-4.06,0.02,439.6,210.693
3587,-4.052,0.02,439.6,210.693
3588,-4.048,0.02,439.6,211.246
3589,-4.044,0.02,439.4,210.693
3590,-4.04,0.02,439.4,210.693
3591,-4.032,0.02,439.4,211.246
3592,-4.008,0.02,439.4,210.693
3593,-3.94,0.02,439.6,211.246
3594,-3.872,0.02,439.8,211.246
3595,-3.796,0.02,439.8,211.246
3596,-3.716,0.02,439.8,211.246
3597,-3.636,0.02,439.8,211.246
3598,-3.552,0.02,439.6,211.246
3599,-3.468,0.02,439.6,211.246
3600,-3.38,0.02,439.8,211.246
3601,-3.288,0.02,439.6,211.246
3602,-3.2,0.02,439.8,211.246
3603,-3.108,0.02,439.8,211.246
3604,-3.016,0,439.6,211.246
3605,-2.924,0,439.6,211.246
3606,-2.832,0,439.6,211.246
3607,-2.736,0,439.6,211.246
3608,-2.636,0,439.6,211.799
3609,-2.536,0,439.6,211.799
3610,-2.436,0,439.6,211.246
3611,-2.332,0.02,439.4,211.799
3612,-2.232,0.02,439.6,211.246
3613,-2.124,0.02,439.6,211.799
3614,-2.024,0.02,439.4,211.799
3615,-1.92,0.02,439.4,211.799
3616,-1.816,0.016,439.4,211.799
3617,-1.704,0.02,439.4,211.799
3618,-1.592,0.02,439.4,211.799
3619,-1.484,0.02,439.4,211.799
3620,-1.376,0.016,439.4,211.799
3621,-1.26,0.02,439.4,211.799
3622,-1.144,0.02,439.4,211.799
3623,-1.032,0.02,439.4,212.352
3624,-0.9160001,0.02,439.4,211.799
3625,-0.804,0.02,439.4,211.799
3626,-0.692,0.02,439.4,211.799
3627,-0.572,0.02,439.4,211.799
3628,-0.46,0,439.2,211.799
3629,-0.348,0,439.4,211.799
3630,-0.248,0,439.4,211.799
3631,-0.152,0,439.4,211.799
3632,-0.116,0.02,439.4,211.799
3633,-0.056,0.02,439.4,212.352
3634,7.600001E-02,0.02,439.4,211.799
3635,0.22,0.02,439.4,211.799
3636,0.356,0.02,439.4,211.799
3637,0.484,0.02,439.2,211.799
3638,0.608,0.02,439.4,211.799
3639,0.74,0,439.4,212.352
3640,0.868,0,439.2,211.799
3641,0.992,0,439.4,211.799
3642,1.112,0,439.2,211.799
3643,1.232,0,439.2,211.799
3644,1.348,0.02,439.2,211.799
3645,1.464,0.02,439.4,211.799
3646,1.576,0.02,439.2,212.352
3647,1.68,0.024,439.4,211.799
3648,1.788,0.02,439.4,211.799
3649,1.892,0.02,439.4,211.799
3650,1.996,0,439.2,211.799
3651,2.096,0,439.2,211.799
3652,2.2,0,439.2,211.799
3653,2.3,0.02,439.2,211.799
3654,2.4,0.02,439.2,211.799
3655,2.496,0.024,439.2,211.799
3656,2.596,0.02,439.2,211.799
3657,2.688,0.02,439.2,211.799
3658,2.78,0.02,439.2,211.799
3659,2.872,0,439.2,211.246
3660,2.964,0.024,439.2,211.246
3661,3.052,0.02,439.2,211.799
3662,3.14,0.024,439,211.799
3663,3.22,0.02,439,211.246
3664,3.304,0,438.8,211.246
3665,3.38,0.024,438.8,211.246
3666,3.452,0,438.8,211.246
3667,3.524,0.024,438.6,211.246
3668,3.592,0.02,438.6,211.246
3669,3.652,0.016,438.6,211.246
3670,3.712,0.024,438.4,211.246
3671,3.764,0,438.4,211.246
3672,3.816,0.02,438.2,211.246
3673,3.86,0.024,438.2,211.246
3674,3.896,0,438,211.246
3675,3.932,0.024,437.8,211.246
3676,3.964,0.02,437.6,211.246
3677,3.992,0.024,437.6,211.246
3678,4.016,0,437.4,210.693
3679,4.036,0.024,437.4,211.246
3680,4.052,0,437.2,210.693
3681,4.064,0.024,437,210.693
3682,4.076,0.02,437,210.693
3683,4.08,0.024,436.8,210.693
3684,4.08,0.02,436.8,210.693
3685,4.076,0.02,436.6,210.693
3686,4.072,0.02,436.6,211.246
3687,4.068,0.02,436.4,210.693
3688,4.06,0.024,436.4,210.693
3689,4.056,0.024,436.2,210.693
3690,4.048,0.016,436.2,210.693
3691,4.04,0.024,436.2,210.693
3692,4.04,0.02,436,210.693
3693,4.032,0.02,436,210.693
3694,4.024,0.024,436,210.693
3695,4.008,0.02,436,210.693
3696,3.94,0.02,436,210.693
3697,3.86,0.024,436,210.693
3698,3.784,0.024,436.2,210.693
3699,3.704,0.02,436,210.693
3700,3.624,0.024,436,210.693
3701,3.54,0.02,436,210.693
3702,3.46,0.024,436,210.693
3703,3.368,0.02,436,211.246
3704,3.28,0.016,435.8,210.693
3705,3.188,0.024,435.6,210.693
3706,3.092,0.02,435.8,210.693
3707,2.996,0.024,435.6,211.246
3708,2.908,0,435.6,211.246
3709,2.812,0.024,435.6,211.246
3710,2.712,0.02,435.4,210.693
3711,2.612,0.024,435.4,211.246
3712,2.512,0,435.4,211.246
3713,2.408,0.02,435.2,210.693
3714,2.308,0,435.2,211.246
3715,2.204,0.024,435.2,210.693
3716,2.104,0,435.2,211.246
3717,1.996,0.024,435,211.246
3718,1.892,0,435,211.246
3719,1.784,0.024,435,211.246
3720,1.676,0.02,434.8,211.246
3721,1.56,0.024,434.8,214.011
3722,1.444,-0.016,434.8,211.246
3723,1.332,0,434.6,211.246
3724,1.216,0,434.6,211.246
3725,1.104,0,434.6,211.246
3726,0.988,0,434.6,211.246
3727,0.872,0,434.4,211.246
3728,0.752,0,434.4,211.246
3729,0.632,0,434.4,211.246
3730,0.512,0,434.2,210.693
3731,0.392,0,434.2,211.246
3732,0.276,0.016,434,211.246
3733,0.16,0.016,434,211.246
3734,0.048,0.016,434,211.246
3735,-0.032,0.012,434,211.246
3736,-0.036,0.012,434,211.246
3737,-8.40E-02,0.016,434,210.693
3738,-0.252,0.016,434,210.693
3739,-0.412,0.016,433.8,210.693
3740,-0.5560001,0.016,433.8,210.693
3741,-0.7,0.016,433.8,211.246
3742,-0.84,0.012,433.8,210.693
3743,-0.9720001,0.012,433.6,210.693
3744,-1.104,0.016,433.6,210.693
3745,-1.224,0.012,433.4,211.246
3746,-1.344,0.02,433.4,210.693
3747,-1.464,0.02,433.6,210.693
3748,-1.576,0.02,433.4,211.246
3749,-1.692,0.02,433.4,210.693
3750,-1.8,0.02,433.4,210.693
3751,-1.908,0,433.4,210.693
3752,-2.016,0,433.4,210.693
3753,-2.124,0,433.2,210.693
3754,-2.224,0,433.2,210.693
3755,-2.324,0,433.2,211.246
3756,-2.428,0,433.2,210.693
3757,-2.528,0,433.2,210.693
3758,-2.624,0,433.2,210.693
3759,-2.72,0,433,210.693
3760,-2.816,0,433,210.693
3761,-2.908,0,433,210.693
3762,-3,0,433,210.693
3763,-3.088,0,433,210.693
3764,-3.176,0,433,210.14
3765,-3.256,0,432.8,210.14
3766,-3.336,0,432.8,210.14
3767,-3.412,0,432.6,210.14
3768,-3.488,0,432.6,210.14
3769,-3.556,0.012,432.6,210.14
3770,-3.624,0.012,432.4,210.14
3771,-3.684,0.012,432.4,210.14
3772,-3.744,0.012,432.2,210.14
3773,-3.796,0.012,432.2,210.14
3774,-3.848,0.012,432,210.14
3775,-3.888,0.012,431.8,209.587
3776,-3.928,0.012,431.8,209.587
3777,-3.96,0.012,431.6,209.587
3778,-3.988,0.012,431.6,209.587
3779,-4.012,0.012,431.4,209.587
3780,-4.032,0.02,431.4,210.14
3781,-4.052,0.02,431.2,210.14
3782,-4.068,0.02,431.2,209.587
3783,-4.076,0.02,431,209.587
3784,-4.084,0.02,431,209.587
3785,-4.088,0.02,430.8,209.587
3786,-4.088,0.02,430.8,209.587
3787,-4.088,0.02,430.6,209.587
3788,-4.084,0.02,430.6,209.587
3789,-4.08,0.02,430.4,209.587
3790,-4.068,0.02,430.4,209.587
3791,-4.064,0.016,430.4,209.587
3792,-4.056,0.02,430.2,209.587
3793,-4.048,0.02,430.2,209.587
3794,-4.044,0.02,430.2,209.587
3795,-4.04,0.02,430.2,209.587
3796,-4.036,0,430.2,209.587
3797,-4.028,0,430,209.587
3798,-4.004,0,430,209.587
3799,-3.936,0,430.2,209.587
3800,-3.864,0,430.2,209.587
3801,-3.784,0,430.4,209.587
3802,-3.716,0,430.2,209.587
3803,-3.632,0,430.2,209.587
3804,-3.552,0,430.2,209.587
3805,-3.468,0,430.4,209.587
3806,-3.38,0,430.2,209.587
3807,-3.288,0,430.2,209.587
3808,-3.2,0,430.2,209.587
3809,-3.108,0,430.2,209.587
3810,-3.016,0,430.2,209.587
3811,-2.92,0,430.2,209.587
3812,-2.82,0,430.2,209.587
3813,-2.724,0.012,430.2,209.587
3814,-2.628,0.008,430.2,209.587
3815,-2.532,0.012,430,209.587
3816,-2.432,0.02,430,209.587
3817,-2.332,0.02,430,209.587
3818,-2.232,0.02,430,209.587
3819,-2.128,0.02,430,209.587
3820,-2.024,0.02,430,210.14
3821,-1.916,0.02,430,209.587
3822,-1.812,0.02,430,209.587
3823,-1.704,0.02,430,209.587
3824,-1.596,0.02,429.8,209.587
3825,-1.484,0.02,429.8,209.587
3826,-1.372,0.004,430,209.587
3827,-1.26,0.004,430,210.14
3828,-1.144,0.004,429.8,209.587
3829,-1.032,0.004,430,210.14
3830,-0.9160001,0,429.8,209.587
3831,-0.804,0.004,429.8,209.587
3832,-0.688,0.004,429.8,209.587
3833,-0.576,0,429.8,209.587
3834,-0.46,0.004,429.8,209.587
3835,-0.348,0.004,429.8,209.587
3836,-0.248,0.004,430,210.14
3837,-0.152,0,429.8,209.587
3838,-0.116,0,429.8,209.587
3839,-0.056,0.004,429.8,209.587
3840,8.000001E-02,0,429.8,209.587
3841,0.22,0.004,429.8,209.587
3842,0.356,0.008,429.8,209.587
3843,0.488,0.008,429.8,209.587
3844,0.6160001,0.008,429.8,209.587
3845,0.74,0.008,429.8,210.14
3846,0.864,0.008,429.8,209.587
3847,0.992,0.008,429.8,209.587
3848,1.116,0.012,429.8,209.587
3849,1.24,0.012,429.8,209.587
3850,1.352,0.008,429.8,209.587
3851,1.468,0.012,429.8,209.587
3852,1.576,0.008,429.8,209.587
3853,1.688,0.02,429.8,209.587
3854,1.792,0.02,429.8,209.587
3855,1.892,0.02,429.8,209.034
3856,1.996,0.02,429.8,209.587
3857,2.096,0.02,429.8,209.034
3858,2.2,0.02,429.8,209.587
3859,2.3,0.02,429.8,209.034
3860,2.4,0.02,429.8,209.587
3861,2.5,0.02,429.6,209.034
3862,2.596,0.004,429.6,209.587
3863,2.692,0.004,429.8,209.034
3864,2.784,0.004,429.8,209.034
3865,2.876,0.004,429.8,209.034
3866,2.964,0,429.6,209.034
3867,3.056,0.004,429.6,209.034
3868,3.14,0.004,429.4,209.034
3869,3.22,0,429.4,209.034
3870,3.3,0.004,429.4,209.034
3871,3.384,0.004,429.4,209.034
3872,3.456,0.004,429.4,209.034
3873,3.524,0.004,429.2,209.034
3874,3.596,0.004,429,208.481
3875,3.656,0.004,429,208.481
3876,3.712,0.004,429,208.481
3877,3.768,0.004,428.8,208.481
3878,3.816,0.008,428.8,208.481
3879,3.86,0.004,428.6,208.481
3880,3.896,0.008,428.4,208.481
3881,3.932,0.02,428.2,208.481
3882,3.964,0.02,428.2,208.481
3883,3.992,0.02,428.2,208.481
3884,4.016,0.02,428,208.481
3885,4.036,0.02,428,208.481
3886,4.052,0.02,427.8,208.481
3887,4.064,0.02,427.8,208.481
3888,4.076,0.02,427.6,208.481
3889,4.08,0.004,427.6,208.481
3890,4.084,0.004,427.4,208.481
3891,4.076,0.008,427.2,208.481
3892,4.076,0.024,427.2,208.481
3893,4.072,0.02,427,208.481
3894,4.064,0.02,427,208.481
3895,4.052,0.02,427,208.481
3896,4.048,0.02,426.8,207.928
3897,4.04,0.004,426.8,207.928
3898,4.036,0.004,426.6,207.928
3899,4.028,0.004,426.6,208.481
3900,4.024,0.004,426.6,208.481
3901,4.008,0.004,426.6,207.928
3902,3.94,0.004,426.6,207.928
3903,3.86,0.004,426.6,207.928
3904,3.784,0.004,426.6,208.481
3905,3.704,0.008,426.6,207.928
3906,3.624,0.004,426.6,208.481
3907,3.54,0.02,426.6,208.481
3908,3.456,0.02,426.4,208.481
3909,3.368,0.004,426.4,207.928
3910,3.276,0.004,426.4,208.481
3911,3.188,0.004,426.4,208.481
3912,3.092,0.024,426.4,208.481
3913,2.996,0.02,426.2,208.481
3914,2.9,0.02,426.2,208.481
3915,2.808,0.02,426.2,209.034
3916,2.712,0.02,426,208.481
