,CH_1,CH_2,CH_3,CH_4
2561,-2.144,-0.004,211.4,230.048
2562,-2.248,-0.004,211.2,229.495
2563,-2.352,-0.004,211.2,229.495
2564,-2.448,-0.004,211.2,230.048
2565,-2.552,-0.004,211.2,229.495
2566,-2.648,-0.004,211.2,229.495
2567,-2.736,-0.004,211,229.495
2568,-2.832,0,211,229.495
2569,-2.924,-0.004,211,229.495
2570,-3.016,-0.004,210.8,229.495
2571,-3.1,-0.004,210.8,229.495
2572,-3.184,-0.004,210.8,229.495
2573,-3.268,-0.004,210.8,229.495
2574,-3.344,-0.004,210.8,229.495
2575,-3.424,-0.004,210.8,229.495
2576,-3.492,-0.004,210.6,229.495
2577,-3.564,-0.004,210.4,229.495
2578,-3.628,-0.004,210.4,228.942
2579,-3.688,-0.004,210.2,229.495
2580,-3.744,-0.004,210,229.495
2581,-3.8,-0.004,210,228.942
2582,-3.844,-0.004,209.8,228.942
2583,-3.888,-0.004,209.6,228.942
2584,-3.924,-0.004,209.6,228.942
2585,-3.96,-0.004,209.4,228.942
2586,-3.988,-0.004,209.2,228.942
2587,-4.012,0,209,228.942
2588,-4.032,-0.004,208.8,229.495
2589,-4.052,-0.004,208.8,228.942
2590,-4.068,-0.004,208.6,228.942
2591,-4.08,-0.004,208.4,228.942
2592,-4.084,-0.004,208.4,228.942
2593,-4.088,-0.004,208.2,228.942
2594,-4.096,-0.004,208,228.942
2595,-4.092,-0.004,208,228.942
2596,-4.084,-0.004,208,229.495
2597,-4.076,-0.004,207.8,228.942
2598,-4.072,-0.004,207.8,228.942
2599,-4.064,-0.004,207.6,228.942
2600,-4.06,-0.004,207.6,228.942
2601,-4.052,-0.004,207.6,228.942
2602,-4.048,-0.004,207.6,228.942
2603,-4.04,-0.004,207.4,228.942
2604,-4.036,-0.004,207.4,228.942
2605,-4.02,-0.004,207.4,228.942
2606,-3.968,-0.004,207.4,228.942
2607,-3.896,0,207.4,229.495
2608,-3.824,-0.004,207.4,229.495
2609,-3.748,-0.004,207.4,228.942
2610,-3.672,-0.004,207.4,229.495
2611,-3.592,-0.004,207.4,228.942
2612,-3.512,-0.004,207.4,229.495
2613,-3.428,0,207.4,229.495
2614,-3.344,-0.004,207.4,229.495
2615,-3.26,-0.004,207.2,229.495
2616,-3.172,-0.004,207.2,229.495
2617,-3.08,-0.004,207.2,229.495
2618,-2.984,-0.004,207.2,230.048
2619,-2.892,-0.004,207.2,229.495
2620,-2.8,-0.004,207.2,229.495
2621,-2.704,-0.004,207,230.048
2622,-2.604,0,207,230.048
2623,-2.504,-0.004,207,230.048
2624,-2.408,-0.004,207,230.048
2625,-2.308,-0.004,207,230.048
2626,-2.208,-0.004,206.8,230.048
2627,-2.108,-0.004,206.8,230.048
2628,-2.004,0,207,230.048
2629,-1.904,-0.004,206.8,230.048
2630,-1.8,-0.004,206.8,230.048
2631,-1.692,0,206.6,230.048
2632,-1.584,-0.004,206.6,230.048
2633,-1.472,-0.004,206.6,230.048
2634,-1.36,-0.004,206.6,230.601
2635,-1.252,-0.004,206.6,230.601
2636,-1.144,-0.004,206.4,230.048
2637,-1.028,-0.004,206.4,230.048
2638,-0.9160001,-0.004,206.4,230.048
2639,-0.804,-0.004,206.6,230.601
2640,-0.696,-0.004,206.4,230.601
2641,-0.5840001,-0.004,206.4,230.601
2642,-0.472,-0.004,206.4,230.601
2643,-0.364,-0.004,206.4,230.601
2644,-0.256,-0.004,206.2,230.601
2645,-0.164,-0.004,206.2,230.601
2646,-0.136,-0.004,206.2,230.601
2647,-0.036,0,206.2,230.601
2648,0.096,0,206.2,230.601
2649,0.168,0,206.2,230.601
2650,0.312,-0.004,206.4,230.601
2651,0.456,-0.004,206.2,230.601
2652,0.588,-0.004,206,230.601
2653,0.72,0,206,230.601
2654,0.848,-0.004,206.2,230.601
2655,0.9720001,-0.004,206,230.601
2656,1.092,0,206,230.601
2657,1.208,0,206,230.601
2658,1.324,-0.004,206.2,230.601
2659,1.436,-0.004,206,230.601
2660,1.548,-0.004,206,230.601
2661,1.66,0,206.2,231.154
2662,1.768,0,206,230.601
2663,1.872,-0.004,206,230.601
2664,1.98,-0.004,206,230.601
2665,2.084,-0.004,206,230.601
2666,2.188,-0.004,206,230.601
2667,2.288,-0.004,206,230.601
2668,2.388,0,206,230.601
2669,2.488,-0.004,206,230.601
2670,2.584,0,206,230.601
2671,2.68,-0.004,206,230.601
2672,2.772,-0.004,206,230.601
2673,2.86,-0.004,206,230.048
2674,2.948,-0.004,206,230.601
2675,3.032,0,206,230.601
2676,3.116,-0.004,206,230.601
2677,3.196,0,206,230.048
2678,3.276,-0.004,206,230.048
2679,3.348,-0.004,206,230.048
2680,3.42,-0.004,205.8,230.048
2681,3.488,0,206,230.048
2682,3.556,0,205.8,230.048
2683,3.616,-0.004,205.8,230.048
2684,3.672,-0.004,205.6,230.048
2685,3.724,-0.004,205.6,230.048
2686,3.772,-0.004,205.6,230.048
2687,3.816,0,205.4,230.048
2688,3.852,-0.004,205.4,230.048
2689,3.888,0,205.4,230.048
2690,3.92,-0.004,205.2,230.048
2691,3.948,-0.004,205.2,230.048
2692,3.972,-0.004,205.2,229.495
2693,3.996,0,205,230.048
2694,4.012,-0.004,205,229.495
2695,4.024,0,204.8,229.495
2696,4.032,0,204.8,229.495
2697,4.036,-0.004,204.8,229.495
2698,4.04,-0.004,204.6,229.495
2699,4.04,-0.004,204.6,230.048
2700,4.032,0,204.4,230.048
2701,4.028,0,204.4,229.495
2702,4.02,-0.004,204.4,230.048
2703,4.016,-0.004,204.2,229.495
2704,4.008,0,204.2,230.048
2705,4,-0.004,204.2,230.048
2706,3.996,0,204.2,229.495
2707,3.992,0,204.2,229.495
2708,3.956,-0.004,204.2,229.495
2709,3.892,-0.004,204.2,229.495
2710,3.828,0,204.2,230.048
2711,3.756,-0.004,204.2,230.048
2712,3.68,0,204.2,230.048
2713,3.608,-0.004,204.2,230.048
2714,3.524,-0.004,204,230.048
2715,3.444,-0.004,204,230.048
2716,3.36,-0.004,204,230.048
2717,3.276,0,204,230.048
2718,3.192,-0.004,203.8,230.048
2719,3.1,-0.004,203.8,230.048
2720,3.004,-0.004,203.8,230.601
2721,2.916,-0.004,203.6,230.601
2722,2.82,0,203.6,230.601
2723,2.72,0,203.6,230.601
2724,2.62,-0.004,203.4,230.601
2725,2.52,0,203.4,230.601
2726,2.42,-0.004,203.4,231.154
2727,2.316,-0.004,203.4,230.601
2728,2.212,-0.004,203.4,230.601
2729,2.112,-0.004,203.4,231.154
2730,2.008,0,203.2,231.154
2731,1.904,-0.004,203.2,231.154
2732,1.8,-0.004,203.2,231.154
2733,1.696,0,203.2,231.154
2734,1.584,0,203,231.154
2735,1.468,0,203,231.154
2736,1.352,0,203,231.154
2737,1.24,-0.004,203,231.154
2738,1.124,-0.004,203,231.707
2739,1.004,-0.004,202.8,231.154
2740,0.8880001,-0.004,202.8,231.707
2741,0.772,-0.004,202.6,231.154
2742,0.656,-0.004,202.6,231.154
2743,0.536,-0.004,202.6,231.154
2744,0.424,0,202.6,231.154
2745,0.312,0,202.6,231.707
2746,0.2,-0.004,202.6,231.707
2747,0.1,0,202.4,231.707
2748,0.108,-0.004,202.4,231.707
2749,0.056,-0.004,202.4,231.154
2750,-0.1,-0.004,202.4,231.707
2751,-0.248,-0.004,202.4,231.707
2752,-0.344,-0.004,202.4,231.707
2753,-0.492,-0.004,202.4,231.707
2754,-0.64,-0.004,202.4,231.707
2755,-0.776,0,202.2,231.707
2756,-0.904,0,202.2,231.707
2757,-1.032,-0.004,202.2,231.707
2758,-1.156,-0.004,202.2,231.707
2759,-1.276,-0.004,202.2,231.707
2760,-1.396,-0.004,202.2,231.707
2761,-1.512,-0.004,202.2,231.707
2762,-1.624,-0.004,202.2,231.707
2763,-1.74,-0.004,202.2,231.707
2764,-1.852,-0.004,202.2,231.707
2765,-1.96,0,202.2,231.707
2766,-2.072,0,202,231.707
2767,-2.176,0,202,231.707
2768,-2.284,-0.004,202,231.707
2769,-2.384,-0.004,202,231.154
2770,-2.48,-0.004,202,231.707
2771,-2.58,-0.004,202,231.154
2772,-2.676,0,201.8,231.707
2773,-2.768,0,201.8,231.707
2774,-2.864,-0.004,201.8,231.154
2775,-2.952,-0.004,201.8,231.154
2776,-3.04,-0.004,201.8,231.154
2777,-3.128,-0.004,201.8,231.154
2778,-3.212,-0.004,201.8,231.154
2779,-3.296,-0.004,201.6,231.154
2780,-3.372,-0.004,201.6,231.154
2781,-3.444,-0.004,201.6,231.154
2782,-3.516,-0.004,201.4,231.154
2783,-3.584,0,201.4,231.154
2784,-3.648,-0.004,201.2,231.154
2785,-3.708,-0.004,201.2,231.154
2786,-3.764,-0.004,201,231.154
2787,-3.812,-0.004,200.8,230.601
2788,-3.86,-0.004,200.8,231.154
2789,-3.9,0,200.6,230.601
2790,-3.936,-0.004,200.4,230.601
2791,-3.968,-0.004,200.4,230.601
2792,-3.992,0,200.2,231.154
2793,-4.02,0,200.2,231.154
2794,-4.04,-0.004,199.8,230.601
2795,-4.06,-0.004,199.8,230.601
2796,-4.072,0,199.6,230.601
2797,-4.084,-0.004,199.6,230.601
2798,-4.084,-0.004,199.4,230.601
2799,-4.088,-0.004,199.2,230.601
2800,-4.088,-0.004,199.2,230.601
2801,-4.088,-0.004,199.2,230.601
2802,-4.084,0,199,230.601
2803,-4.076,-0.004,199,230.601
2804,-4.072,-0.004,199,230.601
2805,-4.064,-0.004,198.8,230.601
2806,-4.056,0,198.6,230.601
2807,-4.048,-0.004,198.8,230.601
2808,-4.044,-0.004,198.6,230.601
2809,-4.04,-0.004,198.6,230.601
2810,-4.036,0,198.4,230.601
2811,-4.004,0,198.6,231.154
2812,-3.944,-0.004,198.6,231.154
2813,-3.872,-0.004,198.6,231.154
2814,-3.8,-0.004,198.4,231.154
2815,-3.724,-0.004,198.6,231.154
2816,-3.644,-0.004,198.6,231.154
2817,-3.564,-0.004,198.6,231.154
2818,-3.48,-0.004,198.6,231.154
2819,-3.4,-0.004,198.4,231.154
2820,-3.316,-0.004,198.4,231.154
2821,-3.228,-0.004,198.4,231.154
2822,-3.136,0,198.4,231.154
2823,-3.048,-0.004,198.4,231.154
2824,-2.956,-0.004,198.2,231.154
2825,-2.864,-0.004,198.2,231.154
2826,-2.764,-0.004,198.2,231.707
2827,-2.668,-0.004,198.2,231.707
2828,-2.576,-0.004,198,231.707
2829,-2.476,-0.004,198,231.707
2830,-2.376,-0.004,198,231.707
2831,-2.276,-0.004,198,231.707
2832,-2.172,-0.004,198,231.707
2833,-2.072,-0.004,198,231.707
2834,-1.972,-0.004,197.8,231.707
2835,-1.868,-0.004,197.8,231.707
2836,-1.764,0,197.8,231.707
2837,-1.656,-0.004,197.6,231.707
2838,-1.548,-0.004,197.6,231.707
2839,-1.44,0,197.6,231.707
2840,-1.324,-0.004,197.6,231.707
2841,-1.216,-0.004,197.4,231.707
2842,-1.1,-0.004,197.4,232.26
2843,-0.988,0,197.4,232.26
2844,-0.8800001,-0.004,197.4,232.26
2845,-0.768,-0.004,197.4,232.26
2846,-0.656,-0.004,197.4,232.26
2847,-0.544,-0.004,197.2,232.26
2848,-0.436,-0.004,197.2,232.26
2849,-0.328,0,197.2,231.707
2850,-0.22,-0.004,197.2,232.26
2851,-0.132,-0.004,197.2,232.813
2852,-0.12,-0.004,197.2,232.26
2853,0.008,-0.004,197.2,232.26
2854,0.132,0,197.2,232.26
2855,0.212,-0.004,197.2,232.26
2856,0.352,0,197.2,232.26
2857,0.492,-0.004,197,232.26
2858,0.628,0,197,232.26
2859,0.7600001,-0.004,197,232.26
2860,0.8840001,-0.004,197,232.26
2861,1.008,-0.004,197,232.26
2862,1.128,-0.004,197,232.26
2863,1.248,-0.004,197,232.26
2864,1.36,-0.004,197,232.26
2865,1.476,-0.004,197,232.26
2866,1.584,0,197,232.26
2867,1.692,0,197,232.26
2868,1.8,-0.004,197,232.26
2869,1.908,-0.004,197,232.26
2870,2.012,0,197,232.26
2871,2.116,-0.004,197,232.26
2872,2.216,-0.004,197,232.26
2873,2.316,-0.004,197,232.26
2874,2.416,-0.004,197,232.26
2875,2.516,0,197.2,232.26
2876,2.612,-0.004,197,232.26
2877,2.704,-0.004,197,232.26
2878,2.796,0,197,231.707
2879,2.884,-0.004,197,231.707
2880,2.972,-0.004,197,231.707
2881,3.056,-0.004,197,231.707
2882,3.136,-0.004,197,231.707
2883,3.22,0,197,232.26
2884,3.296,0,197,231.707
2885,3.372,-0.004,197,231.154
2886,3.444,0,197,231.707
2887,3.512,0,197,231.707
2888,3.572,-0.004,197,231.707
2889,3.632,-0.004,196.8,231.154
2890,3.692,0,197,231.154
2891,3.74,0,196.8,231.154
2892,3.784,-0.004,196.6,231.154
2893,3.824,-0.004,196.6,231.154
2894,3.864,0,196.6,231.154
2895,3.9,-0.004,196.4,231.154
2896,3.928,-0.004,196.4,231.154
2897,3.956,0,196.4,230.601
2898,3.98,-0.004,196.2,231.154
2899,4,-0.004,196.2,231.154
2900,4.016,-0.004,196.2,231.154
2901,4.028,-0.004,196,231.154
2902,4.036,0,196,231.154
2903,4.04,-0.004,196,231.154
2904,4.04,-0.004,195.8,231.154
2905,4.036,-0.004,195.8,231.154
2906,4.032,-0.004,195.8,230.601
2907,4.028,-0.004,195.6,230.601
2908,4.02,-0.004,195.6,231.154
2909,4.008,-0.004,195.6,231.154
2910,4.004,0,195.4,231.154
2911,4.004,-0.004,195.4,231.154
2912,3.996,-0.004,195.6,231.154
2913,3.988,-0.004,195.4,230.601
2914,3.936,-0.004,195.4,231.154
2915,3.868,-0.004,195.4,231.154
2916,3.8,-0.004,195.4,231.154
2917,3.732,0,195.4,231.154
2918,3.656,0,195.2,231.154
2919,3.58,-0.004,195.2,231.154
2920,3.5,-0.004,195.2,231.154
2921,3.42,-0.004,195.2,231.154
2922,3.336,-0.004,195.2,231.154
2923,3.248,-0.004,195,231.154
2924,3.16,-0.004,195,231.707
2925,3.072,0,195,231.707
2926,2.976,-0.004,195,231.707
2927,2.88,-0.004,194.8,231.707
2928,2.788,0,194.8,231.707
2929,2.688,-0.004,194.8,231.707
2930,2.588,0,194.6,231.707
2931,2.488,0,194.6,231.707
2932,2.388,-0.004,194.6,231.707
2933,2.284,-0.004,194.4,231.707
2934,2.18,0,194.4,231.707
2935,2.076,-0.004,194.4,231.707
2936,1.972,0,194.4,231.707
2937,1.868,-0.004,194.2,231.707
2938,1.768,0,194.2,232.26
2939,1.656,-0.004,194.2,231.707
2940,1.544,-0.004,194.2,231.707
2941,1.432,0,194.2,231.707
2942,1.312,-0.004,194,232.26
2943,1.2,-0.004,194,232.26
2944,1.084,-0.004,194,232.26
2945,0.9680001,-0.004,193.8,232.26
2946,0.8520001,0,193.8,232.26
2947,0.7320001,-0.004,193.8,232.26
2948,0.6160001,-0.004,193.8,232.26
2949,0.5,0,193.8,232.813
2950,0.388,-0.004,193.6,232.26
2951,0.276,0,193.6,232.26
2952,0.168,-0.004,193.8,232.26
2953,0.072,-0.004,193.6,232.26
2954,0.112,0,193.6,232.26
2955,0.012,0,193.6,232.813
2956,-0.148,-0.004,193.6,232.26
2957,-0.284,0,193.6,232.26
2958,-0.388,-0.004,193.6,232.26
2959,-0.54,-0.004,193.4,232.26
2960,-0.684,-0.004,193.4,232.26
2961,-0.8200001,-0.004,193.4,232.813
2962,-0.952,-0.004,193.4,232.813
2963,-1.076,-0.004,193.4,232.813
2964,-1.2,-0.004,193.4,232.813
2965,-1.32,-0.004,193.2,232.26
2966,-1.432,-0.004,193.2,232.26
2967,-1.548,-0.004,193.2,232.26
2968,-1.664,-0.004,193.2,232.26
2969,-1.776,0,193.2,232.26
2970,-1.888,-0.004,193.2,232.26
2971,-2,-0.004,193.2,232.26
2972,-2.104,-0.004,193.2,232.26
2973,-2.216,0,193.2,232.26
2974,-2.316,-0.004,193.2,232.26
2975,-2.42,-0.004,193.2,232.26
2976,-2.516,0,193.2,232.26
2977,-2.612,-0.004,193.2,232.26
2978,-2.704,-0.004,193,231.707
2979,-2.8,-0.004,193,232.26
2980,-2.896,-0.004,193,232.26
2981,-2.984,-0.004,193,231.707
2982,-3.068,-0.004,193,232.26
2983,-3.156,-0.004,193,231.707
2984,-3.24,-0.004,193,231.707
2985,-3.316,-0.004,192.8,231.707
2986,-3.396,-0.004,192.8,231.707
2987,-3.472,-0.004,192.8,231.707
2988,-3.54,-0.004,192.6,231.707
2989,-3.608,-0.004,192.6,231.707
2990,-3.664,-0.004,192.6,231.707
2991,-3.724,-0.004,192.4,231.707
2992,-3.78,-0.004,192.2,231.154
2993,-3.828,-0.004,192.2,231.707
2994,-3.872,-0.004,192,231.154
2995,-3.912,-0.004,192,231.154
2996,-3.944,0,192,231.154
2997,-3.976,-0.004,191.8,231.154
2998,-4.004,-0.004,191.6,231.154
2999,-4.028,-0.004,191.6,231.154
3000,-4.048,0,191.4,231.707
3001,-4.068,-0.004,191.2,231.154
3002,-4.08,-0.004,191.2,231.154
3003,-4.084,-0.004,191,231.154
3004,-4.088,-0.004,191,230.601
3005,-4.092,-0.004,190.8,231.154
3006,-4.088,-0.004,190.6,231.154
3007,-4.088,-0.004,190.6,231.154
3008,-4.084,-0.004,190.6,231.154
3009,-4.076,-0.004,190.4,230.601
3010,-4.068,-0.004,190.4,231.154
3011,-4.06,-0.004,190.4,231.154
3012,-4.052,0,190.4,231.154
3013,-4.048,0,190.2,231.154
3014,-4.044,-0.004,190.2,231.154
3015,-4.036,-0.004,190.2,231.154
3016,-4.032,-0.004,190,231.154
3017,-3.988,-0.004,190.2,231.154
3018,-3.924,-0.004,190,230.601
3019,-3.848,-0.004,190.2,231.154
3020,-3.776,-0.004,190,231.154
3021,-3.7,-0.004,190,231.154
3022,-3.62,-0.004,190,231.154
3023,-3.54,-0.008,190,231.154
3024,-3.456,-0.004,190,231.154
3025,-3.372,-0.004,190,231.154
3026,-3.284,-0.004,190,231.707
3027,-3.196,-0.004,189.8,231.154
3028,-3.108,-0.004,189.8,231.707
3029,-3.016,-0.004,189.8,231.154
3030,-2.924,0,189.8,231.707
3031,-2.836,-0.004,189.8,231.707
3032,-2.74,-0.004,189.6,231.707
3033,-2.644,-0.004,189.6,231.707
3034,-2.544,-0.004,189.6,231.707
3035,-2.444,0,189.6,231.707
3036,-2.348,-0.004,189.4,231.707
3037,-2.244,0,189.4,231.707
3038,-2.144,-0.004,189.4,231.707
3039,-2.044,-0.004,189.4,231.707
3040,-1.936,-0.004,189.4,231.707
3041,-1.836,-0.004,189.2,231.707
3042,-1.728,0,189.2,232.26
3043,-1.628,-0.004,189.2,232.26
3044,-1.516,-0.004,189,231.707
3045,-1.404,-0.004,189,231.707
3046,-1.292,-0.004,189,232.26
3047,-1.18,-0.004,189,232.26
3048,-1.068,-0.004,188.8,232.26
3049,-0.96,-0.004,188.8,232.26
3050,-0.844,-0.004,188.8,232.26
3051,-0.7360001,-0.004,188.8,232.26
3052,-0.624,-0.004,188.8,232.26
3053,-0.512,-0.004,188.8,232.26
3054,-0.408,-0.004,188.6,232.26
3055,-0.292,-0.004,188.8,232.26
3056,-0.196,-0.004,188.6,232.26
3057,-0.112,-0.004,188.6,232.26
3058,-8.80E-02,-0.004,188.6,232.26
3059,0.044,-0.004,188.6,232.26
3060,0.152,0,188.6,232.26
3061,0.256,-0.004,188.6,232.26
3062,0.4,0,188.6,232.26
3063,0.54,-0.004,188.4,232.26
3064,0.6720001,-0.004,188.4,232.26
3065,0.8,-0.004,188.6,232.26
3066,0.924,0,188.4,232.813
3067,1.048,-0.004,188.4,232.26
3068,1.164,-0.004,188.4,232.26
3069,1.28,-0.004,188.4,232.813
3070,1.392,-0.004,188.4,232.26
3071,1.508,-0.004,188.4,232.26
3072,1.616,-0.004,188.4,232.26
3073,1.728,-0.004,188.4,232.26
3074,1.836,-0.004,188.4,232.26
3075,1.94,-0.004,188.4,232.26
3076,2.044,-0.004,188.4,232.26
3077,2.148,-0.004,188.4,231.707
3078,2.252,0,188.4,232.26
3079,2.348,0,188.4,231.707
3080,2.448,-0.004,188.4,232.26
3081,2.548,0,188.6,231.707
3082,2.64,-0.004,188.6,232.26
3083,2.736,-0.004,188.6,231.707
3084,2.82,-0.004,188.6,231.707
3085,2.908,-0.004,188.6,231.707
3086,2.992,-0.004,188.6,231.707
3087,3.08,-0.004,188.6,231.707
3088,3.164,-0.004,188.6,231.707
3089,3.244,-0.004,188.6,231.707
3090,3.32,-0.004,188.6,231.154
3091,3.392,-0.004,188.6,231.154
3092,3.46,-0.004,188.6,231.707
3093,3.528,-0.004,188.6,231.707
3094,3.592,-0.004,188.4,231.154
3095,3.648,-0.004,188.6,231.154
3096,3.704,-0.004,188.4,231.154
3097,3.752,-0.004,188.4,231.154
3098,3.796,-0.004,188.4,231.154
3099,3.84,-0.004,188.4,231.154
3100,3.872,-0.004,188.2,231.154
3101,3.908,0,188.2,231.154
3102,3.936,-0.004,188.2,231.154
3103,3.964,-0.004,188.2,231.154
3104,3.984,0,188,230.601
3105,4,-0.004,188,231.154
3106,4.016,0,187.8,230.601
3107,4.028,-0.004,187.8,230.601
3108,4.036,0,187.8,231.154
3109,4.036,-0.004,187.6,230.601
3110,4.036,-0.004,187.6,230.601
3111,4.036,-0.004,187.4,231.154
3112,4.028,-0.004,187.4,231.154
3113,4.02,-0.004,187.4,231.154
3114,4.012,0,187.4,230.601
3115,4.008,-0.004,187.4,230.601
3116,4,-0.004,187.2,230.601
3117,3.996,-0.004,187.2,231.154
3118,3.988,-0.004,187.2,230.601
3119,3.98,-0.004,187.2,230.601
3120,3.912,0,187.2,231.154
3121,3.848,-0.004,187.2,230.601
3122,3.78,-0.004,187.2,230.601
3123,3.712,0,187,230.601
3124,3.636,-0.004,187,230.601
3125,3.556,-0.004,187,231.154
3126,3.476,-0.004,187,231.154
3127,3.392,-0.004,186.8,231.154
3128,3.304,-0.004,186.8,231.154
3129,3.22,-0.004,186.8,231.154
3130,3.128,-0.004,186.8,231.154
3131,3.04,0,186.8,231.154
3132,2.944,-0.004,186.6,231.154
3133,2.848,-0.004,186.4,231.154
3134,2.756,-0.004,186.6,231.154
3135,2.652,-0.004,186.4,231.707
3136,2.556,-0.004,186.4,231.707
3137,2.456,-0.004,186.2,231.707
3138,2.356,-0.004,186.4,231.707
3139,2.252,-0.004,186.2,231.707
3140,2.148,-0.004,186.2,231.707
3141,2.044,-0.004,186,231.707
3142,1.936,-0.004,186,231.707
3143,1.832,-0.004,186,231.707
3144,1.732,-0.004,185.8,231.707
3145,1.62,-0.004,185.8,232.26
3146,1.504,-0.004,185.8,231.707
3147,1.388,-0.004,185.6,231.707
3148,1.28,-0.004,185.6,231.707
3149,1.164,-0.004,185.6,232.26
3150,1.044,-0.004,185.6,231.707
3151,0.928,-0.004,185.4,231.707
3152,0.812,-0.004,185.4,232.26
3153,0.696,-0.004,185.4,232.26
3154,0.58,-0.004,185.2,232.26
3155,0.464,-0.004,185.2,232.26
3156,0.348,-0.004,185.2,232.26
3157,0.236,0,185.2,232.26
3158,0.128,-0.004,185,232.26
3159,0.052,0,185,232.26
3160,8.800001E-02,0,185.2,232.26
3161,-0.04,-0.004,185,232.26
3162,-0.192,-0.004,185.2,232.26
3163,-0.312,0,185,232.26
3164,-0.432,-0.004,185,232.813
3165,-0.5840001,-0.004,184.8,232.813
3166,-0.7320001,-0.004,184.8,232.26
3167,-0.86,-0.004,184.8,232.26
3168,-0.992,-0.004,184.8,232.26
3169,-1.116,-0.004,184.8,232.26
3170,-1.232,0,184.8,232.26
3171,-1.352,-0.004,184.8,232.26
3172,-1.472,-0.004,184.8,232.26
3173,-1.584,-0.004,184.6,232.26
3174,-1.7,-0.004,184.8,232.26
3175,-1.812,-0.004,184.6,232.26
3176,-1.924,-0.004,184.6,232.26
3177,-2.036,-0.004,184.6,232.26
3178,-2.14,-0.004,184.6,232.26
3179,-2.244,-0.004,184.8,232.26
3180,-2.348,-0.004,184.6,232.26
3181,-2.448,-0.004,184.6,232.26
3182,-2.544,-0.004,184.6,231.707
3183,-2.644,-0.004,184.6,231.707
3184,-2.736,-0.004,184.6,232.26
3185,-2.832,-0.004,184.6,232.26
3186,-2.92,-0.004,184.4,231.707
3187,-3.012,-0.004,184.4,231.707
3188,-3.1,-0.004,184.4,231.707
3189,-3.18,-0.004,184.4,231.707
3190,-3.264,-0.004,184.4,231.707
3191,-3.344,-0.004,184.4,231.707
3192,-3.42,-0.004,184.4,231.707
3193,-3.492,-0.004,184.4,231.154
3194,-3.564,-0.004,184.2,231.707
3195,-3.628,-0.004,184.2,231.707
3196,-3.688,-0.004,184,231.154
3197,-3.74,-0.004,184,231.154
3198,-3.792,-0.004,184,231.707
3199,-3.844,-0.004,183.8,231.154
3200,-3.884,-0.004,183.8,231.154
3201,-3.924,-0.004,183.6,231.154
3202,-3.952,-0.004,183.6,231.154
3203,-3.984,-0.004,183.4,231.154
3204,-4.012,-0.004,183.4,231.154
3205,-4.032,-0.004,183.2,231.154
3206,-4.052,-0.004,183,231.154
3207,-4.072,-0.004,183,230.601
3208,-4.08,-0.004,182.8,231.154
3209,-4.084,-0.004,182.8,231.154
3210,-4.088,-0.004,182.6,231.154
3211,-4.092,-0.004,182.6,231.154
3212,-4.088,-0.004,182.6,231.154
3213,-4.084,-0.004,182.6,231.154
3214,-4.08,-0.004,182.4,231.154
3215,-4.076,-0.004,182.2,230.601
3216,-4.064,-0.004,182,230.601
3217,-4.056,-0.004,182.2,231.154
3218,-4.052,-0.004,182,231.154
3219,-4.048,-0.004,182,231.154
3220,-4.04,-0.004,182,231.154
3221,-4.036,-0.004,182,230.601
3222,-4.024,-0.004,182,231.154
3223,-3.968,-0.004,182,231.154
3224,-3.9,-0.004,182,231.154
3225,-3.828,-0.004,181.8,231.154
3226,-3.748,-0.004,181.8,231.154
3227,-3.672,-0.004,182,231.154
3228,-3.596,-0.004,181.8,231.154
3229,-3.512,-0.004,181.8,231.154
3230,-3.428,-0.004,181.8,231.707
3231,-3.344,-0.004,181.8,231.154
3232,-3.26,-0.004,181.8,231.707
3233,-3.168,-0.004,181.6,231.707
3234,-3.08,-0.004,181.4,231.707
3235,-2.988,-0.008,181.4,231.707
3236,-2.892,-0.004,181.6,231.707
3237,-2.8,-0.004,181.4,231.707
3238,-2.708,-0.004,181.4,231.707
3239,-2.612,-0.004,181.4,231.707
3240,-2.512,-0.004,181.4,231.707
3241,-2.412,-0.004,181.2,231.707
3242,-2.316,-0.004,181.2,232.26
3243,-2.212,-0.004,181,231.707
3244,-2.112,-0.004,181,231.707
3245,-2.008,-0.004,181,232.26
3246,-1.904,-0.004,181,232.26
3247,-1.8,-0.004,181,232.26
3248,-1.696,-0.004,180.8,232.26
3249,-1.588,-0.004,180.8,232.26
3250,-1.48,-0.004,180.8,232.26
3251,-1.368,-0.004,180.8,232.26
3252,-1.256,-0.004,180.6,232.26
3253,-1.14,-0.004,180.6,232.26
3254,-1.032,-0.004,180.6,232.26
3255,-0.92,-0.004,180.6,232.26
3256,-0.804,-0.004,180.6,232.813
3257,-0.696,-0.004,180.6,232.26
3258,-0.5840001,-0.004,180.4,232.813
3259,-0.476,-0.004,180.4,232.26
3260,-0.368,-0.004,180.4,232.26
