CSV Data,0.00sec - 248.40sec
DATASET,F029
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
3537,0.044,-0.112,402,197.421
3538,0.044,-0.112,402.2,197.421
3539,0.04,-0.112,402.4,197.421
3540,0.04,-0.112,402.6,197.421
3541,0.04,-0.112,402.8,197.421
3542,0.044,-0.112,403,197.974
3543,0.04,-0.112,403.2,197.421
3544,0.044,-0.112,403.4,197.421
3545,0.04,-0.112,403.4,197.421
3546,0.04,-0.112,403.6,197.421
3547,0.044,-0.112,403.8,197.974
3548,0.04,-0.112,403.8,197.421
3549,0.044,-0.112,404,197.421
3550,0.044,-0.112,404,197.421
3551,0.04,-0.112,404.4,197.421
3552,0.044,-0.112,404.4,197.421
3553,0.04,-0.112,404.4,197.421
3554,0.044,-0.112,404.4,197.421
3555,0.044,-0.112,404.6,197.421
3556,0.044,-0.112,404.8,197.421
3557,0.044,-0.112,404.8,197.421
3558,0.044,-0.112,404.8,197.421
3559,0.044,-0.108,405,197.974
3560,0.044,-0.108,405,197.421
3561,0.044,-0.112,405.2,197.421
3562,0.044,-0.112,405.2,197.421
3563,0.044,-0.112,405.2,197.421
3564,0.044,-0.112,405.4,197.421
3565,0.044,-0.108,405.4,197.421
3566,0.044,-0.112,405.6,197.421
3567,0.044,-0.112,405.6,197.421
3568,0.044,-0.108,405.6,197.421
3569,0.044,-0.108,405.6,197.421
3570,0.044,-0.108,405.8,197.421
3571,0.044,-0.112,406,197.421
3572,0.044,-0.108,406,197.421
3573,0.044,-0.108,406.2,197.421
3574,0.044,-0.108,406.2,197.974
3575,0.04,-0.108,406.4,197.421
3576,0.044,-0.108,406.4,197.421
3577,0.044,-0.108,406.6,197.421
3578,0.044,-0.108,406.6,197.421
3579,0.044,-0.108,406.8,197.421
3580,0.044,-0.108,406.8,197.421
3581,0.044,-0.108,407,197.421
3582,0.044,-0.108,407,197.974
3583,0.044,-0.108,407.2,197.421
3584,0.044,-0.108,407.4,197.421
3585,0.044,-0.108,407.4,197.421
3586,0.04,-0.112,407.6,197.421
3587,0.044,-0.108,407.8,197.421
3588,0.044,-0.108,407.8,197.421
3589,0.044,-0.108,408,197.421
3590,0.04,-0.108,408,197.421
3591,0.044,-0.108,408.2,197.421
3592,0.04,-0.108,408.2,197.421
3593,0.044,-0.108,408.4,197.421
3594,0.044,-0.108,408.6,197.421
3595,0.044,-0.108,408.8,197.974
3596,0.044,-0.108,408.8,197.421
3597,0.044,-0.108,409,197.974
3598,0.044,-0.108,409.2,197.421
3599,0.044,-0.108,409.4,197.421
3600,0.044,-0.108,409.6,197.421
3601,0.044,-0.108,409.8,197.421
3602,0.044,-0.108,409.8,197.421
3603,0.04,-0.108,410,197.421
3604,0.044,-0.108,410,197.421
3605,0.044,-0.108,410.2,197.421
3606,0.044,-0.108,410.4,197.421
3607,0.04,-0.108,410.6,197.421
3608,0.044,-0.108,410.6,197.974
3609,0.044,-0.108,410.8,197.421
3610,0.044,-0.108,411,197.421
3611,0.044,-0.108,411.2,197.974
3612,0.044,-0.108,411.2,197.421
3613,0.04,-0.108,411.2,197.974
3614,0.044,-0.108,411.4,197.421
3615,0.044,-0.108,411.4,197.421
3616,0.044,-0.108,411.6,197.421
3617,0.044,-0.108,411.8,197.974
3618,0.044,-0.108,411.8,197.421
3619,0.044,-0.108,411.8,197.974
3620,0.044,-0.108,412,197.974
3621,0.044,-0.108,412,197.974
3622,0.044,-0.108,412,197.421
3623,0.044,-0.108,412.2,197.974
3624,0.044,-0.108,412.2,197.421
3625,0.044,-0.108,412.2,197.974
3626,0.04,-0.108,412.4,197.974
3627,0.044,-0.108,412.4,197.974
3628,0.044,-0.108,412.6,197.974
3629,0.044,-0.108,412.6,197.421
3630,0.044,-0.108,412.8,197.974
3631,0.044,-0.108,412.8,197.421
3632,0.044,-0.108,413,197.421
3633,0.044,-0.108,413.2,197.974
3634,0.044,-0.108,413.2,197.974
3635,0.044,-0.108,413.2,197.974
3636,0.044,-0.108,413.4,197.974
3637,0.044,-0.108,413.4,197.974
3638,0.044,-0.108,413.6,197.974
3639,0.044,-0.104,413.8,197.974
3640,0.04,-0.108,413.8,197.974
3641,0.044,-0.108,414,197.974
3642,0.044,-0.108,414.2,197.974
3643,0.044,-0.108,414.2,197.974
3644,0.044,-0.108,414.4,197.974
3645,0.044,-0.104,414.4,197.974
3646,0.04,-0.108,414.6,197.421
3647,0.04,-0.108,414.6,197.974
3648,0.044,-0.104,414.8,197.974
3649,0.044,-0.108,415,197.974
3650,0.044,-0.104,415,197.974
3651,0.044,-0.104,415.2,197.974
3652,0.044,-0.104,415.4,197.974
3653,0.04,-0.108,415.4,197.974
3654,0.044,-0.108,415.6,197.974
3655,0.044,-0.104,415.8,197.974
3656,0.044,-0.104,416,197.974
3657,0.044,-0.108,416,197.974
3658,0.044,-0.104,416.2,197.974
3659,0.044,-0.108,416.2,197.974
3660,0.044,-0.108,416.4,198.527
3661,0.044,-0.104,416.6,198.527
3662,0.044,-0.108,416.6,197.974
3663,0.044,-0.104,416.8,197.974
3664,0.048,-0.104,416.8,197.974
3665,0.044,-0.104,416.8,197.974
3666,0.044,-0.108,417,198.527
3667,0.044,-0.108,417.2,198.527
3668,0.044,-0.104,417.2,198.527
3669,0.044,-0.104,417.4,197.974
3670,0.048,-0.108,417.4,197.974
3671,0.044,-0.104,417.6,197.974
3672,0.044,-0.104,417.8,197.974
3673,0.044,-0.104,417.8,197.974
3674,0.04,-0.104,418,198.527
3675,0.044,-0.104,418.2,198.527
3676,0.04,-0.1,418.2,198.527
3677,0.04,-0.104,418.4,197.974
3678,0.04,-0.104,418.4,198.527
3679,0.04,-0.104,418.6,198.527
3680,0.04,-0.104,418.8,198.527
3681,0.036,-0.104,418.8,198.527
3682,0.04,-0.104,418.8,198.527
3683,0.04,-0.104,419,198.527
3684,0.04,-0.104,419.2,197.974
3685,0.044,-0.104,419.2,198.527
3686,0.04,-0.104,419.4,198.527
3687,0.04,-0.104,419.4,198.527
3688,0.04,-0.104,419.6,198.527
3689,0.04,-0.104,419.6,198.527
3690,0.044,-0.104,419.8,198.527
3691,0.044,-0.1,419.8,198.527
3692,0.04,-0.104,419.8,198.527
3693,0.04,-0.104,419.8,198.527
3694,0.044,-0.104,420,198.527
3695,0.044,-0.104,420,198.527
3696,0.044,-0.104,420,198.527
3697,0.044,-0.104,420,198.527
3698,0.044,-0.104,420.2,198.527
3699,0.044,-0.104,420.2,198.527
3700,0.044,-0.104,420.2,198.527
3701,0.044,-0.104,420.2,198.527
3702,0.044,-0.104,420.4,199.08
3703,0.044,-0.104,420.4,198.527
3704,0.044,-0.104,420.4,198.527
3705,0.044,-0.104,420.6,198.527
3706,0.044,-0.104,420.6,199.08
3707,0.044,-0.104,420.6,198.527
3708,0.044,-0.104,420.6,198.527
3709,0.044,-0.104,420.6,198.527
3710,0.044,-0.104,420.8,198.527
3711,0.044,-0.104,420.8,199.08
3712,0.044,-0.104,420.8,198.527
3713,0.044,-0.104,420.8,199.08
3714,0.044,-0.104,421,199.08
3715,0.044,-0.104,421,198.527
3716,0.044,-0.1,421,199.08
3717,0.044,-0.104,421,199.08
3718,0.044,-0.104,421.2,199.08
3719,0.04,-0.1,421.2,198.527
3720,0.044,-0.104,421.2,199.08
3721,0.044,-0.1,421.2,199.08
3722,0.044,-0.1,421.2,198.527
3723,0.044,-0.1,421.2,199.08
3724,0.04,-0.1,421.2,199.08
3725,0.044,-0.1,421.2,199.08
3726,0.04,-0.1,421.2,199.08
3727,0.044,-0.1,421.4,199.08
3728,0.044,-0.1,421.2,199.08
3729,0.044,-0.1,421.4,199.08
3730,0.04,-0.1,421.4,199.08
3731,0.04,-0.1,421.4,199.08
3732,0.044,-0.1,421.4,199.08
3733,0.044,-0.1,421.4,199.08
3734,0.044,-0.1,421.4,199.08
3735,0.044,-0.1,421.4,199.08
3736,0.044,-0.1,421.6,199.08
3737,0.044,-0.1,421.4,199.633
3738,0.044,-0.1,421.4,199.08
3739,0.044,-0.1,421.4,199.08
3740,0.044,-0.1,421.6,199.08
3741,0.044,-0.1,421.6,199.08
3742,0.044,-0.1,421.6,199.633
3743,0.044,-0.1,421.6,199.633
3744,0.04,-0.1,421.6,199.08
3745,0.044,-0.1,421.8,199.08
3746,0.044,-0.1,421.6,199.08
3747,0.044,-0.1,421.8,199.08
3748,0.044,-0.1,421.6,199.633
3749,0.044,-0.1,421.8,199.633
3750,0.044,-0.1,421.8,199.633
3751,0.044,-0.1,421.8,199.633
3752,0.044,-0.1,421.6,199.633
3753,0.044,-0.1,421.8,199.633
3754,0.044,-0.1,421.8,199.633
3755,0.044,-0.1,421.8,199.633
3756,0.044,-0.1,421.8,199.633
3757,0.044,-0.1,421.8,199.633
3758,0.044,-0.1,421.8,200.186
3759,0.04,-0.1,421.8,199.633
3760,0.044,-0.1,421.8,199.08
3761,0.044,-0.1,421.8,199.633
3762,0.044,-0.1,421.8,199.633
3763,0.044,-0.1,421.8,199.633
3764,0.044,-0.1,421.8,199.633
3765,0.044,-0.096,422,199.633
3766,0.044,-0.1,422,199.633
3767,0.044,-0.1,422,199.08
3768,0.044,-0.1,422,199.633
3769,0.044,-0.096,422,199.633
3770,0.044,-0.1,422.2,199.633
3771,0.044,-0.1,422.2,199.633
3772,0.044,-0.1,422.2,199.633
3773,0.044,-0.1,422.4,199.633
3774,0.044,-0.1,422.4,199.633
3775,0.044,-0.1,422.6,199.633
3776,0.044,-0.1,422.6,199.633
3777,0.044,-0.096,422.6,199.633
3778,0.04,-0.1,422.8,199.633
3779,0.044,-0.1,422.8,199.633
3780,0.044,-0.096,422.8,199.633
3781,0.044,-0.1,422.8,199.633
3782,0.044,-0.1,423.2,199.633
3783,0.044,-0.1,423.2,199.633
3784,0.044,-0.1,423.4,199.633
3785,0.048,-0.096,423.4,200.186
3786,0.044,-0.1,423.6,199.633
3787,0.044,-0.1,423.6,200.186
3788,0.044,-0.096,423.6,199.633
3789,0.044,-0.1,423.8,199.633
3790,0.044,-0.1,423.8,200.186
3791,0.044,-0.1,424,199.633
3792,0.048,-0.1,424,200.186
3793,0.04,-0.096,424.2,200.186
3794,0.044,-0.1,424.4,200.186
3795,0.044,-0.096,424.4,199.633
3796,0.04,-0.1,424.6,200.186
3797,0.044,-0.096,424.8,200.186
3798,0.044,-0.1,424.8,200.186
3799,0.048,-0.096,425,200.186
3800,0.044,-0.1,425,199.633
3801,0.044,-0.1,425.2,200.186
3802,0.044,-0.1,425.2,200.186
3803,0.044,-0.1,425.2,200.186
3804,0.044,-0.096,425.4,200.186
3805,0.044,-0.1,425.4,199.633
3806,0.044,-0.096,425.4,200.186
3807,0.044,-0.096,425.6,200.186
3808,0.044,-0.096,425.6,200.186
3809,0.044,-0.1,425.6,200.186
3810,0.044,-0.1,425.8,200.186
3811,0.044,-0.096,426,200.186
3812,0.044,-0.096,426.2,200.186
3813,0.044,-0.096,426.2,200.186
3814,0.044,-0.096,426.2,200.186
3815,0.044,-0.096,426.4,200.186
3816,0.044,-0.096,426.4,200.186
3817,0.044,-0.1,426.4,200.186
3818,0.044,-0.096,426.6,200.186
3819,0.044,-0.096,426.8,200.186
3820,0.044,-0.096,426.8,200.186
3821,0.044,-0.096,427,200.186
3822,0.04,-0.1,427,200.186
3823,0.044,-0.096,427.2,200.186
3824,0.048,-0.1,427.2,200.186
3825,0.044,-0.1,427.4,200.186
3826,0.044,-0.096,427.6,200.186
3827,0.044,-0.096,427.6,200.186
3828,0.048,-0.096,427.8,200.186
3829,0.048,-0.096,427.8,200.186
3830,0.044,-0.096,428,200.186
3831,0.044,-0.096,428.2,200.186
3832,0.044,-0.096,428.4,200.186
3833,0.048,-0.096,428.6,200.739
3834,0.044,-0.096,428.6,200.186
3835,0.044,-0.096,428.8,200.739
3836,0.044,-0.096,428.8,200.739
3837,0.044,-0.096,429,200.739
3838,0.044,-0.096,429.2,200.186
3839,0.044,-0.096,429.4,200.186
3840,0.044,-0.096,429.4,200.186
3841,0.044,-0.096,429.6,200.186
3842,0.044,-9.200001E-02,429.8,200.186
3843,0.04,-0.096,430,200.186
3844,0.044,-0.096,430,200.739
3845,0.044,-0.096,430,200.186
3846,0.044,-0.096,430.2,200.739
3847,0.04,-0.096,430.4,200.186
3848,0.04,-0.096,430.4,200.186
3849,0.044,-0.096,430.4,200.739
3850,0.044,-0.096,430.6,200.739
3851,0.044,-0.096,430.8,200.739
3852,0.04,-0.096,431,200.739
3853,0.044,-0.096,431,200.739
3854,0.044,-0.096,431.2,200.739
3855,0.044,-0.096,431.2,200.739
3856,0.044,-0.096,431.4,200.739
3857,0.044,-0.096,431.6,200.739
3858,0.044,-0.096,431.6,200.739
3859,0.044,-9.200001E-02,431.8,200.739
3860,0.044,-9.200001E-02,431.8,200.739
3861,0.044,-9.200001E-02,432,200.739
3862,0.044,-9.200001E-02,432,200.739
3863,0.044,-0.096,432,200.739
3864,0.044,-0.096,432.2,200.739
3865,0.044,-0.096,432.2,200.739
3866,0.044,-9.200001E-02,432.2,200.739
3867,0.044,-0.096,432.4,200.739
3868,0.044,-0.096,432.4,201.292
3869,0.044,-0.096,432.6,200.739
3870,0.044,-0.096,432.6,200.739
3871,0.044,-9.200001E-02,432.6,200.739
3872,0.044,-9.200001E-02,432.6,200.739
3873,0.044,-9.200001E-02,432.8,200.739
3874,0.044,-9.200001E-02,432.8,200.739
3875,0.044,-9.200001E-02,433,200.739
3876,0.044,-0.096,433,200.739
3877,0.044,-9.200001E-02,433.2,200.739
3878,0.044,-0.096,433.4,200.739
3879,0.044,-9.200001E-02,433.4,200.739
3880,0.044,-9.200001E-02,433.6,200.739
3881,0.044,-9.200001E-02,433.6,200.739
3882,0.044,-9.200001E-02,433.8,200.739
3883,0.044,-9.200001E-02,433.8,200.739
3884,0.044,-9.200001E-02,433.8,200.739
3885,0.044,-9.200001E-02,434,200.739
3886,0.044,-9.200001E-02,434,200.739
3887,0.044,-9.200001E-02,434.2,200.739
3888,0.044,-9.200001E-02,434.4,200.739
3889,0.044,-9.200001E-02,434.4,200.739
3890,0.044,-9.200001E-02,434.6,200.739
3891,0.044,-9.200001E-02,434.8,200.739
3892,0.044,-9.200001E-02,434.8,201.292
3893,0.044,-9.200001E-02,434.8,200.739
3894,0.044,-9.200001E-02,435,200.739
3895,0.044,-9.200001E-02,435.2,200.739
3896,0.044,-9.200001E-02,435.4,200.739
3897,0.044,-9.200001E-02,435.4,200.739
3898,0.048,-9.200001E-02,435.6,200.739
3899,0.048,-9.200001E-02,435.8,201.292
3900,0.044,-9.200001E-02,435.8,201.292
3901,0.044,-9.200001E-02,436,201.292
3902,0.044,-9.200001E-02,436.2,201.292
3903,0.044,-9.200001E-02,436.2,201.292
3904,0.044,-9.200001E-02,436.4,201.292
3905,0.044,-9.200001E-02,436.4,201.292
3906,0.044,-9.200001E-02,436.6,201.292
3907,0.044,-9.200001E-02,436.8,200.739
3908,0.044,-9.200001E-02,436.8,200.739
3909,0.048,-9.200001E-02,437,201.292
3910,0.044,-9.200001E-02,437,201.292
3911,0.048,-8.800001E-02,437.2,201.292
3912,0.044,-9.200001E-02,437.2,201.292
3913,0.044,-9.200001E-02,437.2,201.292
3914,0.044,-9.200001E-02,437.4,201.292
3915,0.044,-9.200001E-02,437.6,201.292
3916,0.044,-9.200001E-02,437.8,201.292
3917,0.044,-9.200001E-02,438,201.292
3918,0.044,-9.200001E-02,438,201.292
3919,0.044,-9.200001E-02,438.2,201.292
3920,0.044,-9.200001E-02,438.2,201.292
3921,0.044,-9.200001E-02,438.2,200.739
3922,0.044,-9.200001E-02,438.4,201.292
3923,0.04,-9.200001E-02,438.4,201.292
3924,0.044,-9.200001E-02,438.6,201.292
3925,0.044,-9.200001E-02,438.8,201.292
3926,0.044,-9.200001E-02,438.8,201.292
3927,0.044,-8.800001E-02,439,201.845
3928,0.044,-9.200001E-02,438.8,201.292
3929,0.044,-9.200001E-02,439,201.292
3930,0.044,-8.800001E-02,439,201.292
3931,0.044,-9.200001E-02,439.2,201.292
3932,0.044,-8.800001E-02,439.2,201.292
3933,0.044,-8.800001E-02,439.4,201.292
3934,0.044,-9.200001E-02,439.4,201.292
3935,0.044,-9.200001E-02,439.2,201.292
3936,0.044,-9.200001E-02,439.4,201.845
3937,0.044,-9.200001E-02,439.4,201.292
3938,0.044,-9.200001E-02,439.4,201.845
3939,0.044,-9.200001E-02,439.6,201.292
3940,0.044,-9.200001E-02,439.6,201.292
3941,0.044,-9.200001E-02,439.6,201.292
3942,0.044,-8.800001E-02,439.6,201.845
3943,0.044,-9.200001E-02,439.8,201.292
3944,0.044,-8.800001E-02,439.8,201.845
3945,0.044,-8.800001E-02,439.8,201.292
3946,0.044,-8.800001E-02,440,201.292
3947,0.048,-9.200001E-02,440,201.292
3948,0.044,-8.800001E-02,439.8,201.845
3949,0.044,-8.800001E-02,439.8,201.845
3950,0.048,-8.800001E-02,440,201.292
3951,0.044,-8.800001E-02,440,201.845
3952,0.044,-8.800001E-02,440.2,201.292
3953,0.044,-8.800001E-02,440,201.292
3954,0.044,-8.800001E-02,440.2,201.292
3955,0.044,-9.200001E-02,440.2,201.845
3956,0.044,-9.200001E-02,440.2,201.292
3957,0.044,-8.800001E-02,440.2,201.845
3958,0.044,-8.800001E-02,440.2,201.292
3959,0.044,-8.800001E-02,440.4,201.845
3960,0.044,-8.800001E-02,440.4,201.845
3961,0.044,-8.800001E-02,440.4,201.292
3962,0.044,-8.800001E-02,440.6,201.845
3963,0.044,-8.800001E-02,440.6,201.845
3964,0.044,-8.800001E-02,440.6,201.845
3965,0.044,-8.800001E-02,440.6,201.845
3966,0.044,-8.800001E-02,440.6,201.292
3967,0.044,-8.800001E-02,440.8,201.845
3968,0.044,-8.800001E-02,441,201.845
3969,0.044,-8.800001E-02,441,201.845
3970,0.044,-8.800001E-02,441.2,201.845
3971,0.044,-8.800001E-02,441.2,201.845
3972,0.044,-8.800001E-02,441.2,201.845
3973,0.044,-8.800001E-02,441.2,201.845
3974,0.04,-8.800001E-02,441.4,201.845
3975,0.044,-8.800001E-02,441.4,201.845
3976,0.044,-8.800001E-02,441.6,201.845
3977,0.044,-9.200001E-02,441.8,201.845
3978,0.044,-8.800001E-02,441.8,201.292
3979,0.044,-8.800001E-02,441.8,201.845
3980,0.044,-8.800001E-02,442,201.845
3981,0.044,-8.800001E-02,442,201.845
3982,0.044,-8.800001E-02,442.2,201.845
3983,0.044,-8.800001E-02,442.2,201.845
3984,0.044,-8.800001E-02,442.4,201.845
3985,0.044,-8.800001E-02,442.6,201.845
3986,0.044,-8.800001E-02,442.6,201.845
3987,0.044,-8.800001E-02,442.8,201.845
3988,0.044,-8.800001E-02,442.8,201.845
3989,0.044,-8.800001E-02,443,201.845
3990,0.044,-8.800001E-02,443,201.845
3991,0.044,-8.800001E-02,443.2,201.845
3992,0.044,-8.800001E-02,443.2,201.845
3993,0.044,-8.800001E-02,443.6,201.845
3994,0.048,-8.800001E-02,443.6,201.845
3995,0.044,-8.800001E-02,443.8,201.845
3996,0.044,-8.800001E-02,444,201.845
3997,0.044,-8.800001E-02,444,201.845
3998,0.044,-8.800001E-02,444.2,201.845
3999,0.044,-8.800001E-02,444.2,202.398
4000,0.044,-8.800001E-02,444.2,201.845
4001,0.044,-8.800001E-02,444.4,201.845
4002,0.044,-8.800001E-02,444.4,201.845
4003,0.044,-8.800001E-02,444.4,201.845
4004,0.044,-8.800001E-02,444.6,201.845
4005,0.044,-8.800001E-02,444.6,201.845
4006,0.044,-8.800001E-02,444.8,201.845
4007,0.044,-8.800001E-02,444.8,201.845
4008,0.044,-8.800001E-02,444.8,201.845
4009,0.044,-8.400001E-02,445,201.845
4010,0.044,-8.800001E-02,445,202.398
4011,0.044,-8.400001E-02,445.2,202.398
4012,0.044,-8.800001E-02,445,201.845
4013,0.044,-8.800001E-02,445.2,201.845
4014,0.044,-8.400001E-02,445.2,201.845
4015,0.04,-8.400001E-02,445.2,201.845
4016,0.044,-8.400001E-02,445.2,201.845
4017,0.044,-8.400001E-02,445.4,201.845
4018,0.044,-8.800001E-02,445.4,202.398
4019,0.044,-8.800001E-02,445.4,202.398
4020,0.044,-8.400001E-02,445.4,201.845
4021,0.04,-8.800001E-02,445.4,202.398
4022,0.044,-8.400001E-02,445.6,202.398
4023,0.044,-8.800001E-02,445.4,201.845
4024,0.044,-8.400001E-02,445.6,201.845
4025,0.044,-8.400001E-02,445.6,202.398
4026,0.044,-8.800001E-02,445.6,201.845
4027,0.048,-8.400001E-02,445.6,202.398
4028,0.044,-8.800001E-02,445.8,201.845
4029,0.044,-8.800001E-02,445.8,201.845
4030,0.044,-8.800001E-02,445.8,201.845
4031,0.044,-8.800001E-02,446,202.398
4032,0.044,-8.800001E-02,446,201.845
4033,0.044,-8.800001E-02,446,202.398
4034,0.04,-8.400001E-02,446,202.398
4035,0.044,-8.400001E-02,446,202.398
4036,0.044,-8.400001E-02,446,202.398
4037,0.044,-8.800001E-02,446.2,202.398
4038,0.044,-8.800001E-02,446.6,201.845
4039,0.044,-8.400001E-02,447,201.845
4040,0.044,-8.400001E-02,447.4,202.398
4041,0.044,-8.400001E-02,447.8,202.398
4042,0.044,-8.400001E-02,448,202.398
4043,0.044,-8.800001E-02,448.4,202.398
4044,0.048,-8.400001E-02,448.8,201.845
4045,0.044,-8.400001E-02,449,202.398
4046,0.044,-8.400001E-02,449.2,202.398
4047,0.044,-8.400001E-02,449.6,201.845
4048,0.044,-8.400001E-02,449.8,202.398
4049,0.044,-8.400001E-02,450,202.398
4050,0.044,-8.400001E-02,450.4,202.398
4051,0.044,-8.400001E-02,450.6,202.398
4052,0.044,-8.400001E-02,450.8,201.845
4053,0.044,-8.400001E-02,451,202.398
4054,0.044,-8.400001E-02,451.2,202.398
4055,0.044,-8.400001E-02,451.2,202.398
4056,0.044,-8.400001E-02,451.4,202.398
4057,0.044,-8.400001E-02,451.6,202.398
4058,0.044,-8.400001E-02,451.8,201.845
4059,0.044,-8.400001E-02,452,202.398
4060,0.048,-8.400001E-02,452,202.398
4061,0.044,-8.400001E-02,452.2,202.398
4062,0.044,-8.400001E-02,452.4,202.398
4063,0.044,-8.400001E-02,452.6,202.398
4064,0.044,-8.400001E-02,452.6,202.398
4065,0.044,-8.400001E-02,452.8,202.398
4066,0.044,-8.400001E-02,452.8,202.398
4067,0.048,-8.400001E-02,453,202.398
4068,0.044,-8.400001E-02,453.2,202.398
4069,0.044,-8.400001E-02,453.4,202.398
4070,0.044,-8.400001E-02,453.6,202.398
4071,0.044,-8.000001E-02,453.8,202.398
4072,0.044,-8.400001E-02,454,202.398
4073,0.044,-8.400001E-02,454.2,202.398
4074,0.044,-8.400001E-02,454.2,202.398
4075,0.044,-8.400001E-02,454.6,202.398
4076,0.044,-8.400001E-02,454.8,202.398
4077,0.044,-8.400001E-02,455,202.398
4078,0.044,-8.400001E-02,455.2,202.398
4079,0.04,-8.400001E-02,455.6,202.398
4080,0.04,-8.400001E-02,455.6,202.398
4081,0.044,-8.000001E-02,456,202.398
4082,0.044,-8.000001E-02,456.2,202.398
4083,0.04,-8.400001E-02,456.2,202.398
4084,0.044,-8.400001E-02,456.6,202.398
4085,0.044,-8.000001E-02,456.6,202.398
4086,0.044,-8.000001E-02,456.8,202.398
4087,0.044,-8.400001E-02,457,202.398
4088,0.044,-8.000001E-02,457.4,202.398
4089,0.044,-8.000001E-02,457.4,202.398
4090,0.044,-8.000001E-02,457.6,202.951
4091,0.048,-8.000001E-02,457.8,202.398
4092,0.044,-8.000001E-02,458,202.398
4093,0.044,-8.400001E-02,458.2,202.398
4094,0.044,-8.400001E-02,458.4,202.398
4095,0.044,-8.400001E-02,458.8,202.398
4096,0.044,-8.000001E-02,458.8,202.398
4097,0.044,-8.000001E-02,459.2,202.398
4098,0.044,-8.000001E-02,459.4,202.398
4099,0.044,-8.400001E-02,459.6,202.398
4100,0.044,-8.000001E-02,459.8,202.398
4101,0.044,-8.000001E-02,460,202.398
4102,0.048,-8.000001E-02,460.2,202.951
4103,0.048,-8.000001E-02,460.2,202.398
4104,0.048,-8.000001E-02,460.4,202.398
4105,0.048,-8.000001E-02,460.6,202.398
4106,0.048,-8.000001E-02,460.8,202.398
4107,0.044,-8.000001E-02,461,202.398
4108,0.044,-8.000001E-02,461.2,202.951
4109,0.044,-8.000001E-02,461.4,202.398
4110,0.044,-8.000001E-02,461.6,202.398
4111,0.044,-8.000001E-02,461.8,202.398
4112,0.044,-8.000001E-02,461.8,202.398
4113,0.04,-8.000001E-02,462,202.398
4114,0.044,-8.000001E-02,462.2,202.951
4115,0.044,-8.000001E-02,462.4,202.398
4116,0.044,-8.000001E-02,462.6,202.398
4117,0.044,-8.000001E-02,462.8,202.398
4118,0.044,-8.000001E-02,462.8,202.398
4119,0.044,-8.000001E-02,463,202.398
4120,0.044,-8.000001E-02,463,202.398
4121,0.04,-8.000001E-02,463.2,202.398
4122,0.044,-8.000001E-02,463.4,202.951
4123,0.044,-7.600001E-02,463.4,202.398
4124,0.044,-8.000001E-02,463.4,202.398
4125,0.044,-8.000001E-02,463.6,202.398
4126,0.044,-8.000001E-02,463.8,202.398
4127,0.044,-8.000001E-02,463.8,202.398
4128,0.044,-8.000001E-02,463.8,202.951
4129,0.044,-8.000001E-02,464,202.398
4130,0.048,-8.000001E-02,464,202.398
4131,0.048,-8.000001E-02,464.2,202.951
4132,0.048,-8.000001E-02,464.2,202.951
4133,0.044,-8.000001E-02,464.2,202.398
4134,0.044,-8.000001E-02,464.4,202.951
4135,0.044,-7.600001E-02,464.4,202.398
4136,0.044,-8.000001E-02,464.4,202.951
4137,0.048,-8.000001E-02,464.4,202.398
4138,0.044,-8.000001E-02,464.4,202.951
4139,0.044,-8.000001E-02,464.6,202.398
4140,0.044,-8.000001E-02,464.6,202.398
4141,0.044,-7.600001E-02,464.8,202.951
4142,0.044,-8.000001E-02,464.8,202.398
4143,0.048,-7.600001E-02,465,202.951
4144,0.044,-7.600001E-02,465,202.951
4145,0.048,-7.600001E-02,465.2,202.951
4146,0.04,-8.000001E-02,465.2,202.398
4147,0.044,-7.600001E-02,465.2,202.951
4148,0.044,-8.000001E-02,465.2,202.951
4149,0.044,-7.600001E-02,465.4,202.951
4150,0.044,-7.600001E-02,465.6,202.951
4151,0.044,-7.600001E-02,465.6,202.398
4152,0.044,-7.600001E-02,465.8,202.951
4153,0.044,-7.600001E-02,465.8,202.951
4154,0.044,-7.600001E-02,465.8,202.951
4155,0.044,-7.600001E-02,466,202.951
4156,0.044,-7.600001E-02,466,202.398
4157,0.044,-7.600001E-02,466.2,202.398
4158,0.044,-7.600001E-02,466.4,202.951
4159,0.044,-7.600001E-02,466.4,202.951
4160,0.048,-7.600001E-02,466.4,202.951
4161,0.044,-7.600001E-02,466.6,202.951
4162,0.044,-7.600001E-02,466.8,202.951
4163,0.044,-7.600001E-02,466.8,202.951
4164,0.044,-7.600001E-02,466.8,202.951
4165,0.044,-7.600001E-02,467,202.951
4166,0.044,-8.000001E-02,467.2,202.951
4167,0.044,-7.600001E-02,467.2,202.398
4168,0.044,-7.600001E-02,467.4,202.398
4169,0.044,-7.600001E-02,467.6,202.951
4170,0.044,-7.600001E-02,467.8,202.398
4171,0.044,-7.600001E-02,467.8,202.951
4172,0.044,-7.600001E-02,468,202.951
4173,0.044,-7.600001E-02,468.2,202.951
4174,0.044,-7.600001E-02,468.4,202.951
4175,0.044,-7.600001E-02,468.6,202.951
4176,0.044,-7.600001E-02,468.6,202.951
4177,0.044,-7.600001E-02,468.8,202.951
4178,0.044,-0.072,469.2,202.951
4179,0.044,-7.600001E-02,469.2,202.398
4180,0.044,-7.600001E-02,469.4,202.951
4181,0.044,-0.072,469.6,202.398
4182,0.044,-7.600001E-02,469.8,202.951
