,CH_1,CH_2,CH_3,CH_4
3335,-1.356,0.296,199.4,228.942
3336,-1.248,0.3,199.4,228.942
3337,-1.132,0.3,199.4,228.942
3338,-1.02,0.304,199.4,228.942
3339,-0.9080001,0.308,199.4,228.942
3340,-0.788,0.312,199.4,228.942
3341,-0.6760001,0.312,199.4,229.495
3342,-0.564,0.312,199.4,228.942
3343,-0.448,0.316,199.4,228.942
3344,-0.336,0.32,199.4,228.942
3345,-0.224,0.324,199.2,229.495
3346,-0.24,0.324,199.4,229.495
3347,-0.196,0.324,199.4,229.495
3348,-0.056,0.328,199.4,229.495
3349,8.800001E-02,0.332,199.4,229.495
3350,0.232,0.336,199.4,229.495
3351,0.372,0.336,199.4,229.495
3352,0.5,0.34,199.4,229.495
3353,0.632,0.344,199.4,229.495
3354,0.7640001,0.348,199.4,229.495
3355,0.8880001,0.348,199.4,229.495
3356,1.004,0.352,199.4,229.495
3357,1.124,0.356,199.6,229.495
3358,1.236,0.356,199.6,229.495
3359,1.352,0.36,199.6,229.495
3360,1.464,0.364,199.8,229.495
3361,1.572,0.368,199.8,229.495
3362,1.684,0.372,199.8,229.495
3363,1.796,0.372,199.8,229.495
3364,1.904,0.38,199.8,229.495
3365,2.008,0.38,199.8,230.048
3366,2.112,0.384,200,230.048
3367,2.216,0.384,200,229.495
3368,2.316,0.388,200,229.495
3369,2.416,0.392,200,229.495
3370,2.516,0.396,200,229.495
3371,2.616,0.396,200.2,229.495
3372,2.712,0.4,200.2,229.495
3373,2.8,0.404,200.2,229.495
3374,2.888,0.408,200.4,229.495
3375,2.976,0.408,200.4,229.495
3376,3.068,0.412,200.4,229.495
3377,3.152,0.416,200.4,229.495
3378,3.236,0.42,200.4,229.495
3379,3.312,0.424,200.6,229.495
3380,3.392,0.428,200.6,229.495
3381,3.464,0.428,200.6,229.495
3382,3.536,0.432,200.6,229.495
3383,3.6,0.432,200.6,229.495
3384,3.664,0.436,200.6,229.495
3385,3.72,0.44,200.6,229.495
3386,3.776,0.44,200.6,229.495
3387,3.824,0.444,200.6,229.495
3388,3.868,0.444,200.6,229.495
3389,3.908,0.448,200.6,228.942
3390,3.944,0.448,200.4,229.495
3391,3.972,0.448,200.4,229.495
3392,4.004,0.452,200.6,229.495
3393,4.024,0.452,200.4,229.495
3394,4.044,0.456,200.4,229.495
3395,4.064,0.456,200.2,229.495
3396,4.08,0.456,200.4,229.495
3397,4.088,0.46,200.2,229.495
3398,4.092,0.46,200.2,229.495
3399,4.092,0.46,200.2,228.942
3400,4.092,0.46,200,229.495
3401,4.088,0.46,200.2,229.495
3402,4.084,0.464,200,229.495
3403,4.076,0.46,200,228.942
3404,4.068,0.46,199.8,229.495
3405,4.064,0.46,200,229.495
3406,4.06,0.464,199.8,229.495
3407,4.052,0.46,199.8,229.495
3408,4.048,0.464,199.8,229.495
3409,4.044,0.46,199.8,229.495
3410,4.004,0.464,199.8,229.495
3411,3.932,0.46,199.8,230.048
3412,3.852,0.46,199.6,229.495
3413,3.772,0.46,199.6,230.048
3414,3.692,0.456,199.6,230.048
3415,3.604,0.456,199.4,230.048
3416,3.52,0.452,199.4,230.048
3417,3.432,0.452,199.4,230.048
3418,3.34,0.448,199.2,230.048
3419,3.252,0.448,199.2,230.048
3420,3.16,0.448,199.2,230.601
3421,3.068,0.444,199.2,230.048
3422,2.972,0.444,199,230.601
3423,2.88,0.444,199,230.601
3424,2.784,0.44,199,230.601
3425,2.684,0.44,198.8,230.601
3426,2.584,0.436,198.8,230.601
3427,2.48,0.432,198.6,230.601
3428,2.38,0.432,198.6,230.601
3429,2.28,0.432,198.6,230.601
3430,2.172,0.428,198.6,230.601
3431,2.072,0.424,198.4,230.601
3432,1.968,0.424,198.4,230.601
3433,1.864,0.424,198.4,230.601
3434,1.756,0.42,198.2,231.154
3435,1.648,0.416,198.2,231.154
3436,1.536,0.416,198.2,231.154
3437,1.424,0.412,198,231.154
3438,1.304,0.412,198,231.154
3439,1.188,0.408,198,231.154
3440,1.068,0.408,198,231.154
3441,0.9480001,0.4,197.8,231.154
3442,0.832,0.4,197.8,231.154
3443,0.716,0.396,197.8,231.154
3444,0.6,0.396,197.6,231.154
3445,0.48,0.392,197.6,231.154
3446,0.36,0.388,197.6,231.154
3447,0.24,0.388,197.4,231.154
3448,0.128,0.384,197.6,231.154
3449,0.012,0.38,197.6,231.154
3450,-0.096,0.376,197.4,231.154
3451,-0.208,0.376,197.4,231.707
3452,-0.32,0.372,197.4,231.154
3453,-0.268,0.372,197.4,231.154
3454,-0.312,0.372,197.4,231.154
3455,-0.448,0.368,197.4,231.154
3456,-0.6160001,0.364,197.2,231.154
3457,-0.784,0.36,197.2,231.154
3458,-0.928,0.356,197.2,231.154
3459,-1.072,0.352,197.2,231.154
3460,-1.204,0.348,197.2,231.154
3461,-1.328,0.348,197,231.154
3462,-1.452,0.344,197.2,231.154
3463,-1.572,0.34,197.2,231.154
3464,-1.684,0.336,197.2,231.154
3465,-1.8,0.332,197,231.154
3466,-1.912,0.332,197,231.154
3467,-2.024,0.324,197,231.154
3468,-2.132,0.32,197,231.154
3469,-2.236,0.32,197,231.154
3470,-2.34,0.316,197,231.154
3471,-2.44,0.312,197,231.154
3472,-2.54,0.312,197,231.154
3473,-2.636,0.308,197,231.154
3474,-2.732,0.304,197,231.154
3475,-2.828,0.3,197,231.154
3476,-2.92,0.296,197,230.601
3477,-3.012,0.292,197,230.601
3478,-3.1,0.292,197,231.154
3479,-3.184,0.288,197,230.601
3480,-3.268,0.284,197,230.601
3481,-3.348,0.284,197,230.601
3482,-3.424,0.28,197,231.154
3483,-3.492,0.276,197,230.601
3484,-3.564,0.272,196.8,230.601
3485,-3.628,0.272,197,230.601
3486,-3.688,0.268,196.8,230.601
3487,-3.744,0.268,196.8,230.601
3488,-3.796,0.264,196.8,230.048
3489,-3.844,0.26,196.6,230.601
3490,-3.884,0.256,196.6,230.048
3491,-3.924,0.256,196.6,230.048
3492,-3.952,0.252,196.6,230.048
3493,-3.984,0.252,196.4,230.048
3494,-4.004,0.252,196.4,230.048
3495,-4.024,0.248,196.2,230.048
3496,-4.044,0.248,196.2,230.048
3497,-4.056,0.248,196.2,230.048
3498,-4.064,0.248,196.2,230.048
3499,-4.072,0.248,196,230.048
3500,-4.068,0.244,196,230.048
3501,-4.064,0.244,196,230.048
3502,-4.064,0.244,195.8,230.048
3503,-4.056,0.244,195.8,230.048
3504,-4.052,0.244,195.8,230.048
3505,-4.048,0.244,195.6,229.495
3506,-4.04,0.244,195.6,230.048
3507,-4.036,0.244,195.6,230.048
3508,-4.032,0.244,195.6,229.495
3509,-4.028,0.244,195.6,230.048
3510,-4.02,0.244,195.6,230.048
3511,-4.016,0.244,195.6,229.495
3512,-4.012,0.244,195.4,229.495
3513,-3.96,0.244,195.4,229.495
3514,-3.888,0.244,195.6,229.495
3515,-3.808,0.248,195.4,229.495
3516,-3.728,0.248,195.6,229.495
3517,-3.652,0.248,195.6,229.495
3518,-3.568,0.248,195.6,229.495
3519,-3.484,0.252,195.4,229.495
3520,-3.4,0.252,195.4,230.048
3521,-3.316,0.256,195.4,229.495
3522,-3.228,0.256,195.6,229.495
3523,-3.132,0.256,195.4,229.495
3524,-3.04,0.26,195.4,229.495
3525,-2.948,0.264,195.4,229.495
3526,-2.852,0.264,195.4,229.495
3527,-2.76,0.268,195.4,229.495
3528,-2.664,0.268,195.4,229.495
3529,-2.568,0.272,195.4,229.495
3530,-2.468,0.272,195.2,229.495
3531,-2.368,0.272,195.2,229.495
3532,-2.268,0.276,195.2,229.495
3533,-2.168,0.276,195.2,229.495
3534,-2.068,0.28,195.2,229.495
3535,-1.968,0.28,195.4,229.495
3536,-1.864,0.284,195.2,229.495
3537,-1.76,0.284,195.2,229.495
3538,-1.652,0.288,195.2,229.495
3539,-1.544,0.292,195.2,229.495
3540,-1.436,0.292,195.2,228.942
3541,-1.324,0.296,195.2,229.495
3542,-1.212,0.296,195.2,229.495
3543,-1.1,0.304,195.2,229.495
3544,-0.984,0.304,195,228.942
3545,-0.872,0.304,195.2,228.942
3546,-0.756,0.308,195.2,228.942
3547,-0.6440001,0.308,195.2,228.942
3548,-0.528,0.312,195.2,228.942
3549,-0.416,0.316,195.2,228.942
3550,-0.304,0.316,195,228.942
3551,-0.196,0.32,195.2,228.942
3552,-0.244,0.32,195.2,228.942
3553,-0.168,0.32,195.2,228.942
3554,-0.012,0.324,195.2,228.942
3555,0.132,0.328,195.2,228.942
3556,0.276,0.332,195.2,228.942
3557,0.416,0.336,195.2,228.389
3558,0.548,0.336,195.2,228.389
3559,0.6760001,0.34,195.2,228.389
3560,0.804,0.344,195.2,228.389
3561,0.924,0.348,195.2,228.389
3562,1.044,0.348,195.2,228.389
3563,1.16,0.352,195.4,228.389
3564,1.272,0.356,195.4,227.836
3565,1.384,0.36,195.4,227.836
3566,1.496,0.36,195.4,227.836
3567,1.612,0.368,195.4,228.389
3568,1.72,0.368,195.6,227.836
3569,1.828,0.372,195.6,227.836
3570,1.936,0.376,195.6,227.836
3571,2.04,0.376,195.6,227.836
3572,2.144,0.38,195.6,227.283
3573,2.248,0.384,195.8,227.283
3574,2.348,0.384,195.8,227.283
3575,2.448,0.388,195.8,227.283
3576,2.548,0.392,195.8,227.283
3577,2.64,0.396,196,227.283
3578,2.736,0.396,196,226.73
3579,2.824,0.4,196,226.73
3580,2.92,0.404,196.2,227.283
3581,3.008,0.408,196.2,226.73
3582,3.092,0.408,196.2,226.73
3583,3.176,0.412,196.2,226.73
3584,3.256,0.416,196.4,226.73
3585,3.34,0.416,196.4,226.73
3586,3.412,0.42,196.4,226.177
3587,3.488,0.42,196.4,226.177
3588,3.556,0.424,196.4,226.177
3589,3.62,0.428,196.4,225.624
3590,3.68,0.432,196.6,226.177
3591,3.74,0.436,196.6,226.177
3592,3.788,0.436,196.4,226.177
3593,3.836,0.436,196.4,225.624
3594,3.88,0.44,196.4,225.624
3595,3.916,0.44,196.4,225.624
3596,3.952,0.444,196.4,225.624
3597,3.98,0.444,196.4,225.624
3598,4.004,0.444,196.4,225.071
3599,4.032,0.448,196.2,225.071
3600,4.052,0.448,196.4,225.071
3601,4.068,0.452,196.2,225.071
3602,4.08,0.452,196.2,225.624
3603,4.084,0.452,196,225.071
3604,4.088,0.452,196.2,225.071
3605,4.092,0.452,196,225.071
3606,4.088,0.456,196,225.071
3607,4.088,0.456,196,225.071
3608,4.08,0.456,195.8,225.071
3609,4.072,0.452,195.8,225.071
3610,4.068,0.456,195.8,225.071
3611,4.064,0.456,195.8,225.071
3612,4.056,0.456,195.8,225.071
3613,4.048,0.452,195.8,225.071
3614,4.044,0.456,195.8,225.071
3615,4.044,0.456,195.8,224.518
3616,3.984,0.452,195.6,225.071
3617,3.908,0.452,195.6,225.071
3618,3.828,0.448,195.6,225.071
3619,3.744,0.448,195.4,225.071
3620,3.66,0.448,195.4,224.518
3621,3.576,0.448,195.2,225.071
3622,3.492,0.444,195.2,225.071
3623,3.404,0.444,195.4,225.071
3624,3.316,0.444,195.2,225.071
3625,3.224,0.444,195.2,225.624
3626,3.132,0.44,195,225.071
3627,3.036,0.44,195,225.071
3628,2.944,0.436,195,225.624
3629,2.848,0.436,194.8,225.071
3630,2.752,0.432,194.8,225.624
3631,2.652,0.428,194.8,225.624
3632,2.552,0.428,194.6,225.624
3633,2.448,0.424,194.6,225.624
3634,2.348,0.424,194.6,225.624
3635,2.244,0.424,194.4,225.624
3636,2.14,0.42,194.4,225.624
3637,2.036,0.416,194.4,225.624
3638,1.936,0.416,194.2,225.624
3639,1.832,0.412,194.2,225.624
3640,1.724,0.412,194.2,225.624
3641,1.612,0.408,194,225.624
3642,1.5,0.408,194,225.624
3643,1.384,0.404,193.8,225.624
3644,1.264,0.4,193.8,225.624
3645,1.148,0.4,193.8,225.624
3646,1.028,0.396,193.8,225.624
3647,0.9160001,0.396,193.8,226.177
3648,0.7920001,0.392,193.6,226.177
3649,0.68,0.388,193.6,226.177
3650,0.56,0.384,193.6,225.624
3651,0.44,0.384,193.4,226.177
3652,0.324,0.38,193.6,226.177
3653,0.208,0.38,193.4,226.177
3654,8.800001E-02,0.376,193.4,226.177
3655,-0.016,0.372,193.4,226.177
3656,-0.132,0.368,193.2,226.177
3657,-0.244,0.364,193.2,226.177
3658,-0.352,0.364,193.2,226.177
3659,-0.264,0.364,193.2,226.177
3660,-0.344,0.364,193.2,226.177
3661,-0.504,0.36,193.2,226.177
3662,-0.6720001,0.356,193.2,226.73
3663,-0.832,0.352,193.2,226.177
3664,-0.9760001,0.348,193,226.177
3665,-1.116,0.344,193.2,226.177
3666,-1.244,0.344,193,226.177
3667,-1.368,0.336,193,226.177
3668,-1.492,0.336,193,226.73
3669,-1.608,0.332,193,226.177
3670,-1.72,0.324,193,226.177
3671,-1.836,0.324,193,226.177
3672,-1.952,0.32,193,226.177
3673,-2.056,0.316,193,226.177
3674,-2.164,0.316,193,226.177
3675,-2.264,0.312,193,226.73
3676,-2.372,0.308,193,226.177
3677,-2.472,0.304,193,226.177
3678,-2.572,0.3,193,226.177
3679,-2.668,0.3,193,226.177
3680,-2.764,0.292,193,226.177
3681,-2.856,0.288,193,226.177
3682,-2.952,0.288,193,226.177
3683,-3.036,0.284,193,226.177
3684,-3.124,0.284,192.8,226.177
3685,-3.212,0.28,193,226.177
3686,-3.292,0.276,192.8,226.177
3687,-3.372,0.272,192.8,226.177
3688,-3.448,0.268,192.8,226.177
3689,-3.52,0.264,192.8,226.177
3690,-3.584,0.264,192.8,226.177
3691,-3.648,0.26,192.6,226.177
3692,-3.704,0.26,192.8,226.177
3693,-3.76,0.256,192.8,226.177
3694,-3.808,0.256,192.8,226.177
3695,-3.856,0.252,192.6,226.177
3696,-3.896,0.248,192.6,226.177
3697,-3.932,0.248,192.4,226.177
3698,-3.96,0.248,192.4,226.177
3699,-3.988,0.244,192.4,226.177
3700,-4.012,0.244,192.2,225.624
3701,-4.032,0.244,192.2,226.177
3702,-4.048,0.24,192.2,226.177
3703,-4.06,0.236,192.2,226.177
3704,-4.068,0.236,192,226.177
3705,-4.072,0.24,192,225.624
3706,-4.068,0.236,191.8,226.177
3707,-4.064,0.236,191.8,226.177
3708,-4.06,0.236,192,226.177
3709,-4.056,0.236,191.8,226.73
3710,-4.052,0.236,191.8,226.177
3711,-4.048,0.236,191.8,226.177
3712,-4.04,0.236,191.6,226.177
3713,-4.036,0.236,191.6,226.177
3714,-4.028,0.236,191.6,226.177
3715,-4.024,0.236,191.6,226.177
3716,-4.02,0.236,191.6,226.177
3717,-4.016,0.236,191.6,226.73
3718,-4.008,0.236,191.6,226.73
3719,-3.94,0.236,191.6,226.73
3720,-3.864,0.236,191.6,226.73
3721,-3.788,0.236,191.6,226.73
3722,-3.708,0.236,191.6,226.73
3723,-3.628,0.24,191.6,226.73
3724,-3.544,0.244,191.6,227.283
3725,-3.456,0.248,191.6,227.283
3726,-3.372,0.248,191.6,227.283
3727,-3.288,0.248,191.6,227.283
3728,-3.2,0.248,191.4,226.73
3729,-3.104,0.252,191.4,227.283
3730,-3.012,0.256,191.4,227.283
3731,-2.92,0.256,191.4,227.283
3732,-2.824,0.256,191.4,227.283
3733,-2.732,0.256,191.4,227.283
3734,-2.632,0.26,191.4,227.836
3735,-2.536,0.264,191.4,227.283
3736,-2.44,0.264,191.4,227.283
3737,-2.336,0.268,191.2,227.836
3738,-2.236,0.272,191.2,227.836
3739,-2.136,0.272,191.4,227.836
3740,-2.04,0.276,191.2,227.836
3741,-1.936,0.276,191.2,227.836
3742,-1.836,0.28,191.2,227.836
3743,-1.724,0.28,191.2,228.389
3744,-1.616,0.284,191.2,228.389
3745,-1.512,0.284,191.2,228.389
3746,-1.404,0.288,191.4,228.389
3747,-1.292,0.288,191.2,228.389
3748,-1.176,0.292,191.2,228.389
3749,-1.064,0.296,191,228.389
3750,-0.9480001,0.3,191.2,228.389
3751,-0.836,0.3,191.2,228.942
3752,-0.724,0.304,191.2,228.942
3753,-0.608,0.308,191.2,228.942
3754,-0.496,0.308,191.2,228.942
3755,-0.384,0.312,191.2,228.942
3756,-0.272,0.312,191.2,228.942
3757,-0.188,0.316,191.2,228.942
3758,-0.232,0.316,191.2,228.942
3759,-0.12,0.32,191.2,228.942
3760,0.028,0.32,191.2,228.942
3761,0.18,0.324,191.2,228.942
3762,0.32,0.328,191.2,228.942
3763,0.452,0.328,191.2,229.495
3764,0.588,0.336,191.2,228.942
3765,0.716,0.336,191.2,228.942
3766,0.844,0.34,191.4,228.942
3767,0.964,0.344,191.4,228.942
3768,1.084,0.348,191.4,229.495
3769,1.204,0.352,191.6,229.495
3770,1.312,0.356,191.4,229.495
3771,1.424,0.356,191.6,229.495
3772,1.536,0.36,191.6,229.495
3773,1.644,0.364,191.6,228.942
3774,1.756,0.368,191.8,229.495
3775,1.868,0.368,191.8,229.495
3776,1.968,0.372,191.8,229.495
3777,2.076,0.376,191.8,229.495
3778,2.18,0.38,191.8,229.495
3779,2.28,0.38,192,229.495
3780,2.38,0.384,192,229.495
3781,2.48,0.388,192,229.495
3782,2.576,0.388,192,229.495
3783,2.672,0.392,192.2,229.495
3784,2.764,0.396,192.2,229.495
3785,2.856,0.4,192.2,229.495
3786,2.944,0.4,192.4,229.495
3787,3.028,0.404,192.4,229.495
3788,3.116,0.404,192.4,229.495
3789,3.2,0.408,192.4,229.495
3790,3.284,0.412,192.4,228.942
3791,3.364,0.416,192.4,228.942
3792,3.436,0.416,192.6,229.495
3793,3.512,0.424,192.6,229.495
3794,3.576,0.424,192.6,229.495
3795,3.64,0.424,192.6,229.495
3796,3.7,0.428,192.6,228.942
3797,3.756,0.432,192.6,229.495
3798,3.808,0.436,192.6,228.942
3799,3.852,0.432,192.8,229.495
3800,3.892,0.436,192.6,229.495
3801,3.928,0.436,192.6,228.942
3802,3.964,0.44,192.6,229.495
3803,3.992,0.444,192.6,229.495
3804,4.012,0.44,192.6,229.495
3805,4.036,0.444,192.6,229.495
3806,4.056,0.444,192.4,229.495
3807,4.072,0.448,192.4,229.495
3808,4.08,0.448,192.4,229.495
3809,4.088,0.448,192.4,229.495
3810,4.092,0.448,192.4,229.495
3811,4.092,0.448,192.2,229.495
3812,4.092,0.448,192.2,229.495
3813,4.084,0.452,192.2,230.048
3814,4.076,0.448,192.2,229.495
3815,4.068,0.452,192,229.495
3816,4.064,0.452,192,229.495
3817,4.06,0.452,192.2,229.495
3818,4.052,0.448,192,230.048
3819,4.048,0.448,192,229.495
3820,4.044,0.448,192,229.495
3821,4.032,0.452,191.8,230.048
3822,3.964,0.452,192,230.048
3823,3.884,0.448,191.8,230.048
3824,3.804,0.448,191.8,230.048
3825,3.72,0.444,191.8,230.048
3826,3.64,0.444,191.6,230.048
3827,3.552,0.44,191.6,230.048
3828,3.464,0.44,191.4,230.601
3829,3.376,0.44,191.4,230.601
3830,3.288,0.436,191.2,230.048
3831,3.196,0.436,191.4,230.601
3832,3.104,0.432,191.2,230.601
3833,3.008,0.432,191.2,230.601
3834,2.916,0.428,191.2,231.154
3835,2.82,0.428,191,230.601
3836,2.72,0.428,191,231.154
3837,2.62,0.424,191,231.154
3838,2.52,0.424,190.8,230.601
3839,2.416,0.42,190.8,231.154
3840,2.312,0.42,190.6,231.154
3841,2.212,0.42,190.6,231.154
3842,2.108,0.416,190.6,231.707
3843,2.008,0.412,190.4,231.707
3844,1.9,0.408,190.4,231.707
3845,1.792,0.408,190.4,231.707
3846,1.688,0.408,190.4,231.707
3847,1.58,0.404,190.2,231.707
3848,1.468,0.4,190.2,231.707
3849,1.352,0.4,190,231.707
3850,1.232,0.396,190,231.707
3851,1.116,0.396,190,231.707
3852,0.9960001,0.392,190,231.707
3853,0.872,0.388,189.8,231.707
3854,0.756,0.384,189.8,231.707
3855,0.64,0.384,189.6,232.26
3856,0.52,0.38,189.8,232.26
3857,0.404,0.376,189.6,232.26
3858,0.288,0.376,189.6,231.707
3859,0.168,0.372,189.6,232.26
3860,0.056,0.372,189.6,232.26
3861,-0.052,0.368,189.6,232.26
3862,-0.168,0.364,189.4,232.26
3863,-0.284,0.36,189.4,232.26
3864,-0.34,0.36,189.4,232.26
3865,-0.284,0.356,189.6,232.26
3866,-0.384,0.356,189.4,232.26
3867,-0.56,0.352,189.4,232.26
3868,-0.724,0.348,189.4,232.26
3869,-0.876,0.344,189.4,232.26
3870,-1.02,0.34,189.2,232.26
3871,-1.156,0.336,189.2,232.813
3872,-1.284,0.336,189.2,232.26
3873,-1.408,0.328,189.2,232.26
3874,-1.528,0.324,189.2,232.26
3875,-1.644,0.324,189.2,232.26
3876,-1.756,0.32,189.2,232.26
3877,-1.872,0.316,189,232.26
3878,-1.984,0.312,189,232.26
3879,-2.088,0.312,189,232.26
3880,-2.196,0.308,189.2,232.26
3881,-2.296,0.304,189.2,232.26
3882,-2.4,0.3,189.2,232.813
3883,-2.5,0.296,189,232.26
3884,-2.6,0.292,189.2,232.26
3885,-2.696,0.288,189.2,232.26
3886,-2.792,0.288,189,232.26
3887,-2.884,0.284,189.2,232.26
3888,-2.976,0.28,189,232.26
3889,-3.064,0.28,189,232.26
3890,-3.152,0.276,189,231.707
3891,-3.236,0.272,189.2,232.26
3892,-3.316,0.268,189.2,231.707
3893,-3.396,0.264,189.2,232.26
3894,-3.468,0.264,189.2,232.26
3895,-3.54,0.26,189.2,231.707
3896,-3.604,0.256,189,231.707
3897,-3.664,0.252,189,232.26
3898,-3.724,0.252,189,231.707
3899,-3.78,0.248,189,231.707
3900,-3.824,0.244,189,231.707
3901,-3.868,0.244,188.8,231.707
3902,-3.908,0.24,188.8,231.707
3903,-3.94,0.24,188.8,231.707
3904,-3.968,0.24,188.8,231.707
3905,-3.992,0.236,188.6,231.707
3906,-4.016,0.236,188.6,231.707
3907,-4.036,0.236,188.6,231.707
3908,-4.052,0.232,188.4,231.707
3909,-4.064,0.232,188.4,231.707
3910,-4.068,0.228,188.4,231.707
3911,-4.072,0.228,188.4,231.154
3912,-4.068,0.228,188.2,231.707
3913,-4.064,0.228,188.2,231.707
3914,-4.06,0.228,188.2,231.707
3915,-4.056,0.228,188.2,231.154
3916,-4.048,0.228,188.2,231.707
3917,-4.044,0.228,188,231.707
3918,-4.036,0.228,188,231.707
3919,-4.028,0.228,188,231.154
3920,-4.028,0.224,188,231.707
3921,-4.02,0.224,188,231.154
3922,-4.016,0.224,188,231.707
3923,-4.012,0.228,188,231.154
3924,-3.992,0.228,188,231.154
3925,-3.916,0.228,188,231.707
3926,-3.84,0.232,188,231.707
3927,-3.76,0.232,188,231.707
3928,-3.676,0.232,188,231.154
3929,-3.596,0.232,187.8,231.154
3930,-3.512,0.236,188,231.707
3931,-3.428,0.236,187.8,231.154
3932,-3.344,0.24,187.8,231.707
3933,-3.256,0.244,187.8,231.707
3934,-3.168,0.244,187.8,231.707
3935,-3.08,0.244,187.8,231.154
3936,-2.988,0.248,187.8,231.707
3937,-2.892,0.248,187.8,231.707
3938,-2.796,0.248,187.8,231.707
3939,-2.7,0.252,187.6,231.707
3940,-2.604,0.252,187.6,231.707
3941,-2.504,0.256,187.6,231.707
3942,-2.404,0.26,187.6,231.707
3943,-2.304,0.26,187.6,231.707
3944,-2.208,0.264,187.6,231.707
3945,-2.104,0.264,187.6,231.707
3946,-2.004,0.268,187.6,231.707
3947,-1.9,0.268,187.6,231.707
3948,-1.8,0.272,187.6,231.707
3949,-1.688,0.276,187.6,231.707
3950,-1.58,0.276,187.4,231.707
3951,-1.472,0.28,187.6,232.26
3952,-1.364,0.28,187.4,231.707
3953,-1.252,0.28,187.6,231.707
3954,-1.14,0.284,187.6,231.707
3955,-1.024,0.288,187.4,231.707
3956,-0.9120001,0.292,187.4,231.707
3957,-0.8,0.292,187.4,231.707
3958,-0.684,0.296,187.4,231.707
3959,-0.572,0.296,187.4,231.707
3960,-0.46,0.3,187.4,231.707
3961,-0.344,0.304,187.4,231.707
3962,-0.232,0.304,187.4,231.154
3963,-0.228,0.308,187.4,231.707
3964,-0.208,0.308,187.4,231.707
3965,-7.60E-02,0.312,187.6,231.707
3966,7.600001E-02,0.316,187.4,231.707
3967,0.224,0.32,187.4,231.707
3968,0.36,0.32,187.4,231.707
3969,0.496,0.324,187.6,231.154
3970,0.628,0.328,187.6,231.154
3971,0.756,0.332,187.6,231.154
3972,0.876,0.336,187.6,231.154
3973,1,0.34,187.8,231.154
3974,1.12,0.344,187.8,231.154
3975,1.232,0.344,187.8,231.154
3976,1.344,0.348,187.8,230.601
3977,1.456,0.352,187.8,231.154
3978,1.568,0.356,188,230.601
3979,1.68,0.356,188,230.601
3980,1.788,0.36,188,230.601
3981,1.896,0.364,188,230.601
3982,2.004,0.368,188,230.601
3983,2.108,0.372,188,230.048
3984,2.216,0.372,188.2,230.048
3985,2.316,0.38,188.2,230.048
3986,2.412,0.38,188.2,230.601
3987,2.512,0.384,188.2,230.601
3988,2.608,0.388,188.4,230.601
3989,2.704,0.388,188.4,230.048
3990,2.792,0.392,188.4,230.048
3991,2.884,0.396,188.6,230.048
3992,2.972,0.4,188.6,229.495
3993,3.06,0.4,188.6,229.495
3994,3.144,0.404,188.6,229.495
3995,3.228,0.408,188.8,229.495
3996,3.312,0.412,188.8,229.495
3997,3.384,0.412,188.8,229.495
3998,3.46,0.416,189,229.495
3999,3.528,0.42,189,228.942
4000,3.596,0.42,189,228.942
4001,3.66,0.424,189,228.942
4002,3.716,0.424,189,228.942
4003,3.768,0.428,189,228.942
4004,3.82,0.432,189,228.389
4005,3.864,0.432,189,228.389
4006,3.904,0.436,189,228.389
4007,3.94,0.436,189,228.389
4008,3.968,0.436,189,227.836
4009,3.996,0.44,189,228.389
4010,4.02,0.44,188.8,228.389
4011,4.04,0.44,188.8,227.836
4012,4.06,0.444,188.8,227.836
4013,4.072,0.444,188.8,227.836
4014,4.084,0.444,188.8,227.836
4015,4.088,0.448,188.6,227.836
4016,4.088,0.448,188.6,227.836
4017,4.088,0.448,188.6,227.836
4018,4.084,0.448,188.6,227.836
4019,4.08,0.452,188.6,227.836
4020,4.072,0.448,188.4,227.836
4021,4.068,0.448,188.4,227.283
4022,4.064,0.448,188.4,227.283
4023,4.056,0.448,188.4,227.283
4024,4.052,0.452,188.4,227.283
4025,4.048,0.448,188.4,227.836
4026,4.04,0.448,188.2,227.283
4027,4.008,0.448,188.4,227.283
4028,3.94,0.448,188.2,227.283
