,CH_1,CH_2,CH_3,CH_4
2245,-4.116,1.096,599.4,199.08
2246,-4.12,1.096,599.2,198.527
2247,-4.12,1.096,599.2,199.08
2248,-4.116,1.096,599,199.08
2249,-4.112,1.096,598.8,199.08
2250,-4.108,1.1,598.8,199.08
2251,-4.1,1.1,598.4,199.08
2252,-4.088,1.1,598.4,198.527
2253,-4.08,1.1,598.2,198.527
2254,-4.072,1.1,598.2,199.08
2255,-4.064,1.1,598.2,199.08
2256,-4.06,1.1,598.2,199.08
2257,-4.044,1.1,598,199.08
2258,-4.04,1.104,598,199.08
2259,-3.996,1.104,598,198.527
2260,-3.924,1.1,598.4,199.08
2261,-3.848,1.1,598.2,199.08
2262,-3.776,1.1,598.2,199.08
2263,-3.704,1.1,598.2,199.08
2264,-3.624,1.1,598.2,199.08
2265,-3.544,1.096,598.2,199.08
2266,-3.456,1.096,598.2,199.08
2267,-3.368,1.096,598.2,199.08
2268,-3.28,1.092,598.2,199.08
2269,-3.188,1.092,598.2,199.08
2270,-3.096,1.092,598,199.08
2271,-3,1.092,598.2,199.08
2272,-2.896,1.088,598,199.633
2273,-2.792,1.088,598,199.08
2274,-2.688,1.088,598,199.633
2275,-2.568,1.084,598,199.08
2276,-2.492,1.084,598,199.08
2277,-2.428,1.084,598,199.633
2278,-2.452,1.08,598,199.08
2279,-2.376,1.08,598,199.08
2280,-2.264,1.08,598,199.633
2281,-2.132,1.076,598,199.633
2282,-2.004,1.072,597.8,199.08
2283,-1.888,1.072,597.8,199.633
2284,-1.768,1.072,598,199.633
2285,-1.652,1.068,598,199.633
2286,-1.54,1.068,597.8,199.633
2287,-1.428,1.064,597.8,199.633
2288,-1.312,1.064,597.8,199.633
2289,-1.196,1.06,597.8,199.633
2290,-1.08,1.06,597.8,199.633
2291,-0.964,1.056,597.8,199.633
2292,-0.844,1.056,597.8,200.186
2293,-0.728,1.056,597.8,199.633
2294,-0.612,1.052,597.8,199.633
2295,-0.496,1.048,597.8,199.633
2296,-0.38,1.044,597.8,200.186
2297,-0.268,1.044,597.8,199.633
2298,-0.164,1.04,597.6,199.633
2299,-0.064,1.04,597.6,200.186
2300,-0.016,1.04,597.8,200.186
2301,-0.016,1.04,597.6,199.633
2302,0.1,1.036,597.6,199.633
2303,0.236,1.036,597.8,199.633
2304,0.368,1.032,597.6,199.633
2305,0.524,1.028,597.6,200.186
2306,0.668,1.028,597.8,200.186
2307,0.804,1.024,597.6,199.633
2308,0.932,1.02,597.6,200.186
2309,1.06,1.016,597.6,200.186
2310,1.184,1.012,597.6,199.633
2311,1.304,1.012,597.6,200.186
2312,1.424,1.012,597.6,200.186
2313,1.544,1.008,597.4,200.186
2314,1.652,1.004,597.6,199.633
2315,1.764,1,597.6,199.633
2316,1.868,1,597.4,199.633
2317,1.968,0.9960001,597.4,199.633
2318,2.068,0.992,597.4,199.633
2319,2.168,0.992,597.4,199.633
2320,2.268,0.988,597.4,199.633
2321,2.364,0.984,597.4,199.633
2322,2.46,0.98,597.2,199.633
2323,2.556,0.98,597.2,199.633
2324,2.652,0.9760001,597.2,199.633
2325,2.748,0.9760001,597,199.633
2326,2.832,0.9760001,597,199.633
2327,2.924,0.9720001,597,199.633
2328,3.016,0.9680001,597,199.633
2329,3.096,0.964,596.8,199.633
2330,3.176,0.964,596.8,199.633
2331,3.252,0.96,596.6,200.186
2332,3.328,0.96,596.6,199.633
2333,3.404,0.956,596.4,199.633
2334,3.468,0.952,596.4,199.633
2335,3.536,0.9480001,596.2,199.08
2336,3.592,0.9480001,596,199.633
2337,3.652,0.9480001,595.8,199.633
2338,3.704,0.9440001,595.8,199.633
2339,3.752,0.9400001,595.6,199.08
2340,3.792,0.9400001,595.6,199.08
2341,3.832,0.936,595.4,199.08
2342,3.868,0.936,595.2,199.633
2343,3.896,0.936,595,199.633
2344,3.924,0.932,595,199.08
2345,3.944,0.928,594.8,199.08
2346,3.968,0.928,594.6,199.633
2347,3.984,0.928,594.6,199.08
2348,3.992,0.928,594.4,199.633
2349,4,0.928,594.2,199.633
2350,4.004,0.928,594.2,199.633
2351,4.004,0.924,594,199.08
2352,4.004,0.924,593.8,199.08
2353,4,0.924,593.8,199.633
2354,3.996,0.924,593.6,199.633
2355,3.984,0.924,593.4,199.08
2356,3.98,0.924,593.4,199.633
2357,3.976,0.924,593.2,199.08
2358,3.968,0.924,593.2,199.08
2359,3.964,0.924,593,199.08
2360,3.956,0.924,593,199.08
2361,3.952,0.92,593,199.633
2362,3.892,0.924,593.2,199.633
2363,3.824,0.924,593.4,199.633
2364,3.752,0.924,593.4,199.633
2365,3.68,0.928,593.4,199.633
2366,3.604,0.928,593.4,199.633
2367,3.528,0.928,593.4,199.633
2368,3.44,0.928,593.4,199.633
2369,3.356,0.928,593.4,199.633
2370,3.276,0.932,593.4,199.633
2371,3.184,0.932,593.2,199.633
2372,3.092,0.932,593.2,199.633
2373,3.004,0.932,593.2,199.633
2374,2.916,0.936,593.2,199.633
2375,2.82,0.936,593.2,199.633
2376,2.72,0.9400001,593.2,200.186
2377,2.624,0.9400001,593.2,200.186
2378,2.52,0.9440001,593.2,200.186
2379,2.42,0.9440001,593,199.633
2380,2.32,0.9440001,593,199.633
2381,2.22,0.9480001,593,199.633
2382,2.116,0.9480001,592.8,199.633
2383,2.012,0.9480001,592.8,200.186
2384,1.908,0.952,592.8,200.186
2385,1.804,0.952,592.8,200.186
2386,1.696,0.956,592.6,199.633
2387,1.584,0.956,592.6,200.186
2388,1.476,0.96,592.6,200.186
2389,1.364,0.96,592.6,200.186
2390,1.252,0.964,592.4,200.186
2391,1.144,0.964,592.4,200.186
2392,1.028,0.964,592.4,200.186
2393,0.9160001,0.9680001,592.4,200.186
2394,0.808,0.9720001,592.2,200.186
2395,0.692,0.9720001,592.2,200.186
2396,0.576,0.9720001,592,200.186
2397,0.464,0.9760001,592,200.186
2398,0.348,0.9760001,592,200.186
2399,0.236,0.98,592,200.186
2400,0.128,0.984,591.8,200.186
2401,0.008,0.984,591.8,200.186
2402,0.024,0.984,591.8,200.739
2403,-0.028,0.984,591.8,200.186
2404,-0.208,0.988,591.6,200.186
2405,-0.372,0.992,591.6,200.186
2406,-0.524,0.9960001,591.6,200.186
2407,-0.668,0.9960001,591.4,200.186
2408,-0.804,1,591.4,200.186
2409,-0.936,1.004,591.4,200.186
2410,-1.064,1.004,591.2,200.186
2411,-1.188,1.004,591.2,200.186
2412,-1.308,1.008,591.2,200.186
2413,-1.424,1.012,591.2,200.186
2414,-1.54,1.016,591,200.186
2415,-1.656,1.016,591,200.186
2416,-1.768,1.024,590.8,200.186
2417,-1.88,1.024,590.8,200.186
2418,-1.988,1.028,590.8,200.186
2419,-2.1,1.028,590.6,200.186
2420,-2.2,1.032,590.6,200.186
2421,-2.308,1.036,590.4,200.186
2422,-2.408,1.036,590.4,200.186
2423,-2.512,1.04,590.2,200.186
2424,-2.612,1.044,590.2,200.186
2425,-2.708,1.048,590.2,200.186
2426,-2.804,1.048,590,200.186
2427,-2.896,1.048,590,200.186
2428,-2.988,1.052,589.8,200.186
2429,-3.076,1.056,589.8,200.186
2430,-3.164,1.06,589.6,200.186
2431,-3.248,1.064,589.4,200.186
2432,-3.328,1.064,589.4,200.186
2433,-3.404,1.064,589.2,200.186
2434,-3.48,1.068,589.2,200.186
2435,-3.548,1.072,589,200.186
2436,-3.62,1.072,588.8,199.633
2437,-3.684,1.076,588.4,199.633
2438,-3.748,1.076,588.4,199.633
2439,-3.804,1.08,588.4,199.633
2440,-3.856,1.08,588,199.633
2441,-3.9,1.084,587.8,199.633
2442,-3.94,1.088,587.8,199.633
2443,-3.976,1.092,587.4,199.633
2444,-4.008,1.092,587.4,199.633
2445,-4.036,1.092,587,199.633
2446,-4.06,1.096,587,199.633
2447,-4.08,1.096,586.8,199.633
2448,-4.096,1.096,586.6,200.186
2449,-4.112,1.096,586.4,199.633
2450,-4.12,1.096,586.4,199.633
2451,-4.124,1.1,586.2,199.633
2452,-4.128,1.1,586.2,199.633
2453,-4.128,1.1,586,199.633
2454,-4.124,1.1,585.8,199.633
2455,-4.124,1.1,585.8,199.633
2456,-4.12,1.1,585.6,199.633
2457,-4.108,1.1,585.4,199.633
2458,-4.1,1.1,585.4,199.633
2459,-4.096,1.104,585.4,199.633
2460,-4.092,1.104,585.2,199.633
2461,-4.084,1.1,585.2,199.633
2462,-4.08,1.104,585.2,200.186
2463,-4.072,1.104,585,199.633
2464,-4.068,1.104,585,199.633
2465,-4.008,1.104,585,199.633
2466,-3.94,1.1,585.2,199.633
2467,-3.868,1.1,585.2,199.633
2468,-3.796,1.1,585.2,199.633
2469,-3.72,1.1,585.4,200.186
2470,-3.644,1.096,585.4,200.186
2471,-3.564,1.096,585.2,200.186
2472,-3.48,1.096,585.2,200.186
2473,-3.396,1.092,585.2,199.633
2474,-3.308,1.092,585.2,200.186
2475,-3.216,1.096,585.2,200.186
2476,-3.132,1.092,585,200.186
2477,-3.04,1.092,585,200.186
2478,-2.952,1.088,585,200.186
2479,-2.856,1.088,585.2,200.186
2480,-2.764,1.084,585,200.186
2481,-2.668,1.084,585,200.186
2482,-2.572,1.084,585,200.186
2483,-2.472,1.08,585,200.186
2484,-2.376,1.08,584.8,200.186
2485,-2.272,1.08,584.8,200.186
2486,-2.168,1.076,584.8,200.186
2487,-2.064,1.076,584.8,200.186
2488,-1.956,1.072,585,200.739
2489,-1.852,1.072,585,200.186
2490,-1.744,1.072,584.8,200.739
2491,-1.632,1.068,584.8,200.186
2492,-1.52,1.068,584.8,200.739
2493,-1.408,1.064,584.8,200.739
2494,-1.296,1.06,584.8,200.739
2495,-1.184,1.06,584.8,200.739
2496,-1.068,1.056,584.6,200.739
2497,-0.956,1.056,584.8,200.739
2498,-0.84,1.056,584.8,200.739
2499,-0.728,1.056,584.8,200.739
2500,-0.612,1.052,584.8,200.739
2501,-0.504,1.048,584.8,200.739
2502,-0.388,1.048,584.8,200.739
2503,-0.272,1.044,584.8,200.739
2504,-0.168,1.044,584.6,200.739
2505,-0.068,1.04,584.8,200.739
2506,-0.032,1.04,584.6,200.739
2507,-0.02,1.04,584.6,200.739
2508,0.096,1.036,584.8,200.739
2509,0.228,1.036,584.6,200.739
2510,0.364,1.032,584.8,200.739
2511,0.52,1.028,584.8,200.739
2512,0.664,1.024,584.8,200.739
2513,0.8,1.02,584.6,200.739
2514,0.932,1.02,584.8,200.739
2515,1.06,1.016,584.6,200.739
2516,1.18,1.012,584.6,200.739
2517,1.3,1.012,584.6,200.739
2518,1.416,1.008,584.6,200.739
2519,1.532,1.008,584.6,200.739
2520,1.648,1.004,584.6,200.739
2521,1.756,1,584.6,200.739
2522,1.864,1,584.4,200.739
2523,1.96,0.9960001,584.6,200.739
2524,2.06,0.9960001,584.6,200.739
2525,2.16,0.992,584.6,200.739
2526,2.26,0.988,584.6,200.739
2527,2.36,0.988,584.4,200.739
2528,2.46,0.984,584.6,200.739
2529,2.552,0.98,584.4,200.739
2530,2.644,0.98,584.4,200.739
2531,2.736,0.9760001,584.4,200.739
2532,2.828,0.9720001,584.2,200.739
2533,2.916,0.9720001,584.2,200.739
2534,3.008,0.9680001,584.2,200.186
2535,3.088,0.9680001,584.2,200.739
2536,3.168,0.964,584,200.739
2537,3.248,0.96,584,200.739
2538,3.324,0.96,584,200.739
2539,3.396,0.956,583.8,200.739
2540,3.468,0.952,583.8,200.186
2541,3.532,0.952,583.6,200.186
2542,3.592,0.9480001,583.6,200.186
2543,3.648,0.9480001,583.4,200.739
2544,3.7,0.9440001,583.2,200.739
2545,3.748,0.9440001,583.2,200.739
2546,3.788,0.9400001,583,200.186
2547,3.832,0.936,583,200.186
2548,3.864,0.936,582.8,200.186
2549,3.896,0.936,582.6,200.186
2550,3.92,0.936,582.6,200.186
2551,3.944,0.932,582.4,200.186
2552,3.964,0.932,582.4,200.739
2553,3.976,0.928,582.2,200.186
2554,3.988,0.928,581.8,200.186
2555,3.996,0.928,582,200.186
2556,4.004,0.928,581.6,200.186
2557,4.004,0.928,581.6,200.186
2558,4.004,0.928,581.4,200.739
2559,4,0.928,581.4,200.739
2560,3.992,0.924,581.2,200.186
2561,3.984,0.924,581.2,200.186
2562,3.98,0.924,581,200.186
2563,3.972,0.924,581,200.186
2564,3.968,0.924,581,200.186
2565,3.96,0.924,580.8,200.186
2566,3.956,0.924,580.8,200.186
2567,3.948,0.924,580.8,200.739
2568,3.9,0.924,581,200.186
2569,3.828,0.924,581,200.186
2570,3.76,0.928,581.2,200.739
2571,3.684,0.928,581,200.186
2572,3.612,0.928,581,200.739
2573,3.532,0.928,581,200.739
2574,3.448,0.932,581,200.739
2575,3.368,0.932,581,200.739
2576,3.28,0.932,581,200.739
2577,3.192,0.932,581,200.739
2578,3.104,0.936,581,200.739
2579,3.012,0.936,580.8,200.739
2580,2.92,0.936,581,200.739
2581,2.824,0.9400001,580.8,200.186
2582,2.728,0.9400001,580.8,200.739
2583,2.628,0.9400001,580.8,200.739
2584,2.532,0.9440001,580.8,200.739
2585,2.428,0.9440001,580.8,200.739
2586,2.324,0.9480001,580.8,200.739
2587,2.228,0.9480001,580.6,200.739
2588,2.124,0.9480001,580.6,200.739
2589,2.024,0.952,580.6,201.292
2590,1.916,0.952,580.4,200.739
2591,1.812,0.956,580.4,200.739
2592,1.704,0.956,580.4,200.739
2593,1.596,0.96,580.2,201.292
2594,1.484,0.96,580.2,200.739
2595,1.372,0.96,580.2,201.292
2596,1.26,0.964,580.2,200.739
2597,1.148,0.9680001,580,201.292
2598,1.04,0.9680001,580,201.292
2599,0.928,0.9720001,580,201.292
2600,0.816,0.9720001,580,201.292
2601,0.7040001,0.9720001,579.8,201.292
2602,0.588,0.9720001,579.8,201.292
2603,0.476,0.98,579.8,201.292
2604,0.36,0.98,579.6,200.739
2605,0.248,0.98,579.6,201.292
2606,0.14,0.984,579.4,201.292
2607,0.02,0.988,579.4,201.292
2608,0.02,0.984,579.4,201.292
2609,-0.016,0.988,579.4,201.292
2610,-0.184,0.992,579.4,200.739
2611,-0.36,0.992,579.2,201.292
2612,-0.512,0.9960001,579.2,201.292
2613,-0.656,1,579.2,201.292
2614,-0.7960001,1,579,200.739
2615,-0.924,1.004,579,201.292
2616,-1.052,1.008,579,201.292
2617,-1.176,1.012,579,201.292
2618,-1.3,1.016,578.8,201.292
2619,-1.42,1.016,578.8,201.292
2620,-1.532,1.02,578.6,201.292
2621,-1.648,1.02,578.6,201.292
2622,-1.76,1.024,578.6,201.292
2623,-1.868,1.028,578.6,201.292
2624,-1.98,1.028,578.4,201.292
2625,-2.088,1.032,578.2,200.739
2626,-2.196,1.036,578.4,201.292
2627,-2.3,1.036,578.2,200.739
2628,-2.4,1.04,578.2,201.292
2629,-2.504,1.044,578,201.292
2630,-2.604,1.044,578,201.292
2631,-2.7,1.048,578,201.292
2632,-2.796,1.048,577.8,200.739
2633,-2.888,1.052,577.8,201.292
2634,-2.976,1.056,577.6,200.739
2635,-3.068,1.06,577.6,201.292
2636,-3.152,1.06,577.4,201.292
2637,-3.236,1.064,577.4,200.739
2638,-3.316,1.064,577.2,200.739
2639,-3.396,1.068,577.2,200.739
2640,-3.468,1.072,576.8,200.739
2641,-3.544,1.072,576.8,200.739
2642,-3.612,1.076,576.6,201.292
2643,-3.676,1.076,576.4,200.739
2644,-3.74,1.08,576.4,200.739
2645,-3.796,1.084,576.2,200.739
2646,-3.852,1.084,576,200.739
2647,-3.896,1.088,576,200.739
2648,-3.94,1.088,575.6,200.739
2649,-3.976,1.092,575.4,200.739
2650,-4.004,1.096,575.4,200.739
2651,-4.032,1.096,575.2,200.739
2652,-4.056,1.096,575,200.739
2653,-4.08,1.096,574.8,200.186
2654,-4.1,1.1,574.6,200.186
2655,-4.112,1.1,574.6,200.186
2656,-4.124,1.1,574.4,200.739
2657,-4.128,1.1,574.4,200.739
2658,-4.132,1.1,574.2,200.739
2659,-4.132,1.104,574,200.186
2660,-4.128,1.104,574,200.739
2661,-4.124,1.104,573.8,200.739
2662,-4.116,1.104,573.6,200.186
2663,-4.112,1.104,573.4,200.186
2664,-4.104,1.104,573.4,200.739
2665,-4.096,1.104,573.4,200.739
2666,-4.092,1.104,573.4,200.739
2667,-4.084,1.104,573.2,200.739
2668,-4.08,1.104,573.2,200.186
2669,-4.076,1.104,573.2,200.739
2670,-4.072,1.104,573,200.739
2671,-4.016,1.104,573.2,200.739
2672,-3.952,1.104,573.2,200.739
2673,-3.876,1.104,573.2,200.739
2674,-3.804,1.104,573.4,200.739
2675,-3.732,1.1,573.4,200.739
2676,-3.652,1.1,573.2,200.739
2677,-3.576,1.1,573.2,200.739
2678,-3.488,1.1,573.4,201.292
2679,-3.404,1.096,573.2,200.739
2680,-3.316,1.096,573.2,200.739
2681,-3.228,1.096,573.4,200.739
2682,-3.14,1.096,573.2,200.739
2683,-3.052,1.092,573.2,200.739
2684,-2.956,1.092,573.2,201.292
2685,-2.868,1.088,573.2,200.739
2686,-2.776,1.088,573,201.292
2687,-2.68,1.088,573,200.739
2688,-2.58,1.084,573,200.739
2689,-2.484,1.084,573,201.845
2690,-2.384,1.084,573,200.739
2691,-2.28,1.08,573,201.292
2692,-2.176,1.08,573,201.292
2693,-2.072,1.08,573,201.292
2694,-1.968,1.076,573,201.292
2695,-1.86,1.076,572.8,201.292
2696,-1.748,1.072,572.8,201.292
2697,-1.64,1.072,572.8,201.292
2698,-1.532,1.068,573,201.292
2699,-1.416,1.068,573,201.292
2700,-1.308,1.068,572.8,201.292
2701,-1.192,1.064,572.8,201.292
2702,-1.08,1.064,572.8,201.845
2703,-0.964,1.06,572.8,201.292
2704,-0.848,1.06,572.8,201.845
2705,-0.7360001,1.056,572.8,201.845
2706,-0.624,1.056,572.8,201.845
2707,-0.504,1.052,572.8,201.845
2708,-0.396,1.048,572.8,201.292
2709,-0.288,1.044,572.8,201.845
2710,-0.18,1.044,572.8,201.845
2711,-8.00E-02,1.044,572.8,201.845
2712,-0.024,1.04,572.8,201.845
2713,-0.024,1.044,572.6,201.845
2714,8.400001E-02,1.04,572.6,201.292
2715,0.22,1.036,572.8,201.292
2716,0.352,1.036,572.8,201.292
2717,0.504,1.032,572.8,201.845
2718,0.648,1.028,572.8,201.292
2719,0.788,1.028,572.8,201.845
2720,0.92,1.024,572.8,201.845
2721,1.048,1.02,572.8,201.292
2722,1.168,1.016,572.6,201.845
2723,1.288,1.016,572.8,201.845
2724,1.404,1.012,572.8,201.292
2725,1.52,1.012,572.6,201.292
2726,1.636,1.008,572.8,201.845
2727,1.748,1.004,572.8,201.845
2728,1.852,1,572.6,201.292
2729,1.952,0.9960001,572.8,201.845
2730,2.056,0.9960001,572.8,201.292
2731,2.156,0.9960001,572.8,201.845
2732,2.252,0.992,572.8,201.292
2733,2.348,0.988,572.6,201.845
2734,2.448,0.984,572.6,201.292
2735,2.544,0.984,572.6,201.292
2736,2.636,0.98,572.6,201.292
2737,2.728,0.98,572.6,201.292
2738,2.82,0.9760001,572.6,201.292
2739,2.912,0.9760001,572.6,201.292
2740,3,0.9720001,572.4,201.292
2741,3.084,0.9720001,572.4,201.845
2742,3.164,0.9680001,572.4,201.292
2743,3.244,0.964,572.2,201.292
2744,3.32,0.96,572.2,200.739
2745,3.392,0.96,572.2,201.292
2746,3.46,0.96,572,201.292
2747,3.524,0.952,571.8,201.292
2748,3.588,0.952,571.8,201.292
2749,3.64,0.9480001,571.6,200.739
2750,3.696,0.9440001,571.6,201.292
2751,3.748,0.9440001,571.4,201.292
2752,3.788,0.9440001,571.4,201.292
2753,3.828,0.9400001,571.2,200.739
2754,3.856,0.9400001,571.2,200.739
2755,3.888,0.9400001,571,200.739
2756,3.916,0.936,571,200.739
2757,3.94,0.936,570.8,201.292
2758,3.964,0.936,570.8,201.292
2759,3.976,0.932,570.6,200.739
2760,3.988,0.928,570.4,200.739
2761,4,0.928,570.4,200.739
2762,4.004,0.932,570.2,201.292
2763,4.004,0.928,570,200.739
2764,4.004,0.928,570,201.292
2765,4.004,0.928,569.8,201.292
2766,3.992,0.928,569.8,200.739
2767,3.988,0.928,569.6,200.739
2768,3.98,0.928,569.6,200.739
2769,3.976,0.928,569.4,200.739
2770,3.968,0.928,569.4,200.739
2771,3.964,0.928,569.2,201.292
2772,3.96,0.928,569.2,201.292
2773,3.952,0.924,569.2,200.739
2774,3.9,0.928,569.4,201.292
2775,3.836,0.928,569.6,200.739
2776,3.764,0.928,569.6,201.292
2777,3.692,0.928,569.6,201.292
2778,3.616,0.932,569.6,201.292
2779,3.536,0.932,569.6,200.739
2780,3.452,0.932,569.6,201.292
2781,3.372,0.932,569.4,201.292
2782,3.284,0.936,569.4,201.292
2783,3.196,0.936,569.4,201.292
2784,3.112,0.936,569.4,201.292
2785,3.016,0.9400001,569.4,201.292
2786,2.932,0.9400001,569.4,201.292
2787,2.832,0.9400001,569.2,201.292
2788,2.736,0.9440001,569.2,201.845
2789,2.64,0.9440001,569.2,201.292
2790,2.536,0.9440001,569.2,201.292
2791,2.436,0.9480001,569.2,201.845
2792,2.336,0.9480001,569.2,201.845
2793,2.236,0.9480001,569,201.292
2794,2.136,0.952,569,201.845
2795,2.032,0.952,569,201.292
2796,1.928,0.956,569,201.292
2797,1.82,0.956,568.8,201.845
2798,1.716,0.96,568.8,201.292
2799,1.608,0.964,568.8,201.845
2800,1.492,0.964,568.6,201.845
2801,1.384,0.964,568.6,201.845
2802,1.272,0.9680001,568.6,201.845
2803,1.156,0.9680001,568.4,201.845
2804,1.048,0.9720001,568.4,201.845
2805,0.936,0.9720001,568.4,201.845
2806,0.8280001,0.9720001,568.2,201.845
2807,0.712,0.9760001,568.2,201.845
2808,0.596,0.9760001,568.2,201.845
2809,0.484,0.98,568,201.845
2810,0.368,0.984,568,202.398
2811,0.256,0.984,568,201.845
2812,0.152,0.988,568,201.845
2813,0.024,0.988,567.8,201.845
2814,0.012,0.988,567.8,201.845
2815,-0.008,0.992,567.8,201.845
2816,-0.168,0.992,567.8,201.845
2817,-0.344,0.9960001,567.8,201.845
2818,-0.496,1,567.6,201.845
2819,-0.6440001,1.004,567.6,201.845
2820,-0.78,1.004,567.4,201.845
2821,-0.9120001,1.008,567.4,202.398
2822,-1.044,1.008,567.4,201.845
2823,-1.168,1.012,567.4,201.845
2824,-1.292,1.016,567.4,201.845
2825,-1.408,1.02,567.2,201.845
2826,-1.524,1.02,567.2,201.845
2827,-1.636,1.024,567,201.845
2828,-1.752,1.024,567,201.845
2829,-1.86,1.028,567,201.845
2830,-1.972,1.032,567,202.398
2831,-2.08,1.036,566.8,201.845
2832,-2.184,1.04,566.8,201.845
2833,-2.288,1.04,566.8,201.845
2834,-2.392,1.04,566.8,201.845
2835,-2.496,1.044,566.6,201.845
2836,-2.596,1.048,566.6,201.845
2837,-2.692,1.052,566.4,201.845
2838,-2.784,1.056,566.4,201.845
2839,-2.88,1.056,566.2,201.845
2840,-2.972,1.06,566.2,201.845
2841,-3.06,1.06,566.2,201.845
2842,-3.148,1.064,566,201.845
2843,-3.228,1.068,566,201.845
2844,-3.312,1.068,565.8,201.292
2845,-3.388,1.068,565.8,201.845
2846,-3.468,1.076,565.8,201.845
2847,-3.54,1.076,565.4,201.845
2848,-3.608,1.08,565.4,201.292
2849,-3.676,1.084,565.2,201.845
2850,-3.736,1.084,565,201.845
2851,-3.796,1.084,564.8,201.845
2852,-3.844,1.088,564.6,201.845
2853,-3.892,1.088,564.6,201.292
2854,-3.932,1.092,564.4,201.845
2855,-3.972,1.092,564.2,201.292
2856,-4.004,1.092,564.2,201.845
2857,-4.028,1.1,564,201.292
2858,-4.056,1.1,563.8,201.292
2859,-4.076,1.1,563.8,201.292
2860,-4.096,1.1,563.4,201.292
2861,-4.108,1.1,563.4,201.292
2862,-4.12,1.104,563.2,201.292
2863,-4.128,1.104,563,201.292
2864,-4.128,1.108,563,201.845
2865,-4.132,1.104,562.8,201.292
2866,-4.128,1.104,562.8,201.845
2867,-4.124,1.108,562.6,201.292
2868,-4.116,1.108,562.6,201.845
2869,-4.108,1.108,562.4,201.292
2870,-4.104,1.108,562.4,201.292
2871,-4.096,1.108,562.4,201.292
2872,-4.088,1.108,562.2,201.292
2873,-4.08,1.108,562.2,201.292
2874,-4.076,1.108,562.2,201.292
2875,-4.072,1.108,562.2,201.292
2876,-4.064,1.108,562.2,201.292
2877,-4.02,1.108,562.2,201.292
2878,-3.952,1.108,562.4,201.845
2879,-3.884,1.104,562.2,201.292
2880,-3.808,1.104,562.2,201.292
2881,-3.732,1.104,562.2,201.292
2882,-3.652,1.104,562.2,201.845
2883,-3.576,1.104,562.2,201.845
2884,-3.496,1.1,562.2,201.845
2885,-3.412,1.1,562.2,201.845
2886,-3.32,1.1,562.2,201.845
2887,-3.236,1.1,562.2,201.845
2888,-3.144,1.096,562.2,201.845
2889,-3.056,1.096,562.2,201.845
2890,-2.968,1.092,562,201.292
2891,-2.872,1.092,562,201.845
2892,-2.776,1.092,562,201.845
2893,-2.688,1.088,562,201.845
2894,-2.588,1.092,561.8,201.845
2895,-2.488,1.088,562,202.398
2896,-2.388,1.084,561.8,201.845
2897,-2.288,1.084,561.8,201.845
2898,-2.184,1.08,561.8,201.845
2899,-2.08,1.08,561.8,201.845
2900,-1.976,1.08,561.8,201.845
2901,-1.868,1.076,561.8,201.845
2902,-1.764,1.076,561.8,201.845
2903,-1.652,1.072,561.8,201.845
2904,-1.54,1.072,561.8,202.398
2905,-1.424,1.072,561.8,202.398
2906,-1.312,1.068,561.8,202.398
2907,-1.204,1.068,561.6,202.398
2908,-1.092,1.064,561.6,202.398
2909,-0.9760001,1.064,561.6,202.398
2910,-0.86,1.06,561.6,202.398
2911,-0.744,1.056,561.8,202.398
2912,-0.632,1.056,561.6,202.398
2913,-0.52,1.056,561.6,202.398
2914,-0.408,1.052,561.6,202.398
2915,-0.3,1.048,561.6,201.845
2916,-0.188,1.048,561.6,202.398
2917,-8.40E-02,1.044,561.8,202.398
2918,-0.02,1.044,561.6,202.398
2919,-0.028,1.044,561.6,202.398
2920,7.600001E-02,1.04,561.6,202.398
2921,0.208,1.04,561.6,202.951
2922,0.34,1.036,561.6,202.398
2923,0.492,1.032,561.6,202.398
2924,0.636,1.032,561.6,202.398
2925,0.772,1.028,561.6,202.398
