,CH_1,CH_2,CH_3,CH_4
5526,-3.768,0.42,434.6,209.034
5527,-3.816,0.42,434.6,209.034
5528,-3.852,0.424,434.6,209.034
5529,-3.884,0.42,434.4,209.587
5530,-3.916,0.424,434.4,209.034
5531,-3.944,0.424,434.4,209.587
5532,-3.968,0.424,434.2,209.034
5533,-3.988,0.424,434,209.034
5534,-4.004,0.428,434,209.034
5535,-4.016,0.428,433.8,209.587
5536,-4.024,0.428,433.8,209.034
5537,-4.032,0.432,433.6,209.587
5538,-4.036,0.428,433.6,209.034
5539,-4.032,0.432,433.4,209.034
5540,-4.028,0.432,433.4,209.034
5541,-4.024,0.432,433.2,209.034
5542,-4.02,0.428,433,209.034
5543,-4.016,0.428,433,209.034
5544,-4.012,0.428,432.8,209.587
5545,-4.008,0.432,432.8,209.587
5546,-4,0.432,432.6,209.034
5547,-3.996,0.432,432.6,209.587
5548,-3.992,0.432,432.6,209.034
5549,-3.984,0.432,432.4,209.034
5550,-3.952,0.432,432.6,209.034
5551,-3.896,0.428,432.8,209.034
5552,-3.828,0.428,432.8,209.034
5553,-3.756,0.428,432.8,209.587
5554,-3.684,0.424,433,209.587
5555,-3.608,0.424,433,209.587
5556,-3.528,0.424,433,209.587
5557,-3.448,0.424,433,209.034
5558,-3.368,0.424,433.2,209.587
5559,-3.284,0.42,433,209.587
5560,-3.2,0.42,433,209.587
5561,-3.112,0.416,433,209.034
5562,-3.02,0.416,433,209.587
5563,-2.936,0.412,433,209.587
5564,-2.844,0.412,433.2,209.587
5565,-2.756,0.408,433,209.587
5566,-2.66,0.408,433,209.587
5567,-2.568,0.408,433,209.587
5568,-2.472,0.408,433,209.587
5569,-2.38,0.404,433,209.587
5570,-2.28,0.404,433,209.587
5571,-2.18,0.404,433,209.587
5572,-2.08,0.4,433.2,209.587
5573,-1.98,0.4,433,209.587
5574,-1.876,0.4,433.2,209.587
5575,-1.772,0.396,433.2,209.587
5576,-1.664,0.396,433.2,209.587
5577,-1.556,0.396,433.2,209.587
5578,-1.448,0.392,433.2,210.14
5579,-1.344,0.388,433.2,209.587
5580,-1.236,0.388,433.2,209.587
5581,-1.124,0.384,433.2,209.587
5582,-1.012,0.384,433.2,210.14
5583,-0.904,0.38,433.2,210.14
5584,-0.788,0.38,433.2,210.14
5585,-0.6720001,0.376,433.2,210.14
5586,-0.5560001,0.376,433.4,210.14
5587,-0.448,0.372,433.4,210.14
5588,-0.328,0.372,433.4,210.14
5589,-0.212,0.372,433.6,210.14
5590,-0.104,0.368,433.6,210.14
5591,0.012,0.368,433.4,210.14
5592,0.056,0.368,433.6,209.587
5593,0.072,0.368,433.4,209.587
5594,0.188,0.364,433.6,209.587
5595,0.32,0.36,433.6,209.587
5596,0.456,0.36,433.6,209.587
5597,0.6,0.356,433.8,209.587
5598,0.744,0.356,433.8,209.587
5599,0.8880001,0.348,433.8,209.587
5600,1.028,0.348,433.8,209.587
5601,1.16,0.344,434,209.587
5602,1.28,0.344,434,209.587
5603,1.4,0.34,434.2,209.587
5604,1.516,0.336,434.2,209.587
5605,1.632,0.336,434.2,209.587
5606,1.744,0.332,434.4,209.034
5607,1.856,0.328,434.4,209.587
5608,1.96,0.328,434.4,209.587
5609,2.068,0.328,434.6,209.034
5610,2.172,0.324,434.6,209.587
5611,2.272,0.324,434.6,209.587
5612,2.368,0.324,434.8,209.587
5613,2.468,0.32,434.8,209.587
5614,2.564,0.32,434.8,209.587
5615,2.66,0.32,434.8,209.587
5616,2.756,0.316,435,209.034
5617,2.844,0.316,435,209.034
5618,2.936,0.316,435,209.034
5619,3.024,0.316,435.2,209.587
5620,3.112,0.308,435,209.034
5621,3.196,0.308,435.2,209.587
5622,3.276,0.308,435.2,209.034
5623,3.356,0.308,435.2,209.034
5624,3.428,0.304,435.4,209.034
5625,3.504,0.304,435.4,209.034
5626,3.572,0.3,435.2,209.034
5627,3.636,0.3,435.2,209.034
5628,3.692,0.296,435.4,209.034
5629,3.748,0.296,435.2,209.034
5630,3.8,0.296,435.2,209.034
5631,3.844,0.292,435.2,209.034
5632,3.888,0.292,435.2,209.034
5633,3.924,0.288,435.2,209.034
5634,3.956,0.288,435.2,209.034
5635,3.984,0.288,435,208.481
5636,4.012,0.288,435,209.034
5637,4.032,0.288,435,209.034
5638,4.052,0.288,434.8,208.481
5639,4.068,0.284,434.8,208.481
5640,4.08,0.284,434.8,208.481
5641,4.088,0.284,434.6,209.034
5642,4.092,0.284,434.6,209.034
5643,4.096,0.284,434.4,208.481
5644,4.092,0.284,434.4,208.481
5645,4.088,0.28,434.2,208.481
5646,4.08,0.284,434,208.481
5647,4.076,0.284,434,208.481
5648,4.072,0.284,433.8,208.481
5649,4.068,0.284,433.8,208.481
5650,4.064,0.28,433.6,208.481
5651,4.064,0.284,433.6,208.481
5652,4.056,0.284,433.4,208.481
5653,4.032,0.284,433.4,208.481
5654,3.98,0.284,433.4,208.481
5655,3.916,0.284,433.6,208.481
5656,3.84,0.284,433.4,208.481
5657,3.764,0.284,433.4,208.481
5658,3.684,0.288,433.6,208.481
5659,3.604,0.284,433.6,208.481
5660,3.524,0.288,433.4,209.034
5661,3.44,0.288,433.4,209.034
5662,3.352,0.288,433.4,209.034
5663,3.264,0.292,433.4,208.481
5664,3.172,0.292,433.2,208.481
5665,3.084,0.292,433.2,208.481
5666,2.992,0.296,433.2,208.481
5667,2.9,0.296,433,209.034
5668,2.8,0.3,433,209.034
5669,2.708,0.3,433,209.034
5670,2.608,0.3,432.8,208.481
5671,2.504,0.3,432.8,209.034
5672,2.408,0.304,432.8,209.034
5673,2.308,0.304,432.8,209.034
5674,2.212,0.308,432.6,209.034
5675,2.116,0.308,432.6,209.034
5676,2.008,0.312,432.4,209.034
5677,1.904,0.312,432.4,209.034
5678,1.804,0.312,432.2,209.034
5679,1.7,0.312,432.2,208.481
5680,1.592,0.316,432.2,209.034
5681,1.484,0.316,432,209.034
5682,1.376,0.316,432,209.034
5683,1.264,0.324,432,209.034
5684,1.152,0.324,432,209.034
5685,1.04,0.328,432,209.034
5686,0.924,0.328,431.8,209.034
5687,0.816,0.332,431.8,209.034
5688,0.7040001,0.332,431.8,209.034
5689,0.592,0.332,431.8,209.034
5690,0.468,0.336,431.6,209.034
5691,0.36,0.336,431.6,209.034
5692,0.26,0.34,431.6,209.034
5693,0.188,0.34,431.6,209.034
5694,0.144,0.336,431.6,209.034
5695,0.04,0.344,431.6,209.034
5696,-0.124,0.344,431.6,209.034
5697,-0.276,0.348,431.6,209.034
5698,-0.416,0.352,431.4,209.034
5699,-0.56,0.352,431.4,209.034
5700,-0.7040001,0.356,431.4,209.034
5701,-0.836,0.356,431.4,209.034
5702,-0.9720001,0.36,431.4,209.034
5703,-1.104,0.364,431.4,209.034
5704,-1.228,0.364,431.4,209.034
5705,-1.348,0.368,431.4,209.034
5706,-1.468,0.368,431.2,209.034
5707,-1.576,0.372,431.2,209.034
5708,-1.688,0.376,431.2,209.034
5709,-1.796,0.376,431.2,209.034
5710,-1.908,0.376,431.2,209.034
5711,-2.012,0.38,431.2,209.034
5712,-2.116,0.384,431.2,209.034
5713,-2.22,0.388,431.4,209.034
5714,-2.324,0.388,431.2,209.034
5715,-2.432,0.388,431.2,209.034
5716,-2.532,0.392,431.4,209.034
5717,-2.628,0.392,431.2,209.034
5718,-2.724,0.4,431.2,209.034
5719,-2.816,0.4,431.4,209.034
5720,-2.912,0.4,431.2,209.034
5721,-3,0.404,431.4,209.034
5722,-3.088,0.408,431.2,208.481
5723,-3.172,0.408,431.4,208.481
5724,-3.256,0.408,431.2,208.481
5725,-3.336,0.412,431.2,209.034
5726,-3.408,0.412,431.2,209.034
5727,-3.48,0.416,431.2,208.481
5728,-3.544,0.416,431,209.034
5729,-3.604,0.42,431,208.481
5730,-3.668,0.42,431,208.481
5731,-3.72,0.42,431,208.481
5732,-3.768,0.424,430.8,208.481
5733,-3.816,0.424,430.8,208.481
5734,-3.856,0.424,430.6,208.481
5735,-3.888,0.428,430.6,208.481
5736,-3.916,0.428,430.6,208.481
5737,-3.944,0.428,430.4,208.481
5738,-3.968,0.432,430.4,208.481
5739,-3.984,0.432,430.2,208.481
5740,-4,0.432,430.2,208.481
5741,-4.016,0.432,430.2,208.481
5742,-4.028,0.436,430,208.481
5743,-4.036,0.436,429.8,207.928
5744,-4.036,0.436,429.8,207.928
5745,-4.032,0.436,429.6,207.928
5746,-4.028,0.432,429.6,207.928
5747,-4.028,0.436,429.4,208.481
5748,-4.02,0.436,429.4,208.481
5749,-4.016,0.436,429.2,207.928
5750,-4.012,0.436,429,208.481
5751,-4.004,0.436,429,208.481
5752,-4,0.436,428.8,208.481
5753,-4,0.436,428.8,208.481
5754,-3.996,0.436,428.6,207.928
5755,-3.988,0.436,428.6,208.481
5756,-3.956,0.436,428.8,207.928
5757,-3.892,0.436,429,208.481
5758,-3.824,0.432,429,208.481
5759,-3.752,0.432,429.2,208.481
5760,-3.684,0.432,429.2,207.928
5761,-3.608,0.432,429.2,208.481
5762,-3.532,0.428,429.2,208.481
5763,-3.452,0.424,429.4,208.481
5764,-3.368,0.424,429.4,208.481
5765,-3.284,0.424,429.2,208.481
5766,-3.2,0.424,429.4,208.481
5767,-3.112,0.424,429.2,208.481
5768,-3.02,0.42,429.4,208.481
5769,-2.936,0.42,429.2,208.481
5770,-2.844,0.416,429.4,208.481
5771,-2.756,0.416,429.2,208.481
5772,-2.66,0.416,429.4,208.481
5773,-2.564,0.412,429.2,208.481
5774,-2.468,0.412,429.4,209.034
5775,-2.368,0.412,429.2,208.481
5776,-2.272,0.408,429.2,208.481
5777,-2.172,0.408,429.4,209.034
5778,-2.076,0.404,429.4,208.481
5779,-1.972,0.404,429.4,209.034
5780,-1.872,0.404,429.4,208.481
5781,-1.768,0.4,429.4,209.034
5782,-1.664,0.396,429.4,208.481
5783,-1.556,0.396,429.4,208.481
5784,-1.448,0.396,429.4,209.034
5785,-1.34,0.392,429.4,209.034
5786,-1.232,0.392,429.4,209.034
5787,-1.12,0.392,429.4,209.034
5788,-1.008,0.388,429.4,209.034
5789,-0.896,0.384,429.4,208.481
5790,-0.788,0.384,429.6,208.481
5791,-0.6720001,0.38,429.6,209.034
5792,-0.5560001,0.38,429.6,208.481
5793,-0.444,0.38,429.6,209.034
5794,-0.332,0.376,429.6,209.034
5795,-0.212,0.376,429.6,209.034
5796,-0.104,0.372,429.6,209.034
5797,0.012,0.372,429.8,208.481
5798,0.056,0.368,429.8,209.034
5799,7.600001E-02,0.368,429.8,208.481
5800,0.192,0.368,429.8,209.034
5801,0.324,0.368,430,209.034
5802,0.46,0.364,430,208.481
5803,0.604,0.36,430,208.481
5804,0.752,0.356,430,209.034
5805,0.892,0.352,430.2,209.034
5806,1.028,0.352,430.2,208.481
5807,1.16,0.348,430.2,209.034
5808,1.284,0.344,430.4,209.034
5809,1.4,0.344,430.4,208.481
5810,1.516,0.344,430.4,209.034
5811,1.632,0.34,430.4,208.481
5812,1.748,0.336,430.6,209.034
5813,1.856,0.336,430.6,208.481
5814,1.964,0.332,430.8,208.481
5815,2.072,0.332,430.8,208.481
5816,2.172,0.328,430.8,208.481
5817,2.276,0.328,431,208.481
5818,2.376,0.324,431,208.481
5819,2.468,0.324,431,208.481
5820,2.564,0.32,431,208.481
5821,2.66,0.32,431.2,209.034
5822,2.756,0.316,431.2,208.481
5823,2.844,0.312,431.2,208.481
5824,2.936,0.312,431.2,208.481
5825,3.028,0.312,431.4,208.481
5826,3.112,0.308,431.4,208.481
5827,3.2,0.308,431.6,208.481
5828,3.28,0.304,431.6,208.481
5829,3.356,0.304,431.6,208.481
5830,3.432,0.3,431.6,208.481
5831,3.504,0.3,431.6,208.481
5832,3.572,0.296,431.6,208.481
5833,3.636,0.296,431.6,208.481
5834,3.696,0.296,431.6,208.481
5835,3.752,0.292,431.6,207.928
5836,3.804,0.292,431.6,207.928
5837,3.848,0.288,431.6,207.928
5838,3.892,0.288,431.6,207.928
5839,3.928,0.288,431.6,207.928
5840,3.96,0.288,431.4,207.928
5841,3.992,0.284,431.4,207.928
5842,4.016,0.284,431.2,207.928
5843,4.036,0.284,431.2,207.928
5844,4.056,0.28,431.2,207.928
5845,4.072,0.28,431,207.928
5846,4.084,0.28,431,207.928
5847,4.088,0.28,431,207.928
5848,4.092,0.28,430.8,207.928
5849,4.092,0.28,430.8,208.481
5850,4.092,0.28,430.6,208.481
5851,4.088,0.28,430.6,208.481
5852,4.084,0.28,430.4,208.481
5853,4.08,0.28,430.4,207.928
5854,4.076,0.28,430.2,207.928
5855,4.072,0.28,430,207.928
5856,4.068,0.28,430.2,207.928
5857,4.064,0.28,430,207.928
5858,4.056,0.28,430,207.928
5859,4.032,0.28,430,208.481
5860,3.98,0.28,430,208.481
5861,3.912,0.28,430,207.928
5862,3.836,0.28,430,208.481
5863,3.764,0.28,429.8,208.481
5864,3.684,0.284,429.8,207.928
5865,3.604,0.284,429.8,207.928
5866,3.524,0.284,429.8,208.481
5867,3.44,0.284,429.8,208.481
5868,3.352,0.288,429.6,208.481
5869,3.264,0.288,429.6,208.481
5870,3.172,0.292,429.6,208.481
5871,3.08,0.288,429.4,208.481
5872,2.992,0.292,429.4,208.481
5873,2.896,0.292,429.4,208.481
5874,2.804,0.296,429.4,208.481
5875,2.704,0.296,429.2,208.481
5876,2.608,0.296,429,208.481
5877,2.508,0.3,429,208.481
5878,2.408,0.3,428.8,208.481
5879,2.312,0.304,428.8,208.481
5880,2.212,0.304,428.8,208.481
5881,2.108,0.304,428.8,208.481
5882,2.004,0.308,428.6,208.481
5883,1.904,0.308,428.6,208.481
5884,1.8,0.308,428.6,208.481
5885,1.696,0.312,428.6,209.034
5886,1.584,0.312,428.4,209.034
5887,1.48,0.316,428.4,208.481
5888,1.368,0.316,428.4,209.034
5889,1.256,0.32,428.2,209.034
5890,1.148,0.32,428.2,208.481
5891,1.036,0.32,428.2,209.034
5892,0.924,0.324,428,209.034
5893,0.812,0.324,428.2,209.034
5894,0.7,0.328,428,209.034
5895,0.588,0.328,428,209.034
5896,0.464,0.332,428,209.034
5897,0.36,0.336,427.8,209.034
5898,0.256,0.336,427.8,209.034
5899,0.176,0.336,427.8,209.034
5900,0.14,0.34,427.8,209.034
5901,0.04,0.34,427.8,209.034
5902,-0.128,0.34,427.8,209.034
5903,-0.28,0.344,427.8,209.034
5904,-0.42,0.348,427.8,209.034
5905,-0.564,0.348,427.6,209.034
5906,-0.7040001,0.352,427.6,209.034
5907,-0.836,0.352,427.6,209.034
5908,-0.9720001,0.356,427.6,209.034
5909,-1.104,0.36,427.6,209.034
5910,-1.232,0.364,427.6,209.034
5911,-1.352,0.364,427.4,209.034
5912,-1.468,0.368,427.6,209.034
5913,-1.58,0.368,427.6,209.034
5914,-1.688,0.372,427.6,209.034
5915,-1.796,0.376,427.6,208.481
5916,-1.908,0.372,427.4,209.034
5917,-2.012,0.376,427.6,209.034
5918,-2.12,0.38,427.6,209.034
5919,-2.224,0.38,427.6,209.034
5920,-2.328,0.384,427.6,209.034
5921,-2.428,0.384,427.6,209.034
5922,-2.532,0.388,427.6,209.034
5923,-2.632,0.392,427.6,209.034
5924,-2.724,0.396,427.6,209.034
5925,-2.82,0.396,427.6,209.034
5926,-2.912,0.396,427.6,209.034
5927,-3.004,0.4,427.4,209.034
5928,-3.092,0.4,427.6,209.034
5929,-3.176,0.404,427.6,208.481
5930,-3.256,0.408,427.4,209.034
5931,-3.328,0.408,427.6,209.034
5932,-3.408,0.412,427.6,209.034
5933,-3.476,0.412,427.4,209.034
5934,-3.544,0.412,427.4,209.034
5935,-3.604,0.416,427.4,209.034
5936,-3.668,0.416,427.2,208.481
5937,-3.72,0.42,427.2,209.034
5938,-3.772,0.42,427.2,208.481
5939,-3.816,0.42,427.2,208.481
5940,-3.852,0.42,427.2,208.481
5941,-3.888,0.424,427,208.481
5942,-3.916,0.424,427,209.034
5943,-3.944,0.428,426.8,209.034
5944,-3.968,0.428,426.8,209.034
5945,-3.984,0.432,426.6,208.481
5946,-4.004,0.428,426.6,208.481
5947,-4.02,0.428,426.6,208.481
5948,-4.028,0.432,426.4,208.481
5949,-4.036,0.432,426.2,208.481
5950,-4.032,0.432,426.2,209.034
5951,-4.032,0.432,426,208.481
5952,-4.032,0.428,426,208.481
5953,-4.028,0.432,425.8,208.481
5954,-4.02,0.432,425.6,208.481
5955,-4.016,0.432,425.6,208.481
5956,-4.012,0.432,425.4,209.034
5957,-4.004,0.432,425.2,208.481
5958,-4,0.432,425.2,209.034
5959,-4,0.436,425.2,209.034
5960,-3.996,0.432,425.2,209.034
5961,-3.984,0.436,425,209.034
5962,-3.952,0.436,425.2,209.034
5963,-3.892,0.432,425.4,209.034
5964,-3.828,0.432,425.4,209.034
5965,-3.752,0.428,425.4,208.481
5966,-3.68,0.428,425.6,209.034
5967,-3.604,0.428,425.6,209.034
5968,-3.528,0.424,425.6,209.034
5969,-3.448,0.424,425.4,209.034
5970,-3.364,0.424,425.6,209.034
5971,-3.28,0.42,425.6,209.034
5972,-3.196,0.42,425.6,209.034
5973,-3.104,0.416,425.6,209.034
5974,-3.016,0.416,425.6,209.034
5975,-2.928,0.416,425.4,209.034
5976,-2.84,0.416,425.6,209.034
5977,-2.748,0.416,425.6,209.034
5978,-2.656,0.412,425.6,209.034
5979,-2.564,0.412,425.6,209.587
5980,-2.468,0.412,425.6,209.034
5981,-2.372,0.408,425.4,209.034
5982,-2.272,0.408,425.6,209.034
5983,-2.172,0.404,425.6,209.034
5984,-2.072,0.4,425.6,209.587
5985,-1.972,0.4,425.6,209.034
5986,-1.868,0.4,425.6,209.587
5987,-1.768,0.396,425.6,209.587
5988,-1.664,0.396,425.6,209.587
5989,-1.552,0.396,425.6,209.587
5990,-1.452,0.392,425.6,209.587
5991,-1.34,0.388,425.6,209.587
5992,-1.232,0.388,425.6,209.587
5993,-1.116,0.388,425.8,209.587
5994,-1.008,0.384,425.6,209.587
5995,-0.892,0.384,425.8,209.587
5996,-0.78,0.38,425.8,209.587
5997,-0.668,0.376,425.8,209.587
5998,-0.552,0.376,425.8,209.587
5999,-0.444,0.376,425.8,209.587
6000,-0.328,0.376,426,210.14
6001,-0.208,0.372,426,209.587
6002,-0.1,0.372,426,209.587
6003,0.016,0.368,426,210.14
6004,0.052,0.368,426,210.14
6005,7.600001E-02,0.368,426,210.14
6006,0.196,0.364,426,209.587
6007,0.328,0.364,426.2,209.587
6008,0.464,0.36,426.2,210.14
6009,0.608,0.356,426.2,209.587
6010,0.756,0.352,426.4,210.14
6011,0.9,0.348,426.4,210.14
6012,1.04,0.348,426.4,209.587
6013,1.168,0.344,426.6,209.587
6014,1.288,0.344,426.6,209.587
6015,1.408,0.34,426.6,209.587
6016,1.524,0.34,426.8,210.14
6017,1.636,0.336,426.8,209.587
6018,1.748,0.336,427,209.587
6019,1.864,0.336,426.8,209.587
6020,1.972,0.332,427,209.587
6021,2.076,0.336,427.2,210.14
6022,2.176,0.332,427.2,209.587
6023,2.28,0.332,427.2,209.587
6024,2.376,0.328,427.2,209.587
6025,2.472,0.328,427.2,210.14
6026,2.568,0.324,427.4,209.587
6027,2.664,0.324,427.6,209.587
6028,2.76,0.324,427.6,209.587
6029,2.852,0.32,427.6,209.587
6030,2.94,0.32,427.6,209.587
6031,3.028,0.316,427.6,209.587
6032,3.12,0.316,427.8,209.587
6033,3.2,0.312,427.8,209.587
6034,3.28,0.312,427.8,209.587
6035,3.356,0.308,428,209.587
6036,3.432,0.308,427.8,209.587
6037,3.504,0.308,428,209.587
6038,3.572,0.304,428,209.587
6039,3.636,0.304,428,209.587
6040,3.7,0.3,428,209.587
6041,3.752,0.3,428,209.587
6042,3.804,0.296,428,209.587
6043,3.848,0.296,428,209.587
6044,3.888,0.296,427.8,209.587
6045,3.928,0.292,427.8,209.587
6046,3.96,0.292,427.8,209.587
6047,3.988,0.292,427.8,209.587
6048,4.012,0.292,427.6,209.587
6049,4.036,0.288,427.6,209.587
6050,4.056,0.288,427.6,209.034
6051,4.072,0.288,427.6,209.587
6052,4.08,0.292,427.4,209.034
6053,4.088,0.288,427.2,209.587
6054,4.092,0.288,427.2,209.034
6055,4.092,0.288,427.2,209.587
6056,4.092,0.284,427,209.034
6057,4.088,0.284,427,209.034
6058,4.08,0.284,426.8,209.034
6059,4.08,0.284,426.6,209.034
6060,4.072,0.284,426.6,209.034
6061,4.068,0.284,426.4,209.034
6062,4.064,0.284,426.4,209.034
6063,4.06,0.284,426.2,209.034
6064,4.056,0.284,426.2,209.034
6065,4.032,0.284,426.2,209.034
6066,3.98,0.284,426.2,209.034
6067,3.908,0.284,426.2,209.034
6068,3.836,0.288,426.2,209.034
6069,3.76,0.288,426.2,209.034
6070,3.684,0.288,426.2,209.034
6071,3.6,0.288,426.2,209.587
6072,3.52,0.292,426,209.034
6073,3.432,0.292,426,209.034
6074,3.344,0.296,426,209.587
6075,3.26,0.296,425.8,209.587
6076,3.172,0.296,426,209.587
6077,3.08,0.296,425.8,209.587
6078,2.988,0.3,425.6,209.587
6079,2.896,0.304,425.6,209.587
6080,2.8,0.3,425.4,209.587
6081,2.704,0.304,425.6,209.587
6082,2.604,0.304,425.4,209.587
6083,2.504,0.304,425.2,209.587
6084,2.404,0.308,425.2,209.587
6085,2.304,0.308,425.2,209.587
6086,2.208,0.312,425,209.587
6087,2.104,0.312,425,209.587
6088,2,0.316,425,210.14
6089,1.9,0.316,425,210.14
6090,1.796,0.316,424.8,210.14
6091,1.688,0.32,424.8,210.14
6092,1.584,0.32,424.6,210.14
6093,1.476,0.324,424.6,210.14
6094,1.364,0.324,424.6,210.14
6095,1.256,0.328,424.6,210.14
6096,1.148,0.328,424.4,210.14
6097,1.032,0.328,424.4,210.14
6098,0.92,0.332,424.4,210.14
6099,0.808,0.332,424.4,210.14
6100,0.696,0.336,424.4,210.14
6101,0.5840001,0.336,424.2,210.14
6102,0.46,0.34,424.2,210.14
6103,0.356,0.344,424.2,210.14
6104,0.256,0.344,424,210.14
6105,0.176,0.344,424.2,210.14
6106,0.136,0.344,424,210.693
6107,0.036,0.348,424,210.14
6108,-0.132,0.348,424,210.14
6109,-0.284,0.352,424,210.14
6110,-0.424,0.352,424,210.693
6111,-0.572,0.356,423.8,210.693
6112,-0.708,0.356,423.8,210.693
6113,-0.84,0.36,423.8,210.14
6114,-0.9760001,0.364,423.8,210.693
6115,-1.108,0.368,423.8,210.693
6116,-1.236,0.372,423.8,210.693
6117,-1.356,0.372,423.8,210.693
6118,-1.472,0.372,423.8,210.14
6119,-1.58,0.376,423.8,210.14
6120,-1.692,0.376,423.8,210.14
6121,-1.8,0.38,423.8,210.14
6122,-1.908,0.384,423.8,210.14
6123,-2.016,0.384,423.8,210.693
6124,-2.12,0.388,423.8,210.14
6125,-2.224,0.388,423.8,210.14
6126,-2.328,0.396,423.8,210.14
6127,-2.432,0.396,423.8,210.14
6128,-2.536,0.396,424,210.14
6129,-2.632,0.4,423.8,210.14
6130,-2.728,0.4,423.8,210.693
6131,-2.824,0.404,423.8,210.14
6132,-2.916,0.404,423.8,210.14
6133,-3.004,0.408,424,210.14
6134,-3.092,0.408,423.8,210.14
6135,-3.172,0.412,423.8,210.14
6136,-3.256,0.416,424,210.14
6137,-3.336,0.416,423.8,209.587
6138,-3.408,0.42,423.8,210.14
6139,-3.48,0.42,423.8,210.14
6140,-3.544,0.42,423.8,210.14
6141,-3.608,0.424,423.8,210.14
6142,-3.668,0.424,423.8,209.587
6143,-3.724,0.424,423.6,210.14
6144,-3.772,0.428,423.6,210.14
6145,-3.816,0.432,423.6,209.587
6146,-3.856,0.432,423.4,209.587
6147,-3.888,0.432,423.4,209.587
6148,-3.92,0.436,423.2,209.587
6149,-3.944,0.436,423.2,209.587
6150,-3.968,0.436,423,210.14
6151,-3.984,0.436,423,209.587
6152,-4,0.436,423,209.587
6153,-4.016,0.436,422.8,209.587
6154,-4.028,0.436,422.8,209.587
6155,-4.036,0.436,422.8,209.587
6156,-4.036,0.436,422.6,209.587
6157,-4.032,0.44,422.4,209.587
6158,-4.028,0.44,422.2,210.14
6159,-4.024,0.44,422.2,209.587
6160,-4.02,0.44,422,209.587
6161,-4.012,0.44,422,209.587
6162,-4.008,0.44,421.8,209.587
6163,-4.004,0.44,421.8,209.587
6164,-4.004,0.44,421.6,209.587
6165,-4,0.44,421.6,209.587
6166,-3.992,0.44,421.6,209.587
6167,-3.984,0.44,421.4,209.587
6168,-3.948,0.44,421.6,210.14
6169,-3.884,0.44,421.8,210.14
6170,-3.82,0.44,421.8,210.14
6171,-3.752,0.44,421.8,209.587
6172,-3.676,0.436,421.8,209.587
6173,-3.604,0.436,422,209.587
6174,-3.524,0.432,422,209.587
6175,-3.444,0.432,422,210.14
6176,-3.364,0.432,422,210.14
6177,-3.28,0.428,422,210.14
6178,-3.192,0.428,422,210.14
6179,-3.108,0.428,422,210.14
6180,-3.016,0.424,422,210.14
6181,-2.932,0.424,421.8,210.14
6182,-2.836,0.42,422,210.14
6183,-2.748,0.42,422,210.14
6184,-2.652,0.42,422,210.14
6185,-2.564,0.416,422,210.14
6186,-2.468,0.416,422,210.14
6187,-2.368,0.416,421.8,210.693
6188,-2.268,0.412,422,210.14
6189,-2.168,0.412,422,210.14
6190,-2.072,0.408,422,210.693
6191,-1.972,0.408,422,210.693
6192,-1.868,0.408,422,210.693
6193,-1.768,0.404,422,210.693
6194,-1.656,0.404,422,210.693
6195,-1.548,0.4,422,210.14
6196,-1.444,0.4,422,210.693
6197,-1.336,0.396,422,210.14
6198,-1.228,0.396,422,210.693
6199,-1.112,0.392,422,210.693
6200,-1.004,0.392,422,210.693
6201,-0.892,0.388,422.2,210.693
6202,-0.78,0.388,422.2,210.693
6203,-0.668,0.388,422.2,210.14
6204,-0.552,0.384,422.2,210.693
6205,-0.44,0.384,422.2,210.693
6206,-0.324,0.38,422.2,210.693
6207,-0.208,0.376,422.2,210.14
6208,-0.096,0.376,422.4,210.693
6209,0.02,0.376,422.4,210.693
6210,0.056,0.372,422.4,210.693
6211,0.072,0.372,422.4,210.693
6212,0.192,0.368,422.4,210.14
6213,0.328,0.368,422.4,210.693
6214,0.464,0.368,422.6,210.693
