,CH_1,CH_2,CH_3,CH_4
3352,2.988,-8.012,405.6,208.481
3353,3.072,-8.012,405.6,208.481
3354,3.156,-8.012,405.6,208.481
3355,3.24,-8.016001,405.6,208.481
3356,3.316,-8.016001,405.6,208.481
3357,3.392,-8.016001,405.6,208.481
3358,3.46,-8.016001,405.6,207.928
3359,3.528,-8.016001,405.6,207.928
3360,3.588,-8.016001,405.6,207.928
3361,3.648,-8.016001,405.4,207.928
3362,3.704,-8.016001,405.6,207.928
3363,3.756,-8.016001,405.4,208.481
3364,3.804,-8.016001,405.4,208.481
3365,3.844,-8.016001,405.4,208.481
3366,3.884,-8.016001,405.2,208.481
3367,3.916,-8.016001,405.2,207.928
3368,3.944,-8.016001,405.2,207.928
3369,3.968,-8.016001,405.2,207.928
3370,3.996,-8.016001,405.2,207.928
3371,4.012,-8.016001,405,207.928
3372,4.028,-8.016001,405,207.928
3373,4.036,-8.02,405,207.928
3374,4.044,-8.016001,404.8,207.928
3375,4.048,-8.016001,404.8,207.928
3376,4.044,-8.02,404.8,207.928
3377,4.044,-8.02,404.8,207.928
3378,4.036,-8.02,404.8,207.928
3379,4.032,-8.02,404.6,207.928
3380,4.028,-8.016001,404.6,207.928
3381,4.02,-8.02,404.6,207.928
3382,4.012,-8.02,404.4,207.928
3383,4.012,-8.02,404.4,207.928
3384,4.004,-8.02,404.4,207.928
3385,4,-8.02,404.4,207.928
3386,3.996,-8.02,404.4,207.928
3387,3.924,-8.02,404.4,207.928
3388,3.848,-8.024,404.4,207.928
3389,3.768,-8.02,404.4,207.928
3390,3.684,-8.02,404.4,207.928
3391,3.6,-8.02,404.4,207.928
3392,3.516,-8.02,404.4,208.481
3393,3.424,-8.024,404.4,207.928
3394,3.336,-8.024,404.2,207.928
3395,3.248,-8.02,404.2,207.928
3396,3.156,-8.02,404.2,208.481
3397,3.064,-8.024,404.2,207.928
3398,2.972,-8.024,404.2,208.481
3399,2.876,-8.024,404.2,208.481
3400,2.78,-8.024,404,208.481
3401,2.684,-8.024,404.2,208.481
3402,2.584,-8.024,404,208.481
3403,2.484,-8.024,404,208.481
3404,2.38,-8.024,404,208.481
3405,2.284,-8.024,404,208.481
3406,2.184,-8.028001,404,208.481
3407,2.08,-8.024,403.8,208.481
3408,1.976,-8.024,404,208.481
3409,1.872,-8.024,404,208.481
3410,1.764,-8.028001,403.8,208.481
3411,1.652,-8.028001,403.8,208.481
3412,1.536,-8.024,403.8,209.034
3413,1.42,-8.024,403.6,208.481
3414,1.304,-8.024,403.6,208.481
3415,1.188,-8.028001,403.8,208.481
3416,1.076,-8.024,403.8,209.034
3417,0.956,-8.028001,403.8,209.034
3418,0.84,-8.028001,403.6,208.481
3419,0.724,-8.028001,403.6,209.034
3420,0.612,-8.028001,403.6,209.034
3421,0.492,-8.028001,403.6,209.034
3422,0.376,-8.028001,403.6,208.481
3423,0.264,-8.028001,403.6,209.034
3424,0.152,-8.028001,403.4,209.034
3425,0.044,-8.028001,403.6,208.481
3426,8.400001E-02,-8.028001,403.4,209.034
3427,-0.004,-8.032001,403.4,208.481
3428,-0.112,-8.032001,403.4,209.034
3429,-0.276,-8.028001,403.6,209.034
3430,-0.424,-8.028001,403.6,209.034
3431,-0.568,-8.028001,403.4,209.034
3432,-0.708,-8.028001,403.4,209.034
3433,-0.844,-8.028001,403.4,209.034
3434,-0.9760001,-8.032001,403.4,209.034
3435,-1.104,-8.032001,403.4,209.034
3436,-1.228,-8.032001,403.4,209.034
3437,-1.344,-8.032001,403.4,209.034
3438,-1.46,-8.032001,403.4,209.034
3439,-1.576,-8.032001,403.4,209.034
3440,-1.688,-8.032001,403.4,209.034
3441,-1.8,-8.032001,403.4,209.034
3442,-1.904,-8.032001,403.4,209.034
3443,-2.012,-8.032001,403.4,209.034
3444,-2.116,-8.032001,403.4,209.034
3445,-2.22,-8.032001,403.4,209.034
3446,-2.324,-8.032001,403.4,209.034
3447,-2.424,-8.032001,403.4,209.034
3448,-2.524,-8.036,403.4,208.481
3449,-2.62,-8.036,403.2,209.034
3450,-2.716,-8.036,403.4,208.481
3451,-2.812,-8.036,403.2,208.481
3452,-2.904,-8.036,403.2,208.481
3453,-2.996,-8.036,403.2,208.481
3454,-3.08,-8.036,403.2,208.481
3455,-3.168,-8.036,403.2,208.481
3456,-3.252,-8.036,403.2,208.481
3457,-3.332,-8.036,403.2,208.481
3458,-3.412,-8.036,403.2,208.481
3459,-3.484,-8.036,403,208.481
3460,-3.556,-8.036,403,208.481
3461,-3.624,-8.036,403,208.481
3462,-3.688,-8.036,402.8,208.481
3463,-3.744,-8.036,402.8,208.481
3464,-3.8,-8.036,402.8,208.481
3465,-3.852,-8.036,402.6,208.481
3466,-3.896,-8.04,402.6,208.481
3467,-3.932,-8.04,402.4,208.481
3468,-3.964,-8.036,402.4,208.481
3469,-3.992,-8.036,402.4,208.481
3470,-4.016,-8.036,402.4,209.034
3471,-4.044,-8.036,402.2,208.481
3472,-4.06,-8.036,402,209.034
3473,-4.076,-8.04,402,208.481
3474,-4.088,-8.04,401.8,208.481
3475,-4.092,-8.04,401.8,208.481
3476,-4.096,-8.04,401.8,208.481
3477,-4.088,-8.04,401.6,208.481
3478,-4.088,-8.04,401.6,208.481
3479,-4.084,-8.04,401.4,208.481
3480,-4.08,-8.04,401.6,208.481
3481,-4.076,-8.04,401.4,208.481
3482,-4.068,-8.04,401.4,208.481
3483,-4.064,-8.04,401.2,208.481
3484,-4.06,-8.04,401.4,208.481
3485,-4.052,-8.04,401.2,209.034
3486,-4.048,-8.04,401.2,208.481
3487,-4.04,-8.04,401.2,209.034
3488,-4.036,-8.044001,401.2,208.481
3489,-4.032,-8.044001,401,209.034
3490,-3.98,-8.044001,401.2,208.481
3491,-3.908,-8.044001,401,209.034
3492,-3.824,-8.04,401,209.034
3493,-3.736,-8.044001,401.2,209.034
3494,-3.652,-8.04,401,209.034
3495,-3.564,-8.044001,401,209.034
3496,-3.476,-8.04,401,209.034
3497,-3.388,-8.044001,401,209.034
3498,-3.296,-8.044001,400.8,209.034
3499,-3.208,-8.044001,400.8,209.587
3500,-3.12,-8.044001,400.6,209.587
3501,-3.028,-8.044001,400.8,209.587
3502,-2.936,-8.044001,400.8,209.587
3503,-2.844,-8.044001,400.6,209.587
3504,-2.748,-8.044001,400.8,209.587
3505,-2.652,-8.044001,400.6,209.587
3506,-2.556,-8.044001,400.6,209.587
3507,-2.452,-8.044001,400.6,210.14
3508,-2.356,-8.044001,400.6,209.587
3509,-2.252,-8.044001,400.6,210.14
3510,-2.152,-8.048,400.6,210.14
3511,-2.052,-8.044001,400.6,210.14
3512,-1.944,-8.044001,400.6,210.14
3513,-1.84,-8.044001,400.4,210.14
3514,-1.732,-8.044001,400.4,210.14
3515,-1.624,-8.044001,400.6,210.693
3516,-1.512,-8.044001,400.4,210.14
3517,-1.404,-8.044001,400.4,210.693
3518,-1.292,-8.048,400.4,210.14
3519,-1.176,-8.044001,400.4,210.693
3520,-1.064,-8.048,400.4,210.693
3521,-0.9480001,-8.044001,400.4,210.693
3522,-0.8280001,-8.044001,400.4,210.693
3523,-0.716,-8.048,400.4,210.693
3524,-0.6,-8.044001,400.4,210.693
3525,-0.484,-8.048,400.2,210.693
3526,-0.372,-8.048,400.2,210.693
3527,-0.26,-8.048,400.4,210.693
3528,-0.148,-8.044001,400.2,210.693
3529,-0.04,-8.048,400.2,211.246
3530,0.048,-8.048,400.2,210.693
3531,0.056,-8.048,400.2,210.693
3532,0.124,-8.048,400.2,211.246
3533,0.256,-8.048,400.2,211.246
3534,0.392,-8.048,400.2,211.246
3535,0.528,-8.048,400.2,211.246
3536,0.668,-8.048,400.2,211.246
3537,0.8,-8.048,400.4,211.246
3538,0.924,-8.048,400.2,211.246
3539,1.052,-8.048,400.2,211.246
3540,1.172,-8.048,400.2,211.246
3541,1.292,-8.048,400.2,211.246
3542,1.404,-8.052,400.4,211.246
3543,1.52,-8.052,400.2,211.799
3544,1.632,-8.052,400.4,211.246
3545,1.74,-8.052,400.4,211.799
3546,1.848,-8.052,400.2,211.246
3547,1.956,-8.052,400.2,211.246
3548,2.06,-8.052,400.4,211.799
3549,2.16,-8.048,400.2,211.799
3550,2.264,-8.052,400.2,211.799
3551,2.364,-8.052,400.2,211.246
3552,2.464,-8.052,400.4,211.799
3553,2.56,-8.052,400.4,211.799
3554,2.652,-8.052,400.4,211.246
3555,2.744,-8.052,400.4,211.799
3556,2.836,-8.052,400.4,211.799
3557,2.92,-8.052,400.4,211.799
3558,3.008,-8.052,400.4,211.799
3559,3.092,-8.052,400.4,211.799
3560,3.176,-8.052,400.4,211.799
3561,3.256,-8.052,400.4,211.799
3562,3.336,-8.052,400.4,211.799
3563,3.408,-8.052,400.4,211.799
3564,3.48,-8.052,400.4,211.799
3565,3.544,-8.052,400.4,211.799
3566,3.608,-8.052,400.4,211.799
3567,3.668,-8.052,400.4,212.352
3568,3.72,-8.056001,400.4,211.799
3569,3.768,-8.052,400.2,211.799
3570,3.812,-8.056001,400.2,211.799
3571,3.852,-8.056001,400.2,211.799
3572,3.888,-8.052,400.2,212.352
3573,3.92,-8.056001,400,212.352
3574,3.952,-8.056001,400,212.352
3575,3.976,-8.056001,400,211.799
3576,3.996,-8.056001,400,211.799
3577,4.016,-8.056001,400,212.352
3578,4.032,-8.056001,399.8,212.352
3579,4.04,-8.056001,399.8,212.352
3580,4.044,-8.056001,399.6,212.352
3581,4.048,-8.056001,399.6,212.352
3582,4.048,-8.056001,399.6,212.352
3583,4.044,-8.056001,399.6,212.352
3584,4.036,-8.056001,399.6,212.352
3585,4.028,-8.056001,399.4,212.352
3586,4.024,-8.056001,399.4,212.352
3587,4.016,-8.056001,399.4,212.352
3588,4.012,-8.06,399.4,212.352
3589,4.008,-8.056001,399.4,212.352
3590,4.004,-8.056001,399.4,212.352
3591,4,-8.06,399.2,212.905
3592,3.992,-8.06,399.2,212.352
3593,3.908,-8.056001,399.2,212.905
3594,3.828,-8.06,399.2,212.352
3595,3.752,-8.056001,399.2,212.905
3596,3.668,-8.056001,399.2,212.905
3597,3.584,-8.06,399.2,212.905
3598,3.496,-8.06,399.2,212.905
3599,3.404,-8.06,399.2,212.905
3600,3.316,-8.06,399.2,212.905
3601,3.228,-8.06,399,212.905
3602,3.136,-8.06,399,213.458
3603,3.044,-8.06,399,213.458
3604,2.952,-8.06,398.8,213.458
3605,2.856,-8.06,398.8,213.458
3606,2.76,-8.06,398.8,213.458
3607,2.664,-8.064,398.8,213.458
3608,2.564,-8.06,398.8,213.458
3609,2.46,-8.064,398.8,213.458
3610,2.356,-8.064,398.8,213.458
3611,2.26,-8.06,398.8,213.458
3612,2.156,-8.06,398.8,213.458
3613,2.056,-8.064,398.6,213.458
3614,1.952,-8.06,398.6,214.011
3615,1.848,-8.06,398.6,214.011
3616,1.74,-8.06,398.6,214.011
3617,1.624,-8.064,398.4,214.011
3618,1.508,-8.064,398.4,214.011
3619,1.396,-8.064,398.4,214.011
3620,1.276,-8.064,398.6,214.011
3621,1.16,-8.064,398.4,214.011
3622,1.044,-8.064,398.4,214.011
3623,0.932,-8.064,398.4,214.011
3624,0.816,-8.064,398.4,214.011
3625,0.696,-8.064,398.4,214.011
3626,0.5840001,-8.064,398.4,214.564
3627,0.464,-8.068001,398.4,214.564
3628,0.348,-8.064,398.2,214.011
3629,0.236,-8.064,398.2,214.564
3630,0.124,-8.064,398.2,214.011
3631,0.02,-8.068001,398.2,214.564
3632,0.068,-8.068001,398.4,214.564
3633,-0.008,-8.064,398.4,214.564
3634,-0.148,-8.068001,398.4,214.564
3635,-0.308,-8.068001,398.4,214.564
3636,-0.46,-8.068001,398.4,214.564
3637,-0.604,-8.068001,398.4,214.564
3638,-0.74,-8.068001,398.4,214.564
3639,-0.872,-8.068001,398.2,214.564
3640,-1.004,-8.068001,398.4,214.564
3641,-1.132,-8.068001,398.4,214.564
3642,-1.252,-8.068001,398.4,214.564
3643,-1.372,-8.072001,398.2,214.564
3644,-1.484,-8.068001,398.2,214.564
3645,-1.596,-8.068001,398.2,214.564
3646,-1.708,-8.068001,398.4,215.117
3647,-1.82,-8.072001,398.4,214.564
3648,-1.928,-8.068001,398.2,214.564
3649,-2.036,-8.072001,398.2,214.564
3650,-2.14,-8.072001,398.2,214.564
3651,-2.244,-8.072001,398.2,214.564
3652,-2.344,-8.068001,398.2,214.564
3653,-2.444,-8.068001,398.2,214.564
3654,-2.544,-8.072001,398.2,214.564
3655,-2.64,-8.072001,398.2,214.564
3656,-2.736,-8.072001,398.2,214.564
3657,-2.832,-8.072001,398.2,214.564
3658,-2.924,-8.072001,398.2,214.564
3659,-3.016,-8.072001,398.2,214.011
3660,-3.104,-8.072001,398.2,214.011
3661,-3.184,-8.072001,398.2,214.011
3662,-3.268,-8.072001,398,214.564
3663,-3.348,-8.072001,398,214.564
3664,-3.424,-8.072001,398,214.564
3665,-3.5,-8.076,398,214.011
3666,-3.572,-8.072001,398,214.564
3667,-3.64,-8.076,397.8,214.564
3668,-3.7,-8.072001,397.8,214.564
3669,-3.756,-8.072001,397.8,214.564
3670,-3.812,-8.076,397.6,214.011
3671,-3.856,-8.076,397.6,214.011
3672,-3.9,-8.076,397.6,214.011
3673,-3.936,-8.076,397.4,214.011
3674,-3.968,-8.076,397.4,214.564
3675,-3.996,-8.076,397.2,214.011
3676,-4.02,-8.076,397.2,214.011
3677,-4.04,-8.076,397,214.011
3678,-4.06,-8.076,397,214.011
3679,-4.072,-8.08,396.8,214.011
3680,-4.084,-8.076,396.8,214.564
3681,-4.092,-8.076,396.8,214.011
3682,-4.092,-8.076,396.8,214.564
3683,-4.088,-8.076,396.6,214.011
3684,-4.084,-8.076,396.6,214.011
3685,-4.084,-8.08,396.6,214.011
3686,-4.076,-8.076,396.4,214.011
3687,-4.072,-8.076,396.4,214.011
3688,-4.064,-8.08,396.4,214.011
3689,-4.056,-8.08,396.4,214.011
3690,-4.052,-8.08,396.2,214.011
3691,-4.048,-8.08,396.2,214.011
3692,-4.044,-8.08,396.2,214.011
3693,-4.04,-8.08,396.2,214.011
3694,-4.032,-8.08,396.2,214.011
3695,-4.028,-8.08,396.2,214.564
3696,-3.968,-8.08,396.2,214.564
3697,-3.892,-8.08,396,214.011
3698,-3.808,-8.08,396.2,214.011
3699,-3.72,-8.08,396.2,214.564
3700,-3.636,-8.08,396,214.011
3701,-3.544,-8.08,396.2,214.011
3702,-3.456,-8.08,396,214.564
3703,-3.368,-8.08,396,214.564
3704,-3.28,-8.08,396,214.564
3705,-3.188,-8.08,396,214.564
3706,-3.096,-8.08,395.8,214.564
3707,-3.004,-8.08,395.8,214.564
3708,-2.912,-8.084001,395.8,214.564
3709,-2.82,-8.084001,395.8,214.564
3710,-2.724,-8.084001,395.8,214.564
3711,-2.628,-8.084001,395.8,215.117
3712,-2.528,-8.08,395.8,215.117
3713,-2.432,-8.08,395.6,215.117
3714,-2.332,-8.084001,395.6,215.117
3715,-2.232,-8.08,395.8,215.117
3716,-2.128,-8.084001,395.6,215.117
3717,-2.024,-8.084001,395.6,215.117
3718,-1.92,-8.08,395.6,215.117
3719,-1.812,-8.084001,395.6,215.117
3720,-1.704,-8.084001,395.6,214.564
3721,-1.596,-8.084001,395.4,215.117
3722,-1.488,-8.084001,395.4,215.117
3723,-1.376,-8.084001,395.4,215.117
3724,-1.264,-8.088,395.4,215.117
3725,-1.152,-8.084001,395.4,215.117
3726,-1.036,-8.084001,395.4,215.117
3727,-0.92,-8.084001,395.2,214.564
3728,-0.804,-8.088,395.4,215.117
3729,-0.688,-8.084001,395.4,215.117
3730,-0.576,-8.088,395.4,215.117
3731,-0.46,-8.088,395.4,215.117
3732,-0.348,-8.084001,395.2,215.117
3733,-0.232,-8.088,395.2,215.117
3734,-0.12,-8.084001,395.2,215.117
3735,-0.016,-8.088,395.2,215.117
3736,0.056,-8.084001,395.2,215.67
3737,8.400001E-02,-8.084001,395.2,215.117
3738,0.144,-8.088,395.2,215.67
3739,0.292,-8.088,395.2,215.67
3740,0.424,-8.088,395.2,215.67
3741,0.564,-8.088,395.2,215.67
3742,0.7,-8.088,395.2,215.67
3743,0.832,-8.088,395.2,215.117
3744,0.96,-8.088,395.2,215.117
3745,1.08,-8.088,395.2,215.117
3746,1.2,-8.088,395,215.67
3747,1.316,-8.088,395.2,215.117
3748,1.432,-8.088,395.2,215.117
3749,1.544,-8.088,395.2,215.117
3750,1.656,-8.088,395.2,215.117
3751,1.764,-8.088,395.2,215.67
3752,1.872,-8.088,395.2,215.117
3753,1.976,-8.088,395.2,215.117
3754,2.08,-8.088,395.2,215.117
3755,2.184,-8.088,395.4,215.117
3756,2.288,-8.088,395.2,215.117
3757,2.388,-8.088,395.4,215.117
3758,2.484,-8.092,395.4,215.117
3759,2.58,-8.092,395.2,215.117
3760,2.672,-8.088,395.4,215.117
3761,2.768,-8.092,395.4,214.564
3762,2.856,-8.088,395.4,215.117
3763,2.94,-8.092,395.4,215.117
3764,3.028,-8.092,395.6,215.117
3765,3.112,-8.092,395.4,215.117
3766,3.196,-8.092,395.4,214.564
3767,3.276,-8.092,395.6,215.117
3768,3.352,-8.092,395.4,214.564
3769,3.424,-8.092,395.4,215.117
3770,3.492,-8.092,395.4,214.564
3771,3.556,-8.092,395.4,214.564
3772,3.624,-8.092,395.4,214.564
3773,3.68,-8.092,395.4,214.564
3774,3.732,-8.092,395.4,214.564
3775,3.78,-8.092,395.4,214.564
3776,3.824,-8.092,395.4,214.564
3777,3.864,-8.092,395.2,214.564
3778,3.9,-8.092,395.2,214.564
3779,3.932,-8.092,395.2,214.564
3780,3.956,-8.092,395.2,214.564
3781,3.98,-8.092,395.2,214.564
3782,4,-8.092,395.2,214.564
3783,4.02,-8.092,395,214.564
3784,4.032,-8.092,395,214.564
3785,4.04,-8.092,395,214.564
3786,4.044,-8.096001,394.8,214.564
3787,4.048,-8.096001,394.8,214.564
3788,4.044,-8.096001,394.8,214.564
3789,4.04,-8.092,394.8,214.564
3790,4.036,-8.096001,394.8,214.564
3791,4.028,-8.096001,394.6,214.564
3792,4.024,-8.096001,394.6,214.564
3793,4.02,-8.096001,394.6,214.564
3794,4.012,-8.096001,394.4,214.564
3795,4.008,-8.096001,394.6,214.564
3796,4.004,-8.096001,394.4,214.564
3797,3.996,-8.096001,394.4,214.564
3798,3.968,-8.096001,394.4,214.564
3799,3.888,-8.096001,394.4,214.564
3800,3.808,-8.096001,394.4,214.564
3801,3.732,-8.096001,394.4,214.564
3802,3.648,-8.096001,394.4,214.564
3803,3.56,-8.1,394.2,214.564
3804,3.472,-8.1,394.2,214.564
3805,3.388,-8.1,394.2,214.564
3806,3.3,-8.1,394.2,215.117
3807,3.208,-8.096001,394.2,214.564
3808,3.116,-8.1,394,214.564
3809,3.02,-8.1,394,214.564
3810,2.928,-8.1,394,214.564
3811,2.832,-8.1,394,215.117
3812,2.736,-8.1,394,215.117
3813,2.636,-8.1,394,214.564
3814,2.532,-8.1,394,215.117
3815,2.432,-8.1,393.8,214.564
3816,2.332,-8.1,394,215.117
3817,2.236,-8.1,393.8,215.117
3818,2.132,-8.1,394,215.117
3819,2.032,-8.1,393.8,215.117
3820,1.924,-8.1,393.8,215.117
3821,1.82,-8.1,393.8,215.117
3822,1.712,-8.1,393.6,215.117
3823,1.596,-8.104,393.8,215.117
3824,1.48,-8.104,393.6,215.117
3825,1.364,-8.104,393.6,215.117
3826,1.248,-8.104,393.6,215.117
3827,1.136,-8.104,393.6,215.117
3828,1.02,-8.1,393.6,215.117
3829,0.904,-8.104,393.6,215.117
3830,0.788,-8.104,393.6,215.117
3831,0.668,-8.104,393.6,215.117
3832,0.5560001,-8.104,393.6,215.117
3833,0.44,-8.104,393.6,215.117
3834,0.324,-8.108001,393.6,215.117
3835,0.208,-8.104,393.4,215.117
3836,0.1,-8.104,393.4,215.117
3837,0.016,-8.108001,393.6,215.117
3838,0.044,-8.104,393.6,215.67
3839,-0.024,-8.104,393.6,215.117
3840,-0.188,-8.108001,393.6,215.117
3841,-0.344,-8.108001,393.6,215.117
3842,-0.492,-8.108001,393.4,215.117
3843,-0.632,-8.108001,393.4,215.117
3844,-0.772,-8.108001,393.4,215.67
3845,-0.904,-8.108001,393.4,215.117
3846,-1.036,-8.108001,393.4,215.67
3847,-1.16,-8.108001,393.4,215.117
3848,-1.28,-8.108001,393.4,215.117
3849,-1.4,-8.108001,393.2,215.117
3850,-1.512,-8.108001,393.4,215.117
3851,-1.624,-8.108001,393.4,215.117
3852,-1.736,-8.108001,393.4,215.117
3853,-1.844,-8.108001,393.4,215.117
3854,-1.952,-8.108001,393.2,215.117
3855,-2.056,-8.108001,393.4,215.117
3856,-2.164,-8.108001,393.2,215.117
3857,-2.268,-8.108001,393.2,215.117
3858,-2.368,-8.112,393.2,215.117
3859,-2.468,-8.108001,393.2,215.117
3860,-2.568,-8.108001,393.2,215.117
3861,-2.66,-8.108001,393.2,215.117
3862,-2.756,-8.108001,393.2,215.117
3863,-2.852,-8.112,393.2,215.117
3864,-2.944,-8.112,393.2,214.564
3865,-3.032,-8.112,393.2,215.117
3866,-3.12,-8.112,393.2,214.564
3867,-3.208,-8.112,393.2,214.564
3868,-3.288,-8.112,393,214.564
3869,-3.372,-8.112,393,214.564
3870,-3.448,-8.112,393,214.564
3871,-3.52,-8.116,393,214.564
3872,-3.588,-8.112,393,214.564
3873,-3.652,-8.112,393,214.564
3874,-3.716,-8.116,393,214.564
3875,-3.772,-8.116,392.8,214.011
3876,-3.824,-8.112,392.8,214.564
3877,-3.868,-8.112,392.8,214.011
3878,-3.908,-8.116,392.6,214.564
3879,-3.944,-8.112,392.6,214.011
3880,-3.976,-8.116,392.6,214.011
3881,-4.004,-8.116,392.4,214.011
3882,-4.028,-8.116,392.2,214.011
3883,-4.048,-8.116,392.2,214.011
3884,-4.068,-8.116,392.2,214.011
3885,-4.08,-8.116,392.2,214.011
3886,-4.088,-8.112,392.2,214.564
3887,-4.088,-8.116,392,214.011
3888,-4.092,-8.116,392,214.011
3889,-4.088,-8.116,391.8,214.011
3890,-4.084,-8.116,391.8,214.011
3891,-4.084,-8.120001,391.6,214.011
3892,-4.076,-8.116,391.6,214.011
3893,-4.068,-8.116,391.6,214.011
3894,-4.064,-8.116,391.6,214.011
3895,-4.06,-8.116,391.6,214.011
3896,-4.052,-8.120001,391.6,214.564
3897,-4.048,-8.120001,391.4,214.011
3898,-4.044,-8.116,391.4,214.011
3899,-4.036,-8.120001,391.4,214.011
3900,-4.032,-8.124001,391.4,214.011
3901,-4.028,-8.120001,391.4,214.011
3902,-3.948,-8.120001,391.4,214.011
3903,-3.868,-8.120001,391.4,214.011
3904,-3.784,-8.120001,391.2,214.011
3905,-3.7,-8.120001,391.2,214.011
3906,-3.612,-8.120001,391.2,214.011
3907,-3.524,-8.120001,391.2,214.011
3908,-3.436,-8.120001,391.2,214.011
3909,-3.344,-8.120001,391.2,214.011
3910,-3.256,-8.120001,391.2,214.564
3911,-3.168,-8.120001,391.2,214.564
3912,-3.076,-8.120001,391,214.564
3913,-2.984,-8.124001,391,214.564
3914,-2.888,-8.124001,391,214.011
3915,-2.796,-8.120001,391,214.564
3916,-2.7,-8.124001,390.8,214.011
3917,-2.608,-8.120001,390.8,214.564
3918,-2.504,-8.120001,390.8,214.564
3919,-2.408,-8.120001,390.8,214.564
3920,-2.308,-8.124001,390.8,214.564
3921,-2.204,-8.124001,390.8,214.564
3922,-2.1,-8.124001,390.8,214.564
3923,-1.996,-8.124001,390.6,214.564
3924,-1.892,-8.124001,390.6,214.564
3925,-1.784,-8.124001,390.6,214.564
3926,-1.676,-8.124001,390.8,214.564
3927,-1.568,-8.124001,390.6,214.564
3928,-1.46,-8.124001,390.4,214.564
3929,-1.348,-8.120001,390.6,214.564
3930,-1.236,-8.124001,390.6,214.564
3931,-1.124,-8.124001,390.6,214.564
3932,-1.008,-8.124001,390.6,215.117
3933,-0.892,-8.124001,390.6,214.564
3934,-0.776,-8.124001,390.4,214.564
3935,-0.66,-8.124001,390.6,214.564
3936,-0.544,-8.124001,390.4,215.117
3937,-0.432,-8.128,390.6,215.117
3938,-0.316,-8.124001,390.6,214.564
3939,-0.208,-8.124001,390.4,215.117
3940,-0.096,-8.124001,390.4,214.564
3941,0.004,-8.124001,390.4,214.564
3942,0.056,-8.124001,390.4,215.117
3943,0.112,-8.124001,390.4,214.564
3944,0.176,-8.124001,390.4,214.564
3945,0.324,-8.128,390.4,214.564
3946,0.452,-8.124001,390.4,214.564
3947,0.592,-8.128,390.4,214.564
3948,0.728,-8.128,390.4,214.564
3949,0.86,-8.128,390.4,214.564
3950,0.988,-8.128,390.4,214.564
3951,1.108,-8.128,390.4,214.564
3952,1.228,-8.128,390.4,214.564
3953,1.344,-8.128,390.4,215.117
3954,1.46,-8.128,390.4,214.564
3955,1.572,-8.132,390.4,214.564
3956,1.68,-8.128,390.4,214.564
3957,1.788,-8.132,390.4,214.564
3958,1.9,-8.128,390.4,214.564
3959,2.004,-8.128,390.4,214.564
3960,2.104,-8.128,390.4,214.564
3961,2.208,-8.128,390.4,214.564
3962,2.308,-8.132,390.6,214.564
3963,2.412,-8.128,390.6,214.564
3964,2.508,-8.132,390.6,214.564
3965,2.604,-8.132,390.6,214.564
3966,2.696,-8.132,390.6,214.564
3967,2.792,-8.132,390.6,214.564
3968,2.876,-8.132,390.6,214.011
3969,2.964,-8.132,390.6,214.564
3970,3.048,-8.132,390.6,214.564
3971,3.132,-8.132,390.6,214.564
3972,3.216,-8.132,390.6,214.564
3973,3.292,-8.132,390.6,214.011
3974,3.368,-8.132,390.6,214.011
3975,3.44,-8.132,390.6,214.011
3976,3.508,-8.132,390.6,214.011
3977,3.576,-8.132,390.6,214.011
3978,3.636,-8.132,390.6,214.011
3979,3.692,-8.132,390.6,214.011
3980,3.744,-8.132,390.4,214.011
3981,3.792,-8.132,390.4,214.011
3982,3.836,-8.132,390.4,214.011
3983,3.872,-8.132,390.4,214.011
3984,3.904,-8.132,390.4,214.011
3985,3.936,-8.132,390.4,214.011
3986,3.964,-8.132,390.4,213.458
3987,3.988,-8.132,390.2,214.011
3988,4.008,-8.132,390.2,214.011
3989,4.024,-8.136001,390.2,213.458
3990,4.036,-8.132,390,214.011
3991,4.04,-8.132,390.2,214.011
3992,4.048,-8.132,390,213.458
3993,4.048,-8.132,390,214.011
3994,4.044,-8.132,390,214.011
3995,4.04,-8.136001,389.8,214.011
3996,4.032,-8.136001,390,213.458
3997,4.028,-8.136001,389.8,213.458
3998,4.02,-8.136001,389.8,213.458
3999,4.016,-8.136001,389.8,213.458
