time_duration,stress_x,stress_y,stress_z,shear_stress_x,shear_stress_y,shear_vel_x,shear_vel_y,shear_stiff_x,shear_stiff_y,void_ratio,shear_strain_x,shear_strain_y,tgt_shear_stress_x,tgt_shear_stress_y
0.12334144243087547,391762.6984721853,266235.46052290045,327118.60879593424,190068.62834630115,3042.173247087751,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.038759974176383556,-0.00015062186008,-3273.7737026,-3319.84558216
0.12345363316249022,392106.38356286037,266443.43673131923,327399.9981681411,190244.4483601337,3045.9523184056234,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.038795230046385645,-0.00015026930138,-3059.85729518,-3097.23469474
0.12356582400505337,392449.245674341,266651.3581776181,327683.83275752026,190418.3773002111,3052.789153187515,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03883048595125328,-0.000149916742331,-2844.38378947,-2874.22959852
0.12367801491225786,392791.27855817357,266857.66639322607,327960.6233100416,190593.186638564,3057.8384626893485,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03886574187643436,-0.000149564183079,-2627.46290493,-2650.85875127
0.1237902058571907,393132.51685039303,267062.68512306013,328246.6073331351,190766.43716113942,3063.465585054408,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03890099781347153,-0.000149211623709,-2409.20506541,-2427.15062243
0.12390239691503263,393471.8283768612,267266.1719791921,328525.17045144015,190940.4266257718,3066.600135331108,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.038936253785990325,-0.000148859063984,-2189.7211733,-2203.1335177
0.12401458804256144,393812.7821296215,267470.72585221427,328806.5783256306,191115.57387709146,3071.1995155500304,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.038971509780408246,-0.00014850650404,-1969.1229853,-1978.83601811
0.12412677921051953,394153.8908936202,267678.5775891709,329086.7326441243,191293.39841762366,3075.860156359002,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.039006765787531046,-0.000148153943968,-1747.5228028,-1754.28671628
0.12423897050318357,394496.4370043941,267886.3004888098,329373.34478253266,191465.70983500875,3081.272109928756,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.039042021833842554,-0.000147801383505,-1525.03320937,-1529.51400621
0.12435116187101328,394838.12219015707,268091.24946699216,329654.34607095394,191641.83857879197,3081.083179076323,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03907727790377489,-0.000147448822806,-1301.76750572,-1304.5465782
0.12446335328003191,395180.0921308805,268299.3968462845,329936.46779894806,191813.55374337116,3087.9412656141835,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03911253398665073,-0.000147096261977,-1077.83936157,-1079.41311995
0.12457554480882474,395518.0543068841,268502.13253219065,330213.5896158663,191981.9596767098,3092.659953809962,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.039147790107165584,-0.000146743700772,-853.36255639,-854.142111641
0.12468773641772249,395857.09529703815,268709.44908796885,330490.3421930101,192150.23295864614,3096.6411008888463,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.039183046252853335,-0.000146391139315,-628.451383862,-628.762287002
0.12479992807625997,396197.0164219425,268915.73379305645,330768.9220661484,192323.27735069825,3103.357504336552,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03921830241414042,-0.000146038577702,-403.220345706,-403.302379877
0.12491211985761133,395900.43673653615,269123.32943955826,331049.10289931856,192490.79921149046,3109.5286040861592,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03925355861402164,-0.000145686015704,-177.783894889,-177.790922304
0.12502431171205605,396239.5120464092,269329.9425419653,331326.6937315111,192664.84408221144,3111.80301493717,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.039288814836872445,-0.000145333453475,47.7432995832,0
0.12513650361955822,396578.44458251185,269535.4629273966,331606.96382812277,192833.6855133481,3119.668294426884,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03932407107639644,-0.00014498089108,273.2715539,0
0.1252486956485187,397556.02786834334,269740.34866244363,331885.93864078453,193005.04368801453,3123.8541284567173,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03935932735408866,-0.000144628328303,498.765289748,0
0.12536088774669688,397896.95950073935,269946.99112159957,332166.795360724,193173.97983768393,3128.9290606757563,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03939458365353261,-0.000144275765308,724.195717853,0
0.125473079888818,398297.3929845676,270150.42970015266,332450.8363263179,193352.63302074018,3134.0531399245665,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03942983996678547,-0.000143923202176,949.534108862,0
0.1255852721438099,398638.51053246163,270354.80981061433,332734.7955740053,193527.6040395691,3138.2996855038405,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.039465096315507944,-0.000143570638689,1174.75193648,0
0.1256974644628511,398980.6709771088,270557.29384403327,333015.0213735991,193704.53242069334,3141.770371179126,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03950035268435784,-0.000143218075,1399.82045323,0
0.12580965683054873,399322.8314897359,270760.2792259152,333300.96846831316,193876.2050207993,3148.0207300763323,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.039535609068498144,-0.000142865511159,1624.71099549,0
0.12592184930724096,399664.68206282874,270990.4100470667,333585.2785646686,194051.2294644025,3151.163481063219,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03957086548688978,-0.000142512946975,1849.39507632,0
0.12603404185212344,400006.91054651304,271194.9432439502,333867.4125742965,194222.74022762288,3157.959925407103,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.039606121926710175,-0.000142160382577,2073.84403178,0
0.12614623444915465,400350.47337128996,271397.9037931346,334153.02620115585,194395.15818629437,3160.634460913588,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.0396413783829184,-0.000141807818015,2298.029276,0
0.12625842715095947,400692.4481620939,271678.3624592839,334436.7143296856,194570.20517280337,3169.010636217279,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.039676634872051586,-0.000141455253123,2521.92239517,0
0.1263706199250929,401032.8225470042,271880.73624072684,334721.99621217005,194747.0807319292,3172.6259732671456,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.039711891383914025,-0.000141102688005,2745.49484318,0
0.1264828127709001,401375.4170373739,272086.2420069681,335002.40863049316,194918.21054690765,3177.106563043877,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.039747147918299926,-0.000140750122661,2968.71817563,0
0.12659500569667706,401716.7202516503,272290.2285310269,335290.0596106421,195091.94250708533,3179.4156635381946,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03978240447781621,-0.000140397557066,3191.56401283,0
0.12670719869567182,402059.80813499243,272495.4681907618,335570.88103374,195259.98940069374,3183.8799544587546,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.0398176610603412,-0.00014004499124,3414.00399166,0
0.12681939176758134,402402.18061348575,272699.2415744228,335856.17758287914,195435.0833674108,3186.8710823218366,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03985291766577951,-0.000139692425186,3636.0098138,0
0.12693149387175365,402739.9470493229,272902.27901811997,336140.6332044825,195606.4668321771,3191.6613645643447,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03988814568466107,-0.000139340144997,3857.37365752,0
0.12704359588703404,403082.90675868024,273104.1299778978,336424.23620473227,195779.27792801926,3195.6557895584087,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.039923373675608415,-0.000138987865088,4078.2474183,0
0.1271557891724416,403425.36148661585,273306.50283870636,336708.00009033526,195949.6375381789,3199.1277520564777,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.039958630348138444,-0.000138635298362,4298.78240847,0
0.12726798252832155,403766.1128199505,273507.7034237638,336991.5186693841,196120.6405054239,3204.2499023540486,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.03999388704281438,-0.000138282731416,4518.7706792,0
0.12738017595699405,404105.09147273656,273709.848819352,337273.44647446024,196288.078130091,3207.0416994871766,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.04002914376036531,-0.00013793016424,4738.1842483,0
0.12749236946460338,404443.9687801776,273908.76257785567,337558.16758844623,196454.78015932185,3210.4516481340556,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.040064400502722045,-0.000137577596817,4956.99521468,0
0.12760456305348133,404781.28925020306,274107.7616488813,337837.8574000681,196619.0095166619,3209.3416252148004,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.04009965727061739,-0.000137225029138,5175.17574594,0
0.1277167567320154,405117.26500856486,274305.5758206864,338121.11431821616,196782.80627338166,3213.3260182996487,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.040134914066687136,-0.000136872461177,5392.69810138,0
0.127828950506031,405450.82162759115,274504.03724280524,338396.2947150473,196944.3560945841,3216.04236094366,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.04017017089276187,-0.000136519892916,5609.53461942,0
0.12794114437122583,405783.2496168835,274701.84384324396,338678.8931481171,197105.50857121273,3217.225350960426,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.04020542774748967,-0.000136167324369,5825.65770513,0
0.12805333833809268,406113.0951477298,274902.0332504361,338958.02273858135,197262.73654780452,3220.4805321764807,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.04024068463416784,-0.000135814755502,6041.0398831,0
0.12816553240515513,406444.3410855038,275102.67244804616,339238.76373423444,197420.75688311039,3224.296592956882,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.0402759415523324,-0.00013546218632,6255.65374889,0
0.1282777265791738,406777.22908177716,275306.38462978275,339519.6735978614,197576.14644470328,3225.166131296667,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.04031119850410792,-0.000135109616803,6469.4720114,0
0.1283899208622854,406545.4519390306,275509.23386083223,339802.3546703116,197735.88299316127,3227.3795201436824,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.04034645549016582,-0.000134757046942,6682.46747174,0
0.1285021152267073,406880.2181784742,275713.1528702613,340084.6791525651,197895.2216419262,3227.5901183064793,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.04038171250177544,-0.000134404476826,6894.61297916,0
0.12861430965875234,407216.58746511705,275917.9039845771,340366.2726977783,198059.45086912852,3229.304413281465,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.040416969534635576,-0.000134051906497,7105.88151736,0
0.12872650420500767,407553.084032649,276121.8968187712,340647.4255438155,198218.3916447937,3231.288519397882,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.04045222660338615,-0.00013369933581,7316.24629596,0
0.12883869881422652,407889.81266849855,276325.3917624369,340929.6456493732,198384.83645733816,3235.0271514028805,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.04048748369192298,-0.000133346764925,7525.68045553,0
0.12895089347639224,408794.87795398344,276528.3249557717,341208.30106163846,198545.53483917637,3234.7121090366218,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.04052274079709843,-0.000132994193873,7734.15733159,0
0.12906308823846968,409132.5870257044,276731.5441856267,341492.10566914984,198713.231279741,3235.5104348450805,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.040557997933671104,-0.000132641622507,7941.65048855,0
0.12917528306647616,409470.89751202666,276936.2922369377,341770.29156380484,198876.69466838485,3238.3704038597048,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.040593255090961865,-0.000132289050934,8148.13346546,0
0.12928747795916817,409809.7266503953,277139.3074933745,342050.25206195726,199042.00163118396,3238.6985979203696,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.040628512268579976,-0.000131936479158,8353.57998944,0
0.12939967292319576,410148.19003678724,277345.2423883073,342329.1748917717,199208.33466289533,3240.3256843773156,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.04066376946861529,-0.000131583907158,8557.96393526,0
0.12951186795534125,410485.60216639336,277549.1583965532,342609.849151988,199378.6728752124,3239.173612611501,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.04069902669005669,-0.000131231334943,8761.25929397,0
0.12962406306257238,410822.23646854033,277752.7642835806,342886.53299054253,199541.6066368854,3241.6583994692096,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.04073428393509358,-0.000130878762493,8963.44021367,0
0.1297362582385035,411160.48129509465,277954.48629231006,343167.8470369146,199712.69236154205,3242.8451255264936,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.040769541201719404,-0.000130526189827,9164.48095992,0
0.1298484534929572,411496.03400822467,278154.68809176114,343443.98422555835,199877.77250356585,3240.9280449864254,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.04080479849302098,-0.000130173616914,9364.3559723,0
0.1299606488243801,411828.9767271772,278353.5584820965,343723.4181280768,200043.52221061738,3239.737267052734,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.040840055808510106,-0.000129821043759,9563.03981829,0
0.13007284424285231,411999.0100010377,278557.7704823775,344002.87084435613,200211.34579030648,3240.487356913037,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.04087531315135429,-0.00012946847033,9760.50723693,0
0.13018503974800572,412338.59809203626,278761.4530286494,344282.97108824004,200382.86072230063,3243.098889188027,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.04091057052143805,-0.000129115896629,9956.73310375,0
0.13029723533825843,412677.1528972803,278964.9826161062,344558.24288028805,200547.6971233697,3243.3631780894534,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.040945827918264226,-0.000128763322661,10151.6924498,0
0.13040943100895533,413014.32028590183,279167.78709689365,344833.93908968626,200715.54816747428,3242.488977692758,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.04098108534036997,-0.00012841074844,10345.3604618,0
0.13052162677061857,413345.1584354542,279371.9883207377,345103.80432818295,200877.41421478862,3244.4283936571774,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.041016342791061734,-0.000128058173933,10537.7125169,0
0.13063382263042558,413654.2902711086,279577.91415772215,345362.05203497753,201037.06714020748,3240.252090527416,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.04105160027259529,-0.000127705599118,10728.7241535,0
0.13074601861426835,413970.6206560469,279791.46349443257,345626.7693966463,201171.05886326768,3234.611372623725,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.04108685779310685,-0.000127353023913,10918.3711114,0
0.1308582147185641,414465.29280339426,279997.0034679374,345915.32213129866,201329.2886682675,3234.504724060131,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.04112211535147074,-0.000127000448329,11106.6292535,0
0.13097041094259596,414802.3569245483,280202.3437222671,346204.23459958215,201491.30437530432,3237.3965531359054,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.04115737294746168,-0.000126647872369,11293.4746245,0
0.13108260723432053,415139.9274001252,280409.0049443374,346489.68265756534,201661.59279593042,3236.226040455697,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.04119263056472492,-0.000126295296197,11478.8833641,0
0.13119480357921426,415479.25267846073,280616.8940320609,346776.5069558173,201830.7602484074,3239.255155028247,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.0412278881986966,-0.000125942719857,11662.831858,0
0.13130699996711848,415818.2135343126,280827.7206775674,347052.6402785324,201998.43575012975,3241.582361495272,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.04126314584618434,-0.000125590143382,11845.296686,0
