,CH_1,CH_2,CH_3,CH_4
8091,-2.988,-0.136,444.6,212.352
8092,-3.076,-0.136,444.6,212.352
8093,-3.164,-0.14,444.8,211.799
8094,-3.248,-0.14,444.8,212.352
8095,-3.332,-0.144,444.8,211.799
8096,-3.408,-0.144,444.8,211.799
8097,-3.48,-0.148,444.8,211.799
8098,-3.548,-0.148,444.8,211.799
8099,-3.612,-0.152,444.8,211.799
8100,-3.668,-0.152,444.8,211.799
8101,-3.728,-0.152,444.8,211.799
8102,-3.78,-0.156,444.8,211.799
8103,-3.828,-0.156,444.8,211.799
8104,-3.868,-0.156,444.8,211.799
8105,-3.904,-0.156,444.8,211.799
8106,-3.936,-0.16,444.8,211.799
8107,-3.96,-0.16,444.8,211.799
8108,-3.984,-0.16,444.8,211.799
8109,-4.008,-0.16,444.8,211.799
8110,-4.02,-0.164,444.6,211.246
8111,-4.036,-0.164,444.8,211.799
8112,-4.048,-0.164,444.8,211.799
8113,-4.056,-0.164,444.6,211.799
8114,-4.056,-0.164,444.6,211.799
8115,-4.056,-0.164,444.6,211.799
8116,-4.052,-0.164,444.6,211.799
8117,-4.048,-0.164,444.4,211.799
8118,-4.044,-0.164,444.4,211.799
8119,-4.032,-0.164,444.4,211.799
8120,-4.032,-0.164,444.6,211.799
8121,-4.024,-0.164,444.4,211.799
8122,-4.02,-0.164,444.4,211.246
8123,-4.012,-0.164,444.4,211.799
8124,-4.008,-0.164,444.4,211.799
8125,-4.004,-0.168,444.2,211.799
8126,-4,-0.164,444.2,211.799
8127,-3.992,-0.164,444.2,211.799
8128,-3.936,-0.164,444.2,211.799
8129,-3.856,-0.164,444.2,211.799
8130,-3.772,-0.16,444,211.799
8131,-3.688,-0.16,444,211.799
8132,-3.612,-0.16,444,211.799
8133,-3.528,-0.16,444,211.799
8134,-3.436,-0.156,443.8,211.799
8135,-3.348,-0.156,443.8,211.799
8136,-3.264,-0.156,443.8,212.352
8137,-3.168,-0.156,443.8,211.799
8138,-3.076,-0.152,443.6,211.799
8139,-2.98,-0.152,443.6,212.352
8140,-2.888,-0.152,443.6,212.352
8141,-2.792,-0.152,443.6,211.799
8142,-2.696,-0.148,443.4,211.799
8143,-2.6,-0.148,443.6,212.352
8144,-2.5,-0.144,443.4,212.352
8145,-2.396,-0.148,443.4,211.799
8146,-2.292,-0.144,443.2,211.799
8147,-2.188,-0.14,443.2,212.352
8148,-2.088,-0.144,443.2,212.352
8149,-1.98,-0.14,443.2,212.352
8150,-1.876,-0.14,443.2,211.799
8151,-1.772,-0.136,443.2,212.352
8152,-1.66,-0.132,443.2,212.352
8153,-1.552,-0.132,443,212.352
8154,-1.444,-0.128,443,212.352
8155,-1.332,-0.128,443,212.352
8156,-1.22,-0.124,442.8,212.352
8157,-1.108,-0.124,442.8,212.352
8158,-0.992,-0.124,442.8,212.352
8159,-0.876,-0.12,442.8,211.799
8160,-0.7600001,-0.12,442.6,212.352
8161,-0.648,-0.12,442.6,212.352
8162,-0.532,-0.116,442.6,212.352
8163,-0.42,-0.112,442.6,212.352
8164,-0.336,-0.116,442.6,212.352
8165,-0.304,-0.112,442.6,212.352
8166,-0.168,-0.112,442.6,212.352
8167,-0.044,-0.112,442.6,212.352
8168,0,-0.108,442.6,212.352
8169,0.14,-0.104,442.4,212.352
8170,0.248,-0.104,442.6,212.352
8171,0.4,-0.1,442.4,212.352
8172,0.54,-0.1,442.4,212.352
8173,0.6720001,-0.096,442.4,212.352
8174,0.804,-9.20E-02,442.4,212.352
8175,0.928,-9.20E-02,442.4,212.352
8176,1.048,-8.80E-02,442.4,212.352
8177,1.164,-8.80E-02,442.2,212.352
8178,1.28,-8.40E-02,442.4,212.352
8179,1.396,-8.40E-02,442.2,212.352
8180,1.508,-8.00E-02,442.4,212.352
8181,1.612,-7.60E-02,442.4,212.352
8182,1.724,-7.60E-02,442.2,211.799
8183,1.844,-0.072,442.4,211.799
8184,1.952,-0.072,442.4,212.352
8185,2.06,-0.072,442.4,211.799
8186,2.16,-0.068,442.4,211.799
8187,2.26,-0.068,442.4,212.352
8188,2.36,-0.064,442.4,212.352
8189,2.456,-0.06,442.4,211.799
8190,2.556,-0.06,442.4,212.352
8191,2.656,-0.056,442.4,212.352
8192,2.748,-0.056,442.4,211.799
8193,2.836,-0.052,442.4,211.799
8194,2.932,-0.052,442.4,212.352
8195,3.02,-0.052,442.6,212.352
8196,3.104,-0.048,442.4,211.799
8197,3.192,-0.044,442.6,211.799
8198,3.276,-0.044,442.6,211.799
8199,3.352,-0.04,442.6,211.799
8200,3.432,-0.044,442.6,211.799
8201,3.504,-0.04,442.6,211.799
8202,3.572,-0.036,442.6,211.799
8203,3.636,-0.036,442.6,211.799
8204,3.7,-0.032,442.6,211.799
8205,3.756,-0.032,442.6,211.799
8206,3.804,-0.032,442.6,211.799
8207,3.852,-0.032,442.6,211.799
8208,3.896,-0.028,442.6,211.799
8209,3.932,-0.028,442.6,211.799
8210,3.964,-0.024,442.6,211.246
8211,3.992,-0.024,442.4,211.799
8212,4.02,-0.024,442.6,211.799
8213,4.04,-0.024,442.4,211.799
8214,4.06,-0.024,442.4,211.246
8215,4.076,-0.02,442.4,211.246
8216,4.088,-0.02,442.4,211.799
8217,4.092,-0.024,442.4,211.799
8218,4.092,-0.02,442.2,211.799
8219,4.096,-0.02,442.2,211.799
8220,4.092,-0.02,442.2,211.799
8221,4.084,-0.02,442.2,211.799
8222,4.076,-0.02,442.2,211.246
8223,4.072,-0.02,442.2,211.246
8224,4.064,-0.02,442,211.799
8225,4.06,-0.02,442,211.246
8226,4.052,-0.02,442,211.246
8227,4.052,-0.02,442.2,211.799
8228,4.044,-0.02,442,211.799
8229,4.036,-0.02,442,211.799
8230,3.984,-0.02,442,211.246
8231,3.916,-0.02,442,211.799
8232,3.84,-0.02,442,211.246
8233,3.764,-0.024,442,211.246
8234,3.692,-0.02,442,211.799
8235,3.616,-0.024,441.8,211.246
8236,3.536,-0.028,441.8,211.799
8237,3.452,-0.028,441.8,211.799
8238,3.364,-0.028,441.8,211.799
8239,3.272,-0.028,441.8,211.799
8240,3.18,-0.028,441.8,211.799
8241,3.084,-0.032,441.8,211.799
8242,2.992,-0.032,441.8,211.799
8243,2.9,-0.032,441.8,211.799
8244,2.804,-0.036,441.8,212.352
8245,2.7,-0.036,441.6,211.799
8246,2.604,-0.04,441.6,211.799
8247,2.504,-0.04,441.6,212.352
8248,2.4,-0.04,441.6,212.352
8249,2.292,-0.04,441.6,211.799
8250,2.196,-0.04,441.6,212.352
8251,2.092,-0.044,441.6,211.799
8252,1.984,-0.048,441.6,211.799
8253,1.88,-0.048,441.6,211.799
8254,1.772,-0.048,441.6,211.799
8255,1.664,-0.052,441.4,212.352
8256,1.552,-0.052,441.4,211.799
8257,1.436,-0.056,441.4,211.799
8258,1.324,-0.056,441.4,211.799
8259,1.212,-0.056,441.4,211.799
8260,1.092,-0.06,441.4,211.799
8261,0.9760001,-0.06,441.4,211.799
8262,0.8560001,-0.064,441.4,211.799
8263,0.74,-0.064,441.4,212.352
8264,0.62,-0.068,441.2,212.352
8265,0.504,-0.068,441.2,211.799
8266,0.384,-0.072,441.2,211.799
8267,0.272,-0.072,441.2,212.352
8268,0.16,-0.072,441.4,212.352
8269,0.048,-7.60E-02,441.2,211.799
8270,-0.06,-8.00E-02,441.2,211.799
8271,-0.06,-8.00E-02,441.2,212.352
8272,-0.12,-8.00E-02,441.2,212.352
8273,-0.252,-8.40E-02,441.2,212.352
8274,-0.348,-8.40E-02,441.2,212.352
8275,-0.528,-8.80E-02,441.4,211.799
8276,-0.684,-8.40E-02,441.4,212.352
8277,-0.8280001,-9.20E-02,441.4,212.352
8278,-0.9680001,-9.20E-02,441.4,212.352
8279,-1.096,-0.096,441.4,211.799
8280,-1.22,-0.1,441.4,212.352
8281,-1.336,-0.1,441.4,212.352
8282,-1.456,-0.104,441.4,211.799
8283,-1.572,-0.104,441.6,211.799
8284,-1.688,-0.108,441.6,211.799
8285,-1.8,-0.108,441.6,211.799
8286,-1.908,-0.112,441.6,211.799
8287,-2.02,-0.112,441.6,211.799
8288,-2.128,-0.116,441.6,212.352
8289,-2.232,-0.116,441.6,211.799
8290,-2.336,-0.12,441.8,211.799
8291,-2.436,-0.124,441.8,211.799
8292,-2.536,-0.124,441.6,211.799
8293,-2.636,-0.124,441.8,211.799
8294,-2.732,-0.128,441.8,211.799
8295,-2.828,-0.128,441.8,211.799
8296,-2.92,-0.136,441.8,211.246
8297,-3.008,-0.136,441.8,211.799
8298,-3.1,-0.136,442,211.799
8299,-3.188,-0.14,442,211.799
8300,-3.272,-0.14,442,211.799
8301,-3.352,-0.144,442,211.799
8302,-3.424,-0.144,442,211.799
8303,-3.496,-0.144,442,211.799
8304,-3.56,-0.148,442,211.246
8305,-3.628,-0.152,442.2,211.246
8306,-3.684,-0.152,442.2,211.246
8307,-3.74,-0.152,442.2,211.246
8308,-3.792,-0.156,442.2,211.246
8309,-3.836,-0.156,442.2,211.246
8310,-3.876,-0.156,442.2,211.246
8311,-3.912,-0.16,442,211.246
8312,-3.94,-0.156,442,211.246
8313,-3.968,-0.16,442,211.246
8314,-3.988,-0.16,442,211.246
8315,-4.008,-0.164,442.2,211.246
8316,-4.028,-0.16,442,211.246
8317,-4.04,-0.164,442,211.246
8318,-4.048,-0.164,442,211.246
8319,-4.056,-0.164,442,211.246
8320,-4.06,-0.164,442,211.246
8321,-4.056,-0.164,442,211.246
8322,-4.052,-0.164,441.8,211.246
8323,-4.048,-0.164,441.8,211.246
8324,-4.04,-0.164,441.6,211.246
8325,-4.032,-0.164,441.8,211.246
8326,-4.028,-0.164,441.8,211.246
8327,-4.02,-0.164,441.8,211.246
8328,-4.016,-0.164,441.8,211.246
8329,-4.012,-0.164,441.8,211.246
8330,-4.008,-0.164,441.6,211.246
8331,-4,-0.164,441.6,211.246
8332,-3.996,-0.164,441.6,211.246
8333,-3.992,-0.168,441.6,211.246
8334,-3.916,-0.164,441.6,211.246
8335,-3.836,-0.164,441.6,211.246
8336,-3.756,-0.16,441.4,211.246
8337,-3.676,-0.164,441.4,211.246
8338,-3.588,-0.16,441.4,211.246
8339,-3.5,-0.16,441.2,211.246
8340,-3.416,-0.16,441.2,211.246
8341,-3.332,-0.156,441.2,211.246
8342,-3.24,-0.156,441,211.246
8343,-3.148,-0.156,441,211.246
8344,-3.052,-0.152,441,211.246
8345,-2.96,-0.152,441,211.246
8346,-2.864,-0.152,441,211.246
8347,-2.772,-0.148,441,211.246
8348,-2.672,-0.148,441,211.246
8349,-2.576,-0.144,440.8,211.799
8350,-2.476,-0.144,440.8,211.799
8351,-2.372,-0.144,440.8,211.246
8352,-2.268,-0.14,440.6,211.799
8353,-2.164,-0.14,440.6,211.799
8354,-2.06,-0.14,440.6,211.246
8355,-1.956,-0.136,440.6,211.246
8356,-1.852,-0.136,440.4,211.246
8357,-1.744,-0.132,440.6,211.246
8358,-1.636,-0.132,440.4,211.246
8359,-1.528,-0.132,440.2,211.246
8360,-1.416,-0.128,440.4,211.799
8361,-1.304,-0.128,440.2,211.799
8362,-1.192,-0.124,440.2,211.246
8363,-1.076,-0.124,440.2,211.799
8364,-0.96,-0.124,440.2,211.799
8365,-0.848,-0.12,440.2,211.799
8366,-0.7320001,-0.12,440.2,211.799
8367,-0.6160001,-0.12,440,211.799
8368,-0.5,-0.116,440,211.799
8369,-0.392,-0.116,440,211.246
8370,-0.324,-0.112,440,211.246
8371,-0.276,-0.112,440,211.799
8372,-0.136,-0.112,439.8,211.246
8373,-0.016,-0.108,440,211.799
8374,0.028,-0.108,439.8,211.246
8375,0.164,-0.104,439.8,211.246
8376,0.28,-0.104,439.8,211.246
8377,0.436,-0.104,439.8,211.799
8378,0.572,-0.1,439.8,211.246
8379,0.7040001,-0.096,439.8,211.799
8380,0.832,-9.20E-02,439.6,211.799
8381,0.956,-9.20E-02,439.8,211.799
8382,1.076,-8.80E-02,439.8,211.799
8383,1.196,-8.80E-02,439.8,211.799
8384,1.308,-8.40E-02,439.6,211.246
8385,1.42,-8.40E-02,439.6,211.799
8386,1.532,-8.00E-02,439.6,211.799
8387,1.64,-8.00E-02,439.8,211.246
8388,1.752,-7.60E-02,439.8,211.246
8389,1.864,-7.60E-02,439.8,211.246
8390,1.976,-0.072,439.8,211.246
8391,2.084,-0.072,439.8,211.246
8392,2.184,-0.068,439.8,211.246
8393,2.284,-0.068,439.8,211.799
8394,2.384,-0.068,439.8,211.246
8395,2.484,-0.064,439.8,211.246
8396,2.58,-0.06,439.8,211.799
8397,2.676,-0.06,439.6,211.246
8398,2.768,-0.06,439.8,211.246
8399,2.86,-0.056,439.8,211.246
8400,2.952,-0.052,439.8,211.246
8401,3.04,-0.052,439.8,211.246
8402,3.128,-0.048,439.8,211.246
8403,3.212,-0.048,440,211.246
8404,3.292,-0.044,439.8,211.246
8405,3.372,-0.044,439.8,211.246
8406,3.448,-0.044,440,210.693
8407,3.52,-0.04,439.8,211.246
8408,3.592,-0.036,439.8,211.246
8409,3.648,-0.036,439.8,211.246
8410,3.708,-0.036,440,211.246
8411,3.764,-0.036,440,210.693
8412,3.816,-0.032,440,210.693
8413,3.864,-0.032,440,211.246
8414,3.904,-0.032,439.8,210.693
8415,3.94,-0.028,439.8,210.693
8416,3.972,-0.028,439.8,210.693
8417,3.996,-0.028,439.8,210.693
8418,4.024,-0.028,439.8,210.693
8419,4.044,-0.028,439.8,210.693
8420,4.064,-0.024,439.8,210.693
8421,4.076,-0.024,439.8,211.246
8422,4.088,-0.024,439.8,210.693
8423,4.092,-0.024,439.6,210.693
8424,4.096,-0.024,439.6,210.693
8425,4.092,-0.02,439.6,210.693
8426,4.092,-0.02,439.6,210.693
8427,4.084,-0.02,439.6,210.693
8428,4.076,-0.02,439.6,210.693
8429,4.068,-0.02,439.6,210.693
8430,4.06,-0.02,439.4,210.693
8431,4.056,-0.024,439.4,210.693
8432,4.052,-0.02,439.6,210.693
8433,4.044,-0.02,439.4,210.693
8434,4.044,-0.024,439.4,210.693
8435,4.036,-0.024,439.4,211.246
8436,3.964,-0.024,439.4,211.246
8437,3.892,-0.024,439.2,210.693
8438,3.82,-0.024,439.4,210.693
8439,3.748,-0.024,439.2,210.693
8440,3.672,-0.024,439.2,210.693
8441,3.596,-0.028,439.2,210.693
8442,3.512,-0.028,439.2,210.693
8443,3.428,-0.028,439.2,211.246
8444,3.34,-0.032,439.2,211.246
8445,3.252,-0.032,439.2,210.693
8446,3.16,-0.032,439.2,211.246
8447,3.064,-0.036,439.2,211.246
8448,2.972,-0.036,439.2,211.246
8449,2.876,-0.036,439,211.246
8450,2.776,-0.04,439,211.246
8451,2.68,-0.04,439,211.246
8452,2.576,-0.04,439,211.246
8453,2.472,-0.044,439,211.246
8454,2.372,-0.044,439,211.246
8455,2.268,-0.044,438.8,211.246
8456,2.172,-0.048,438.8,211.246
8457,2.064,-0.048,439,211.246
8458,1.96,-0.048,438.8,211.246
8459,1.856,-0.052,438.8,211.246
8460,1.744,-0.052,438.8,211.246
8461,1.636,-0.052,438.8,211.246
8462,1.524,-0.056,438.8,211.246
8463,1.408,-0.06,438.6,211.246
8464,1.296,-0.06,438.8,211.246
8465,1.184,-0.06,438.8,211.246
8466,1.064,-0.064,438.6,211.246
8467,0.9440001,-0.064,438.6,211.246
8468,0.8280001,-0.064,438.6,211.246
8469,0.712,-0.068,438.6,211.246
8470,0.592,-0.072,438.6,211.799
8471,0.472,-0.072,438.6,211.246
8472,0.356,-0.072,438.6,211.246
8473,0.24,-7.60E-02,438.6,211.799
8474,0.132,-8.00E-02,438.6,211.246
8475,0.02,-8.00E-02,438.6,211.799
8476,-8.00E-02,-8.00E-02,438.6,211.799
8477,-0.04,-8.00E-02,438.6,211.246
8478,-0.16,-8.40E-02,438.8,211.246
8479,-0.248,-8.40E-02,438.6,211.246
8480,-0.392,-8.80E-02,438.6,211.799
8481,-0.568,-8.80E-02,438.6,211.246
8482,-0.716,-9.20E-02,438.6,211.799
8483,-0.86,-0.096,438.6,211.799
8484,-0.9960001,-0.096,438.8,211.246
8485,-1.128,-0.1,438.8,211.799
8486,-1.252,-0.104,438.6,211.246
8487,-1.368,-0.104,438.8,211.799
8488,-1.484,-0.108,438.8,211.799
8489,-1.6,-0.108,438.8,211.246
8490,-1.712,-0.108,439,211.246
8491,-1.824,-0.112,438.8,211.246
8492,-1.936,-0.116,438.8,211.246
8493,-2.044,-0.116,439,211.246
8494,-2.152,-0.12,438.8,211.246
8495,-2.256,-0.124,439,211.246
8496,-2.356,-0.124,439.2,211.246
8497,-2.46,-0.128,439.2,211.246
8498,-2.56,-0.128,439.2,211.246
8499,-2.66,-0.128,439.2,211.246
8500,-2.756,-0.132,439.2,211.246
8501,-2.848,-0.132,439.2,211.246
8502,-2.94,-0.136,439.2,211.246
8503,-3.032,-0.14,439.2,211.246
8504,-3.124,-0.14,439.4,211.246
8505,-3.204,-0.14,439.2,211.246
8506,-3.292,-0.144,439.4,211.246
8507,-3.368,-0.148,439.4,211.246
8508,-3.44,-0.148,439.4,211.246
8509,-3.512,-0.148,439.6,211.246
8510,-3.58,-0.148,439.4,211.246
8511,-3.64,-0.152,439.4,210.693
8512,-3.7,-0.156,439.6,210.693
8513,-3.756,-0.156,439.6,211.246
8514,-3.804,-0.156,439.6,211.246
8515,-3.848,-0.156,439.6,211.246
8516,-3.888,-0.16,439.6,210.693
8517,-3.92,-0.16,439.6,210.693
8518,-3.948,-0.16,439.6,211.246
8519,-3.972,-0.164,439.4,210.693
8520,-3.996,-0.164,439.6,211.246
8521,-4.012,-0.164,439.4,210.693
8522,-4.028,-0.164,439.4,210.693
8523,-4.044,-0.164,439.4,211.246
8524,-4.052,-0.164,439.4,211.246
8525,-4.056,-0.168,439.2,210.693
8526,-4.06,-0.164,439.4,211.246
8527,-4.056,-0.168,439.2,210.693
8528,-4.052,-0.168,439.2,210.693
8529,-4.044,-0.168,439.2,211.246
8530,-4.036,-0.164,439.2,211.246
8531,-4.032,-0.168,439.2,211.246
8532,-4.028,-0.168,439,210.693
8533,-4.02,-0.168,439,210.693
8534,-4.016,-0.168,439,210.693
8535,-4.012,-0.164,439,210.693
8536,-4.008,-0.168,439,211.246
8537,-4,-0.168,439,210.693
8538,-3.996,-0.168,439,211.246
8539,-3.988,-0.168,439,211.246
8540,-3.896,-0.164,438.8,210.693
8541,-3.816,-0.164,438.8,210.693
8542,-3.736,-0.164,438.8,211.246
8543,-3.656,-0.164,438.8,211.246
8544,-3.568,-0.16,438.8,211.246
8545,-3.48,-0.16,438.6,211.246
8546,-3.392,-0.16,438.6,211.246
8547,-3.308,-0.16,438.6,211.246
8548,-3.22,-0.156,438.4,211.246
8549,-3.124,-0.156,438.4,211.246
8550,-3.032,-0.156,438.4,211.246
8551,-2.936,-0.152,438.4,211.246
8552,-2.84,-0.152,438.2,211.246
8553,-2.744,-0.152,438.2,211.246
8554,-2.648,-0.148,438.2,211.246
8555,-2.548,-0.148,438.2,211.246
8556,-2.452,-0.148,438.2,211.246
8557,-2.344,-0.148,438,211.246
8558,-2.244,-0.144,438,211.246
8559,-2.14,-0.14,438,211.246
8560,-2.036,-0.14,438,211.799
8561,-1.932,-0.14,437.8,211.246
8562,-1.828,-0.136,437.8,211.246
8563,-1.72,-0.136,437.8,211.246
8564,-1.612,-0.132,437.8,211.246
8565,-1.5,-0.136,437.8,211.246
8566,-1.388,-0.128,437.6,211.246
8567,-1.28,-0.128,437.6,211.799
8568,-1.164,-0.128,437.6,211.799
8569,-1.052,-0.128,437.6,211.246
8570,-0.9400001,-0.128,437.4,211.246
8571,-0.8200001,-0.12,437.4,211.246
8572,-0.7040001,-0.12,437.4,211.799
8573,-0.592,-0.12,437.4,211.799
8574,-0.476,-0.116,437.4,211.799
8575,-0.368,-0.116,437.2,211.799
8576,-0.316,-0.112,437.2,211.799
8577,-0.244,-0.112,437.2,211.799
8578,-0.108,-0.112,437.2,211.246
8579,0,-0.108,437,211.799
8580,0.06,-0.108,437,211.246
8581,0.192,-0.104,437.2,211.799
8582,0.32,-0.104,437.2,211.799
8583,0.468,-0.104,437,211.246
8584,0.608,-0.096,437,211.799
8585,0.7360001,-0.096,437.2,211.799
8586,0.864,-9.20E-02,437.2,211.799
8587,0.988,-9.20E-02,437,211.246
8588,1.104,-8.80E-02,437,211.799
8589,1.22,-8.80E-02,437,211.799
8590,1.336,-8.40E-02,437,211.799
8591,1.448,-8.40E-02,437,211.799
8592,1.556,-8.00E-02,437,211.246
8593,1.668,-8.00E-02,437,211.246
8594,1.78,-7.60E-02,437,211.799
8595,1.892,-7.60E-02,437,211.799
8596,2.004,-0.072,437.2,211.246
8597,2.108,-0.068,437,211.799
8598,2.212,-0.068,437,211.246
8599,2.308,-0.064,437,211.246
8600,2.408,-0.06,437.2,211.799
8601,2.512,-0.06,437,211.799
8602,2.604,-0.06,437,211.246
8603,2.696,-0.056,437.2,211.246
8604,2.792,-0.056,437.2,211.246
8605,2.88,-0.056,437.2,211.246
8606,2.972,-0.052,437.2,211.799
8607,3.06,-0.048,437.2,211.246
8608,3.148,-0.048,437.2,211.246
8609,3.232,-0.044,437.2,211.246
8610,3.316,-0.044,437.2,211.246
8611,3.392,-0.044,437.2,211.246
8612,3.464,-0.04,437.2,211.246
8613,3.54,-0.04,437.2,210.693
8614,3.604,-0.036,437.4,211.246
8615,3.668,-0.036,437.4,211.246
8616,3.728,-0.036,437.2,211.246
8617,3.78,-0.032,437.2,211.246
8618,3.832,-0.032,437.2,211.246
8619,3.876,-0.028,437.2,211.246
8620,3.912,-0.032,437.2,211.246
8621,3.948,-0.028,437.2,210.693
8622,3.98,-0.028,437.2,211.246
8623,4.008,-0.024,437.4,211.246
8624,4.028,-0.028,437.2,210.693
8625,4.048,-0.024,437.2,210.693
8626,4.068,-0.02,437.2,211.246
8627,4.08,-0.024,437.2,211.246
8628,4.088,-0.024,437,211.246
8629,4.092,-0.024,437,210.693
8630,4.096,-0.02,437,211.246
8631,4.092,-0.02,437,211.246
8632,4.088,-0.02,437,210.693
8633,4.08,-0.024,437,211.246
8634,4.076,-0.02,437,210.693
8635,4.068,-0.02,436.8,210.693
8636,4.06,-0.02,436.8,210.693
8637,4.056,-0.02,437,210.693
8638,4.048,-0.02,437,210.693
8639,4.044,-0.02,436.8,210.693
8640,4.04,-0.02,436.8,211.246
8641,4.032,-0.02,436.8,210.693
8642,3.952,-0.02,436.8,211.246
8643,3.876,-0.02,436.6,211.246
8644,3.804,-0.024,436.8,211.246
8645,3.732,-0.024,436.8,211.246
8646,3.656,-0.024,436.6,211.246
8647,3.58,-0.024,436.6,211.246
8648,3.496,-0.024,436.6,211.246
8649,3.408,-0.028,436.6,211.246
8650,3.324,-0.028,436.6,211.246
8651,3.228,-0.028,436.6,211.246
8652,3.136,-0.032,436.6,211.246
8653,3.044,-0.032,436.4,211.246
8654,2.952,-0.036,436.4,211.246
8655,2.856,-0.036,436.4,211.246
8656,2.756,-0.036,436.4,211.246
8657,2.656,-0.04,436.4,211.246
8658,2.552,-0.04,436.4,211.246
8659,2.452,-0.04,436.4,211.246
8660,2.348,-0.04,436.4,211.246
8661,2.244,-0.044,436.2,211.246
8662,2.144,-0.044,436.2,211.246
8663,2.04,-0.048,436.4,211.246
8664,1.936,-0.048,436.2,211.246
8665,1.832,-0.048,436.2,211.246
8666,1.72,-0.052,436.2,211.246
8667,1.612,-0.052,436.2,211.246
8668,1.496,-0.056,436.2,211.246
8669,1.38,-0.056,436.2,211.799
8670,1.268,-0.056,436.2,211.799
8671,1.152,-0.06,436,211.799
8672,1.036,-0.06,436.2,211.799
8673,0.92,-0.06,436,211.246
8674,0.8,-0.064,436,211.799
8675,0.68,-0.068,436,211.799
8676,0.564,-0.068,436,211.246
8677,0.448,-0.072,436,211.246
8678,0.332,-0.072,436,211.799
8679,0.216,-7.60E-02,436,211.799
8680,0.108,-7.60E-02,436,211.246
8681,0,-8.00E-02,436,211.246
8682,-0.104,-8.00E-02,436,211.799
8683,-0.048,-8.00E-02,436,211.799
8684,-0.2,-8.40E-02,436,211.799
8685,-0.26,-8.40E-02,436,211.246
8686,-0.436,-8.40E-02,436,211.799
8687,-0.6,-8.80E-02,436,211.799
8688,-0.752,-9.20E-02,436,211.799
8689,-0.896,-0.096,436.2,211.799
8690,-1.028,-0.096,436.2,211.799
8691,-1.156,-0.1,436.2,211.799
8692,-1.276,-0.1,436.2,211.799
8693,-1.4,-0.104,436,211.799
8694,-1.512,-0.108,436.2,211.799
8695,-1.628,-0.108,436.2,211.799
8696,-1.74,-0.108,436.2,211.799
8697,-1.852,-0.112,436.2,211.799
8698,-1.964,-0.116,436.2,211.799
8699,-2.072,-0.12,436.4,211.246
8700,-2.18,-0.12,436.4,211.799
8701,-2.28,-0.12,436.2,211.246
8702,-2.384,-0.124,436.4,211.799
8703,-2.484,-0.124,436.4,211.799
8704,-2.588,-0.128,436.6,211.246
8705,-2.68,-0.128,436.4,211.799
8706,-2.776,-0.132,436.6,211.246
8707,-2.872,-0.136,436.6,211.246
8708,-2.96,-0.136,436.6,211.799
8709,-3.052,-0.14,436.6,211.246
8710,-3.144,-0.14,436.8,211.246
8711,-3.228,-0.14,436.8,211.246
8712,-3.308,-0.144,436.8,211.246
8713,-3.384,-0.144,436.8,211.246
8714,-3.456,-0.148,436.8,211.246
8715,-3.528,-0.148,436.8,211.246
8716,-3.596,-0.152,436.8,211.246
8717,-3.656,-0.152,436.8,211.246
8718,-3.708,-0.152,436.8,211.246
8719,-3.764,-0.152,436.8,211.246
8720,-3.808,-0.156,437,211.246
8721,-3.856,-0.16,436.8,211.246
8722,-3.896,-0.16,436.8,211.246
8723,-3.928,-0.16,436.8,211.246
8724,-3.952,-0.16,436.8,211.246
8725,-3.976,-0.164,436.8,211.246
8726,-4,-0.164,436.8,211.246
8727,-4.016,-0.164,436.8,211.246
8728,-4.032,-0.164,436.8,211.246
8729,-4.04,-0.164,436.8,211.246
8730,-4.052,-0.164,436.6,211.246
8731,-4.056,-0.168,436.8,211.246
8732,-4.06,-0.164,436.8,211.246
8733,-4.056,-0.164,436.8,211.246
8734,-4.048,-0.164,436.6,211.246
8735,-4.04,-0.164,436.6,211.246
8736,-4.036,-0.168,436.6,211.246
8737,-4.032,-0.164,436.6,211.246
8738,-4.028,-0.168,436.4,210.693
8739,-4.02,-0.168,436.4,211.246
8740,-4.012,-0.164,436.4,211.246
8741,-4.008,-0.168,436.4,211.246
8742,-4.004,-0.168,436.4,211.246
8743,-4,-0.168,436.4,211.246
8744,-3.992,-0.168,436.4,211.246
8745,-3.98,-0.168,436.2,211.246
8746,-3.884,-0.168,436.4,211.246
8747,-3.8,-0.164,436.2,211.246
8748,-3.72,-0.164,436,211.246
8749,-3.636,-0.16,436.2,211.246
8750,-3.548,-0.16,436.2,211.246
8751,-3.464,-0.16,436,211.246
8752,-3.376,-0.16,436,211.246
8753,-3.288,-0.16,435.8,211.246
8754,-3.196,-0.156,435.8,211.246
8755,-3.1,-0.156,435.8,211.799
8756,-3.008,-0.156,435.8,211.246
8757,-2.916,-0.152,435.6,211.246
8758,-2.82,-0.152,435.8,211.246
8759,-2.724,-0.148,435.6,211.246
8760,-2.624,-0.148,435.6,211.799
8761,-2.528,-0.148,435.6,211.799
8762,-2.428,-0.148,435.4,211.799
8763,-2.324,-0.144,435.4,211.246
8764,-2.22,-0.144,435.4,211.246
8765,-2.116,-0.14,435.4,211.799
8766,-2.012,-0.14,435.4,211.246
8767,-1.908,-0.14,435.4,211.799
8768,-1.8,-0.136,435.2,211.799
8769,-1.692,-0.136,435,211.799
8770,-1.584,-0.136,435,211.799
8771,-1.476,-0.132,435,211.799
