,CH_1,CH_2,CH_3,CH_4
2341,-3.376,-0.348,301.6,218.988
2342,-3.452,-0.352,301.6,218.988
2343,-3.524,-0.356,301.4,218.988
2344,-3.592,-0.36,301.4,218.988
2345,-3.66,-0.364,301.4,218.988
2346,-3.72,-0.368,301.2,218.988
2347,-3.78,-0.372,301,218.988
2348,-3.832,-0.372,300.8,218.988
2349,-3.876,-0.376,300.8,218.988
2350,-3.92,-0.38,300.6,218.435
2351,-3.956,-0.384,300.4,218.988
2352,-3.988,-0.384,300.2,218.435
2353,-4.016,-0.388,300,218.988
2354,-4.04,-0.392,299.8,218.435
2355,-4.064,-0.392,299.8,218.435
2356,-4.08,-0.392,299.6,218.435
2357,-4.096,-0.396,299.4,218.435
2358,-4.104,-0.4,299.2,218.435
2359,-4.112,-0.4,299,218.435
2360,-4.108,-0.4,299,218.435
2361,-4.112,-0.4,298.8,218.435
2362,-4.112,-0.4,298.8,218.435
2363,-4.112,-0.404,298.6,218.435
2364,-4.104,-0.404,298.4,218.435
2365,-4.1,-0.404,298.4,218.435
2366,-4.088,-0.404,298.4,218.435
2367,-4.084,-0.404,298.2,218.435
2368,-4.076,-0.404,298.2,218.435
2369,-4.068,-0.404,298.2,218.435
2370,-4.064,-0.404,298,218.435
2371,-4.06,-0.404,298,218.988
2372,-4.052,-0.408,298,218.435
2373,-4.048,-0.404,298,218.435
2374,-3.992,-0.404,298,218.435
2375,-3.916,-0.404,298,218.435
2376,-3.84,-0.404,298,218.435
2377,-3.756,-0.4,298,218.435
2378,-3.672,-0.4,298,218.435
2379,-3.584,-0.4,298,218.988
2380,-3.5,-0.396,298,218.988
2381,-3.412,-0.396,298,218.988
2382,-3.328,-0.396,297.8,218.988
2383,-3.24,-0.392,297.8,218.988
2384,-3.152,-0.388,297.8,218.988
2385,-3.056,-0.388,297.8,218.435
2386,-2.964,-0.388,297.6,218.988
2387,-2.872,-0.384,297.6,218.988
2388,-2.776,-0.384,297.6,218.988
2389,-2.68,-0.38,297.6,218.988
2390,-2.58,-0.38,297.4,218.988
2391,-2.48,-0.376,297.4,218.988
2392,-2.38,-0.376,297.4,218.988
2393,-2.276,-0.372,297.2,219.541
2394,-2.18,-0.376,297.2,219.541
2395,-2.08,-0.372,297.2,219.541
2396,-1.98,-0.368,297.2,219.541
2397,-1.868,-0.368,297.2,219.541
2398,-1.76,-0.364,297,219.541
2399,-1.648,-0.36,297,219.541
2400,-1.536,-0.36,296.8,219.541
2401,-1.428,-0.356,297,219.541
2402,-1.316,-0.352,296.8,219.541
2403,-1.2,-0.352,296.8,219.541
2404,-1.088,-0.348,296.8,219.541
2405,-0.9720001,-0.348,296.6,220.094
2406,-0.8560001,-0.344,296.8,219.541
2407,-0.744,-0.34,296.6,219.541
2408,-0.636,-0.336,296.6,220.094
2409,-0.524,-0.336,296.6,219.541
2410,-0.416,-0.332,296.6,220.094
2411,-0.344,-0.332,296.6,219.541
2412,-0.252,-0.328,296.4,219.541
2413,-0.14,-0.324,296.4,220.094
2414,-0.056,-0.324,296.4,220.094
2415,0.068,-0.32,296.4,220.094
2416,0.176,-0.32,296.4,220.094
2417,0.284,-0.316,296.4,220.094
2418,0.412,-0.312,296.4,220.094
2419,0.536,-0.312,296.4,220.094
2420,0.66,-0.308,296.4,220.094
2421,0.788,-0.304,296.4,220.094
2422,0.9120001,-0.3,296.4,220.094
2423,1.036,-0.296,296.2,220.094
2424,1.152,-0.292,296.2,220.094
2425,1.264,-0.288,296.2,220.094
2426,1.38,-0.284,296.4,220.094
2427,1.496,-0.284,296.2,220.094
2428,1.608,-0.28,296.2,219.541
2429,1.712,-0.276,296.4,219.541
2430,1.82,-0.272,296.4,220.094
2431,1.928,-0.268,296.4,219.541
2432,2.032,-0.264,296.4,220.094
2433,2.132,-0.26,296.4,219.541
2434,2.232,-0.256,296.4,220.094
2435,2.328,-0.256,296.4,219.541
2436,2.428,-0.252,296.4,219.541
2437,2.524,-0.248,296.4,219.541
2438,2.616,-0.244,296.4,219.541
2439,2.708,-0.24,296.4,219.541
2440,2.8,-0.236,296.4,219.541
2441,2.888,-0.236,296.4,219.541
2442,2.98,-0.232,296.4,219.541
2443,3.064,-0.228,296.4,219.541
2444,3.144,-0.224,296.2,219.541
2445,3.224,-0.22,296.4,218.988
2446,3.304,-0.22,296.2,218.988
2447,3.376,-0.212,296.2,218.988
2448,3.448,-0.212,296.2,218.988
2449,3.516,-0.208,296.2,218.988
2450,3.58,-0.204,296.2,218.988
2451,3.636,-0.2,296,218.988
2452,3.692,-0.196,296,218.988
2453,3.74,-0.196,295.8,218.988
2454,3.784,-0.192,295.8,218.988
2455,3.824,-0.188,295.6,218.435
2456,3.864,-0.184,295.6,218.988
2457,3.896,-0.184,295.4,218.435
2458,3.92,-0.184,295.4,218.988
2459,3.944,-0.184,295.2,218.435
2460,3.968,-0.18,295.2,218.988
2461,3.984,-0.18,295,218.988
2462,4,-0.176,295,218.988
2463,4.008,-0.176,295,218.988
2464,4.012,-0.176,294.8,218.435
2465,4.02,-0.172,294.8,218.435
2466,4.02,-0.172,294.6,218.435
2467,4.016,-0.172,294.4,218.435
2468,4.008,-0.172,294.4,218.988
2469,4.004,-0.172,294.2,218.435
2470,3.992,-0.172,294.2,218.435
2471,3.988,-0.172,294,218.435
2472,3.984,-0.172,294.2,218.988
2473,3.976,-0.172,294,218.435
2474,3.968,-0.172,294,218.435
2475,3.96,-0.168,294,218.435
2476,3.936,-0.172,294,218.988
2477,3.876,-0.172,294,218.988
2478,3.804,-0.172,294,218.435
2479,3.728,-0.172,294,218.988
2480,3.652,-0.172,294,218.988
2481,3.572,-0.172,294,218.988
2482,3.492,-0.176,293.8,218.988
2483,3.404,-0.18,293.8,218.988
2484,3.316,-0.176,293.8,218.988
2485,3.228,-0.18,293.6,218.988
2486,3.144,-0.18,293.6,218.988
2487,3.052,-0.184,293.6,218.988
2488,2.952,-0.188,293.4,219.541
2489,2.852,-0.188,293.4,219.541
2490,2.76,-0.188,293.2,219.541
2491,2.656,-0.192,293.4,219.541
2492,2.556,-0.192,293.2,219.541
2493,2.452,-0.196,293.2,219.541
2494,2.352,-0.196,293,219.541
2495,2.248,-0.2,293,219.541
2496,2.144,-0.2,292.8,219.541
2497,2.044,-0.204,292.8,219.541
2498,1.94,-0.204,292.8,219.541
2499,1.836,-0.204,292.8,219.541
2500,1.728,-0.208,292.8,220.094
2501,1.62,-0.212,292.6,219.541
2502,1.516,-0.212,292.6,219.541
2503,1.408,-0.216,292.4,220.094
2504,1.296,-0.216,292.4,219.541
2505,1.184,-0.22,292.4,220.094
2506,1.068,-0.224,292.2,220.094
2507,0.956,-0.224,292.2,220.094
2508,0.836,-0.228,292.2,220.094
2509,0.716,-0.232,292.2,220.094
2510,0.604,-0.232,292,220.094
2511,0.508,-0.236,292,220.094
2512,0.4,-0.24,292,220.094
2513,0.284,-0.24,292,220.094
2514,0.164,-0.244,291.8,220.094
2515,0.072,-0.244,291.8,220.094
2516,0.056,-0.248,291.8,220.094
2517,-8.00E-02,-0.248,291.8,220.094
2518,-0.228,-0.256,291.8,220.094
2519,-0.364,-0.256,291.6,220.094
2520,-0.396,-0.26,291.6,220.094
2521,-0.56,-0.264,291.6,220.094
2522,-0.712,-0.268,291.6,220.094
2523,-0.8560001,-0.272,291.4,220.094
2524,-0.988,-0.276,291.4,220.094
2525,-1.116,-0.28,291.4,220.094
2526,-1.24,-0.284,291.4,220.094
2527,-1.36,-0.288,291.4,220.094
2528,-1.48,-0.288,291.2,220.094
2529,-1.6,-0.292,291.2,220.094
2530,-1.712,-0.296,291.2,220.094
2531,-1.824,-0.3,291.2,220.094
2532,-1.936,-0.304,291.4,220.094
2533,-2.048,-0.308,291.2,220.094
2534,-2.148,-0.312,291.2,220.094
2535,-2.256,-0.316,291.2,220.094
2536,-2.356,-0.32,291.2,220.094
2537,-2.46,-0.324,291,220.094
2538,-2.56,-0.324,291.2,220.094
2539,-2.652,-0.328,291.2,220.094
2540,-2.752,-0.332,291,220.094
2541,-2.844,-0.336,291.2,220.094
2542,-2.936,-0.34,291,220.094
2543,-3.024,-0.344,291,220.094
2544,-3.116,-0.348,291,220.094
2545,-3.2,-0.348,290.8,220.094
2546,-3.28,-0.352,290.8,219.541
2547,-3.36,-0.356,290.8,219.541
2548,-3.436,-0.36,290.6,219.541
2549,-3.508,-0.364,290.6,219.541
2550,-3.576,-0.368,290.6,219.541
2551,-3.644,-0.372,290.4,219.541
2552,-3.708,-0.376,290.2,219.541
2553,-3.764,-0.38,290.2,219.541
2554,-3.82,-0.384,290,218.988
2555,-3.868,-0.384,289.8,218.988
2556,-3.912,-0.388,289.8,219.541
2557,-3.948,-0.392,289.6,218.988
2558,-3.98,-0.392,289.6,219.541
2559,-4.008,-0.396,289.2,218.988
2560,-4.036,-0.4,289,218.988
2561,-4.056,-0.404,288.8,218.988
2562,-4.076,-0.404,288.6,218.988
2563,-4.092,-0.408,288.6,218.988
2564,-4.104,-0.408,288.4,218.988
2565,-4.112,-0.408,288.2,218.988
2566,-4.108,-0.408,288.2,218.988
2567,-4.116,-0.408,288,218.988
2568,-4.116,-0.412,288,218.988
2569,-4.112,-0.412,287.8,218.988
2570,-4.108,-0.412,287.8,218.988
2571,-4.096,-0.416,287.6,218.988
2572,-4.092,-0.416,287.4,218.988
2573,-4.084,-0.412,287.4,218.988
2574,-4.076,-0.416,287.2,218.988
2575,-4.072,-0.416,287.4,219.541
2576,-4.064,-0.416,287.2,218.988
2577,-4.06,-0.416,287.2,218.988
2578,-4.052,-0.412,287.2,219.541
2579,-4.048,-0.416,287,218.988
2580,-4.008,-0.412,287.2,218.988
2581,-3.936,-0.416,287.2,218.988
2582,-3.856,-0.412,287,218.988
2583,-3.772,-0.412,287.2,219.541
2584,-3.688,-0.408,287.2,219.541
2585,-3.6,-0.408,287.2,219.541
2586,-3.516,-0.408,287,219.541
2587,-3.432,-0.408,287,219.541
2588,-3.348,-0.404,287,219.541
2589,-3.26,-0.404,287,219.541
2590,-3.168,-0.4,287,219.541
2591,-3.076,-0.4,286.8,219.541
2592,-2.984,-0.396,286.8,219.541
2593,-2.892,-0.396,286.6,219.541
2594,-2.796,-0.392,286.8,219.541
2595,-2.704,-0.392,286.6,220.094
2596,-2.604,-0.392,286.6,220.094
2597,-2.504,-0.388,286.6,220.094
2598,-2.4,-0.388,286.4,220.094
2599,-2.3,-0.384,286.4,220.094
2600,-2.2,-0.38,286.4,220.094
2601,-2.1,-0.38,286.4,220.094
2602,-2,-0.376,286.4,220.094
2603,-1.892,-0.376,286.2,220.094
2604,-1.78,-0.372,286.2,220.094
2605,-1.676,-0.368,286.2,220.094
2606,-1.564,-0.368,286,220.094
2607,-1.448,-0.368,286,220.094
2608,-1.336,-0.36,286,220.094
2609,-1.224,-0.36,286,220.094
2610,-1.112,-0.356,285.8,220.094
2611,-0.9960001,-0.356,285.8,220.647
2612,-0.8840001,-0.352,285.8,220.094
2613,-0.768,-0.348,285.8,220.647
2614,-0.656,-0.348,285.6,220.094
2615,-0.544,-0.344,285.6,220.647
2616,-0.44,-0.34,285.6,220.647
2617,-0.356,-0.34,285.6,220.647
2618,-0.28,-0.336,285.6,220.094
2619,-0.164,-0.336,285.6,220.647
2620,-7.60E-02,-0.336,285.4,220.647
2621,0.04,-0.328,285.4,220.647
2622,0.16,-0.328,285.4,220.647
2623,0.256,-0.324,285.6,220.647
2624,0.384,-0.32,285.4,220.647
2625,0.512,-0.316,285.4,220.647
2626,0.636,-0.316,285.4,220.647
2627,0.7640001,-0.312,285.4,220.647
2628,0.8880001,-0.308,285.4,220.647
2629,1.008,-0.304,285.4,220.647
2630,1.128,-0.3,285.2,220.647
2631,1.244,-0.296,285.4,220.647
2632,1.356,-0.292,285.4,220.647
2633,1.468,-0.288,285.4,220.647
2634,1.584,-0.288,285.4,220.647
2635,1.696,-0.28,285.4,220.647
2636,1.804,-0.28,285.4,220.647
2637,1.908,-0.276,285.4,220.647
2638,2.008,-0.272,285.4,220.094
2639,2.108,-0.268,285.4,220.094
2640,2.208,-0.264,285.4,220.094
2641,2.304,-0.26,285.4,220.094
2642,2.4,-0.256,285.4,220.647
2643,2.496,-0.256,285.6,220.094
2644,2.588,-0.252,285.4,220.094
2645,2.684,-0.248,285.4,220.647
2646,2.78,-0.244,285.6,220.094
2647,2.872,-0.24,285.6,220.094
2648,2.96,-0.24,285.6,220.094
2649,3.044,-0.232,285.6,220.094
2650,3.128,-0.228,285.4,220.094
2651,3.208,-0.228,285.6,220.094
2652,3.288,-0.224,285.6,220.094
2653,3.36,-0.22,285.4,220.094
2654,3.436,-0.216,285.4,219.541
2655,3.5,-0.212,285.4,220.094
2656,3.564,-0.208,285.4,219.541
2657,3.624,-0.204,285.2,220.094
2658,3.68,-0.204,285.2,219.541
2659,3.728,-0.2,285.2,220.094
2660,3.772,-0.196,285,219.541
2661,3.816,-0.192,285,219.541
2662,3.852,-0.192,284.8,219.541
2663,3.884,-0.192,284.8,219.541
2664,3.912,-0.188,284.6,219.541
2665,3.936,-0.184,284.6,219.541
2666,3.96,-0.184,284.4,219.541
2667,3.98,-0.18,284.4,219.541
2668,3.992,-0.18,284.2,218.988
2669,4.004,-0.176,284.2,219.541
2670,4.008,-0.176,284.2,219.541
2671,4.016,-0.176,284,218.988
2672,4.016,-0.176,284,219.541
2673,4.016,-0.172,283.8,218.988
2674,4.008,-0.172,284,219.541
2675,4.004,-0.176,283.6,219.541
2676,3.992,-0.172,283.6,218.988
2677,3.984,-0.172,283.4,219.541
2678,3.98,-0.172,283.6,219.541
2679,3.976,-0.172,283.4,219.541
2680,3.968,-0.172,283.4,219.541
2681,3.96,-0.172,283.4,219.541
2682,3.944,-0.172,283.4,219.541
2683,3.888,-0.172,283.4,219.541
2684,3.82,-0.172,283.4,219.541
2685,3.744,-0.172,283.4,219.541
2686,3.672,-0.176,283.4,219.541
2687,3.588,-0.176,283.2,218.988
2688,3.508,-0.18,283.4,219.541
2689,3.424,-0.18,283.2,219.541
2690,3.34,-0.18,283.2,220.094
2691,3.248,-0.184,283,219.541
2692,3.164,-0.184,283,219.541
2693,3.072,-0.184,282.8,220.094
2694,2.972,-0.188,282.8,220.094
2695,2.872,-0.188,282.6,220.094
2696,2.772,-0.192,282.8,220.094
2697,2.672,-0.192,282.6,220.094
2698,2.572,-0.196,282.6,220.094
2699,2.472,-0.196,282.4,220.094
2700,2.368,-0.196,282.4,220.094
2701,2.264,-0.204,282.4,220.094
2702,2.164,-0.204,282.2,220.094
2703,2.06,-0.208,282,220.094
2704,1.96,-0.208,282,220.647
2705,1.856,-0.212,282,220.094
2706,1.752,-0.212,281.8,220.647
2707,1.64,-0.216,281.8,220.647
2708,1.532,-0.216,281.8,220.094
2709,1.428,-0.22,281.8,220.647
2710,1.316,-0.224,281.6,220.647
2711,1.204,-0.224,281.4,220.647
2712,1.088,-0.228,281.4,220.647
2713,0.9760001,-0.228,281.4,220.647
2714,0.8560001,-0.232,281.4,220.647
2715,0.7360001,-0.236,281.4,220.647
2716,0.628,-0.236,281.2,220.647
2717,0.528,-0.24,281.2,220.647
2718,0.416,-0.24,281.2,221.2
2719,0.308,-0.244,281.2,220.647
2720,0.188,-0.248,281,221.2
2721,8.000001E-02,-0.248,281,221.2
2722,0.072,-0.252,281,221.2
2723,-0.048,-0.252,281,221.2
2724,-0.196,-0.26,280.8,220.647
2725,-0.336,-0.26,280.8,221.2
2726,-0.38,-0.268,280.6,221.2
2727,-0.532,-0.268,280.8,221.2
2728,-0.684,-0.272,280.6,220.647
2729,-0.8280001,-0.276,280.6,221.2
2730,-0.964,-0.28,280.4,221.2
2731,-1.092,-0.284,280.4,221.2
2732,-1.216,-0.288,280.4,221.2
2733,-1.34,-0.292,280.4,221.2
2734,-1.46,-0.296,280.4,221.2
2735,-1.572,-0.3,280.2,221.2
2736,-1.684,-0.304,280.4,221.2
2737,-1.8,-0.304,280.4,221.2
2738,-1.916,-0.308,280.2,221.2
2739,-2.024,-0.312,280.4,220.647
2740,-2.132,-0.316,280.2,220.647
2741,-2.236,-0.32,280.4,220.647
2742,-2.34,-0.324,280.4,221.2
2743,-2.44,-0.328,280.2,220.647
2744,-2.54,-0.332,280.2,220.647
2745,-2.636,-0.336,280.2,221.2
2746,-2.736,-0.34,280.2,220.647
2747,-2.828,-0.344,280.2,220.647
2748,-2.916,-0.348,280.2,220.647
2749,-3.008,-0.348,280.2,220.647
2750,-3.096,-0.352,280,220.647
2751,-3.18,-0.356,280,220.647
2752,-3.264,-0.36,280,220.647
2753,-3.344,-0.364,280,220.647
2754,-3.42,-0.368,279.8,220.094
2755,-3.496,-0.372,280,220.647
2756,-3.564,-0.38,279.8,220.094
2757,-3.632,-0.38,279.6,220.647
2758,-3.696,-0.384,279.4,220.094
2759,-3.752,-0.384,279.4,220.094
2760,-3.808,-0.392,279.4,219.541
2761,-3.856,-0.392,279,220.094
2762,-3.9,-0.4,279,220.094
2763,-3.94,-0.4,278.8,220.094
2764,-3.976,-0.404,278.6,219.541
2765,-4.004,-0.408,278.4,220.094
2766,-4.032,-0.408,278.2,220.094
2767,-4.052,-0.412,278.2,220.094
2768,-4.068,-0.412,278,220.094
2769,-4.088,-0.416,277.8,220.094
2770,-4.1,-0.42,277.8,220.094
2771,-4.104,-0.416,277.6,220.094
2772,-4.108,-0.42,277.4,220.094
2773,-4.112,-0.42,277.2,220.094
2774,-4.112,-0.42,277.2,220.094
2775,-4.112,-0.424,277,220.094
2776,-4.108,-0.424,277,220.094
2777,-4.1,-0.424,276.8,220.094
2778,-4.092,-0.424,276.8,220.094
2779,-4.084,-0.424,276.6,220.094
2780,-4.076,-0.424,276.6,220.094
2781,-4.068,-0.424,276.6,220.094
2782,-4.064,-0.424,276.4,220.094
2783,-4.06,-0.424,276.4,220.094
2784,-4.052,-0.428,276.4,220.094
2785,-4.044,-0.428,276.4,220.094
2786,-4.016,-0.424,276.4,220.094
2787,-3.948,-0.424,276.4,220.094
2788,-3.868,-0.424,276.6,220.094
2789,-3.788,-0.424,276.4,220.094
2790,-3.704,-0.424,276.4,220.094
2791,-3.616,-0.42,276.4,220.094
2792,-3.532,-0.42,276.2,220.647
2793,-3.444,-0.416,276.4,220.647
2794,-3.36,-0.416,276.2,220.647
2795,-3.272,-0.412,276.2,220.647
2796,-3.188,-0.412,276,220.647
2797,-3.096,-0.412,276,220.094
2798,-3.004,-0.408,276,220.647
2799,-2.908,-0.408,276,220.647
2800,-2.816,-0.404,276,220.647
2801,-2.72,-0.404,275.8,220.647
2802,-2.624,-0.4,275.8,220.647
2803,-2.524,-0.4,275.8,220.647
2804,-2.424,-0.396,275.6,221.2
2805,-2.32,-0.396,275.6,221.2
2806,-2.22,-0.392,275.4,220.647
2807,-2.12,-0.392,275.4,221.2
2808,-2.02,-0.388,275.4,221.2
2809,-1.92,-0.384,275.4,221.2
2810,-1.804,-0.38,275.4,221.753
2811,-1.696,-0.38,275.4,221.2
2812,-1.588,-0.38,275.2,221.2
2813,-1.472,-0.376,275.2,221.2
2814,-1.36,-0.376,275,221.2
2815,-1.248,-0.372,275,221.2
2816,-1.136,-0.368,275,221.2
2817,-1.02,-0.368,275,221.2
2818,-0.904,-0.36,274.8,221.2
2819,-0.7920001,-0.36,274.8,221.753
2820,-0.6760001,-0.356,274.8,221.753
2821,-0.568,-0.356,274.8,221.753
2822,-0.456,-0.352,274.8,221.753
2823,-0.368,-0.344,274.8,221.753
2824,-0.296,-0.348,274.6,221.753
2825,-0.18,-0.344,274.6,221.753
2826,-8.80E-02,-0.344,274.6,221.753
2827,0.016,-0.34,274.6,221.753
2828,0.14,-0.336,274.6,221.753
2829,0.228,-0.336,274.4,221.753
2830,0.356,-0.332,274.4,221.753
2831,0.484,-0.328,274.4,221.753
2832,0.608,-0.324,274.4,221.753
2833,0.7360001,-0.32,274.6,221.753
2834,0.86,-0.316,274.4,221.753
2835,0.984,-0.312,274.4,221.753
2836,1.104,-0.308,274.4,221.753
2837,1.216,-0.308,274.6,221.753
2838,1.332,-0.3,274.4,221.753
2839,1.44,-0.3,274.4,221.753
2840,1.56,-0.292,274.6,221.753
2841,1.672,-0.288,274.4,221.753
2842,1.776,-0.284,274.6,221.753
2843,1.884,-0.284,274.6,221.753
2844,1.988,-0.28,274.6,221.753
2845,2.088,-0.276,274.6,221.753
2846,2.188,-0.272,274.6,221.753
2847,2.284,-0.268,274.6,221.753
2848,2.384,-0.264,274.6,221.753
2849,2.48,-0.26,274.6,221.753
2850,2.576,-0.256,274.6,221.753
2851,2.668,-0.256,274.6,221.2
2852,2.764,-0.248,274.6,221.2
2853,2.852,-0.248,274.8,221.2
2854,2.94,-0.244,274.6,221.2
2855,3.024,-0.24,274.8,221.2
2856,3.108,-0.236,274.8,221.2
2857,3.192,-0.232,274.8,221.2
2858,3.268,-0.228,274.6,221.2
2859,3.344,-0.224,274.8,221.2
2860,3.416,-0.22,274.6,221.2
2861,3.484,-0.216,274.6,221.2
2862,3.548,-0.212,274.6,221.2
2863,3.608,-0.208,274.6,221.2
2864,3.668,-0.208,274.4,221.2
2865,3.716,-0.204,274.4,221.2
2866,3.76,-0.2,274.2,221.2
2867,3.804,-0.2,274.2,221.2
2868,3.844,-0.196,274.2,220.647
2869,3.872,-0.192,274,220.647
2870,3.904,-0.188,274,220.647
2871,3.932,-0.188,273.8,220.647
2872,3.952,-0.184,273.8,220.647
2873,3.972,-0.184,273.8,221.2
2874,3.988,-0.18,273.6,220.647
2875,3.996,-0.18,273.4,220.647
2876,4.008,-0.18,273.4,220.647
2877,4.012,-0.18,273.2,221.2
2878,4.016,-0.18,273.2,220.647
2879,4.012,-0.176,273.2,220.647
2880,4.008,-0.176,273.2,221.2
2881,4.004,-0.172,273,221.2
2882,3.996,-0.176,273,221.2
2883,3.984,-0.176,272.8,221.2
2884,3.976,-0.176,272.6,221.2
2885,3.972,-0.172,272.6,220.647
2886,3.964,-0.176,272.6,220.647
2887,3.96,-0.172,272.6,220.647
2888,3.952,-0.172,272.6,220.647
2889,3.9,-0.172,272.6,221.2
2890,3.832,-0.172,272.6,221.2
2891,3.76,-0.18,272.6,221.2
2892,3.676,-0.18,272.4,221.2
2893,3.596,-0.18,272.4,221.2
2894,3.516,-0.18,272.4,221.2
2895,3.432,-0.184,272.4,221.2
2896,3.348,-0.184,272.2,221.2
2897,3.26,-0.184,272.2,221.2
2898,3.172,-0.188,272.2,221.753
2899,3.084,-0.188,272,221.2
2900,2.996,-0.188,272,221.2
2901,2.9,-0.192,272,221.753
2902,2.804,-0.192,272,221.753
2903,2.7,-0.192,271.8,221.753
2904,2.596,-0.196,271.6,221.753
2905,2.492,-0.2,271.6,221.753
2906,2.388,-0.2,271.4,221.753
2907,2.284,-0.204,271.4,221.753
2908,2.184,-0.204,271.4,221.753
2909,2.084,-0.208,271.2,221.753
2910,1.98,-0.208,271.2,221.753
2911,1.876,-0.212,271.2,221.753
2912,1.772,-0.212,271.2,221.753
2913,1.668,-0.216,271,222.306
2914,1.556,-0.22,270.8,221.753
2915,1.448,-0.22,270.8,222.306
2916,1.336,-0.224,270.6,222.306
2917,1.228,-0.224,270.6,222.306
2918,1.112,-0.228,270.6,222.306
2919,1,-0.232,270.4,222.306
2920,0.8800001,-0.236,270.4,222.306
2921,0.7600001,-0.236,270.4,222.306
2922,0.648,-0.236,270.2,222.859
2923,0.548,-0.244,270.2,222.306
2924,0.44,-0.244,270.2,222.859
2925,0.332,-0.248,270,222.859
2926,0.212,-0.248,270,222.859
2927,0.096,-0.252,270,222.859
2928,8.400001E-02,-0.256,270,222.859
2929,-0.02,-0.256,270,222.859
2930,-0.168,-0.26,269.8,222.859
2931,-0.308,-0.264,269.8,222.859
2932,-0.364,-0.268,269.8,222.859
2933,-0.496,-0.272,269.8,222.859
2934,-0.652,-0.276,269.8,222.859
2935,-0.7960001,-0.28,269.6,222.859
2936,-0.932,-0.284,269.6,222.859
2937,-1.06,-0.288,269.4,222.859
2938,-1.184,-0.292,269.4,222.859
2939,-1.308,-0.296,269.4,222.859
2940,-1.424,-0.3,269.4,222.859
2941,-1.544,-0.304,269.4,222.859
2942,-1.656,-0.304,269.4,222.859
2943,-1.772,-0.312,269.4,222.859
2944,-1.88,-0.312,269.2,222.859
2945,-1.988,-0.32,269.4,222.859
2946,-2.096,-0.32,269.4,222.859
2947,-2.2,-0.328,269.2,222.859
2948,-2.308,-0.332,269.4,222.859
2949,-2.404,-0.336,269.2,222.859
2950,-2.508,-0.336,269.2,222.859
2951,-2.604,-0.344,269.2,222.859
2952,-2.7,-0.344,269.2,222.306
2953,-2.772,-0.352,269.2,222.306
2954,-2.836,-0.352,269.2,222.859
2955,-2.952,-0.36,269.2,222.306
2956,-3.084,-0.364,269,222.306
2957,-3.12,-0.368,269,222.306
2958,-3.252,-0.372,269,222.859
2959,-3.344,-0.376,269,222.306
2960,-3.412,-0.38,268.8,222.306
2961,-3.464,-0.384,268.8,222.306
2962,-3.564,-0.388,268.6,222.306
2963,-3.636,-0.392,268.6,222.306
2964,-3.692,-0.396,268.4,221.753
2965,-3.752,-0.4,268.4,222.306
2966,-3.808,-0.404,268.2,221.753
2967,-3.852,-0.404,268.2,222.306
2968,-3.896,-0.412,268,221.753
2969,-3.936,-0.412,267.8,222.306
2970,-3.968,-0.416,267.6,222.306
2971,-3.996,-0.416,267.4,221.753
2972,-4.02,-0.42,267.2,222.306
2973,-4.04,-0.424,267,221.753
2974,-4.064,-0.428,267,221.753
2975,-4.08,-0.428,266.8,221.753
2976,-4.084,-0.432,266.6,222.306
2977,-4.1,-0.436,266.4,221.753
2978,-4.108,-0.436,266.4,221.753
2979,-4.112,-0.436,266.2,221.753
2980,-4.116,-0.44,266,221.753
2981,-4.112,-0.44,266,221.753
2982,-4.108,-0.444,265.8,221.753
2983,-4.1,-0.44,265.6,221.753
2984,-4.088,-0.44,265.6,221.753
2985,-4.08,-0.44,265.4,221.753
2986,-4.072,-0.44,265.4,221.753
2987,-4.068,-0.444,265.4,221.753
2988,-4.06,-0.444,265.2,221.2
2989,-4.052,-0.444,265.2,221.753
2990,-4.048,-0.444,265.2,221.753
2991,-4.04,-0.444,265.2,221.753
2992,-4.028,-0.444,265,221.753
2993,-3.964,-0.444,265,221.753
2994,-3.888,-0.444,265.2,221.753
2995,-3.804,-0.44,265.2,221.753
2996,-3.72,-0.44,265.2,221.753
2997,-3.636,-0.44,265,222.306
2998,-3.548,-0.436,265,222.306
2999,-3.464,-0.432,265,222.306
3000,-3.376,-0.432,265,222.306
3001,-3.292,-0.428,265,222.306
3002,-3.204,-0.428,265,222.306
3003,-3.116,-0.424,264.8,222.306
3004,-3.024,-0.424,264.8,222.306
3005,-2.932,-0.42,264.6,222.306
3006,-2.836,-0.42,264.6,222.306
3007,-2.74,-0.42,264.6,222.306
3008,-2.644,-0.416,264.6,222.306
3009,-2.544,-0.416,264.4,222.306
3010,-2.444,-0.412,264.2,222.306
3011,-2.344,-0.412,264.2,222.306
3012,-2.244,-0.408,264.2,222.859
3013,-2.14,-0.408,264,222.859
3014,-2.044,-0.404,264,222.859
3015,-1.944,-0.4,264,222.859
3016,-1.832,-0.4,264,222.859
3017,-1.72,-0.4,264,222.859
3018,-1.608,-0.392,263.8,222.859
3019,-1.496,-0.392,263.8,222.859
3020,-1.384,-0.388,263.6,222.859
3021,-1.272,-0.384,263.6,222.859
3022,-1.16,-0.384,263.6,222.859
3023,-1.044,-0.38,263.6,223.412
3024,-0.932,-0.376,263.4,222.859
3025,-0.816,-0.376,263.4,222.859
