,CH_1,CH_2,CH_3,CH_4
2190,2.792,-0.172,-114.2,246.638
2191,2.692,-0.172,-114.4,247.191
2192,2.596,-0.176,-114.6,247.191
2193,2.496,-0.18,-114.6,247.191
2194,2.396,-0.18,-114.8,247.191
2195,2.296,-0.184,-114.8,247.191
2196,2.196,-0.184,-115,247.744
2197,2.092,-0.188,-115,247.744
2198,1.992,-0.188,-115.2,247.744
2199,1.884,-0.192,-115.2,247.744
2200,1.772,-0.196,-115.4,247.744
2201,1.668,-0.2,-115.4,247.744
2202,1.56,-0.2,-115.6,247.744
2203,1.452,-0.204,-115.6,248.297
2204,1.344,-0.208,-115.8,248.297
2205,1.236,-0.212,-116,248.297
2206,1.128,-0.216,-116,248.297
2207,1.02,-0.216,-116,248.297
2208,0.9080001,-0.22,-116.2,248.297
2209,0.788,-0.224,-116.2,248.297
2210,0.668,-0.228,-116.2,248.297
2211,0.552,-0.232,-116.4,248.297
2212,0.444,-0.236,-116.6,248.297
2213,0.348,-0.24,-116.6,248.85
2214,0.252,-0.24,-116.6,248.85
2215,0.144,-0.248,-116.8,248.85
2216,0.096,-0.248,-116.8,248.85
2217,0.02,-0.248,-116.6,248.85
2218,-0.112,-0.256,-116.8,248.85
2219,-0.248,-0.26,-117,248.85
2220,-0.388,-0.268,-117,248.85
2221,-0.528,-0.272,-117,248.85
2222,-0.664,-0.28,-117,248.85
2223,-0.812,-0.284,-117,248.85
2224,-0.952,-0.292,-117.2,248.85
2225,-1.084,-0.3,-117.2,248.85
2226,-1.212,-0.304,-117.2,248.85
2227,-1.332,-0.308,-117.2,248.85
2228,-1.46,-0.312,-117,248.85
2229,-1.568,-0.32,-117,248.85
2230,-1.688,-0.324,-117.2,248.85
2231,-1.796,-0.328,-117,248.85
2232,-1.908,-0.336,-117,248.85
2233,-2.012,-0.34,-117,248.85
2234,-2.116,-0.348,-116.8,248.85
2235,-2.216,-0.352,-116.8,248.85
2236,-2.316,-0.36,-116.8,248.85
2237,-2.412,-0.364,-116.6,249.403
2238,-2.512,-0.372,-116.6,248.85
2239,-2.608,-0.376,-116.4,248.85
2240,-2.704,-0.388,-116.4,248.297
2241,-2.8,-0.392,-116.2,248.85
2242,-2.884,-0.4,-116,248.297
2243,-2.976,-0.404,-116,248.85
2244,-3.064,-0.412,-115.8,248.297
2245,-3.148,-0.42,-115.6,248.297
2246,-3.228,-0.424,-115.4,248.297
2247,-3.304,-0.432,-115.2,248.297
2248,-3.38,-0.436,-115,248.297
2249,-3.452,-0.444,-114.8,248.297
2250,-3.52,-0.448,-114.6,248.297
2251,-3.588,-0.456,-114.4,248.297
2252,-3.652,-0.464,-114.2,247.744
2253,-3.708,-0.472,-114,247.744
2254,-3.764,-0.48,-113.8,247.744
2255,-3.808,-0.484,-113.6,247.744
2256,-3.852,-0.492,-113.4,247.744
2257,-3.888,-0.496,-113,247.191
2258,-3.92,-0.5,-112.8,247.744
2259,-3.948,-0.508,-112.6,247.744
2260,-3.976,-0.512,-112.4,247.191
2261,-4,-0.516,-112.2,247.744
2262,-4.016,-0.524,-112,247.191
2263,-4.032,-0.528,-111.8,247.191
2264,-4.044,-0.536,-111.8,247.191
2265,-4.056,-0.536,-111.6,247.191
2266,-4.056,-0.54,-111.4,247.744
2267,-4.064,-0.544,-111.2,247.191
2268,-4.06,-0.544,-111.2,247.744
2269,-4.06,-0.548,-111.2,247.191
2270,-4.052,-0.548,-111.2,247.191
2271,-4.044,-0.552,-111.2,247.191
2272,-4.032,-0.552,-111,247.191
2273,-4.02,-0.552,-111,247.744
2274,-4.012,-0.552,-111,247.191
2275,-4.008,-0.552,-111,247.744
2276,-4,-0.5560001,-111,247.191
2277,-3.992,-0.552,-111,247.191
2278,-3.984,-0.552,-111,247.191
2279,-3.956,-0.552,-111,247.744
2280,-3.896,-0.552,-111.2,247.191
2281,-3.832,-0.552,-111.2,247.744
2282,-3.76,-0.552,-111.2,247.744
2283,-3.692,-0.548,-111.2,248.297
2284,-3.616,-0.544,-111.2,247.744
2285,-3.536,-0.544,-111.4,247.744
2286,-3.456,-0.544,-111.6,248.297
2287,-3.372,-0.54,-111.6,247.744
2288,-3.288,-0.54,-111.6,247.744
2289,-3.204,-0.536,-111.8,248.297
2290,-3.116,-0.536,-111.8,247.744
2291,-3.028,-0.536,-112,248.297
2292,-2.936,-0.532,-112,248.297
2293,-2.836,-0.528,-112,248.297
2294,-2.748,-0.524,-112,248.297
2295,-2.656,-0.524,-112.2,248.297
2296,-2.564,-0.52,-112.2,248.297
2297,-2.472,-0.516,-112.2,248.297
2298,-2.376,-0.516,-112.4,248.297
2299,-2.272,-0.512,-112.4,248.85
2300,-2.172,-0.512,-112.6,248.85
2301,-2.072,-0.508,-112.6,248.85
2302,-1.968,-0.504,-112.6,248.85
2303,-1.868,-0.5,-112.8,249.403
2304,-1.764,-0.5,-112.8,249.403
2305,-1.656,-0.496,-113,249.403
2306,-1.552,-0.492,-113.2,249.403
2307,-1.448,-0.488,-113.2,248.85
2308,-1.344,-0.488,-113.4,249.403
2309,-1.236,-0.484,-113.2,249.403
2310,-1.128,-0.48,-113.4,249.403
2311,-1.016,-0.476,-113.4,249.403
2312,-0.9,-0.472,-113.6,249.403
2313,-0.788,-0.468,-113.6,249.403
2314,-0.6760001,-0.464,-113.6,249.956
2315,-0.564,-0.456,-113.8,249.956
2316,-0.444,-0.456,-113.8,249.956
2317,-0.332,-0.448,-114,249.403
2318,-0.22,-0.444,-114,249.956
2319,-0.104,-0.44,-114,249.956
2320,0,-0.436,-114,249.956
2321,0.036,-0.436,-114.2,249.956
2322,0.124,-0.432,-114,249.956
2323,0.228,-0.424,-114,250.509
2324,0.324,-0.42,-114,250.509
2325,0.456,-0.416,-114.2,249.956
2326,0.596,-0.408,-114.2,250.509
2327,0.7360001,-0.404,-114.2,249.956
2328,0.876,-0.4,-114.4,249.956
2329,1.004,-0.392,-114.4,249.956
2330,1.136,-0.384,-114.2,249.956
2331,1.26,-0.376,-114.2,249.956
2332,1.38,-0.372,-114.2,249.956
2333,1.496,-0.364,-114.2,250.509
2334,1.612,-0.36,-114,250.509
2335,1.72,-0.352,-114,250.509
2336,1.832,-0.348,-114,249.956
2337,1.936,-0.34,-113.8,249.956
2338,2.036,-0.332,-113.8,249.956
2339,2.132,-0.328,-113.6,249.956
2340,2.228,-0.32,-113.6,249.956
2341,2.324,-0.316,-113.4,249.956
2342,2.424,-0.312,-113.4,249.956
2343,2.52,-0.304,-113.2,249.956
2344,2.612,-0.296,-113,249.956
2345,2.704,-0.288,-112.8,249.956
2346,2.792,-0.284,-112.6,249.956
2347,2.884,-0.276,-112.6,249.403
2348,2.968,-0.272,-112.4,249.956
2349,3.052,-0.264,-112.2,249.403
2350,3.132,-0.256,-112.2,249.403
2351,3.212,-0.252,-111.8,248.85
2352,3.292,-0.244,-111.6,249.403
2353,3.368,-0.24,-111.4,249.403
2354,3.44,-0.232,-111.2,248.85
2355,3.508,-0.224,-111,249.403
2356,3.572,-0.22,-110.8,248.85
2357,3.632,-0.212,-110.4,248.85
2358,3.688,-0.208,-110.4,248.85
2359,3.744,-0.204,-110.2,248.85
2360,3.788,-0.196,-110,248.297
2361,3.832,-0.192,-109.8,248.297
2362,3.868,-0.188,-109.8,248.297
2363,3.9,-0.184,-109.6,248.297
2364,3.932,-0.18,-109.4,248.297
2365,3.956,-0.18,-109.2,248.297
2366,3.98,-0.176,-109,248.297
2367,4,-0.172,-109,248.297
2368,4.016,-0.168,-109,248.297
2369,4.028,-0.164,-108.8,248.297
2370,4.036,-0.164,-108.8,248.297
2371,4.04,-0.16,-108.6,248.297
2372,4.04,-0.16,-108.6,248.297
2373,4.04,-0.156,-108.6,248.297
2374,4.036,-0.156,-108.6,248.297
2375,4.028,-0.156,-108.6,248.297
2376,4.02,-0.156,-108.6,248.297
2377,4.008,-0.156,-108.6,248.297
2378,4,-0.156,-108.6,248.297
2379,3.996,-0.156,-108.6,248.297
2380,3.988,-0.16,-108.6,247.744
2381,3.984,-0.156,-108.6,247.744
2382,3.964,-0.156,-108.6,248.297
2383,3.896,-0.156,-108.8,248.297
2384,3.828,-0.16,-109,248.297
2385,3.76,-0.16,-108.8,248.297
2386,3.68,-0.16,-109,248.297
2387,3.604,-0.16,-109.2,248.85
2388,3.52,-0.164,-109.2,248.85
2389,3.436,-0.168,-109.4,248.297
2390,3.352,-0.168,-109.4,248.85
2391,3.264,-0.172,-109.6,248.297
2392,3.18,-0.172,-109.6,248.297
2393,3.088,-0.176,-109.8,248.85
2394,2.992,-0.18,-110,248.85
2395,2.9,-0.18,-110,248.85
2396,2.808,-0.18,-110.2,248.297
2397,2.712,-0.184,-110.2,248.85
2398,2.612,-0.184,-110.4,249.403
2399,2.516,-0.188,-110.6,249.403
2400,2.412,-0.192,-110.6,248.85
2401,2.312,-0.192,-110.8,249.403
2402,2.212,-0.196,-110.8,249.403
2403,2.108,-0.2,-111,249.403
2404,2.008,-0.204,-111.2,249.403
2405,1.904,-0.204,-111.2,249.403
2406,1.792,-0.208,-111.4,249.403
2407,1.684,-0.212,-111.4,249.956
2408,1.58,-0.212,-111.6,249.956
2409,1.468,-0.216,-111.6,249.956
2410,1.36,-0.22,-111.8,249.956
2411,1.248,-0.224,-111.8,249.956
2412,1.14,-0.224,-112,249.956
2413,1.032,-0.232,-112,249.956
2414,0.92,-0.236,-112.2,249.956
2415,0.804,-0.24,-112.4,249.956
2416,0.684,-0.24,-112.4,249.956
2417,0.572,-0.248,-112.4,250.509
2418,0.46,-0.248,-112.6,250.509
2419,0.364,-0.256,-112.6,250.509
2420,0.268,-0.256,-112.8,250.509
2421,0.16,-0.26,-112.8,250.509
2422,9.200001E-02,-0.264,-112.8,250.509
2423,0.04,-0.268,-112.8,250.509
2424,-9.20E-02,-0.272,-112.8,251.062
2425,-0.224,-0.276,-113,251.062
2426,-0.368,-0.28,-113.2,250.509
2427,-0.508,-0.288,-113.2,251.062
2428,-0.6440001,-0.296,-113.2,250.509
2429,-0.7920001,-0.304,-113.2,251.062
2430,-0.932,-0.308,-113.4,251.062
2431,-1.064,-0.312,-113.2,251.062
2432,-1.188,-0.32,-113.2,251.062
2433,-1.312,-0.324,-113.4,251.062
2434,-1.436,-0.332,-113.2,251.062
2435,-1.552,-0.336,-113.2,250.509
2436,-1.668,-0.344,-113.2,251.062
2437,-1.772,-0.348,-113.2,251.062
2438,-1.884,-0.356,-113.2,251.062
2439,-1.992,-0.364,-113.2,250.509
2440,-2.096,-0.372,-113,251.062
2441,-2.2,-0.376,-112.8,251.062
2442,-2.296,-0.384,-112.8,250.509
2443,-2.396,-0.388,-112.6,250.509
2444,-2.496,-0.396,-112.6,250.509
2445,-2.592,-0.404,-112.4,249.956
2446,-2.688,-0.412,-112.4,250.509
2447,-2.78,-0.416,-112.2,249.956
2448,-2.876,-0.424,-112,249.956
2449,-2.956,-0.432,-111.8,249.956
2450,-3.048,-0.44,-111.6,249.956
2451,-3.128,-0.448,-111.4,249.956
2452,-3.212,-0.456,-111.2,249.403
2453,-3.288,-0.464,-111.2,249.403
2454,-3.368,-0.472,-111,249.403
2455,-3.44,-0.476,-110.6,249.403
2456,-3.508,-0.484,-110.6,248.85
2457,-3.576,-0.492,-110.2,249.403
2458,-3.64,-0.5,-110,248.85
2459,-3.7,-0.508,-109.6,248.85
2460,-3.748,-0.516,-109.4,248.85
2461,-3.796,-0.524,-109,248.85
2462,-3.836,-0.528,-109,248.85
2463,-3.876,-0.536,-108.8,248.85
2464,-3.912,-0.544,-108.4,248.297
2465,-3.94,-0.548,-108.2,248.297
2466,-3.964,-0.5560001,-108,248.297
2467,-3.988,-0.56,-107.8,248.297
2468,-4.008,-0.568,-107.4,248.297
2469,-4.024,-0.572,-107.4,248.297
2470,-4.036,-0.576,-107.2,248.297
2471,-4.044,-0.58,-107,247.744
2472,-4.052,-0.5840001,-107,247.744
2473,-4.052,-0.588,-106.8,248.297
2474,-4.052,-0.592,-106.8,247.744
2475,-4.052,-0.592,-106.6,248.297
2476,-4.044,-0.596,-106.6,248.297
2477,-4.04,-0.596,-106.4,248.297
2478,-4.028,-0.6,-106.4,247.744
2479,-4.02,-0.6,-106.4,247.744
2480,-4.008,-0.6,-106.4,247.744
2481,-4,-0.604,-106.4,247.744
2482,-3.992,-0.6,-106.4,247.744
2483,-3.984,-0.604,-106.4,247.744
2484,-3.976,-0.604,-106.4,247.744
2485,-3.96,-0.604,-106.6,247.744
2486,-3.904,-0.6,-106.6,247.744
2487,-3.836,-0.6,-106.6,247.744
2488,-3.764,-0.6,-106.8,247.744
2489,-3.692,-0.596,-106.8,247.744
2490,-3.62,-0.596,-106.8,247.744
2491,-3.544,-0.592,-107,247.744
2492,-3.46,-0.592,-107,247.744
2493,-3.38,-0.588,-107.2,248.297
2494,-3.292,-0.588,-107,248.297
2495,-3.212,-0.5840001,-107.2,248.297
2496,-3.128,-0.5840001,-107.2,248.297
2497,-3.036,-0.58,-107.4,248.297
2498,-2.948,-0.58,-107.4,248.297
2499,-2.86,-0.576,-107.4,248.297
2500,-2.768,-0.576,-107.6,248.297
2501,-2.672,-0.572,-107.8,247.744
2502,-2.576,-0.568,-107.8,248.297
2503,-2.48,-0.568,-107.8,248.297
2504,-2.38,-0.564,-108,248.297
2505,-2.28,-0.56,-108.2,248.85
2506,-2.18,-0.5560001,-108.2,248.297
2507,-2.08,-0.5560001,-108.2,248.297
2508,-1.98,-0.552,-108.4,248.297
2509,-1.88,-0.548,-108.4,248.297
2510,-1.776,-0.544,-108.6,248.85
2511,-1.672,-0.544,-108.6,248.85
2512,-1.564,-0.54,-108.8,248.85
2513,-1.46,-0.536,-108.8,248.85
2514,-1.356,-0.532,-108.8,248.85
2515,-1.248,-0.528,-109,248.85
2516,-1.14,-0.524,-109.2,248.85
2517,-1.028,-0.52,-109.2,248.85
2518,-0.9120001,-0.516,-109.4,248.85
2519,-0.8,-0.512,-109.4,248.85
2520,-0.692,-0.508,-109.4,249.403
2521,-0.58,-0.504,-109.6,248.85
2522,-0.464,-0.5,-109.6,248.85
2523,-0.348,-0.496,-109.6,248.85
2524,-0.236,-0.488,-109.8,248.85
2525,-0.116,-0.484,-110,248.85
2526,-0.008,-0.48,-110,249.403
2527,0.036,-0.48,-110,249.403
2528,0.112,-0.472,-110,249.403
2529,0.216,-0.468,-110,249.403
2530,0.308,-0.464,-110.2,248.85
2531,0.432,-0.46,-110.2,249.403
2532,0.576,-0.452,-110.2,249.403
2533,0.72,-0.444,-110.2,249.403
2534,0.86,-0.436,-110.2,249.403
2535,0.988,-0.432,-110.2,249.403
2536,1.116,-0.424,-110.2,248.85
2537,1.244,-0.416,-110.2,249.403
2538,1.364,-0.408,-110.2,249.403
2539,1.476,-0.404,-110.2,249.403
2540,1.592,-0.396,-110.2,248.85
2541,1.704,-0.388,-110,249.403
2542,1.816,-0.38,-110,249.403
2543,1.92,-0.372,-109.8,248.85
2544,2.02,-0.368,-109.8,248.85
2545,2.116,-0.36,-109.6,248.85
2546,2.212,-0.352,-109.6,248.85
2547,2.312,-0.344,-109.2,248.85
2548,2.408,-0.34,-109.2,248.85
2549,2.5,-0.332,-109,248.297
2550,2.596,-0.324,-108.8,248.85
2551,2.688,-0.316,-108.8,248.297
2552,2.776,-0.308,-108.6,248.297
2553,2.868,-0.304,-108.4,248.297
2554,2.956,-0.296,-108.2,248.297
2555,3.036,-0.288,-108,247.744
2556,3.12,-0.284,-107.6,247.744
2557,3.2,-0.272,-107.6,248.297
2558,3.276,-0.268,-107.4,247.744
2559,3.352,-0.26,-107,247.744
2560,3.424,-0.256,-107,247.744
2561,3.492,-0.244,-106.6,247.191
2562,3.56,-0.24,-106.4,247.191
2563,3.616,-0.232,-106.2,247.191
2564,3.676,-0.224,-106,246.638
2565,3.728,-0.22,-105.6,247.191
2566,3.776,-0.212,-105.6,246.638
2567,3.82,-0.208,-105.4,246.638
2568,3.856,-0.204,-105.2,246.638
2569,3.892,-0.2,-105,246.085
2570,3.924,-0.196,-104.8,246.085
2571,3.948,-0.192,-104.6,246.085
2572,3.976,-0.188,-104.6,246.085
2573,3.996,-0.184,-104.4,246.638
2574,4.012,-0.18,-104.4,246.085
2575,4.02,-0.176,-104.2,245.532
2576,4.032,-0.176,-104,246.085
2577,4.036,-0.172,-104,245.532
2578,4.04,-0.172,-104,245.532
2579,4.036,-0.172,-104,245.532
2580,4.032,-0.172,-104,246.085
2581,4.024,-0.168,-104,246.085
2582,4.02,-0.168,-104,246.085
2583,4.008,-0.168,-104,245.532
2584,4,-0.168,-104,245.532
2585,3.992,-0.168,-103.8,246.085
2586,3.988,-0.168,-104,246.085
2587,3.984,-0.168,-104,245.532
2588,3.968,-0.168,-104,245.532
2589,3.908,-0.168,-104,246.085
2590,3.84,-0.168,-104.2,246.085
2591,3.768,-0.172,-104.2,246.085
2592,3.688,-0.172,-104.4,245.532
2593,3.612,-0.172,-104.6,246.085
2594,3.532,-0.176,-104.6,246.085
2595,3.448,-0.176,-104.8,246.638
2596,3.36,-0.18,-104.8,246.085
2597,3.276,-0.184,-105,246.085
2598,3.188,-0.18,-105.2,246.638
2599,3.1,-0.184,-105.2,246.085
2600,3.004,-0.188,-105.4,246.085
2601,2.916,-0.192,-105.6,246.638
2602,2.824,-0.192,-105.6,247.191
2603,2.728,-0.192,-105.6,246.638
2604,2.628,-0.196,-105.8,246.638
2605,2.528,-0.2,-106,246.638
2606,2.424,-0.204,-106,247.191
2607,2.324,-0.204,-106.2,247.191
2608,2.228,-0.208,-106.4,247.191
2609,2.124,-0.212,-106.4,247.191
2610,2.02,-0.212,-106.6,247.191
2611,1.912,-0.216,-106.8,247.191
2612,1.8,-0.22,-106.8,247.744
2613,1.7,-0.224,-107,247.744
2614,1.588,-0.224,-107.2,247.744
2615,1.48,-0.232,-107.2,247.744
2616,1.368,-0.236,-107.4,247.744
2617,1.26,-0.236,-107.4,247.744
2618,1.152,-0.24,-107.6,248.297
2619,1.048,-0.244,-107.8,248.297
2620,0.936,-0.248,-107.8,248.297
2621,0.816,-0.252,-108.2,248.297
2622,0.7,-0.256,-108,248.297
2623,0.5840001,-0.26,-108.2,248.297
2624,0.476,-0.264,-108.2,248.297
2625,0.376,-0.268,-108.4,248.297
2626,0.28,-0.272,-108.6,248.297
2627,0.176,-0.276,-108.6,248.297
2628,0.096,-0.28,-108.6,248.85
2629,0.06,-0.28,-108.6,248.85
2630,-0.072,-0.288,-108.8,248.85
2631,-0.204,-0.292,-109,248.85
2632,-0.348,-0.3,-108.8,248.85
2633,-0.484,-0.304,-109,248.85
2634,-0.624,-0.312,-109,248.85
2635,-0.768,-0.316,-109,249.403
2636,-0.9080001,-0.328,-109,248.85
2637,-1.048,-0.336,-109.2,248.85
2638,-1.172,-0.34,-109.2,248.85
2639,-1.296,-0.348,-109.2,248.85
2640,-1.42,-0.352,-109,248.85
2641,-1.532,-0.36,-109,249.403
2642,-1.644,-0.368,-109,249.403
2643,-1.752,-0.376,-109,249.403
2644,-1.864,-0.38,-108.8,249.403
2645,-1.972,-0.388,-108.8,248.85
2646,-2.076,-0.4,-108.8,249.403
2647,-2.176,-0.404,-108.6,248.85
2648,-2.276,-0.412,-108.4,248.85
2649,-2.38,-0.416,-108.4,248.85
2650,-2.476,-0.428,-108.2,248.85
2651,-2.572,-0.436,-108,248.85
2652,-2.668,-0.444,-107.8,248.85
2653,-2.756,-0.448,-107.6,248.85
2654,-2.848,-0.456,-107.6,248.297
2655,-2.94,-0.468,-107.4,248.297
2656,-3.028,-0.476,-107,248.85
2657,-3.112,-0.484,-107,248.297
2658,-3.196,-0.492,-106.6,248.297
2659,-3.276,-0.5,-106.4,248.297
2660,-3.348,-0.508,-106,248.297
2661,-3.424,-0.516,-106,248.297
2662,-3.496,-0.528,-105.6,248.297
2663,-3.56,-0.536,-105.4,247.744
2664,-3.62,-0.54,-105,247.744
2665,-3.68,-0.552,-104.8,247.744
2666,-3.732,-0.56,-104.6,247.744
2667,-3.78,-0.564,-104.2,247.744
2668,-3.824,-0.576,-104,247.744
2669,-3.864,-0.5840001,-103.8,247.744
2670,-3.896,-0.592,-103.4,247.744
2671,-3.924,-0.6,-103.2,247.191
2672,-3.948,-0.604,-102.8,247.744
2673,-3.976,-0.612,-102.8,247.191
2674,-3.992,-0.62,-102.4,247.191
2675,-4.012,-0.624,-102.2,247.191
2676,-4.028,-0.632,-102.2,247.191
2677,-4.032,-0.636,-101.8,247.191
2678,-4.04,-0.64,-101.6,247.191
2679,-4.044,-0.6440001,-101.6,247.191
2680,-4.048,-0.648,-101.4,247.191
2681,-4.044,-0.648,-101.4,247.191
2682,-4.04,-0.656,-101.4,247.191
2683,-4.036,-0.656,-101.2,247.191
2684,-4.024,-0.656,-101.2,247.191
2685,-4.012,-0.656,-101.2,247.191
2686,-4,-0.66,-101.2,247.191
2687,-3.992,-0.66,-101.2,247.191
2688,-3.98,-0.66,-101,247.744
2689,-3.976,-0.66,-101.2,247.191
2690,-3.968,-0.66,-101.2,247.744
2691,-3.96,-0.66,-101.2,247.744
2692,-3.912,-0.66,-101.2,247.744
2693,-3.848,-0.66,-101.4,247.744
2694,-3.776,-0.66,-101.4,247.744
2695,-3.704,-0.656,-101.4,247.744
2696,-3.632,-0.656,-101.6,247.744
2697,-3.552,-0.652,-101.6,247.744
2698,-3.472,-0.648,-101.8,248.297
2699,-3.388,-0.648,-101.8,248.297
2700,-3.304,-0.648,-102,248.297
2701,-3.22,-0.6440001,-101.8,248.297
2702,-3.136,-0.6440001,-102.2,248.297
2703,-3.048,-0.64,-102.2,248.297
2704,-2.96,-0.64,-102.2,248.85
2705,-2.872,-0.636,-102.4,248.85
2706,-2.78,-0.636,-102.4,248.85
2707,-2.684,-0.628,-102.6,248.85
2708,-2.588,-0.628,-102.6,248.85
2709,-2.488,-0.624,-102.8,248.85
2710,-2.388,-0.62,-102.8,249.403
2711,-2.292,-0.6160001,-103,249.403
2712,-2.192,-0.6160001,-103.2,249.403
2713,-2.092,-0.612,-103.2,249.956
2714,-1.996,-0.608,-103.4,249.403
2715,-1.896,-0.608,-103.4,249.956
2716,-1.788,-0.604,-103.6,249.956
2717,-1.684,-0.596,-103.6,249.956
2718,-1.576,-0.592,-103.8,249.956
2719,-1.476,-0.592,-104,249.956
2720,-1.368,-0.588,-104,249.956
2721,-1.26,-0.5840001,-104.2,250.509
2722,-1.152,-0.58,-104.2,250.509
2723,-1.044,-0.576,-104.4,250.509
2724,-0.932,-0.572,-104.4,251.062
2725,-0.8200001,-0.568,-104.6,251.062
2726,-0.7040001,-0.56,-104.6,251.062
2727,-0.596,-0.5560001,-104.8,251.062
2728,-0.484,-0.552,-105,251.062
2729,-0.368,-0.548,-105,251.615
2730,-0.252,-0.54,-105,251.615
2731,-0.136,-0.536,-105.2,251.615
2732,-0.028,-0.528,-105.2,251.615
2733,0.04,-0.524,-105.4,252.168
2734,0.1,-0.524,-105.4,252.168
2735,0.196,-0.516,-105.2,252.168
2736,0.292,-0.512,-105.4,252.168
2737,0.416,-0.508,-105.4,252.168
2738,0.5560001,-0.5,-105.6,252.168
2739,0.696,-0.492,-105.6,252.168
2740,0.836,-0.484,-105.8,252.168
2741,0.9680001,-0.476,-105.8,252.721
2742,1.096,-0.468,-105.6,252.721
2743,1.224,-0.46,-105.6,252.721
2744,1.344,-0.452,-105.6,252.721
2745,1.46,-0.444,-105.6,252.721
2746,1.572,-0.436,-105.6,252.721
2747,1.684,-0.428,-105.4,252.721
2748,1.792,-0.42,-105.2,252.721
2749,1.896,-0.412,-105.2,252.721
2750,2,-0.404,-105,252.721
2751,2.096,-0.396,-105,252.721
2752,2.196,-0.388,-104.8,252.721
2753,2.292,-0.38,-104.6,252.721
2754,2.388,-0.372,-104.6,252.721
2755,2.48,-0.364,-104.4,252.721
2756,2.576,-0.356,-104.2,252.721
2757,2.668,-0.348,-104,252.721
2758,2.764,-0.34,-103.8,252.721
2759,2.848,-0.328,-103.6,252.721
2760,2.936,-0.324,-103.2,252.168
2761,3.02,-0.312,-103.2,252.721
2762,3.104,-0.304,-102.8,252.168
2763,3.18,-0.3,-102.6,252.168
2764,3.26,-0.288,-102.4,252.168
2765,3.332,-0.28,-102,252.168
2766,3.404,-0.272,-102,252.168
2767,3.476,-0.264,-101.6,252.168
2768,3.54,-0.256,-101.2,251.615
2769,3.604,-0.248,-101,251.615
2770,3.66,-0.24,-100.8,251.615
2771,3.716,-0.232,-100.6,251.615
2772,3.76,-0.228,-100.4,251.615
2773,3.804,-0.22,-100,251.615
2774,3.844,-0.216,-100,251.062
2775,3.876,-0.212,-99.6,251.615
2776,3.912,-0.208,-99.6,251.615
2777,3.94,-0.2,-99.4,251.062
2778,3.964,-0.196,-99.2,251.062
2779,3.984,-0.192,-99,251.062
2780,4,-0.188,-99,251.062
2781,4.012,-0.184,-98.8,251.062
2782,4.02,-0.184,-98.8,251.062
2783,4.028,-0.18,-98.8,251.062
2784,4.032,-0.176,-98.6,251.062
2785,4.032,-0.176,-98.6,251.062
2786,4.028,-0.176,-98.6,251.062
2787,4.02,-0.172,-98.6,251.062
2788,4.012,-0.172,-98.6,251.062
2789,4.004,-0.172,-98.6,251.615
2790,3.996,-0.172,-98.6,251.062
2791,3.988,-0.172,-98.6,251.615
2792,3.98,-0.172,-98.6,251.615
2793,3.976,-0.172,-98.6,251.615
2794,3.968,-0.172,-98.6,251.615
2795,3.92,-0.172,-98.6,251.615
2796,3.848,-0.176,-98.8,251.615
2797,3.776,-0.176,-98.8,251.615
2798,3.704,-0.176,-99,252.168
2799,3.624,-0.176,-99.2,251.615
2800,3.54,-0.18,-99.2,252.168
2801,3.46,-0.18,-99.4,252.168
2802,3.372,-0.184,-99.6,252.168
2803,3.284,-0.188,-99.6,252.168
2804,3.196,-0.188,-99.8,252.721
2805,3.108,-0.192,-100,252.721
2806,3.012,-0.192,-100,252.721
2807,2.924,-0.196,-100.2,252.721
2808,2.836,-0.196,-100.4,252.721
2809,2.74,-0.2,-100.4,252.721
2810,2.64,-0.204,-100.6,252.721
2811,2.54,-0.204,-100.8,252.721
2812,2.44,-0.208,-100.8,253.274
2813,2.336,-0.212,-101,253.274
2814,2.236,-0.212,-101.2,253.827
2815,2.136,-0.216,-101.4,253.827
2816,2.032,-0.22,-101.4,253.827
2817,1.928,-0.22,-101.6,254.38
2818,1.824,-0.224,-101.8,254.38
2819,1.712,-0.228,-102,253.827
2820,1.6,-0.232,-102.2,253.827
2821,1.492,-0.236,-102.2,254.38
2822,1.38,-0.24,-102.4,254.933
2823,1.272,-0.244,-102.4,254.933
2824,1.168,-0.248,-102.6,254.38
2825,1.06,-0.252,-102.8,254.933
2826,0.9480001,-0.256,-102.8,255.486
2827,0.832,-0.26,-103,254.933
2828,0.716,-0.264,-103,254.933
2829,0.6,-0.268,-103.2,255.486
2830,0.488,-0.272,-103.4,255.486
2831,0.388,-0.28,-103.6,255.486
2832,0.292,-0.28,-103.6,255.486
2833,0.192,-0.288,-103.6,256.039
2834,0.1,-0.288,-103.8,256.039
2835,8.000001E-02,-0.292,-103.8,256.039
2836,-0.048,-0.3,-103.8,256.039
2837,-0.188,-0.304,-104,256.039
2838,-0.332,-0.312,-104,256.039
2839,-0.464,-0.32,-104.2,256.039
2840,-0.604,-0.328,-104.2,256.592
2841,-0.744,-0.336,-104.2,256.592
2842,-0.8880001,-0.34,-104.2,256.592
2843,-1.024,-0.352,-104.4,256.592
2844,-1.148,-0.356,-104.4,256.592
2845,-1.276,-0.368,-104.2,257.145
2846,-1.4,-0.376,-104.2,257.145
2847,-1.512,-0.384,-104.2,257.145
2848,-1.62,-0.392,-104.2,257.145
2849,-1.732,-0.396,-104.2,257.145
2850,-1.84,-0.404,-104,257.145
2851,-1.952,-0.416,-104,256.592
