,CH_1,CH_2,CH_3,CH_4
4310,-1.508,-7.38,320.2,220.094
4311,-1.372,-7.38,320,220.094
4312,-1.168,-7.38,320,220.094
4313,-1.16,-7.38,320,220.094
4314,-1.076,-7.38,319.8,220.094
4315,-0.9720001,-7.384,319.6,220.094
4316,-0.844,-7.38,319.8,220.094
4317,-0.716,-7.38,319.6,220.094
4318,-0.596,-7.384,319.6,220.094
4319,-0.476,-7.38,319.6,220.094
4320,-0.364,-7.38,319.4,220.094
4321,-0.264,-7.38,319.4,220.094
4322,-0.224,-7.384,319.4,220.094
4323,-0.104,-7.384,319.4,220.094
4324,0.012,-7.384,319.2,220.094
4325,0.124,-7.384,319.2,220.094
4326,0.252,-7.384,319.2,220.094
4327,0.376,-7.384,319,220.094
4328,0.496,-7.384,319,220.094
4329,0.592,-7.384,319.2,220.094
4330,0.68,-7.384,319,220.647
4331,0.808,-7.388,319,220.094
4332,0.9400001,-7.384,318.8,220.094
4333,1.068,-7.388,318.8,220.094
4334,1.188,-7.384,318.8,220.094
4335,1.304,-7.384,319,220.094
4336,1.416,-7.388,318.8,220.094
4337,1.532,-7.388,318.8,220.094
4338,1.64,-7.388,318.8,220.094
4339,1.744,-7.388,318.8,220.094
4340,1.848,-7.388,318.8,220.094
4341,1.952,-7.388,318.8,220.094
4342,2.052,-7.388,318.8,220.094
4343,2.156,-7.388,318.8,220.094
4344,2.248,-7.388,318.8,220.094
4345,2.34,-7.388,318.8,220.094
4346,2.44,-7.388,318.8,220.094
4347,2.532,-7.388,318.8,220.094
4348,2.632,-7.388,318.8,220.094
4349,2.728,-7.388,319,220.094
4350,2.824,-7.392,319,220.094
4351,2.916,-7.392,318.8,220.094
4352,3.008,-7.388,319,220.094
4353,3.088,-7.392,318.8,219.541
4354,3.172,-7.388,319,220.094
4355,3.252,-7.392,318.8,219.541
4356,3.332,-7.392,318.8,219.541
4357,3.404,-7.392,318.8,219.541
4358,3.476,-7.392,318.8,219.541
4359,3.54,-7.392,318.8,219.541
4360,3.604,-7.392,318.8,219.541
4361,3.66,-7.392,318.8,219.541
4362,3.716,-7.392,318.6,219.541
4363,3.764,-7.396,318.6,219.541
4364,3.808,-7.392,318.6,219.541
4365,3.848,-7.392,318.6,219.541
4366,3.88,-7.396,318.6,219.541
4367,3.912,-7.396,318.4,218.988
4368,3.936,-7.396,318.4,218.988
4369,3.964,-7.396,318.2,218.988
4370,3.984,-7.396,318.4,218.988
4371,4,-7.396,318.2,219.541
4372,4.012,-7.396,318.2,218.988
4373,4.024,-7.396,318,219.541
4374,4.032,-7.392,318,219.541
4375,4.032,-7.396,318,219.541
4376,4.032,-7.396,318,218.988
4377,4.032,-7.396,317.6,219.541
4378,4.02,-7.396,317.6,219.541
4379,4.016,-7.400001,317.8,219.541
4380,4.008,-7.396,317.8,219.541
4381,4,-7.400001,317.6,219.541
4382,3.996,-7.400001,317.6,219.541
4383,3.988,-7.400001,317.6,219.541
4384,3.984,-7.396,317.6,219.541
4385,3.968,-7.400001,317.6,219.541
4386,3.912,-7.400001,317.6,218.988
4387,3.848,-7.400001,317.6,219.541
4388,3.776,-7.396,317.4,220.094
4389,3.696,-7.400001,317.4,219.541
4390,3.616,-7.400001,317.4,219.541
4391,3.536,-7.400001,317.4,219.541
4392,3.452,-7.404,317.4,220.094
4393,3.364,-7.400001,317.4,219.541
4394,3.28,-7.400001,317.2,220.094
4395,3.192,-7.400001,317.2,220.094
4396,3.096,-7.404,317.2,220.094
4397,3.008,-7.400001,317.2,220.094
4398,2.916,-7.400001,317.2,220.647
4399,2.824,-7.404,317.2,220.094
4400,2.732,-7.404,317,220.094
4401,2.628,-7.400001,317,220.647
4402,2.532,-7.404,317.2,220.094
4403,2.428,-7.404,317,220.094
4404,2.328,-7.404,317,220.094
4405,2.228,-7.404,317,220.647
4406,2.132,-7.404,317,220.647
4407,2.032,-7.404,317,220.647
4408,1.936,-7.404,317,220.647
4409,1.872,-7.404,317,220.647
4410,1.692,-7.404,317,220.647
4411,1.584,-7.408,317,220.647
4412,1.484,-7.404,317,220.647
4413,1.388,-7.404,316.8,220.647
4414,1.328,-7.408,316.8,220.647
4415,1.172,-7.408,316.8,220.647
4416,1.116,-7.408,317,220.647
4417,0.984,-7.408,316.8,221.2
4418,0.8,-7.408,316.8,220.647
4419,0.6720001,-7.408,316.8,221.2
4420,0.6,-7.404,316.8,221.2
4421,0.468,-7.408,316.8,221.2
4422,0.32,-7.408,316.8,221.2
4423,0.216,-7.408,316.8,221.2
4424,0.108,-7.408,316.8,220.647
4425,0.008,-7.412,316.8,221.2
4426,-0.016,-7.412,316.8,220.647
4427,-0.124,-7.408,316.8,221.2
4428,-0.252,-7.408,316.8,221.2
4429,-0.38,-7.412,316.8,220.647
4430,-0.516,-7.412,316.8,221.2
4431,-0.576,-7.408,317,221.2
4432,-0.696,-7.412,316.8,221.2
4433,-0.84,-7.412,316.8,221.2
4434,-0.9760001,-7.412,316.8,221.2
4435,-1.1,-7.412,317,221.2
4436,-1.224,-7.412,317,221.2
4437,-1.352,-7.412,317,221.2
4438,-1.464,-7.412,317,221.2
4439,-1.568,-7.412,317,221.2
4440,-1.712,-7.412,317,221.2
4441,-1.828,-7.412,317.2,221.2
4442,-1.928,-7.412,317.2,221.2
4443,-2.036,-7.412,317.2,221.2
4444,-2.14,-7.412,317.2,221.2
4445,-2.244,-7.412,317.2,221.2
4446,-2.344,-7.412,317.4,221.2
4447,-2.444,-7.416,317.2,221.2
4448,-2.536,-7.412,317.4,220.647
4449,-2.636,-7.416,317.4,221.2
4450,-2.732,-7.412,317.4,221.2
4451,-2.824,-7.416,317.4,221.2
4452,-2.912,-7.416,317.4,220.647
4453,-3,-7.416,317.6,220.647
4454,-3.088,-7.416,317.6,220.647
4455,-3.168,-7.416,317.6,221.2
4456,-3.244,-7.416,317.4,220.647
4457,-3.348,-7.416,317.6,220.647
4458,-3.432,-7.416,317.6,220.647
4459,-3.516,-7.416,317.4,220.647
4460,-3.576,-7.416,317.6,220.647
4461,-3.636,-7.420001,317.6,220.647
4462,-3.696,-7.420001,317.4,220.094
4463,-3.748,-7.416,317.4,220.647
4464,-3.8,-7.416,317.6,220.647
4465,-3.848,-7.420001,317.4,220.094
4466,-3.884,-7.420001,317.4,220.647
4467,-3.916,-7.420001,317.2,220.647
4468,-3.952,-7.420001,317.4,220.094
4469,-3.98,-7.420001,317.4,220.094
4470,-4.004,-7.420001,317.2,220.094
4471,-4.024,-7.420001,317.2,220.647
4472,-4.04,-7.420001,317.2,220.094
4473,-4.056,-7.420001,317.2,220.647
4474,-4.068,-7.424,317,220.094
4475,-4.076,-7.420001,317,220.094
4476,-4.076,-7.424,317,220.647
4477,-4.08,-7.424,317,220.094
4478,-4.08,-7.424,317,220.647
4479,-4.072,-7.424,316.8,220.647
4480,-4.064,-7.420001,316.8,220.647
4481,-4.06,-7.424,316.8,220.094
4482,-4.052,-7.420001,316.8,220.647
4483,-4.044,-7.424,316.8,220.647
4484,-4.044,-7.424,316.6,220.094
4485,-4.036,-7.424,316.6,220.647
4486,-4.032,-7.424,316.6,220.647
4487,-4.028,-7.424,316.6,220.094
4488,-3.968,-7.424,316.6,220.647
4489,-3.904,-7.424,316.4,220.647
4490,-3.836,-7.428,316.4,220.094
4491,-3.768,-7.424,316.4,220.647
4492,-3.696,-7.428,316.4,220.647
4493,-3.62,-7.428,316.2,220.647
4494,-3.54,-7.428,316.2,220.647
4495,-3.46,-7.428,316,220.647
4496,-3.38,-7.424,316,220.647
4497,-3.296,-7.428,316,220.647
4498,-3.212,-7.424,315.8,220.647
4499,-3.128,-7.424,315.8,221.2
4500,-3.04,-7.428,315.6,220.647
4501,-2.948,-7.428,315.6,220.647
4502,-2.856,-7.428,315.6,220.647
4503,-2.764,-7.428,315.4,221.2
4504,-2.672,-7.428,315.4,220.647
4505,-2.576,-7.428,315.4,221.2
4506,-2.48,-7.428,315.4,221.2
4507,-2.38,-7.428,315.2,220.647
4508,-2.272,-7.432,315.2,221.2
4509,-2.176,-7.432,315.2,221.2
4510,-2.072,-7.428,315,221.2
4511,-1.968,-7.432,315,221.2
4512,-1.864,-7.432,314.8,221.2
4513,-1.756,-7.428,314.8,221.753
4514,-1.652,-7.432,314.8,221.2
4515,-1.544,-7.432,314.6,221.2
4516,-1.432,-7.432,314.6,221.2
4517,-1.32,-7.432,314.6,221.2
4518,-1.208,-7.432,314.4,221.753
4519,-1.096,-7.432,314.4,221.2
4520,-0.98,-7.432,314.2,221.753
4521,-0.872,-7.436,314.2,221.2
4522,-0.756,-7.432,314.2,221.2
4523,-0.6440001,-7.432,314.2,221.753
4524,-0.536,-7.432,314,221.753
4525,-0.42,-7.432,314,221.753
4526,-0.324,-7.436,313.8,221.2
4527,-0.256,-7.432,313.8,221.2
4528,-0.176,-7.436,314,221.753
4529,-0.056,-7.432,313.8,221.753
4530,0.052,-7.432,313.8,221.2
4531,0.176,-7.436,313.8,221.753
4532,0.3,-7.436,313.8,221.753
4533,0.424,-7.436,313.6,221.753
4534,0.544,-7.436,313.6,221.753
4535,0.62,-7.436,313.6,221.753
4536,0.7360001,-7.436,313.6,221.753
4537,0.864,-7.436,313.6,221.753
4538,0.992,-7.436,313.6,221.753
4539,1.116,-7.436,313.4,221.753
4540,1.232,-7.436,313.4,221.753
4541,1.344,-7.436,313.6,221.753
4542,1.456,-7.440001,313.6,221.753
4543,1.564,-7.436,313.4,221.2
4544,1.672,-7.440001,313.4,221.753
4545,1.776,-7.440001,313.4,221.2
4546,1.88,-7.440001,313.6,221.753
4547,1.984,-7.440001,313.4,221.2
4548,2.088,-7.440001,313.6,221.753
4549,2.184,-7.440001,313.6,221.2
4550,2.28,-7.440001,313.6,221.2
4551,2.376,-7.440001,313.6,221.753
4552,2.472,-7.440001,313.6,221.2
4553,2.568,-7.440001,313.6,221.2
4554,2.664,-7.440001,313.6,221.2
4555,2.756,-7.440001,313.6,221.2
4556,2.848,-7.440001,313.6,221.2
4557,2.94,-7.444,313.6,221.2
4558,3.028,-7.444,313.6,221.2
4559,3.116,-7.444,313.6,221.2
4560,3.196,-7.444,313.8,221.2
4561,3.28,-7.444,313.8,220.647
4562,3.356,-7.440001,313.8,221.2
4563,3.428,-7.444,313.8,220.647
4564,3.5,-7.444,313.8,221.2
4565,3.564,-7.444,313.6,220.647
4566,3.624,-7.444,313.8,220.647
4567,3.68,-7.444,313.6,220.647
4568,3.732,-7.444,313.8,220.647
4569,3.78,-7.444,313.6,220.647
4570,3.82,-7.448,313.6,220.647
4571,3.86,-7.444,313.6,220.647
4572,3.892,-7.448,313.6,220.647
4573,3.924,-7.444,313.6,220.647
4574,3.948,-7.448,313.4,220.647
4575,3.972,-7.448,313.6,220.647
4576,3.992,-7.448,313.4,220.094
4577,4.008,-7.448,313.2,220.094
4578,4.02,-7.448,313.2,220.094
4579,4.032,-7.448,313.2,220.647
4580,4.036,-7.448,313.2,220.647
4581,4.036,-7.448,313.2,220.094
4582,4.032,-7.448,313,220.647
4583,4.028,-7.448,313,220.094
4584,4.024,-7.448,313,220.647
4585,4.016,-7.448,312.8,220.647
4586,4.008,-7.448,313,220.647
4587,4.004,-7.448,312.8,220.647
4588,4,-7.452,312.8,220.094
4589,3.992,-7.448,312.8,220.647
4590,3.984,-7.452,312.8,220.647
4591,3.96,-7.448,312.8,220.647
4592,3.896,-7.452,312.6,220.647
4593,3.828,-7.452,312.6,220.647
4594,3.756,-7.452,312.6,220.647
4595,3.68,-7.452,312.6,220.647
4596,3.6,-7.452,312.6,220.647
4597,3.516,-7.452,312.6,220.647
4598,3.432,-7.452,312.6,220.647
4599,3.344,-7.452,312.4,220.647
4600,3.256,-7.452,312.4,220.647
4601,3.168,-7.452,312.4,220.647
4602,3.076,-7.452,312.4,221.2
4603,2.984,-7.456,312.4,220.647
4604,2.892,-7.452,312.4,221.2
4605,2.796,-7.456,312.4,221.2
4606,2.7,-7.452,312.2,221.2
4607,2.6,-7.456,312.4,221.2
4608,2.504,-7.456,312.2,221.2
4609,2.4,-7.456,312.2,221.2
4610,2.296,-7.452,312.2,221.2
4611,2.204,-7.456,312.2,221.2
4612,2.1,-7.456,312.2,221.2
4613,2,-7.456,312,221.2
4614,1.896,-7.456,312.2,221.2
4615,1.788,-7.456,312,221.2
4616,1.684,-7.456,312,221.2
4617,1.572,-7.456,312,221.2
4618,1.468,-7.456,312,221.2
4619,1.356,-7.460001,312,221.2
4620,1.244,-7.460001,312,221.2
4621,1.128,-7.456,312,221.753
4622,1.012,-7.460001,312,221.753
4623,0.892,-7.460001,312,221.2
4624,0.776,-7.460001,312,221.753
4625,0.664,-7.460001,312,221.2
4626,0.5560001,-7.460001,312,221.2
4627,0.444,-7.460001,312,221.753
4628,0.332,-7.460001,312,221.753
4629,0.216,-7.460001,312,221.753
4630,0.1,-7.460001,312,221.753
4631,0,-7.460001,312,221.753
4632,-0.036,-7.464,312,221.753
4633,-0.152,-7.460001,312,221.753
4634,-0.276,-7.460001,311.8,221.753
4635,-0.4,-7.464,312,221.753
4636,-0.548,-7.460001,312,221.753
4637,-0.596,-7.464,312,221.753
4638,-0.74,-7.464,312,221.753
4639,-0.876,-7.464,312,221.753
4640,-1.012,-7.464,312,221.753
4641,-1.136,-7.464,312,221.753
4642,-1.264,-7.464,312.2,221.753
4643,-1.384,-7.464,312.2,221.753
4644,-1.504,-7.464,312.2,221.753
4645,-1.62,-7.464,312.2,221.2
4646,-1.736,-7.464,312.4,221.2
4647,-1.84,-7.464,312.2,221.2
4648,-1.952,-7.468,312.4,221.753
4649,-2.06,-7.464,312.2,221.2
4650,-2.164,-7.464,312.4,221.2
4651,-2.264,-7.464,312.4,221.753
4652,-2.356,-7.468,312.4,221.2
4653,-2.472,-7.464,312.6,221.2
4654,-2.6,-7.468,312.6,221.2
4655,-2.692,-7.468,312.6,221.2
4656,-2.784,-7.468,312.6,221.2
4657,-2.868,-7.468,312.6,221.2
4658,-2.952,-7.468,312.8,221.2
4659,-3.044,-7.468,312.6,220.647
4660,-3.132,-7.468,312.8,221.2
4661,-3.216,-7.468,312.6,221.2
4662,-3.296,-7.472,312.8,221.2
4663,-3.372,-7.472,312.8,220.647
4664,-3.444,-7.468,312.8,221.2
4665,-3.52,-7.472,312.8,220.647
4666,-3.588,-7.472,312.8,220.647
4667,-3.648,-7.472,312.8,220.647
4668,-3.704,-7.472,312.8,220.647
4669,-3.76,-7.472,312.8,220.647
4670,-3.808,-7.472,312.6,220.647
4671,-3.852,-7.468,312.8,220.647
4672,-3.892,-7.472,312.8,220.094
4673,-3.928,-7.472,312.6,220.647
4674,-3.96,-7.472,312.6,220.647
4675,-3.984,-7.472,312.4,220.094
4676,-4.008,-7.472,312.6,220.647
4677,-4.032,-7.472,312.6,220.647
4678,-4.044,-7.472,312.6,220.094
4679,-4.064,-7.472,312.4,220.647
4680,-4.068,-7.472,312.4,220.647
4681,-4.076,-7.476,312.2,220.647
4682,-4.076,-7.476,312.2,220.094
4683,-4.076,-7.476,312.2,220.094
4684,-4.072,-7.472,312.2,220.094
4685,-4.068,-7.472,312.2,220.647
4686,-4.06,-7.476,312.2,220.094
4687,-4.056,-7.476,312.2,220.094
4688,-4.052,-7.476,312,220.094
4689,-4.044,-7.476,312,220.094
4690,-4.04,-7.476,312,220.094
4691,-4.032,-7.476,311.8,220.094
4692,-4.028,-7.48,311.8,220.094
4693,-4.016,-7.476,311.8,220.094
4694,-3.952,-7.476,311.8,220.094
4695,-3.888,-7.476,311.8,220.094
4696,-3.82,-7.48,311.6,220.094
4697,-3.752,-7.476,311.6,220.094
4698,-3.676,-7.48,311.6,220.094
4699,-3.6,-7.476,311.6,220.094
4700,-3.52,-7.48,311.4,220.094
4701,-3.44,-7.48,311.4,220.094
4702,-3.36,-7.48,311.4,220.094
4703,-3.276,-7.48,311.2,220.094
4704,-3.188,-7.48,311.2,220.094
4705,-3.104,-7.48,311,220.647
4706,-3.012,-7.48,311,220.094
4707,-2.924,-7.48,311,220.094
4708,-2.832,-7.48,310.8,220.094
4709,-2.74,-7.48,310.8,220.647
4710,-2.644,-7.484,310.6,220.647
4711,-2.552,-7.48,310.6,220.094
4712,-2.452,-7.48,310.6,220.094
4713,-2.352,-7.484,310.4,220.094
4714,-2.248,-7.484,310.4,220.647
4715,-2.144,-7.48,310.4,220.647
4716,-2.044,-7.484,310.2,220.094
4717,-1.944,-7.484,310.2,220.647
4718,-1.84,-7.484,310.2,220.647
4719,-1.732,-7.484,310,220.094
4720,-1.624,-7.484,310,220.094
4721,-1.516,-7.484,309.8,220.647
4722,-1.404,-7.488,309.8,220.094
4723,-1.292,-7.484,309.8,220.094
4724,-1.18,-7.484,309.6,220.094
4725,-1.064,-7.484,309.6,220.647
4726,-0.952,-7.488,309.6,220.094
4727,-0.84,-7.484,309.6,220.647
4728,-0.728,-7.488,309.4,220.094
4729,-0.612,-7.488,309.4,220.094
4730,-0.5,-7.488,309.4,220.647
4731,-0.396,-7.488,309.4,220.094
4732,-0.3,-7.488,309.2,220.094
4733,-0.252,-7.488,309.2,220.094
4734,-0.136,-7.488,309.2,220.094
4735,-0.02,-7.488,309.2,220.094
4736,9.200001E-02,-7.488,309,220.094
4737,0.212,-7.488,309,220.094
4738,0.336,-7.488,309,220.094
4739,0.456,-7.492001,309,220.094
4740,0.56,-7.488,309,220.094
4741,0.636,-7.488,308.8,220.094
4742,0.7640001,-7.488,308.8,220.094
4743,0.896,-7.488,308.8,220.094
4744,1.02,-7.492001,308.8,220.094
4745,1.144,-7.492001,308.8,220.094
4746,1.264,-7.492001,308.8,220.094
4747,1.376,-7.492001,308.8,220.094
4748,1.488,-7.492001,308.8,219.541
4749,1.596,-7.492001,308.8,220.094
4750,1.704,-7.492001,308.8,219.541
4751,1.808,-7.492001,308.8,219.541
4752,1.912,-7.492001,308.8,219.541
4753,2.016,-7.492001,308.8,219.541
4754,2.116,-7.492001,309,219.541
4755,2.212,-7.492001,309,219.541
4756,2.304,-7.492001,308.8,218.988
4757,2.4,-7.492001,308.8,218.988
4758,2.496,-7.492001,309,218.988
4759,2.596,-7.492001,309,218.988
4760,2.692,-7.496,309,218.988
4761,2.784,-7.492001,309,218.988
4762,2.876,-7.496,309,218.988
4763,2.964,-7.496,309,218.435
4764,3.056,-7.496,309,218.435
4765,3.14,-7.496,309.2,218.435
4766,3.22,-7.496,309,218.435
4767,3.304,-7.496,309.2,218.435
4768,3.38,-7.496,309.2,218.435
4769,3.452,-7.496,309.2,218.435
4770,3.516,-7.496,309.2,218.435
4771,3.58,-7.5,309,217.882
4772,3.644,-7.496,309,217.882
4773,3.696,-7.496,309,217.882
4774,3.748,-7.5,309,217.882
4775,3.792,-7.5,309,217.882
4776,3.832,-7.496,309.2,217.882
4777,3.868,-7.5,309,217.882
4778,3.9,-7.5,309,217.882
4779,3.932,-7.5,309,217.329
4780,3.956,-7.5,309,217.329
4781,3.976,-7.5,308.8,217.329
4782,4,-7.5,308.8,217.329
4783,4.012,-7.5,308.8,217.329
4784,4.024,-7.5,308.6,217.329
4785,4.032,-7.5,308.6,217.329
4786,4.036,-7.5,308.6,217.329
4787,4.036,-7.5,308.6,217.329
4788,4.036,-7.5,308.6,217.329
4789,4.024,-7.504,308.4,216.776
4790,4.02,-7.504,308.4,216.776
4791,4.012,-7.5,308.4,216.776
4792,4.008,-7.504,308.4,216.776
4793,4,-7.504,308.4,217.329
4794,3.996,-7.504,308.4,216.776
4795,3.988,-7.504,308.2,216.776
4796,3.984,-7.504,308.2,216.776
4797,3.944,-7.504,308.2,216.776
4798,3.88,-7.504,308.2,216.776
4799,3.808,-7.508,308.2,216.776
4800,3.736,-7.504,308.2,216.776
4801,3.66,-7.504,308.2,217.329
4802,3.572,-7.508,308.2,216.776
4803,3.492,-7.504,308,217.329
4804,3.404,-7.508,308,217.329
4805,3.32,-7.504,308,216.776
4806,3.232,-7.508,308,216.776
4807,3.144,-7.508,307.8,216.776
4808,3.052,-7.508,308,217.329
4809,2.956,-7.504,307.8,216.776
4810,2.864,-7.508,307.8,217.329
4811,2.772,-7.508,307.8,217.329
4812,2.672,-7.508,307.8,217.329
4813,2.572,-7.512001,307.8,216.776
4814,2.472,-7.508,307.8,217.329
4815,2.368,-7.508,307.6,217.329
4816,2.268,-7.508,307.8,217.329
4817,2.172,-7.508,307.6,217.329
4818,2.068,-7.512001,307.6,217.329
4819,1.964,-7.508,307.6,217.329
4820,1.864,-7.508,307.6,217.329
4821,1.756,-7.508,307.4,217.329
4822,1.644,-7.512001,307.6,217.329
4823,1.54,-7.508,307.4,217.329
4824,1.432,-7.512001,307.6,217.329
4825,1.316,-7.512001,307.4,217.329
4826,1.208,-7.512001,307.6,217.329
4827,1.088,-7.512001,307.4,217.329
4828,0.9760001,-7.512001,307.4,217.329
4829,0.8560001,-7.512001,307.4,217.329
4830,0.74,-7.512001,307.4,217.329
4831,0.628,-7.516,307.4,217.329
4832,0.516,-7.516,307.4,217.329
4833,0.408,-7.516,307.4,217.329
4834,0.296,-7.512001,307.6,217.329
4835,0.172,-7.512001,307.4,217.329
4836,0.056,-7.516,307.4,217.329
4837,-0.044,-7.516,307.4,216.776
4838,-0.072,-7.512001,307.4,217.329
4839,-0.192,-7.512001,307.6,217.329
4840,-0.316,-7.516,307.4,217.329
4841,-0.444,-7.516,307.4,217.329
4842,-0.576,-7.516,307.4,216.776
4843,-0.624,-7.516,307.4,216.776
4844,-0.7640001,-7.516,307.6,217.329
4845,-0.9120001,-7.52,307.4,216.776
4846,-1.048,-7.52,307.4,217.329
4847,-1.176,-7.516,307.6,217.329
4848,-1.3,-7.52,307.6,217.329
4849,-1.424,-7.516,307.6,216.776
4850,-1.544,-7.52,307.6,216.776
4851,-1.656,-7.52,307.8,216.776
4852,-1.772,-7.52,307.8,216.776
4853,-1.884,-7.52,307.8,216.776
4854,-1.992,-7.516,307.8,216.776
4855,-2.1,-7.52,307.8,216.776
4856,-2.204,-7.52,308,216.776
4857,-2.308,-7.52,308,216.776
4858,-2.408,-7.52,308,216.776
4859,-2.508,-7.52,308,216.776
4860,-2.6,-7.52,308,216.776
4861,-2.7,-7.52,308,216.776
4862,-2.788,-7.52,308.2,216.223
4863,-2.88,-7.524,308.2,216.776
4864,-2.972,-7.52,308,216.223
4865,-3.06,-7.52,308.2,216.776
4866,-3.148,-7.524,308.2,216.223
4867,-3.232,-7.524,308.2,216.223
4868,-3.308,-7.524,308.2,216.223
4869,-3.388,-7.524,308.4,216.223
4870,-3.464,-7.524,308.4,216.776
4871,-3.532,-7.524,308.2,216.223
4872,-3.596,-7.524,308.4,216.223
4873,-3.656,-7.52,308.4,216.223
4874,-3.716,-7.524,308.2,216.223
4875,-3.768,-7.524,308.4,216.223
4876,-3.816,-7.524,308.4,216.223
4877,-3.864,-7.528,308.2,215.67
4878,-3.9,-7.524,308.2,215.67
4879,-3.932,-7.528,308.2,216.223
4880,-3.964,-7.528,308.2,216.223
4881,-3.988,-7.524,308,215.67
4882,-4.008,-7.528,308.2,215.67
4883,-4.032,-7.528,308.2,216.223
4884,-4.048,-7.528,308,215.67
4885,-4.06,-7.524,308,216.223
4886,-4.068,-7.528,307.8,215.67
4887,-4.072,-7.528,307.8,215.67
4888,-4.072,-7.528,307.8,215.67
4889,-4.072,-7.532001,307.8,215.67
4890,-4.068,-7.528,307.8,215.67
4891,-4.064,-7.528,307.6,216.223
4892,-4.056,-7.528,307.6,215.67
4893,-4.052,-7.532001,307.6,215.67
4894,-4.048,-7.532001,307.6,216.223
4895,-4.04,-7.528,307.6,215.67
4896,-4.036,-7.532001,307.6,215.67
4897,-4.028,-7.532001,307.4,216.223
4898,-4.024,-7.532001,307.4,216.223
4899,-3.996,-7.532001,307.4,215.67
4900,-3.936,-7.532001,307.2,215.67
4901,-3.872,-7.532001,307.4,215.67
4902,-3.804,-7.532001,307.2,216.223
4903,-3.736,-7.532001,307.2,216.223
4904,-3.66,-7.532001,307,216.223
4905,-3.58,-7.532001,307,216.223
4906,-3.5,-7.532001,307,216.223
4907,-3.42,-7.532001,306.8,216.223
4908,-3.336,-7.532001,306.8,216.223
4909,-3.248,-7.532001,306.6,216.223
4910,-3.164,-7.532001,306.8,216.223
4911,-3.076,-7.536,306.6,216.223
4912,-2.988,-7.532001,306.4,216.223
4913,-2.896,-7.532001,306.4,216.776
4914,-2.808,-7.536,306.4,216.223
4915,-2.712,-7.532001,306.4,216.223
4916,-2.62,-7.532001,306.4,216.776
4917,-2.524,-7.536,306.2,216.223
4918,-2.428,-7.536,306.2,216.223
4919,-2.324,-7.532001,306,216.776
4920,-2.224,-7.536,306,216.776
4921,-2.124,-7.536,305.8,216.776
4922,-2.02,-7.536,305.8,216.776
4923,-1.916,-7.536,305.8,216.776
4924,-1.812,-7.536,305.6,216.776
4925,-1.704,-7.536,305.6,216.776
4926,-1.596,-7.536,305.6,217.329
4927,-1.488,-7.536,305.4,216.776
4928,-1.376,-7.54,305.4,216.776
4929,-1.26,-7.54,305.2,216.776
4930,-1.152,-7.54,305.2,216.776
4931,-1.032,-7.54,305.2,216.776
4932,-0.92,-7.54,305,217.329
4933,-0.804,-7.54,305.2,216.776
4934,-0.692,-7.536,305,216.776
4935,-0.58,-7.54,305,217.329
4936,-0.472,-7.54,304.8,217.329
4937,-0.368,-7.54,304.8,217.329
4938,-0.28,-7.54,304.8,217.329
4939,-0.228,-7.54,304.8,217.329
4940,-0.104,-7.54,304.8,217.329
4941,0.008,-7.54,304.6,217.329
4942,0.12,-7.54,304.6,217.329
4943,0.244,-7.54,304.6,217.329
4944,0.372,-7.544,304.6,217.329
4945,0.484,-7.544,304.6,217.329
4946,0.58,-7.54,304.4,217.329
4947,0.668,-7.544,304.6,217.329
4948,0.7960001,-7.54,304.4,217.882
4949,0.932,-7.544,304.4,217.329
4950,1.056,-7.544,304.4,217.882
4951,1.176,-7.544,304.4,217.329
4952,1.292,-7.548,304.2,217.329
4953,1.404,-7.544,304.4,217.329
4954,1.516,-7.544,304.4,217.329
4955,1.624,-7.544,304.4,217.329
4956,1.732,-7.544,304.4,217.329
4957,1.832,-7.544,304.4,217.329
4958,1.94,-7.544,304.4,217.329
4959,2.04,-7.544,304.4,217.329
4960,2.14,-7.548,304.4,217.329
4961,2.232,-7.548,304.4,217.329
4962,2.328,-7.544,304.6,217.329
4963,2.428,-7.544,304.6,217.329
4964,2.52,-7.548,304.6,217.329
4965,2.62,-7.548,304.6,217.329
4966,2.716,-7.544,304.6,217.329
4967,2.808,-7.548,304.6,217.329
4968,2.9,-7.548,304.8,217.329
4969,2.992,-7.548,304.8,217.882
4970,3.076,-7.548,304.6,217.329
4971,3.164,-7.548,304.8,217.329
4972,3.244,-7.548,304.8,217.329
4973,3.324,-7.548,304.8,217.329
4974,3.396,-7.548,304.8,216.776
4975,3.468,-7.548,304.8,217.329
4976,3.532,-7.548,304.8,217.329
4977,3.596,-7.548,304.8,217.329
4978,3.656,-7.552001,304.8,217.329
4979,3.708,-7.548,304.8,217.329
4980,3.756,-7.552001,304.8,217.329
