,CH_1,CH_2,CH_3,CH_4
4662,-3.512,0.208,245.4,220.094
4663,-3.436,0.208,245.4,220.094
4664,-3.356,0.208,245.2,220.094
4665,-3.272,0.204,245.2,220.094
4666,-3.188,0.204,245.4,220.094
4667,-3.104,0.2,245.2,220.094
4668,-3.012,0.2,245.2,220.094
4669,-2.92,0.196,245,220.094
4670,-2.828,0.196,245.2,220.094
4671,-2.736,0.196,245,220.094
4672,-2.64,0.192,245,220.647
4673,-2.544,0.188,245,220.094
4674,-2.444,0.188,245,220.094
4675,-2.348,0.184,244.8,220.094
4676,-2.244,0.184,244.8,220.094
4677,-2.144,0.184,244.8,220.094
4678,-2.044,0.18,244.8,220.094
4679,-1.932,0.18,244.8,220.647
4680,-1.832,0.176,244.8,220.094
4681,-1.724,0.172,244.8,220.647
4682,-1.616,0.172,244.8,220.094
4683,-1.508,0.168,244.6,220.647
4684,-1.4,0.164,244.6,220.094
4685,-1.284,0.164,244.6,220.647
4686,-1.176,0.16,244.6,220.094
4687,-1.06,0.16,244.6,220.647
4688,-0.9480001,0.16,244.6,220.094
4689,-0.836,0.156,244.4,220.094
4690,-0.72,0.152,244.4,220.094
4691,-0.608,0.148,244.4,220.094
4692,-0.492,0.148,244.4,220.647
4693,-0.384,0.144,244.6,220.094
4694,-0.292,0.144,244.4,220.094
4695,-0.212,0.14,244.4,220.094
4696,-0.096,0.14,244.6,220.094
4697,0.016,0.136,244.4,220.094
4698,0.136,0.132,244.4,220.094
4699,0.252,0.132,244.4,220.094
4700,0.356,0.128,244.4,220.094
4701,0.464,0.124,244.4,220.094
4702,0.576,0.124,244.4,220.094
4703,0.708,0.12,244.4,220.094
4704,0.832,0.116,244.4,219.541
4705,0.96,0.112,244.4,220.094
4706,1.076,0.112,244.4,219.541
4707,1.172,0.108,244.4,220.094
4708,1.244,0.108,244.4,219.541
4709,1.36,0.104,244.4,220.094
4710,1.484,0.1,244.6,219.541
4711,1.604,0.096,244.6,219.541
4712,1.728,0.096,244.6,218.988
4713,1.84,9.200001E-02,244.6,219.541
4714,1.952,8.800001E-02,244.6,218.988
4715,2.064,8.800001E-02,244.8,219.541
4716,2.172,8.400001E-02,244.8,218.988
4717,2.272,8.000001E-02,244.8,218.988
4718,2.376,7.600001E-02,244.8,218.988
4719,2.48,0.072,245,218.988
4720,2.576,0.072,244.8,218.435
4721,2.676,0.068,244.8,218.988
4722,2.768,0.068,245,218.435
4723,2.856,0.06,245,218.435
4724,2.948,0.06,245,218.435
4725,3.036,0.056,245.2,218.435
4726,3.124,0.052,245.2,218.435
4727,3.208,0.052,245.2,218.435
4728,3.292,0.048,245.2,217.882
4729,3.368,0.044,245.2,217.882
4730,3.444,0.04,245.4,217.882
4731,3.516,0.044,245.4,217.882
4732,3.584,0.04,245.4,217.329
4733,3.648,0.036,245.4,217.329
4734,3.712,0.032,245.6,217.882
4735,3.768,0.032,245.4,217.329
4736,3.82,0.032,245.4,217.329
4737,3.868,0.028,245.4,217.329
4738,3.912,0.024,245.4,217.329
4739,3.948,0.024,245.6,216.776
4740,3.984,0.024,245.4,217.329
4741,4.016,0.02,245.4,216.776
4742,4.04,0.02,245.4,216.776
4743,4.064,0.016,245.4,216.776
4744,4.084,0.016,245.4,216.776
4745,4.1,0.016,245.4,216.776
4746,4.112,0.016,245.4,216.223
4747,4.12,0.016,245.4,216.776
4748,4.12,0.012,245.2,216.223
4749,4.124,0.012,245.2,216.223
4750,4.12,0.012,245.2,216.223
4751,4.12,0.012,245,216.223
4752,4.108,0.012,245.2,216.223
4753,4.104,0.012,245,216.223
4754,4.1,0.016,245.2,216.223
4755,4.092,0.012,245,216.223
4756,4.088,0.012,245,216.223
4757,4.084,0.012,245,216.223
4758,4.04,0.012,245,216.223
4759,3.988,0.012,244.8,216.223
4760,3.924,0.016,245,216.223
4761,3.856,0.012,245,215.67
4762,3.784,0.016,244.8,216.223
4763,3.708,0.016,244.8,215.67
4764,3.632,0.016,244.8,216.223
4765,3.548,0.02,244.8,216.223
4766,3.464,0.02,244.8,216.223
4767,3.376,0.024,244.6,215.67
4768,3.288,0.024,244.6,216.223
4769,3.2,0.028,244.6,215.67
4770,3.108,0.028,244.6,215.67
4771,3.016,0.028,244.6,216.223
4772,2.924,0.028,244.4,215.67
4773,2.828,0.032,244.4,215.67
4774,2.732,0.032,244.4,215.67
4775,2.636,0.036,244.4,215.67
4776,2.532,0.04,244.2,215.67
4777,2.432,0.04,244.2,215.67
4778,2.328,0.044,244,215.67
4779,2.232,0.044,244,215.67
4780,2.128,0.044,244,215.67
4781,2.024,0.048,244,215.67
4782,1.92,0.048,244,215.67
4783,1.812,0.052,243.8,215.67
4784,1.704,0.052,243.8,216.223
4785,1.592,0.056,243.8,215.67
4786,1.472,0.06,243.8,215.67
4787,1.36,0.06,243.8,215.67
4788,1.24,0.064,243.6,215.67
4789,1.124,0.068,243.6,215.67
4790,1.004,0.068,243.6,215.67
4791,0.892,0.072,243.6,216.223
4792,0.772,0.072,243.6,215.67
4793,0.66,7.600001E-02,243.4,215.67
4794,0.5560001,8.000001E-02,243.6,215.67
4795,0.464,8.000001E-02,243.4,215.67
4796,0.36,8.400001E-02,243.4,215.67
4797,0.248,8.400001E-02,243.4,215.67
4798,0.148,8.800001E-02,243.4,216.223
4799,0.012,8.800001E-02,243.4,215.67
4800,-0.12,9.200001E-02,243.4,215.67
4801,-0.244,0.096,243.4,215.67
4802,-0.372,0.1,243.4,215.67
4803,-0.5,0.104,243.4,215.67
4804,-0.608,0.108,243.2,215.67
4805,-0.7,0.108,243.2,215.67
4806,-0.788,0.112,243.2,215.67
4807,-0.904,0.112,243.2,215.67
4808,-1.024,0.116,243.2,215.67
4809,-1.152,0.12,243.2,215.67
4810,-1.28,0.124,243.4,215.67
4811,-1.408,0.128,243.4,215.67
4812,-1.528,0.132,243.2,215.67
4813,-1.644,0.132,243.2,215.67
4814,-1.76,0.136,243.4,215.67
4815,-1.872,0.14,243.2,215.67
4816,-1.98,0.144,243.2,215.67
4817,-2.092,0.144,243.2,215.117
4818,-2.2,0.148,243.4,215.117
4819,-2.304,0.152,243.2,215.67
4820,-2.404,0.156,243.4,215.117
4821,-2.508,0.16,243.4,215.67
4822,-2.608,0.16,243.4,215.117
4823,-2.7,0.164,243.4,215.67
4824,-2.8,0.168,243.4,215.117
4825,-2.892,0.172,243.4,215.117
4826,-2.98,0.172,243.6,215.67
4827,-3.072,0.176,243.6,215.117
4828,-3.156,0.18,243.6,215.117
4829,-3.244,0.184,243.6,215.117
4830,-3.32,0.184,243.6,215.117
4831,-3.4,0.184,243.6,215.117
4832,-3.472,0.188,243.6,215.117
4833,-3.544,0.192,243.6,215.117
4834,-3.612,0.192,243.6,215.117
4835,-3.68,0.196,243.6,214.564
4836,-3.732,0.2,243.6,215.117
4837,-3.784,0.2,243.6,215.117
4838,-3.84,0.2,243.6,215.117
4839,-3.884,0.204,243.6,215.117
4840,-3.92,0.208,243.6,215.117
4841,-3.96,0.208,243.6,215.117
4842,-3.984,0.212,243.4,215.67
4843,-4.012,0.212,243.4,214.564
4844,-4.036,0.212,243.4,214.564
4845,-4.056,0.216,243.4,215.117
4846,-4.072,0.216,243.2,215.117
4847,-4.088,0.216,243.2,215.117
4848,-4.092,0.22,243.2,215.117
4849,-4.1,0.216,243.2,215.117
4850,-4.096,0.22,243,215.117
4851,-4.096,0.22,243,215.117
4852,-4.096,0.22,243,215.117
4853,-4.084,0.22,243,215.67
4854,-4.08,0.22,242.6,215.67
4855,-4.076,0.22,242.8,215.67
4856,-4.072,0.22,242.8,215.117
4857,-4.064,0.22,242.6,215.67
4858,-4.06,0.22,242.6,215.117
4859,-4.04,0.22,242.6,215.67
4860,-4,0.22,242.6,215.117
4861,-3.952,0.22,242.8,215.67
4862,-3.896,0.22,242.6,215.67
4863,-3.836,0.22,242.6,215.67
4864,-3.776,0.216,242.6,215.67
4865,-3.708,0.216,242.6,215.67
4866,-3.64,0.212,242.6,215.67
4867,-3.564,0.212,242.4,215.67
4868,-3.488,0.212,242.4,216.223
4869,-3.408,0.208,242.4,216.223
4870,-3.328,0.208,242.4,216.223
4871,-3.244,0.208,242.2,216.223
4872,-3.16,0.204,242.2,216.776
4873,-3.076,0.204,242.2,216.223
4874,-2.984,0.2,242,216.776
4875,-2.892,0.2,242.2,216.776
4876,-2.796,0.196,242,216.776
4877,-2.704,0.196,242,216.776
4878,-2.608,0.192,242,216.776
4879,-2.508,0.192,242,217.329
4880,-2.412,0.188,242,216.776
4881,-2.316,0.188,241.8,216.776
4882,-2.208,0.184,242,217.329
4883,-2.108,0.184,241.8,217.329
4884,-2.004,0.18,241.8,217.329
4885,-1.9,0.18,241.8,217.882
4886,-1.796,0.176,241.8,217.882
4887,-1.688,0.176,241.6,217.882
4888,-1.58,0.172,241.8,217.882
4889,-1.468,0.172,241.6,217.882
4890,-1.364,0.168,241.6,217.882
4891,-1.248,0.164,241.6,218.435
4892,-1.14,0.164,241.6,218.435
4893,-1.028,0.16,241.6,218.435
4894,-0.9120001,0.156,241.4,218.435
4895,-0.7960001,0.156,241.6,218.435
4896,-0.684,0.156,241.4,218.435
4897,-0.568,0.152,241.4,218.988
4898,-0.456,0.148,241.4,218.435
4899,-0.348,0.148,241.4,218.988
4900,-0.272,0.144,241.4,218.988
4901,-0.176,0.144,241.4,218.988
4902,-0.056,0.14,241.4,218.988
4903,0.06,0.136,241.4,218.988
4904,0.18,0.136,241.4,218.988
4905,0.292,0.132,241.4,218.988
4906,0.4,0.132,241.4,218.988
4907,0.508,0.128,241.4,219.541
4908,0.624,0.124,241.4,219.541
4909,0.752,0.12,241.4,218.988
4910,0.8800001,0.12,241.4,219.541
4911,1,0.116,241.4,219.541
4912,1.108,0.112,241.4,219.541
4913,1.2,0.112,241.6,220.094
4914,1.28,0.108,241.4,219.541
4915,1.404,0.104,241.4,219.541
4916,1.524,0.104,241.6,220.094
4917,1.644,0.1,241.4,220.094
4918,1.764,0.096,241.6,220.094
4919,1.876,9.200001E-02,241.6,219.541
4920,1.988,8.800001E-02,241.8,220.094
4921,2.1,8.800001E-02,241.6,220.094
4922,2.204,8.400001E-02,241.6,220.094
4923,2.308,8.000001E-02,241.8,220.094
4924,2.412,7.600001E-02,241.8,220.094
4925,2.512,7.600001E-02,241.8,220.094
4926,2.608,0.072,242,220.094
4927,2.704,0.068,242,220.094
4928,2.8,0.068,242,220.647
4929,2.884,0.064,242,220.094
4930,2.976,0.06,242,220.094
4931,3.068,0.056,242.2,220.094
4932,3.156,0.056,242.2,220.094
4933,3.24,0.052,242.2,220.647
4934,3.32,0.052,242.2,220.647
4935,3.396,0.048,242.2,220.094
4936,3.472,0.044,242.4,220.094
4937,3.544,0.044,242.4,220.094
4938,3.608,0.04,242.4,220.094
4939,3.676,0.036,242.4,220.647
4940,3.732,0.036,242.4,220.094
4941,3.788,0.032,242.6,220.647
4942,3.84,0.032,242.4,220.647
4943,3.88,0.028,242.4,220.094
4944,3.928,0.028,242.4,220.647
4945,3.964,0.028,242.4,220.094
4946,3.992,0.024,242.4,220.094
4947,4.024,0.024,242.4,220.094
4948,4.052,0.024,242.4,220.647
4949,4.072,0.02,242.4,220.094
4950,4.096,0.02,242.4,220.647
4951,4.108,0.02,242.4,220.094
4952,4.116,0.016,242.4,220.647
4953,4.124,0.016,242.4,220.647
4954,4.124,0.016,242.2,220.647
4955,4.124,0.016,242.2,220.647
4956,4.12,0.016,242.2,220.647
4957,4.112,0.016,242.2,220.647
4958,4.112,0.016,242.2,220.647
4959,4.104,0.016,242,220.647
4960,4.1,0.016,242,220.647
4961,4.092,0.016,242,220.647
4962,4.088,0.016,242,220.647
4963,4.072,0.016,241.8,220.647
4964,4.024,0.016,242,220.647
4965,3.96,0.016,242,220.647
4966,3.892,0.016,242,220.647
4967,3.824,0.02,241.8,220.647
4968,3.752,0.02,241.8,220.647
4969,3.676,0.02,241.8,220.647
4970,3.596,0.024,241.8,220.647
4971,3.516,0.024,241.8,221.2
4972,3.432,0.028,241.8,220.647
4973,3.344,0.028,241.6,220.647
4974,3.264,0.028,241.6,220.647
4975,3.176,0.028,241.6,220.647
4976,3.084,0.032,241.6,220.647
4977,2.992,0.036,241.6,220.647
4978,2.896,0.036,241.4,220.647
4979,2.8,0.036,241.4,221.2
4980,2.7,0.04,241.4,221.2
4981,2.6,0.04,241.2,221.2
4982,2.5,0.044,241.2,221.2
4983,2.396,0.044,241.2,220.647
4984,2.3,0.048,241.2,221.2
4985,2.196,0.048,241,221.2
4986,2.096,0.052,241,221.2
4987,1.988,0.052,241,221.2
4988,1.884,0.052,241,221.2
4989,1.776,0.056,240.8,221.2
4990,1.664,0.06,240.8,221.2
4991,1.548,0.06,240.8,221.2
4992,1.436,0.064,240.8,221.2
4993,1.32,0.068,240.8,221.2
4994,1.2,0.068,240.8,221.2
4995,1.084,0.072,240.6,221.2
4996,0.9680001,0.072,240.6,221.2
4997,0.848,7.600001E-02,240.6,221.2
4998,0.7360001,8.000001E-02,240.6,221.2
4999,0.624,8.000001E-02,240.6,221.2
5000,0.524,8.400001E-02,240.6,221.2
5001,0.432,8.400001E-02,240.4,221.2
5002,0.32,8.800001E-02,240.4,221.2
5003,0.216,9.200001E-02,240.4,221.2
5004,0.104,9.200001E-02,240.4,221.2
5005,-0.028,0.096,240.4,221.2
5006,-0.164,0.1,240.4,221.2
5007,-0.288,0.104,240.4,221.2
5008,-0.42,0.104,240.4,220.647
5009,-0.532,0.108,240.4,220.647
5010,-0.64,0.112,240.4,221.2
5011,-0.72,0.112,240.4,220.647
5012,-0.8280001,0.116,240.4,220.647
5013,-0.9440001,0.12,240.2,220.647
5014,-1.068,0.12,240.2,220.647
5015,-1.2,0.124,240.2,220.647
5016,-1.328,0.128,240.4,220.647
5017,-1.444,0.132,240.2,220.647
5018,-1.568,0.136,240.2,220.647
5019,-1.684,0.14,240.4,220.647
5020,-1.8,0.14,240.2,220.094
5021,-1.912,0.144,240.4,220.094
5022,-2.02,0.148,240.4,220.094
5023,-2.128,0.152,240.4,220.094
5024,-2.236,0.152,240.4,220.094
5025,-2.336,0.156,240.4,220.094
5026,-2.436,0.16,240.4,220.094
5027,-2.54,0.164,240.4,220.094
5028,-2.636,0.168,240.4,219.541
5029,-2.736,0.172,240.4,219.541
5030,-2.828,0.172,240.4,219.541
5031,-2.924,0.176,240.6,218.988
5032,-3.012,0.176,240.6,218.988
5033,-3.104,0.18,240.6,218.988
5034,-3.188,0.184,240.6,218.988
5035,-3.268,0.184,240.6,218.988
5036,-3.348,0.188,240.6,218.988
5037,-3.424,0.192,240.6,218.988
5038,-3.5,0.192,240.6,218.435
5039,-3.568,0.196,240.8,218.435
5040,-3.636,0.2,240.8,218.435
5041,-3.696,0.204,240.6,217.882
5042,-3.756,0.204,240.6,217.882
5043,-3.808,0.204,240.8,217.882
5044,-3.848,0.208,240.6,217.882
5045,-3.896,0.208,240.6,217.882
5046,-3.936,0.212,240.6,217.882
5047,-3.968,0.216,240.6,217.882
5048,-3.996,0.216,240.6,217.882
5049,-4.02,0.216,240.6,217.329
5050,-4.04,0.22,240.4,217.329
5051,-4.06,0.22,240.4,217.329
5052,-4.076,0.22,240.4,216.776
5053,-4.084,0.22,240.4,217.329
5054,-4.092,0.22,240.4,217.329
5055,-4.096,0.22,240.2,216.776
5056,-4.096,0.22,240.2,216.776
5057,-4.092,0.224,240,216.776
5058,-4.092,0.224,240,216.223
5059,-4.084,0.224,240,216.223
5060,-4.076,0.224,240,216.776
5061,-4.072,0.224,239.8,216.776
5062,-4.068,0.224,239.8,216.223
5063,-4.06,0.224,239.8,216.776
5064,-4.056,0.224,239.8,216.223
5065,-4.024,0.224,239.8,216.223
5066,-3.98,0.22,239.8,215.67
5067,-3.928,0.22,239.8,216.223
5068,-3.872,0.22,239.8,216.223
5069,-3.812,0.22,239.8,216.223
5070,-3.752,0.216,239.8,216.223
5071,-3.684,0.216,239.6,216.223
5072,-3.612,0.216,239.6,216.223
5073,-3.54,0.216,239.4,216.223
5074,-3.456,0.212,239.6,216.223
5075,-3.384,0.212,239.4,216.223
5076,-3.3,0.212,239.4,215.67
5077,-3.216,0.208,239.4,216.223
5078,-3.128,0.208,239.4,216.223
5079,-3.04,0.204,239.2,215.67
5080,-2.948,0.2,239.2,216.223
5081,-2.86,0.2,239.2,215.67
5082,-2.764,0.2,239.2,215.67
5083,-2.668,0.2,239,216.223
5084,-2.572,0.192,239,215.67
5085,-2.476,0.192,239,216.223
5086,-2.376,0.192,239,215.67
5087,-2.276,0.188,239,215.67
5088,-2.176,0.188,238.8,216.223
5089,-2.072,0.184,238.8,215.67
5090,-1.968,0.184,238.8,215.67
5091,-1.864,0.18,238.8,215.67
5092,-1.756,0.18,238.8,216.223
5093,-1.648,0.176,238.8,215.67
5094,-1.54,0.172,238.6,215.67
5095,-1.432,0.172,238.6,216.223
5096,-1.32,0.168,238.6,216.223
5097,-1.212,0.168,238.6,216.223
5098,-1.1,0.164,238.6,216.223
5099,-0.988,0.164,238.6,216.223
5100,-0.876,0.16,238.4,215.67
5101,-0.7600001,0.156,238.6,216.223
5102,-0.6440001,0.152,238.6,215.67
5103,-0.528,0.152,238.4,215.67
5104,-0.416,0.148,238.4,216.223
5105,-0.312,0.148,238.4,216.223
5106,-0.24,0.144,238.4,216.223
5107,-0.132,0.144,238.4,216.223
5108,-0.016,0.14,238.4,216.223
5109,0.104,0.14,238.4,216.223
5110,0.224,0.136,238.4,216.223
5111,0.332,0.132,238.4,216.223
5112,0.44,0.132,238.4,216.223
5113,0.548,0.128,238.4,216.223
5114,0.664,0.124,238.4,216.223
5115,0.8,0.12,238.4,216.223
5116,0.924,0.12,238.4,216.223
5117,1.044,0.116,238.4,216.223
5118,1.148,0.112,238.4,216.223
5119,1.224,0.108,238.4,216.223
5120,1.32,0.108,238.4,216.223
5121,1.444,0.108,238.6,216.776
5122,1.568,0.1,238.6,216.223
5123,1.688,0.1,238.6,216.223
5124,1.804,0.096,238.6,216.223
5125,1.92,9.200001E-02,238.6,216.223
5126,2.028,8.800001E-02,238.6,215.67
5127,2.14,8.800001E-02,238.6,216.223
5128,2.24,8.000001E-02,238.8,216.223
5129,2.344,8.000001E-02,238.8,216.776
5130,2.444,7.600001E-02,238.8,216.223
5131,2.544,0.072,238.8,216.223
5132,2.644,0.072,238.8,216.223
5133,2.74,0.068,239,216.776
5134,2.828,0.064,239,216.223
5135,2.92,0.064,239,216.223
5136,3.012,0.06,239,216.223
5137,3.1,0.06,239.2,216.776
5138,3.184,0.052,239.2,216.223
5139,3.268,0.052,239.2,216.776
5140,3.348,0.048,239.2,216.223
5141,3.424,0.048,239.2,216.776
5142,3.496,0.044,239.2,216.223
5143,3.564,0.044,239.4,216.776
5144,3.632,0.04,239.4,216.223
5145,3.692,0.036,239.6,216.776
5146,3.756,0.036,239.6,216.776
5147,3.804,0.032,239.6,216.776
5148,3.852,0.032,239.6,216.776
5149,3.9,0.028,239.6,216.223
5150,3.94,0.028,239.6,216.776
5151,3.972,0.024,239.6,216.776
5152,4.004,0.024,239.4,216.776
5153,4.032,0.024,239.6,216.776
5154,4.06,0.024,239.6,216.776
5155,4.076,0.02,239.4,216.776
5156,4.096,0.02,239.6,216.776
5157,4.108,0.02,239.4,216.776
5158,4.116,0.02,239.4,217.329
5159,4.12,0.02,239.4,217.329
5160,4.124,0.016,239.4,217.329
5161,4.12,0.016,239.2,217.329
5162,4.116,0.016,239.2,217.882
5163,4.112,0.016,239.2,217.329
5164,4.104,0.016,239.2,217.329
5165,4.1,0.016,239.2,217.882
5166,4.092,0.016,239.2,217.882
5167,4.092,0.016,239.2,217.882
5168,4.08,0.016,239,217.882
5169,4.056,0.016,239.2,217.882
5170,4,0.016,239.2,217.882
5171,3.944,0.016,239,218.435
5172,3.876,0.02,239,218.435
5173,3.804,0.02,239,218.435
5174,3.732,0.024,239,218.435
5175,3.644,0.02,238.8,218.435
5176,3.564,0.024,238.8,218.988
5177,3.48,0.024,238.8,218.988
5178,3.4,0.028,238.8,218.988
5179,3.32,0.028,238.8,219.541
5180,3.232,0.032,238.8,219.541
5181,3.136,0.028,238.6,219.541
5182,3.048,0.036,238.6,219.541
5183,2.952,0.036,238.6,219.541
5184,2.86,0.036,238.6,220.094
5185,2.764,0.04,238.4,220.094
5186,2.664,0.04,238.4,220.094
5187,2.564,0.044,238.4,220.094
5188,2.464,0.044,238.4,220.094
5189,2.36,0.048,238.4,220.647
5190,2.264,0.048,238.4,220.094
5191,2.164,0.052,238.2,220.647
5192,2.056,0.052,238.2,220.647
5193,1.956,0.056,238.2,220.647
5194,1.844,0.056,238.2,220.647
5195,1.74,0.06,238,220.647
5196,1.624,0.06,238,220.647
5197,1.512,0.064,238,221.2
5198,1.392,0.068,237.8,221.2
5199,1.272,0.068,237.8,221.2
5200,1.156,0.072,237.8,221.2
5201,1.04,7.600001E-02,237.8,221.753
5202,0.92,7.600001E-02,237.6,221.2
5203,0.804,8.000001E-02,237.8,221.2
5204,0.688,8.400001E-02,237.6,221.2
5205,0.5840001,8.400001E-02,237.6,221.2
5206,0.492,8.800001E-02,237.6,221.753
5207,0.388,8.800001E-02,237.6,221.2
5208,0.28,9.200001E-02,237.6,221.753
5209,0.176,9.200001E-02,237.6,221.2
5210,0.056,0.1,237.6,221.753
5211,-8.00E-02,0.1,237.6,221.753
5212,-0.204,0.104,237.6,221.753
5213,-0.332,0.108,237.4,221.753
5214,-0.456,0.112,237.4,221.753
5215,-0.572,0.112,237.4,221.753
5216,-0.6760001,0.116,237.4,221.753
5217,-0.752,0.116,237.4,221.753
5218,-0.868,0.12,237.4,221.753
5219,-0.98,0.124,237.4,221.753
5220,-1.112,0.128,237.4,221.753
5221,-1.244,0.132,237.4,221.753
5222,-1.368,0.132,237.4,221.2
5223,-1.488,0.136,237.4,221.753
5224,-1.608,0.14,237.4,221.753
5225,-1.724,0.144,237.4,221.753
5226,-1.84,0.144,237.4,221.2
5227,-1.948,0.148,237.4,221.753
5228,-2.056,0.152,237.4,221.2
5229,-2.168,0.156,237.6,221.753
5230,-2.268,0.16,237.6,221.2
5231,-2.372,0.16,237.6,221.753
5232,-2.472,0.168,237.6,221.2
5233,-2.572,0.172,237.6,221.2
5234,-2.676,0.172,237.6,221.2
5235,-2.768,0.172,237.6,221.2
5236,-2.864,0.176,237.6,221.2
5237,-2.952,0.184,237.8,221.2
5238,-3.044,0.18,237.8,221.2
5239,-3.132,0.184,237.8,220.647
5240,-3.216,0.188,237.8,220.647
5241,-3.3,0.188,237.6,220.647
5242,-3.376,0.192,238,220.647
5243,-3.452,0.196,238,220.647
5244,-3.524,0.2,238,220.647
5245,-3.592,0.2,237.8,220.647
5246,-3.652,0.204,238,220.647
5247,-3.716,0.204,237.8,220.094
5248,-3.768,0.208,237.8,220.094
5249,-3.82,0.208,237.8,220.094
5250,-3.868,0.212,237.8,220.094
5251,-3.908,0.216,237.8,220.094
5252,-3.944,0.216,237.8,220.094
5253,-3.976,0.22,237.8,220.094
5254,-4.004,0.22,237.6,220.094
5255,-4.028,0.22,237.6,220.094
5256,-4.048,0.22,237.6,219.541
5257,-4.064,0.224,237.6,219.541
5258,-4.08,0.224,237.6,219.541
5259,-4.088,0.224,237.4,219.541
5260,-4.092,0.228,237.4,219.541
5261,-4.096,0.228,237.4,218.988
5262,-4.096,0.224,237.4,219.541
5263,-4.092,0.228,237.2,218.988
5264,-4.088,0.228,237.2,218.988
5265,-4.08,0.228,237.2,218.988
5266,-4.076,0.228,237,218.988
5267,-4.072,0.228,237,218.435
5268,-4.064,0.228,237,218.435
5269,-4.06,0.228,236.8,218.988
5270,-4.044,0.228,237,218.988
5271,-4.008,0.228,237,218.435
5272,-3.96,0.228,237,218.435
5273,-3.912,0.224,237,218.435
5274,-3.856,0.224,237,218.435
5275,-3.792,0.224,237,218.435
5276,-3.728,0.224,236.8,217.882
5277,-3.664,0.22,236.8,218.435
5278,-3.584,0.22,236.8,217.882
5279,-3.512,0.216,236.6,217.882
5280,-3.432,0.216,236.6,217.882
5281,-3.348,0.216,236.6,218.435
5282,-3.268,0.212,236.4,217.882
5283,-3.184,0.212,236.4,217.882
5284,-3.092,0.212,236.4,217.882
5285,-3.008,0.208,236.4,217.882
5286,-2.916,0.204,236.2,217.882
5287,-2.824,0.204,236.4,217.882
5288,-2.732,0.204,236.4,217.882
5289,-2.636,0.2,236.2,217.882
5290,-2.536,0.196,236.2,217.882
5291,-2.436,0.192,236.2,217.882
5292,-2.34,0.192,236,217.329
5293,-2.24,0.188,236,217.329
5294,-2.136,0.188,236,217.329
5295,-2.036,0.184,236,217.329
5296,-1.928,0.184,236,217.329
5297,-1.824,0.184,235.8,217.329
5298,-1.72,0.18,235.8,217.329
5299,-1.612,0.176,235.8,217.329
5300,-1.5,0.176,235.8,217.329
5301,-1.392,0.172,235.6,217.329
5302,-1.28,0.172,235.6,216.776
5303,-1.172,0.168,235.6,217.329
5304,-1.06,0.168,235.6,216.776
5305,-0.9440001,0.164,235.6,216.776
5306,-0.832,0.164,235.6,216.776
5307,-0.72,0.156,235.6,216.776
5308,-0.604,0.156,235.6,217.329
5309,-0.488,0.152,235.6,216.776
5310,-0.38,0.152,235.6,216.776
5311,-0.288,0.148,235.4,216.776
5312,-0.204,0.148,235.4,216.776
5313,-9.20E-02,0.144,235.4,216.223
5314,0.028,0.144,235.4,216.776
5315,0.148,0.14,235.4,216.776
5316,0.26,0.136,235.4,216.776
5317,0.368,0.132,235.4,216.776
5318,0.476,0.132,235.4,216.776
5319,0.5840001,0.128,235.6,216.776
5320,0.716,0.124,235.6,216.223
5321,0.844,0.124,235.4,216.776
5322,0.9680001,0.12,235.4,216.223
5323,1.08,0.116,235.4,216.223
5324,1.18,0.112,235.6,216.223
5325,1.256,0.112,235.6,216.223
5326,1.364,0.108,235.6,216.223
5327,1.488,0.104,235.6,216.776
5328,1.612,0.1,235.6,216.776
5329,1.728,0.1,235.6,216.223
5330,1.844,0.096,235.6,216.223
5331,1.956,9.200001E-02,235.6,216.223
5332,2.068,8.800001E-02,235.8,216.223
5333,2.176,8.800001E-02,235.8,216.223
5334,2.28,8.400001E-02,235.8,216.223
5335,2.38,8.000001E-02,235.8,216.223
5336,2.484,8.000001E-02,236,216.223
5337,2.58,7.600001E-02,236,216.223
5338,2.68,0.072,236,216.223
5339,2.772,0.068,236,216.223
5340,2.864,0.064,236.2,216.223
5341,2.952,0.064,236.2,216.223
5342,3.04,0.06,236.2,216.223
5343,3.132,0.056,236.2,216.223
5344,3.216,0.056,236.4,216.223
